LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
13.0,700,12.3,18,18,18,19,-4.0,-14.0,-8.388,-8.516,-7.365,-8.184,-7.901,-8.403,-10.450,-8.643
13.0,700,12.3,18,18,18,19,-3.0,-13.0,-7.395,-8.149,-6.371,-7.744,-6.910,-8.013,-9.450,-8.296
13.0,700,12.3,18,18,18,19,-2.0,-12.0,-6.391,-7.690,-5.363,-7.188,-5.903,-7.520,-8.450,-7.852
13.0,700,12.3,18,18,18,19,-1.0,-11.0,-5.401,-7.119,-4.372,-6.499,-4.913,-6.904,-7.460,-7.300
13.0,700,12.3,18,18,18,19,0.0,-10.0,-4.400,-6.401,-3.372,-5.625,-3.914,-6.128,-6.460,-6.606
13.0,700,12.3,18,18,18,19,1.0,-9.0,-3.406,-5.503,-2.377,-4.546,-2.919,-5.166,-5.470,-5.742
13.0,700,12.3,18,18,18,19,2.0,-8.0,-2.407,-4.380,-1.376,-3.188,-1.920,-3.960,-4.460,-4.658
13.0,700,12.3,18,18,18,19,3.0,-7.0,-1.413,-2.988,-0.382,-1.514,-0.927,-2.466,-3.470,-3.311
13.0,700,12.3,18,18,18,19,4.0,-6.0,-0.415,-1.250,0.616,0.581,0.071,-0.605,-2.470,-1.626
13.0,700,12.3,18,18,18,19,5.0,-5.0,0.583,0.913,1.607,3.174,1.071,1.704,-1.470,0.464
13.0,700,12.3,18,18,18,19,6.0,-4.0,1.580,3.569,2.604,6.353,2.064,4.541,-0.480,3.042
13.0,700,12.3,18,18,18,19,7.0,-3.0,2.579,6.860,3.604,9.995,3.063,8.047,0.520,6.240
13.0,700,12.3,18,18,18,19,8.0,-2.0,3.574,9.995,4.598,9.995,4.056,9.995,1.520,9.995
13.0,700,12.3,18,18,18,19,9.0,-1.0,4.565,9.995,5.589,9.995,5.046,9.995,2.510,9.995
13.0,700,12.3,18,18,18,19,10.0,0.0,5.558,9.995,6.579,9.995,6.037,9.995,3.500,9.995
13.0,700,12.3,18,18,18,19,11.0,1.0,6.546,9.995,7.563,9.995,7.021,9.995,4.490,9.995
13.0,800,12.2,18,18,18,19,-7.0,-17.0,-12.843,-9.385,-12.370,-9.321,-12.547,-9.365,-15.600,-9.561
13.0,800,12.2,18,18,18,19,-6.0,-16.0,-11.861,-9.243,-11.372,-9.170,-11.556,-9.219,-14.590,-9.448
13.0,800,12.2,18,18,18,19,-5.0,-15.0,-10.846,-9.058,-10.353,-8.975,-10.540,-9.028,-13.580,-9.297
13.0,800,12.2,18,18,18,19,-4.0,-14.0,-9.845,-8.828,-9.350,-8.730,-9.537,-8.789,-12.570,-9.106
13.0,800,12.2,18,18,18,19,-3.0,-13.0,-8.831,-8.545,-8.343,-8.428,-8.525,-8.501,-11.570,-8.877
13.0,800,12.2,18,18,18,19,-2.0,-12.0,-7.832,-8.188,-7.338,-8.047,-7.520,-8.125,-10.560,-8.584
13.0,800,12.2,18,18,18,19,-1.0,-11.0,-6.838,-7.739,-6.342,-7.573,-6.527,-7.666,-9.570,-8.218
13.0,800,12.2,18,18,18,19,0.0,-10.0,-5.841,-7.178,-5.345,-6.973,-5.530,-7.085,-8.570,-7.754
13.0,800,12.2,18,18,18,19,1.0,-9.0,-4.843,-6.470,-4.348,-6.221,-4.533,-6.353,-7.580,-7.178
13.0,800,12.2,18,18,18,19,2.0,-8.0,-3.847,-5.591,-3.350,-5.283,-3.536,-5.444,-6.570,-6.450
13.0,800,12.2,18,18,18,19,3.0,-7.0,-2.851,-4.492,-2.355,-4.111,-2.542,-4.312,-5.580,-5.547
13.0,800,12.2,18,18,18,19,4.0,-6.0,-1.853,-3.110,-1.354,-2.642,-1.543,-2.886,-4.580,-4.409
13.0,800,12.2,18,18,18,19,5.0,-5.0,-0.857,-1.392,-0.357,-0.806,-0.546,-1.118,-3.590,-2.983
13.0,800,12.2,18,18,18,19,6.0,-4.0,0.138,0.742,0.641,1.465,0.450,1.074,-2.590,-1.216
13.0,800,12.2,18,18,18,19,7.0,-3.0,1.141,3.389,1.633,4.287,1.440,3.794,-1.590,0.991
13.0,800,12.2,18,18,18,19,8.0,-2.0,2.139,6.665,2.635,7.778,2.439,7.153,-0.590,3.726
13.0,800,12.2,18,18,18,19,9.0,-1.0,3.134,9.995,3.631,9.995,3.436,9.995,0.410,7.100
13.0,800,12.2,18,18,18,19,10.0,0.0,4.130,9.995,4.628,9.995,4.429,9.995,1.410,9.995
13.0,800,12.2,18,18,18,19,11.0,1.0,5.124,9.995,5.624,9.995,5.431,9.995,2.410,9.995
14.0,100,13.9,17,18,17,19,-7.0,-17.0,-6.542,-8.130,-6.365,-8.096,-6.298,-8.105,-8.840,-8.315
14.0,100,13.9,17,18,17,19,-6.0,-16.0,-5.520,-7.656,-5.343,-7.617,-5.276,-7.627,-7.820,-7.871
14.0,100,13.9,17,18,17,19,-5.0,-15.0,-4.512,-7.065,-4.334,-7.026,-4.267,-7.026,-6.810,-7.314
14.0,100,13.9,17,18,17,19,-4.0,-14.0,-3.501,-6.318,-3.322,-6.279,-3.256,-6.274,-5.800,-6.611
14.0,100,13.9,17,18,17,19,-3.0,-13.0,-2.500,-5.396,-2.320,-5.347,-2.255,-5.337,-4.800,-5.742
14.0,100,13.9,17,18,17,19,-2.0,-12.0,-1.503,-4.243,-1.322,-4.194,-1.258,-4.170,-3.800,-4.663
14.0,100,13.9,17,18,17,19,-1.0,-11.0,-0.502,-2.803,-0.320,-2.744,-0.258,-2.710,-2.800,-3.301
14.0,100,13.9,17,18,17,19,0.0,-10.0,0.493,-1.011,0.678,-0.947,0.739,-0.894,-1.810,-1.611
14.0,100,13.9,17,18,17,19,1.0,-9.0,1.492,1.216,1.668,1.289,1.727,1.372,-0.810,0.488
14.0,100,13.9,17,18,17,19,2.0,-8.0,2.484,3.960,2.659,4.053,2.720,4.155,0.180,3.086
14.0,100,13.9,17,18,17,19,3.0,-7.0,3.479,7.373,3.658,7.480,3.717,7.622,1.190,6.313
14.0,100,13.9,17,18,17,19,4.0,-6.0,4.474,9.995,4.653,9.995,4.710,9.995,2.180,9.995
14.0,100,13.9,17,18,17,19,5.0,-5.0,5.468,9.995,5.647,9.995,5.704,9.995,3.170,9.995
14.0,100,13.9,17,18,17,19,6.0,-4.0,6.458,9.995,6.637,9.995,6.700,9.995,4.170,9.995
14.0,100,13.9,17,18,17,19,7.0,-3.0,7.445,9.995,7.625,9.995,7.687,9.995,5.150,9.995
14.0,100,13.9,17,18,17,19,8.0,-2.0,8.429,9.995,8.608,9.995,8.668,9.995,6.140,9.995
14.0,100,13.9,17,18,17,19,9.0,-1.0,9.404,9.995,9.582,9.995,9.639,9.995,7.120,9.995
14.0,100,13.9,17,18,17,19,10.0,0.0,10.368,9.995,10.546,9.995,10.599,9.995,8.080,9.995
14.0,100,13.9,17,18,17,19,11.0,1.0,11.307,9.995,11.483,9.995,11.526,9.995,9.030,9.995
14.0,200,13.8,17,18,17,19,-7.0,-17.0,-7.103,-8.340,-6.681,-8.213,-6.910,-8.350,-9.630,-8.584
14.0,200,13.8,17,18,17,19,-6.0,-16.0,-6.095,-7.925,-5.666,-7.769,-5.896,-7.930,-8.600,-8.208
14.0,200,13.8,17,18,17,19,-5.0,-15.0,-5.085,-7.407,-4.656,-7.217,-4.888,-7.407,-7.590,-7.739
14.0,200,13.8,17,18,17,19,-4.0,-14.0,-4.076,-6.753,-3.646,-6.519,-3.878,-6.758,-6.580,-7.153
14.0,200,13.8,17,18,17,19,-3.0,-13.0,-3.076,-5.933,-2.644,-5.649,-2.877,-5.942,-5.580,-6.421
14.0,200,13.8,17,18,17,19,-2.0,-12.0,-2.077,-4.917,-1.645,-4.565,-1.879,-4.922,-4.580,-5.503
14.0,200,13.8,17,18,17,19,-1.0,-11.0,-1.076,-3.643,-0.643,-3.213,-0.879,-3.652,-3.580,-4.355
14.0,200,13.8,17,18,17,19,0.0,-10.0,-0.079,-2.056,0.355,-1.528,0.119,-2.065,-2.580,-2.925
14.0,200,13.8,17,18,17,19,1.0,-9.0,0.919,-0.088,1.345,0.562,1.115,-0.098,-1.590,-1.147
14.0,200,13.8,17,18,17,19,2.0,-8.0,1.910,2.349,2.338,3.149,2.108,2.339,-0.590,1.055
14.0,200,13.8,17,18,17,19,3.0,-7.0,2.907,5.376,3.338,6.367,3.105,5.376,0.410,3.804
14.0,200,13.8,17,18,17,19,4.0,-6.0,3.903,9.106,4.334,9.995,4.101,9.116,1.410,7.188
14.0,200,13.8,17,18,17,19,5.0,-5.0,4.899,9.995,5.328,9.995,5.095,9.995,2.400,9.995
14.0,200,13.8,17,18,17,19,6.0,-4.0,5.891,9.995,6.320,9.995,6.087,9.995,3.400,9.995
14.0,200,13.8,17,18,17,19,7.0,-3.0,6.881,9.995,7.308,9.995,7.076,9.995,4.390,9.995
14.0,200,13.8,17,18,17,19,8.0,-2.0,7.868,9.995,8.294,9.995,8.061,9.995,5.380,9.995
14.0,200,13.8,17,18,17,19,9.0,-1.0,8.848,9.995,9.272,9.995,9.039,9.995,6.360,9.995
14.0,200,13.8,17,18,17,19,10.0,0.0,9.820,9.995,10.241,9.995,10.008,9.995,7.340,9.995
14.0,200,13.8,17,18,17,19,11.0,1.0,10.777,9.995,11.188,9.995,10.958,9.995,8.300,9.995
14.0,300,13.7,17,18,17,19,-7.0,-17.0,-7.408,-8.433,-6.830,-8.252,-6.864,-8.320,-9.860,-8.638
14.0,300,13.7,17,18,17,19,-6.0,-16.0,-6.399,-8.042,-5.817,-7.822,-5.854,-7.896,-8.840,-8.281
14.0,300,13.7,17,18,17,19,-5.0,-15.0,-5.391,-7.554,-4.807,-7.280,-4.848,-7.368,-7.830,-7.832
14.0,300,13.7,17,18,17,19,-4.0,-14.0,-4.381,-6.934,-3.797,-6.602,-3.838,-6.699,-6.820,-7.266
14.0,300,13.7,17,18,17,19,-3.0,-13.0,-3.382,-6.167,-2.796,-5.757,-2.838,-5.874,-5.820,-6.562
14.0,300,13.7,17,18,17,19,-2.0,-12.0,-2.384,-5.215,-1.797,-4.702,-1.841,-4.844,-4.820,-5.684
14.0,300,13.7,17,18,17,19,-1.0,-11.0,-1.382,-4.014,-0.796,-3.384,-0.839,-3.550,-3.820,-4.580
14.0,300,13.7,17,18,17,19,0.0,-10.0,-0.385,-2.524,0.203,-1.748,0.158,-1.943,-2.820,-3.208
14.0,300,13.7,17,18,17,19,1.0,-9.0,0.611,-0.669,1.193,0.293,1.154,0.054,-1.820,-1.499
14.0,300,13.7,17,18,17,19,2.0,-8.0,1.605,1.621,2.187,2.812,2.147,2.520,-0.830,0.615
14.0,300,13.7,17,18,17,19,3.0,-7.0,2.603,4.473,3.186,5.938,3.143,5.591,0.170,3.252
14.0,300,13.7,17,18,17,19,4.0,-6.0,3.599,7.983,4.181,9.785,4.140,9.365,1.170,6.504
14.0,300,13.7,17,18,17,19,5.0,-5.0,4.595,9.995,5.176,9.995,5.134,9.995,2.160,9.995
14.0,300,13.7,17,18,17,19,6.0,-4.0,5.587,9.995,6.169,9.995,6.126,9.995,3.160,9.995
14.0,300,13.7,17,18,17,19,7.0,-3.0,6.578,9.995,7.158,9.995,7.114,9.995,4.150,9.995
14.0,300,13.7,17,18,17,19,8.0,-2.0,7.567,9.995,8.144,9.995,8.098,9.995,5.140,9.995
14.0,300,13.7,17,18,17,19,9.0,-1.0,8.549,9.995,9.121,9.995,9.075,9.995,6.130,9.995
14.0,300,13.7,17,18,17,19,10.0,0.0,9.523,9.995,10.092,9.995,10.042,9.995,7.100,9.995
14.0,300,13.7,17,18,17,19,11.0,1.0,10.484,9.995,11.031,9.995,10.991,9.995,8.070,9.995
14.0,400,13.6,17,18,17,19,-7.0,-17.0,-7.940,-8.579,-7.930,-8.594,-7.492,-8.506,-10.140,-8.701
14.0,400,13.6,17,18,17,19,-6.0,-16.0,-6.930,-8.223,-6.918,-8.252,-6.482,-8.130,-9.130,-8.359
14.0,400,13.6,17,18,17,19,-5.0,-15.0,-5.921,-7.783,-5.907,-7.822,-5.474,-7.661,-8.120,-7.930
14.0,400,13.6,17,18,17,19,-4.0,-14.0,-4.909,-7.222,-4.893,-7.280,-4.461,-7.070,-7.100,-7.388
14.0,400,13.6,17,18,17,19,-3.0,-13.0,-3.907,-6.523,-3.889,-6.606,-3.457,-6.333,-6.100,-6.714
14.0,400,13.6,17,18,17,19,-2.0,-12.0,-2.915,-5.664,-2.897,-5.771,-2.466,-5.425,-5.110,-5.879
14.0,400,13.6,17,18,17,19,-1.0,-11.0,-1.914,-4.575,-1.892,-4.717,-1.463,-4.277,-4.100,-4.824
14.0,400,13.6,17,18,17,19,0.0,-10.0,-0.920,-3.232,-0.899,-3.413,-0.469,-2.856,-3.110,-3.521
14.0,400,13.6,17,18,17,19,1.0,-9.0,0.078,-1.548,0.100,-1.777,0.529,-1.079,-2.110,-1.890
14.0,400,13.6,17,18,17,19,2.0,-8.0,1.076,0.537,1.087,0.244,1.520,1.118,-1.110,0.137
14.0,400,13.6,17,18,17,19,3.0,-7.0,2.069,3.101,2.084,2.744,2.510,3.828,-0.120,2.627
14.0,400,13.6,17,18,17,19,4.0,-6.0,3.067,6.294,3.083,5.850,3.516,7.188,0.880,5.737
14.0,400,13.6,17,18,17,19,5.0,-5.0,4.060,9.995,4.079,9.658,4.509,9.995,1.870,9.541
14.0,400,13.6,17,18,17,19,6.0,-4.0,5.058,9.995,5.077,9.995,5.504,9.995,2.870,9.995
14.0,400,13.6,17,18,17,19,7.0,-3.0,6.049,9.995,6.069,9.995,6.494,9.995,3.860,9.995
14.0,400,13.6,17,18,17,19,8.0,-2.0,7.037,9.995,7.057,9.995,7.479,9.995,4.850,9.995
14.0,400,13.6,17,18,17,19,9.0,-1.0,8.021,9.995,8.043,9.995,8.460,9.995,5.840,9.995
14.0,400,13.6,17,18,17,19,10.0,0.0,9.000,9.995,9.023,9.995,9.433,9.995,6.820,9.995
14.0,400,13.6,17,18,17,19,11.0,1.0,9.966,9.995,9.991,9.995,10.392,9.995,7.780,9.995
14.0,500,13.5,17,18,17,19,-7.0,-17.0,-8.887,-8.804,-8.948,-8.828,-8.157,-8.662,-11.100,-8.945
14.0,500,13.5,17,18,17,19,-6.0,-16.0,-7.872,-8.506,-7.932,-8.545,-7.142,-8.325,-10.080,-8.662
14.0,500,13.5,17,18,17,19,-5.0,-15.0,-6.863,-8.135,-6.921,-8.193,-6.133,-7.910,-9.070,-8.311
14.0,500,13.5,17,18,17,19,-4.0,-14.0,-5.850,-7.666,-5.906,-7.744,-5.120,-7.383,-8.050,-7.866
14.0,500,13.5,17,18,17,19,-3.0,-13.0,-4.846,-7.080,-4.903,-7.192,-4.117,-6.724,-7.060,-7.319
14.0,500,13.5,17,18,17,19,-2.0,-12.0,-3.855,-6.357,-3.910,-6.499,-3.126,-5.913,-6.060,-6.636
14.0,500,13.5,17,18,17,19,-1.0,-11.0,-2.852,-5.449,-2.906,-5.630,-2.123,-4.888,-5.060,-5.771
14.0,500,13.5,17,18,17,19,0.0,-10.0,-1.857,-4.316,-1.912,-4.551,-1.129,-3.618,-4.060,-4.697
14.0,500,13.5,17,18,17,19,1.0,-9.0,-0.859,-2.905,-0.912,-3.203,-0.131,-2.036,-3.070,-3.359
14.0,500,13.5,17,18,17,19,2.0,-8.0,0.137,-1.147,0.085,-1.523,0.865,-0.073,-2.070,-1.694
14.0,500,13.5,17,18,17,19,3.0,-7.0,1.130,1.011,1.069,0.552,1.856,2.344,-1.080,0.361
14.0,500,13.5,17,18,17,19,4.0,-6.0,2.129,3.711,2.072,3.130,2.855,5.347,-0.080,2.925
14.0,500,13.5,17,18,17,19,5.0,-5.0,3.124,7.012,3.070,6.309,3.850,9.028,0.920,6.074
14.0,500,13.5,17,18,17,19,6.0,-4.0,4.121,9.995,4.067,9.995,4.845,9.995,1.920,9.956
14.0,500,13.5,17,18,17,19,7.0,-3.0,5.114,9.995,5.061,9.995,5.835,9.995,2.910,9.995
14.0,500,13.5,17,18,17,19,8.0,-2.0,6.104,9.995,6.052,9.995,6.822,9.995,3.900,9.995
14.0,500,13.5,17,18,17,19,9.0,-1.0,7.093,9.995,7.041,9.995,7.806,9.995,4.890,9.995
14.0,500,13.5,17,18,17,19,10.0,0.0,8.077,9.995,8.027,9.995,8.784,9.995,5.880,9.995
14.0,500,13.5,17,18,17,19,11.0,1.0,9.052,9.995,9.003,9.995,9.749,9.995,6.850,9.995
14.0,600,13.4,17,18,17,19,-7.0,-17.0,-9.976,-9.009,-9.664,-8.945,-9.187,-8.877,-12.470,-9.199
14.0,600,13.4,17,18,17,19,-6.0,-16.0,-8.968,-8.765,-8.652,-8.691,-8.175,-8.594,-11.450,-8.984
14.0,600,13.4,17,18,17,19,-5.0,-15.0,-7.961,-8.462,-7.638,-8.374,-7.167,-8.247,-10.440,-8.716
14.0,600,13.4,17,18,17,19,-4.0,-14.0,-6.949,-8.076,-6.624,-7.974,-6.156,-7.808,-9.420,-8.379
14.0,600,13.4,17,18,17,19,-3.0,-13.0,-5.944,-7.598,-5.621,-7.480,-5.152,-7.261,-8.420,-7.954
14.0,600,13.4,17,18,17,19,-2.0,-12.0,-4.953,-7.007,-4.628,-6.865,-4.161,-6.582,-7.430,-7.432
14.0,600,13.4,17,18,17,19,-1.0,-11.0,-3.949,-6.255,-3.625,-6.084,-3.157,-5.723,-6.430,-6.768
14.0,600,13.4,17,18,17,19,0.0,-10.0,-2.956,-5.327,-2.631,-5.122,-2.165,-4.663,-5.430,-5.947
14.0,600,13.4,17,18,17,19,1.0,-9.0,-1.956,-4.160,-1.631,-3.906,-1.166,-3.335,-4.430,-4.917
14.0,600,13.4,17,18,17,19,2.0,-8.0,-0.962,-2.715,-0.634,-2.407,-0.170,-1.689,-3.440,-3.633
14.0,600,13.4,17,18,17,19,3.0,-7.0,0.031,-0.923,0.359,-0.547,0.814,0.342,-2.440,-2.046
14.0,600,13.4,17,18,17,19,4.0,-6.0,1.032,1.309,1.352,1.777,1.820,2.876,-1.440,-0.054
14.0,600,13.4,17,18,17,19,5.0,-5.0,2.028,4.058,2.351,4.634,2.815,5.986,-0.450,2.402
14.0,600,13.4,17,18,17,19,6.0,-4.0,3.026,7.441,3.349,8.154,3.813,9.805,0.550,5.435
14.0,600,13.4,17,18,17,19,7.0,-3.0,4.021,9.995,4.344,9.995,4.806,9.995,1.550,9.150
14.0,600,13.4,17,18,17,19,8.0,-2.0,5.013,9.995,5.336,9.995,5.795,9.995,2.540,9.995
14.0,600,13.4,17,18,17,19,9.0,-1.0,6.005,9.995,6.328,9.995,6.783,9.995,3.540,9.995
14.0,600,13.4,17,18,17,19,10.0,0.0,6.995,9.995,7.316,9.995,7.768,9.995,4.530,9.995
14.0,600,13.4,17,18,17,19,11.0,1.0,7.977,9.995,8.297,9.995,8.742,9.995,5.510,9.995
14.0,700,13.3,17,18,17,19,-7.0,-17.0,-11.191,-9.189,-11.148,-9.185,-10.820,-9.155,-14.340,-9.448
14.0,700,13.3,17,18,17,19,-6.0,-16.0,-10.181,-8.994,-10.131,-8.994,-9.811,-8.945,-13.310,-9.302
14.0,700,13.3,17,18,17,19,-5.0,-15.0,-9.180,-8.750,-9.128,-8.755,-8.797,-8.687,-12.300,-9.116
14.0,700,13.3,17,18,17,19,-4.0,-14.0,-8.170,-8.438,-8.115,-8.457,-7.786,-8.359,-11.290,-8.882
14.0,700,13.3,17,18,17,19,-3.0,-13.0,-7.167,-8.057,-7.110,-8.081,-6.784,-7.959,-10.280,-8.589
14.0,700,13.3,17,18,17,19,-2.0,-12.0,-6.169,-7.573,-6.112,-7.612,-5.787,-7.446,-9.280,-8.223
14.0,700,13.3,17,18,17,19,-1.0,-11.0,-5.167,-6.968,-5.110,-7.026,-4.785,-6.812,-8.280,-7.764
14.0,700,13.3,17,18,17,19,0.0,-10.0,-4.170,-6.211,-4.111,-6.289,-3.787,-6.016,-7.280,-7.188
14.0,700,13.3,17,18,17,19,1.0,-9.0,-3.173,-5.264,-3.114,-5.371,-2.791,-5.024,-6.290,-6.470
14.0,700,13.3,17,18,17,19,2.0,-8.0,-2.179,-4.092,-2.119,-4.229,-1.797,-3.789,-5.290,-5.571
14.0,700,13.3,17,18,17,19,3.0,-7.0,-1.179,-2.617,-1.118,-2.793,-0.797,-2.241,-4.290,-4.443
14.0,700,13.3,17,18,17,19,4.0,-6.0,-0.182,-0.791,-0.119,-1.011,0.200,-0.327,-3.300,-3.037
14.0,700,13.3,17,18,17,19,5.0,-5.0,0.812,1.479,0.881,1.201,1.201,2.046,-2.300,-1.289
14.0,700,13.3,17,18,17,19,6.0,-4.0,1.812,4.277,1.871,3.940,2.194,4.971,-1.300,0.884
14.0,700,13.3,17,18,17,19,7.0,-3.0,2.809,7.710,2.868,7.305,3.189,8.560,-0.300,3.564
14.0,700,13.3,17,18,17,19,8.0,-2.0,3.805,9.995,3.865,9.995,4.185,9.995,0.700,6.875
14.0,700,13.3,17,18,17,19,9.0,-1.0,4.799,9.995,4.860,9.995,5.177,9.995,1.690,9.995
14.0,700,13.3,17,18,17,19,10.0,0.0,5.791,9.995,5.853,9.995,6.167,9.995,2.690,9.995
14.0,700,13.3,17,18,17,19,11.0,1.0,6.780,9.995,6.841,9.995,7.153,9.995,3.680,9.995
14.0,800,13.2,17,18,17,19,-7.0,-17.0,-12.430,-9.326,-12.627,-9.351,-12.006,-9.287,-15.520,-9.556
14.0,800,13.2,17,18,17,19,-6.0,-16.0,-11.440,-9.170,-11.623,-9.209,-11.007,-9.121,-14.510,-9.434
14.0,800,13.2,17,18,17,19,-5.0,-15.0,-10.432,-8.970,-10.611,-9.028,-10.002,-8.906,-13.490,-9.282
14.0,800,13.2,17,18,17,19,-4.0,-14.0,-9.422,-8.716,-9.599,-8.799,-8.979,-8.633,-12.480,-9.092
14.0,800,13.2,17,18,17,19,-3.0,-13.0,-8.407,-8.398,-8.591,-8.511,-7.977,-8.301,-11.480,-8.853
14.0,800,13.2,17,18,17,19,-2.0,-12.0,-7.411,-8.008,-7.593,-8.154,-6.978,-7.881,-10.470,-8.555
14.0,800,13.2,17,18,17,19,-1.0,-11.0,-6.410,-7.510,-6.591,-7.705,-5.978,-7.354,-9.470,-8.179
14.0,800,13.2,17,18,17,19,0.0,-10.0,-5.412,-6.890,-5.592,-7.134,-4.979,-6.689,-8.480,-7.705
14.0,800,13.2,17,18,17,19,1.0,-9.0,-4.414,-6.113,-4.593,-6.431,-3.982,-5.864,-7.480,-7.119
14.0,800,13.2,17,18,17,19,2.0,-8.0,-3.420,-5.142,-3.597,-5.547,-2.988,-4.834,-6.480,-6.382
14.0,800,13.2,17,18,17,19,3.0,-7.0,-2.420,-3.926,-2.596,-4.429,-1.988,-3.535,-5.480,-5.449
14.0,800,13.2,17,18,17,19,4.0,-6.0,-1.424,-2.402,-1.598,-3.042,-0.989,-1.919,-4.480,-4.287
14.0,800,13.2,17,18,17,19,5.0,-5.0,-0.426,-0.513,-0.598,-1.309,0.009,0.083,-3.490,-2.832
14.0,800,13.2,17,18,17,19,6.0,-4.0,0.573,1.841,0.402,0.850,1.000,2.568,-2.490,-1.025
14.0,800,13.2,17,18,17,19,7.0,-3.0,1.572,4.746,1.395,3.525,1.999,5.640,-1.490,1.226
14.0,800,13.2,17,18,17,19,8.0,-2.0,2.570,8.325,2.394,6.831,2.993,9.414,-0.490,4.019
14.0,800,13.2,17,18,17,19,9.0,-1.0,3.567,9.995,3.392,9.995,3.990,9.995,0.510,7.461
14.0,800,13.2,17,18,17,19,10.0,0.0,4.563,9.995,4.390,9.995,4.991,9.995,1.510,9.995
14.0,800,13.2,17,18,17,19,11.0,1.0,5.555,9.995,5.385,9.995,5.982,9.995,2.510,9.995
15.0,100,14.9,17,18,17,18,-7.0,-17.0,-7.135,-8.359,-7.606,-8.545,-7.890,-8.667,-10.030,-8.721
15.0,100,14.9,17,18,17,18,-6.0,-16.0,-6.117,-7.949,-6.587,-8.188,-6.875,-8.335,-9.020,-8.379
15.0,100,14.9,17,18,17,18,-5.0,-15.0,-5.100,-7.427,-5.571,-7.734,-5.857,-7.915,-8.000,-7.954
15.0,100,14.9,17,18,17,18,-4.0,-14.0,-4.096,-6.782,-4.565,-7.173,-4.855,-7.393,-7.000,-7.422
15.0,100,14.9,17,18,17,18,-3.0,-13.0,-3.095,-5.972,-3.563,-6.475,-3.852,-6.738,-5.990,-6.763
15.0,100,14.9,17,18,17,18,-2.0,-12.0,-2.092,-4.956,-2.558,-5.591,-2.848,-5.918,-4.990,-5.923
15.0,100,14.9,17,18,17,18,-1.0,-11.0,-1.096,-3.701,-1.561,-4.502,-1.852,-4.897,-3.990,-4.883
15.0,100,14.9,17,18,17,18,0.0,-10.0,-0.099,-2.124,-0.561,-3.125,-0.854,-3.618,-2.990,-3.579
15.0,100,14.9,17,18,17,18,1.0,-9.0,0.901,-0.161,0.438,-1.416,0.146,-2.021,-1.990,-1.958
15.0,100,14.9,17,18,17,18,2.0,-8.0,1.901,2.275,1.430,0.713,1.138,-0.029,-0.990,0.068
15.0,100,14.9,17,18,17,18,3.0,-7.0,2.897,5.288,2.429,3.354,2.135,2.441,0.010,2.578
15.0,100,14.9,17,18,17,18,4.0,-6.0,3.895,9.019,3.429,6.631,3.134,5.513,1.000,5.698
15.0,100,14.9,17,18,17,18,5.0,-5.0,4.890,9.995,4.426,9.995,4.139,9.297,2.010,9.546
15.0,100,14.9,17,18,17,18,6.0,-4.0,5.885,9.995,5.422,9.995,5.135,9.995,3.000,9.995
15.0,100,14.9,17,18,17,18,7.0,-3.0,6.879,9.995,6.420,9.995,6.132,9.995,4.000,9.995
15.0,100,14.9,17,18,17,18,8.0,-2.0,7.870,9.995,7.413,9.995,7.127,9.995,5.000,9.995
15.0,100,14.9,17,18,17,18,9.0,-1.0,8.854,9.995,8.402,9.995,8.115,9.995,5.990,9.995
15.0,100,14.9,17,18,17,18,10.0,0.0,9.828,9.995,9.382,9.995,9.096,9.995,6.970,9.995
15.0,100,14.9,17,18,17,18,11.0,1.0,10.788,9.995,10.352,9.995,10.067,9.995,7.940,9.995
15.0,200,14.8,17,18,17,18,-7.0,-17.0,-7.694,-8.545,-7.761,-8.589,-8.158,-8.745,-9.700,-8.613
15.0,200,14.8,17,18,17,18,-6.0,-16.0,-6.682,-8.179,-6.750,-8.242,-7.149,-8.433,-8.690,-8.242
15.0,200,14.8,17,18,17,18,-5.0,-15.0,-5.668,-7.720,-5.734,-7.803,-6.135,-8.037,-7.660,-7.778
15.0,200,14.8,17,18,17,18,-4.0,-14.0,-4.665,-7.153,-4.729,-7.261,-5.131,-7.544,-6.660,-7.202
15.0,200,14.8,17,18,17,18,-3.0,-13.0,-3.662,-6.436,-3.726,-6.577,-4.131,-6.934,-5.650,-6.479
15.0,200,14.8,17,18,17,18,-2.0,-12.0,-2.658,-5.537,-2.721,-5.728,-3.126,-6.162,-4.650,-5.576
15.0,200,14.8,17,18,17,18,-1.0,-11.0,-1.662,-4.429,-1.724,-4.668,-2.130,-5.205,-3.650,-4.453
15.0,200,14.8,17,18,17,18,0.0,-10.0,-0.664,-3.032,-0.726,-3.340,-1.133,-4.004,-2.660,-3.042
15.0,200,14.8,17,18,17,18,1.0,-9.0,0.335,-1.289,0.275,-1.680,-0.133,-2.500,-1.660,-1.289
15.0,200,14.8,17,18,17,18,2.0,-8.0,1.333,0.869,1.265,0.386,0.866,-0.630,-0.660,0.894
15.0,200,14.8,17,18,17,18,3.0,-7.0,2.330,3.540,2.268,2.939,1.863,1.689,0.340,3.599
15.0,200,14.8,17,18,17,18,4.0,-6.0,3.329,6.860,3.268,6.113,2.864,4.575,1.340,6.953
