LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
12.0,650,11.3,11,-5.0,-15.0,-6.764,-7.773,-6.015,-7.383,-7.394,-8.115,-8.740,-8.164
12.0,650,11.3,11,-4.0,-14.0,-5.768,-7.212,-5.017,-6.821,-6.401,-7.651,-7.810,-7.695
12.0,650,11.3,11,-3.0,-13.0,-4.769,-6.504,-4.018,-6.123,-5.405,-7.080,-6.830,-7.109
12.0,650,11.3,11,-2.0,-12.0,-3.770,-5.630,-3.019,-5.249,-4.408,-6.362,-5.880,-6.387
12.0,650,11.3,11,-1.0,-11.0,-2.772,-4.526,-2.020,-4.155,-3.410,-5.464,-4.890,-5.469
12.0,650,11.3,11,0.0,-10.0,-1.771,-3.154,-1.020,-2.788,-2.411,-4.336,-3.920,-4.331
12.0,650,11.3,11,1.0,-9.0,-0.774,-1.445,-0.021,-1.094,-1.414,-2.939,-2.930,-2.910
12.0,650,11.3,11,2.0,-8.0,0.225,0.674,0.979,1.016,-0.416,-1.191,-1.950,-1.138
12.0,650,11.3,11,3.0,-7.0,1.223,3.291,1.971,3.618,0.583,0.972,-0.960,1.050
12.0,650,11.3,11,4.0,-6.0,2.218,6.509,2.966,6.816,1.579,3.647,0.030,3.760
12.0,650,11.3,11,5.0,-5.0,3.215,9.995,3.963,9.995,2.575,6.948,1.020,7.090
12.0,650,11.3,11,6.0,-4.0,4.213,9.995,4.961,9.995,3.575,9.995,2.010,9.995
12.0,650,11.3,11,7.0,-3.0,5.207,9.995,5.955,9.995,4.571,9.995,3.010,9.995
12.0,650,11.3,11,8.0,-2.0,6.201,9.995,6.949,9.995,5.568,9.995,4.000,9.995
12.0,650,11.3,11,9.0,-1.0,7.190,9.995,7.937,9.995,6.561,9.995,4.990,9.995
12.0,650,11.3,11,10.0,0.0,8.170,9.995,8.916,9.995,7.548,9.995,5.980,9.995
12.0,650,11.3,11,11.0,1.0,9.136,9.995,9.883,9.995,8.525,9.995,6.950,9.995
12.0,650,11.3,11,12.0,2.0,10.086,9.995,10.836,9.995,9.492,9.995,7.920,9.995
12.0,700,11.3,11,-7.0,-17.0,-9.277,-8.696,-9.066,-8.442,-9.832,-8.843,-10.790,-8.843
12.0,700,11.3,11,-6.0,-16.0,-8.295,-8.369,-8.076,-8.154,-8.850,-8.574,-9.870,-8.555
12.0,700,11.3,11,-5.0,-15.0,-7.289,-7.954,-7.069,-7.788,-7.849,-8.232,-8.950,-8.184
12.0,700,11.3,11,-4.0,-14.0,-6.286,-7.432,-6.067,-7.329,-6.850,-7.803,-7.980,-7.725
12.0,700,11.3,11,-3.0,-13.0,-5.290,-6.787,-5.070,-6.758,-5.855,-7.266,-7.030,-7.153
12.0,700,11.3,11,-2.0,-12.0,-4.287,-5.972,-4.067,-6.040,-4.854,-6.587,-6.070,-6.426
12.0,700,11.3,11,-1.0,-11.0,-3.291,-4.961,-3.070,-5.151,-3.860,-5.752,-5.090,-5.527
12.0,700,11.3,11,0.0,-10.0,-2.294,-3.696,-2.074,-4.033,-2.865,-4.702,-4.120,-4.399
12.0,700,11.3,11,1.0,-9.0,-1.295,-2.114,-1.073,-2.632,-1.866,-3.379,-3.140,-2.988
12.0,700,11.3,11,2.0,-8.0,-0.297,-0.156,-0.075,-0.894,-0.869,-1.743,-2.150,-1.240
12.0,700,11.3,11,3.0,-7.0,0.702,2.271,0.926,1.260,0.130,0.293,-1.160,0.933
12.0,700,11.3,11,4.0,-6.0,1.699,5.269,1.917,3.931,1.126,2.817,-0.170,3.623
12.0,700,11.3,11,5.0,-5.0,2.697,8.950,2.916,7.217,2.125,5.938,0.820,6.943
12.0,700,11.3,11,6.0,-4.0,3.693,9.995,3.913,9.995,3.122,9.761,1.810,9.995
12.0,700,11.3,11,7.0,-3.0,4.692,9.995,4.912,9.995,4.123,9.995,2.810,9.995
12.0,700,11.3,11,8.0,-2.0,5.687,9.995,5.909,9.995,5.121,9.995,3.800,9.995
12.0,700,11.3,11,9.0,-1.0,6.680,9.995,6.904,9.995,6.117,9.995,4.790,9.995
12.0,700,11.3,11,10.0,0.0,7.663,9.995,7.890,9.995,7.106,9.995,5.780,9.995
12.0,700,11.3,11,11.0,1.0,8.636,9.995,8.868,9.995,8.088,9.995,6.760,9.995
12.0,700,11.3,11,12.0,2.0,9.592,9.995,9.831,9.995,9.056,9.995,7.720,9.995
12.0,750,11.2,11,-7.0,-17.0,-9.786,-8.784,-9.621,-8.535,-9.811,-8.809,-11.200,-8.911
12.0,750,11.2,11,-6.0,-16.0,-8.792,-8.481,-8.627,-8.271,-8.822,-8.530,-10.290,-8.643
12.0,750,11.2,11,-5.0,-15.0,-7.795,-8.101,-7.625,-7.939,-7.825,-8.179,-9.360,-8.301
12.0,750,11.2,11,-4.0,-14.0,-6.795,-7.617,-6.630,-7.520,-6.832,-7.734,-8.440,-7.866
12.0,750,11.2,11,-3.0,-13.0,-5.798,-7.017,-5.629,-7.002,-5.833,-7.183,-7.460,-7.329
12.0,750,11.2,11,-2.0,-12.0,-4.794,-6.250,-4.625,-6.338,-4.831,-6.484,-6.510,-6.646
12.0,750,11.2,11,-1.0,-11.0,-3.795,-5.308,-3.627,-5.518,-3.835,-5.620,-5.530,-5.801
12.0,750,11.2,11,0.0,-10.0,-2.800,-4.126,-2.631,-4.482,-2.840,-4.531,-4.570,-4.741
12.0,750,11.2,11,1.0,-9.0,-1.798,-2.651,-1.630,-3.193,-1.841,-3.169,-3.580,-3.413
12.0,750,11.2,11,2.0,-8.0,-0.803,-0.815,-0.632,-1.592,-0.845,-1.479,-2.600,-1.763
12.0,750,11.2,11,3.0,-7.0,0.196,1.465,0.368,0.405,0.153,0.630,-1.620,0.293
12.0,750,11.2,11,4.0,-6.0,1.194,4.287,1.360,2.876,1.150,3.237,-0.620,2.842
12.0,750,11.2,11,5.0,-5.0,2.193,7.759,2.359,5.933,2.147,6.460,0.370,5.986
12.0,750,11.2,11,6.0,-4.0,3.193,9.995,3.360,9.712,3.147,9.995,1.360,9.873
12.0,750,11.2,11,7.0,-3.0,4.191,9.995,4.359,9.995,4.147,9.995,2.360,9.995
12.0,750,11.2,11,8.0,-2.0,5.187,9.995,5.357,9.995,5.144,9.995,3.350,9.995
12.0,750,11.2,11,9.0,-1.0,6.181,9.995,6.353,9.995,6.138,9.995,4.340,9.995
12.0,750,11.2,11,10.0,0.0,7.169,9.995,7.344,9.995,7.129,9.995,5.330,9.995
12.0,750,11.2,11,11.0,1.0,8.148,9.995,8.326,9.995,8.110,9.995,6.320,9.995
12.0,750,11.2,11,12.0,2.0,9.112,9.995,9.298,9.995,9.080,9.995,7.290,9.995
13.0,100,12.9,9,-7.0,-17.0,-6.194,-7.764,-5.686,-7.505,-5.238,-7.300,-4.550,-5.962
13.0,100,12.9,9,-6.0,-16.0,-5.191,-7.197,-4.681,-6.973,-4.233,-6.631,-3.560,-4.932
13.0,100,12.9,9,-5.0,-15.0,-4.182,-6.479,-3.673,-6.304,-3.226,-5.791,-2.570,-3.643
13.0,100,12.9,9,-4.0,-14.0,-3.178,-5.581,-2.668,-5.469,-2.223,-4.741,-1.570,-2.031
13.0,100,12.9,9,-3.0,-13.0,-2.176,-4.458,-1.666,-4.419,-1.222,-3.428,-0.580,-0.029
13.0,100,12.9,9,-2.0,-12.0,-1.174,-3.052,-0.663,-3.105,-0.220,-1.782,0.410,2.461
13.0,100,12.9,9,-1.0,-11.0,-0.177,-1.313,0.335,-1.475,0.776,0.249,1.400,5.518
13.0,100,12.9,9,0.0,-10.0,0.818,0.864,1.330,0.562,1.777,2.793,2.400,9.321
13.0,100,12.9,9,1.0,-9.0,1.823,3.560,2.331,3.091,2.774,5.938,3.390,9.995
13.0,100,12.9,9,2.0,-8.0,2.821,6.904,3.328,6.226,3.772,9.814,4.380,9.995
13.0,100,12.9,9,3.0,-7.0,3.818,9.995,4.326,9.995,4.766,9.995,5.370,9.995
13.0,100,12.9,9,4.0,-6.0,4.812,9.995,5.319,9.995,5.759,9.995,6.350,9.995
13.0,100,12.9,9,5.0,-5.0,5.805,9.995,6.313,9.995,6.750,9.995,7.330,9.995
13.0,100,12.9,9,6.0,-4.0,6.796,9.995,7.303,9.995,7.737,9.995,8.300,9.995
13.0,100,12.9,9,7.0,-3.0,7.781,9.995,8.289,9.995,8.718,9.995,9.260,9.995
13.0,100,12.9,9,8.0,-2.0,8.758,9.995,9.267,9.995,9.689,9.995,10.180,9.995
13.0,100,12.9,9,9.0,-1.0,9.725,9.995,10.237,9.995,10.646,9.995,11.050,9.995
13.0,100,12.9,9,10.0,0.0,10.672,9.995,11.183,9.995,11.573,9.995,11.820,9.995
13.0,100,12.9,9,11.0,1.0,11.581,9.995,12.107,9.995,12.449,9.995,12.460,9.995
13.0,100,12.9,9,12.0,2.0,12.423,9.995,12.978,9.995,13.216,9.995,13.030,9.995
13.0,150,12.8,9,-7.0,-17.0,-5.454,-7.368,-6.607,-7.905,-5.473,-7.446,-5.390,-6.646
13.0,150,12.8,9,-6.0,-16.0,-4.460,-6.694,-5.611,-7.471,-4.479,-6.816,-4.420,-5.796
13.0,150,12.8,9,-5.0,-15.0,-3.449,-5.850,-4.600,-6.929,-3.470,-6.011,-3.420,-4.712
13.0,150,12.8,9,-4.0,-14.0,-2.451,-4.805,-3.602,-6.255,-2.473,-5.024,-2.440,-3.384
13.0,150,12.8,9,-3.0,-13.0,-1.448,0.000,-2.597,-3.481,-1.471,-3.779,-1.450,-1.704
13.0,150,12.8,9,-2.0,-12.0,-0.445,-1.836,-1.593,-4.336,-0.468,-2.227,-0.450,0.376
13.0,150,12.8,9,-1.0,-11.0,0.552,0.200,-0.595,-3.013,0.529,-0.298,0.530,2.944
13.0,150,12.8,9,0.0,-10.0,1.551,2.739,0.407,-1.357,1.527,2.104,1.530,6.133
13.0,150,12.8,9,1.0,-9.0,2.551,5.884,1.402,0.703,2.526,5.078,2.520,9.995
13.0,150,12.8,9,2.0,-8.0,3.546,9.756,2.401,3.262,3.523,8.750,3.510,9.995
13.0,150,12.8,9,3.0,-7.0,4.540,9.995,3.396,6.431,4.516,9.995,4.500,9.995
13.0,150,12.8,9,4.0,-6.0,5.535,9.995,4.393,9.995,5.511,9.995,5.490,9.995
13.0,150,12.8,9,5.0,-5.0,6.526,9.995,5.390,9.995,6.503,9.995,6.470,9.995
13.0,150,12.8,9,6.0,-4.0,7.510,9.995,6.381,9.995,7.489,9.995,7.450,9.995
13.0,150,12.8,9,7.0,-3.0,8.490,9.995,7.371,9.995,8.472,9.995,8.420,9.995
13.0,150,12.8,9,8.0,-2.0,9.461,9.995,8.358,9.995,9.447,9.995,9.370,9.995
13.0,150,12.8,9,9.0,-1.0,10.416,9.995,9.338,9.995,10.409,9.995,10.290,9.995
13.0,150,12.8,9,10.0,0.0,11.338,9.995,10.305,9.995,11.345,9.995,11.140,9.995
13.0,150,12.8,9,11.0,1.0,12.202,9.995,11.247,9.995,12.232,9.995,11.880,9.995
13.0,150,12.8,9,12.0,2.0,12.951,9.995,12.164,9.995,13.027,9.995,12.500,9.995
13.0,200,12.8,9,-7.0,-17.0,-6.120,-7.739,-6.790,-7.969,-5.448,-7.427,-6.450,-7.349
13.0,200,12.8,9,-6.0,-16.0,-5.125,-7.163,-5.791,-7.559,-4.448,-6.792,-5.480,-6.675
13.0,200,12.8,9,-5.0,-15.0,-4.120,-6.440,-4.785,-7.046,-3.445,-5.996,-4.490,-5.835
13.0,200,12.8,9,-4.0,-14.0,-3.118,-5.527,-3.782,-6.387,-2.444,-4.990,-3.510,-4.771
13.0,200,12.8,9,-3.0,-13.0,-2.120,-4.399,-2.783,-5.576,-1.446,-3.745,-2.530,-3.452
13.0,200,12.8,9,-2.0,-12.0,-1.121,-2.993,-1.783,-4.565,-0.448,-2.192,-1.540,-1.812
13.0,200,12.8,9,-1.0,-11.0,-0.115,-1.221,-0.776,-3.286,0.557,-0.249,-0.540,0.244
13.0,200,12.8,9,0.0,-10.0,0.885,0.972,0.225,-1.694,1.555,2.173,0.450,2.803
13.0,200,12.8,9,1.0,-9.0,1.884,3.696,1.218,0.288,2.555,5.161,1.450,5.952
13.0,200,12.8,9,2.0,-8.0,2.881,7.051,2.220,2.739,3.549,8.843,2.440,9.824
13.0,200,12.8,9,3.0,-7.0,3.873,9.995,3.213,5.771,4.542,9.995,3.420,9.995
13.0,200,12.8,9,4.0,-6.0,4.869,9.995,4.210,9.521,5.536,9.995,4.420,9.995
13.0,200,12.8,9,5.0,-5.0,5.863,9.995,5.207,9.995,6.529,9.995,5.400,9.995
13.0,200,12.8,9,6.0,-4.0,6.854,9.995,6.202,9.995,7.517,9.995,6.390,9.995
13.0,200,12.8,9,7.0,-3.0,7.836,9.995,7.192,9.995,8.498,9.995,7.370,9.995
13.0,200,12.8,9,8.0,-2.0,8.811,9.995,8.175,9.995,9.468,9.995,8.330,9.995
13.0,200,12.8,9,9.0,-1.0,9.777,9.995,9.156,9.995,10.430,9.995,9.290,9.995
13.0,200,12.8,9,10.0,0.0,10.722,9.995,10.125,9.995,11.363,9.995,10.210,9.995
13.0,200,12.8,9,11.0,1.0,11.626,9.995,11.069,9.995,12.249,9.995,11.050,9.995
13.0,200,12.8,9,12.0,2.0,12.451,9.995,11.992,9.995,13.035,9.995,11.800,9.995
13.0,250,12.8,9,-7.0,-17.0,-5.286,-7.266,-6.313,-7.788,-5.362,-7.378,-5.410,-6.597
13.0,250,12.8,9,-6.0,-16.0,-4.293,-6.572,-5.319,-7.334,-4.369,-6.738,-4.440,-5.747
13.0,250,12.8,9,-5.0,-15.0,-3.286,-5.688,-4.311,-6.748,-3.365,-5.913,-3.450,-4.653
13.0,250,12.8,9,-4.0,-14.0,-2.286,-4.600,-3.310,-6.025,-2.364,-4.897,-2.460,-3.301
13.0,250,12.8,9,-3.0,-13.0,-1.290,-3.247,-2.313,-5.132,-1.369,-3.638,-1.480,-1.636
13.0,250,12.8,9,-2.0,-12.0,-0.287,-1.543,-1.309,-3.994,-0.367,-2.046,-0.490,0.469
13.0,250,12.8,9,-1.0,-11.0,0.708,0.557,-0.313,-2.588,0.627,-0.083,0.500,3.047
13.0,250,12.8,9,0.0,-10.0,1.703,3.159,0.684,-0.840,1.622,2.349,1.490,6.235
13.0,250,12.8,9,1.0,-9.0,2.702,6.401,1.679,1.348,2.620,5.386,2.490,9.995
13.0,250,12.8,9,2.0,-8.0,3.696,9.995,2.676,4.053,3.614,9.111,3.470,9.995
13.0,250,12.8,9,3.0,-7.0,4.693,9.995,3.675,7.402,4.613,9.995,4.470,9.995
13.0,250,12.8,9,4.0,-6.0,5.683,9.995,4.670,9.995,5.604,9.995,5.450,9.995
13.0,250,12.8,9,5.0,-5.0,6.674,9.995,5.664,9.995,6.595,9.995,6.430,9.995
13.0,250,12.8,9,6.0,-4.0,7.658,9.995,6.657,9.995,7.582,9.995,7.410,9.995
13.0,250,12.8,9,7.0,-3.0,8.638,9.995,7.648,9.995,8.566,9.995,8.380,9.995
13.0,250,12.8,9,8.0,-2.0,9.607,9.995,8.633,9.995,9.540,9.995,9.330,9.995
13.0,250,12.8,9,9.0,-1.0,10.560,9.995,9.612,9.995,10.502,9.995,10.250,9.995
13.0,250,12.8,9,10.0,0.0,11.472,9.995,10.576,9.995,11.432,9.995,11.090,9.995
13.0,250,12.8,9,11.0,1.0,12.313,9.995,11.514,9.995,12.312,9.995,11.810,9.995
13.0,250,12.8,9,12.0,2.0,13.028,9.995,12.414,9.995,13.085,9.995,12.420,9.995
13.0,300,12.7,9,-7.0,-17.0,-4.759,-6.885,-5.733,-7.520,-5.675,-7.544,-5.050,-6.260
13.0,300,12.7,9,-6.0,-16.0,-3.761,-6.094,-4.734,-6.997,-4.677,-6.938,-4.070,-5.312
13.0,300,12.7,9,-5.0,-15.0,-2.760,-5.107,-3.733,-6.338,-3.678,-6.182,-3.080,-4.126
13.0,300,12.7,9,-4.0,-14.0,-1.764,-3.882,-2.737,-5.522,-2.684,-5.244,-2.100,-2.661
13.0,300,12.7,9,-3.0,-13.0,-0.766,-2.339,-1.736,-4.487,-1.686,-4.058,-1.110,-0.815
13.0,300,12.7,9,-2.0,-12.0,0.238,-0.415,-0.732,-3.193,-0.683,-2.578,-0.120,1.475
13.0,300,12.7,9,-1.0,-11.0,1.234,1.963,0.265,-1.587,0.313,-0.737,0.870,4.297
13.0,300,12.7,9,0.0,-10.0,2.228,4.893,1.253,0.400,1.307,1.538,1.860,7.764
13.0,300,12.7,9,1.0,-9.0,3.226,8.521,2.255,2.881,2.306,4.365,2.850,9.995
13.0,300,12.7,9,2.0,-8.0,4.217,9.995,3.250,5.938,3.299,7.852,3.840,9.995
13.0,300,12.7,9,3.0,-7.0,5.211,9.995,4.246,9.717,4.295,9.995,4.830,9.995
13.0,300,12.7,9,4.0,-6.0,6.202,9.995,5.242,9.995,5.289,9.995,5.810,9.995
13.0,300,12.7,9,5.0,-5.0,7.187,9.995,6.233,9.995,6.279,9.995,6.790,9.995
13.0,300,12.7,9,6.0,-4.0,8.170,9.995,7.226,9.995,7.271,9.995,7.760,9.995
13.0,300,12.7,9,7.0,-3.0,9.144,9.995,8.213,9.995,8.256,9.995,8.730,9.995
13.0,300,12.7,9,8.0,-2.0,10.103,9.995,9.194,9.995,9.232,9.995,9.670,9.995
13.0,300,12.7,9,9.0,-1.0,11.034,9.995,10.165,9.995,10.197,9.995,10.570,9.995
13.0,300,12.7,9,10.0,0.0,11.912,9.995,11.116,9.995,11.138,9.995,11.360,9.995
13.0,300,12.7,9,11.0,1.0,12.682,9.995,12.036,9.995,12.032,9.995,12.030,9.995
13.0,300,12.7,9,12.0,2.0,13.324,9.995,12.901,9.995,12.834,9.995,12.610,9.995
13.0,350,12.7,9,-7.0,-17.0,-6.806,-7.988,-5.886,-7.578,-5.295,-7.314,-6.530,-7.319
13.0,350,12.7,9,-6.0,-16.0,-5.805,-7.471,-4.880,-7.061,-4.289,-6.646,-5.560,-6.631
13.0,350,12.7,9,-5.0,-15.0,-4.802,-6.831,-3.874,-6.411,-3.285,-5.811,-4.570,-5.771
13.0,350,12.7,9,-4.0,-14.0,-3.801,-6.025,-2.873,-5.605,-2.286,-4.771,-3.590,-4.702
13.0,350,12.7,9,-3.0,-13.0,-2.801,-5.024,-1.872,-4.604,-1.287,-3.477,-2.600,-3.374
13.0,350,12.7,9,-2.0,-12.0,-1.802,-3.770,-0.873,-3.345,-0.289,-1.855,-1.620,-1.714
13.0,350,12.7,9,-1.0,-11.0,-0.804,-2.207,0.127,-1.772,0.708,0.161,-0.630,0.347
13.0,350,12.7,9,0.0,-10.0,0.191,-0.269,1.113,0.171,1.702,2.651,0.360,2.900
13.0,350,12.7,9,1.0,-9.0,1.190,2.144,2.116,2.593,2.700,5.737,1.350,6.060
13.0,350,12.7,9,2.0,-8.0,2.185,5.117,3.110,5.576,3.692,9.526,2.340,9.927
13.0,350,12.7,9,3.0,-7.0,3.184,8.794,4.110,9.268,4.690,9.995,3.330,9.995
13.0,350,12.7,9,4.0,-6.0,4.178,9.995,5.102,9.995,5.681,9.995,4.320,9.995
13.0,350,12.7,9,5.0,-5.0,5.174,9.995,6.098,9.995,6.673,9.995,5.310,9.995
13.0,350,12.7,9,6.0,-4.0,6.166,9.995,7.089,9.995,7.659,9.995,6.290,9.995
13.0,350,12.7,9,7.0,-3.0,7.151,9.995,8.074,9.995,8.638,9.995,7.270,9.995
13.0,350,12.7,9,8.0,-2.0,8.138,9.995,9.059,9.995,9.613,9.995,8.250,9.995
13.0,350,12.7,9,9.0,-1.0,9.109,9.995,10.030,9.995,10.569,9.995,9.200,9.995
13.0,350,12.7,9,10.0,0.0,10.065,9.995,10.988,9.995,11.496,9.995,10.120,9.995
13.0,350,12.7,9,11.0,1.0,10.989,9.995,11.910,9.995,12.362,9.995,10.960,9.995
13.0,350,12.7,9,12.0,2.0,11.855,9.995,12.782,9.995,13.108,9.995,11.690,9.995
13.0,400,12.6,9,-7.0,-17.0,-6.353,-7.788,-5.390,-7.310,-4.613,-6.846,-6.800,-7.446
13.0,400,12.6,9,-6.0,-16.0,-5.365,-7.227,-4.399,-6.733,-3.622,-6.064,-5.830,-6.802
13.0,400,12.6,9,-5.0,-15.0,-4.363,-6.523,-3.394,-6.011,-2.621,-5.093,-4.860,-5.996
13.0,400,12.6,9,-4.0,-14.0,-3.355,-5.635,-2.387,-5.093,-1.615,-3.853,-3.870,-4.971
13.0,400,12.6,9,-3.0,-13.0,-2.358,-4.541,-1.389,-3.960,-0.619,-2.334,-2.890,-3.706
13.0,400,12.6,9,-2.0,-12.0,-1.361,-3.169,-0.391,-2.549,0.377,-0.444,-1.910,-2.134
13.0,400,12.6,9,-1.0,-11.0,-0.360,-1.460,0.610,-0.781,1.376,1.909,-0.920,-0.166
13.0,400,12.6,9,0.0,-10.0,0.638,0.664,1.601,1.406,2.371,4.814,0.080,2.261
13.0,400,12.6,9,1.0,-9.0,1.633,3.286,2.598,4.106,3.366,8.389,1.060,5.254
13.0,400,12.6,9,2.0,-8.0,2.628,6.514,3.593,7.437,4.360,9.995,2.050,8.936
13.0,400,12.6,9,3.0,-7.0,3.624,9.995,4.589,9.995,5.352,9.995,3.040,9.995
13.0,400,12.6,9,4.0,-6.0,4.619,9.995,5.582,9.995,6.341,9.995,4.030,9.995
13.0,400,12.6,9,5.0,-5.0,5.609,9.995,6.573,9.995,7.327,9.995,5.020,9.995
13.0,400,12.6,9,6.0,-4.0,6.600,9.995,7.561,9.995,8.309,9.995,6.010,9.995
13.0,400,12.6,9,7.0,-3.0,7.589,9.995,8.548,9.995,9.286,9.995,6.990,9.995
13.0,400,12.6,9,8.0,-2.0,8.565,9.995,9.524,9.995,10.247,9.995,7.960,9.995
13.0,400,12.6,9,9.0,-1.0,9.535,9.995,10.492,9.995,11.187,9.995,8.920,9.995
13.0,400,12.6,9,10.0,0.0,10.485,9.995,11.435,9.995,12.082,9.995,9.860,9.995
13.0,400,12.6,9,11.0,1.0,11.395,9.995,12.341,9.995,12.872,9.995,10.740,9.995
13.0,400,12.6,9,12.0,2.0,12.227,9.995,13.170,9.995,13.534,9.995,11.500,9.995
13.0,450,12.6,9,-7.0,-17.0,-5.379,-7.231,-5.360,-7.261,-5.070,-7.119,-5.820,-6.733
13.0,450,12.6,9,-6.0,-16.0,-4.371,-6.523,-4.350,-6.660,-4.061,-6.396,-4.840,-5.894
13.0,450,12.6,9,-5.0,-15.0,-3.375,-5.649,-3.353,-5.923,-3.067,-5.508,-3.860,-4.858
13.0,450,12.6,9,-4.0,-14.0,-2.374,-4.541,-2.350,-4.990,-2.067,-4.390,-2.870,-3.560
13.0,450,12.6,9,-3.0,-13.0,-1.372,-3.169,-1.348,-3.828,-1.066,-2.993,-1.880,-1.943
13.0,450,12.6,9,-2.0,-12.0,-0.375,-1.465,-0.351,-2.383,-0.070,-1.265,-0.900,0.054
13.0,450,12.6,9,-1.0,-11.0,0.627,0.659,0.652,-0.581,0.930,0.894,0.100,2.534
13.0,450,12.6,9,0.0,-10.0,1.619,3.262,1.640,1.641,1.922,3.540,1.090,5.576
13.0,450,12.6,9,1.0,-9.0,2.618,6.494,2.641,4.404,2.921,6.826,2.080,9.331
13.0,450,12.6,9,2.0,-8.0,3.612,9.995,3.634,7.793,3.914,9.995,3.070,9.995
13.0,450,12.6,9,3.0,-7.0,4.604,9.995,4.626,9.995,4.905,9.995,4.050,9.995
13.0,450,12.6,9,4.0,-6.0,5.597,9.995,5.622,9.995,5.897,9.995,5.040,9.995
13.0,450,12.6,9,5.0,-5.0,6.585,9.995,6.613,9.995,6.887,9.995,6.020,9.995
13.0,450,12.6,9,6.0,-4.0,7.572,9.995,7.603,9.995,7.874,9.995,7.000,9.995
13.0,450,12.6,9,7.0,-3.0,8.550,9.995,8.586,9.995,8.852,9.995,7.980,9.995
13.0,450,12.6,9,8.0,-2.0,9.516,9.995,9.562,9.995,9.819,9.995,8.930,9.995
13.0,450,12.6,9,9.0,-1.0,10.467,9.995,10.528,9.995,10.770,9.995,9.870,9.995
13.0,450,12.6,9,10.0,0.0,11.381,9.995,11.468,9.995,11.684,9.995,10.750,9.995
13.0,450,12.6,9,11.0,1.0,12.212,9.995,12.371,9.995,12.518,9.995,11.500,9.995
13.0,450,12.6,9,12.0,2.0,12.915,9.995,13.193,9.995,13.221,9.995,12.150,9.995
13.0,500,12.5,9,-7.0,-17.0,-6.626,-7.876,-6.633,-7.808,-5.665,-7.432,-6.100,-6.875
13.0,500,12.5,9,-6.0,-16.0,-5.625,-7.334,-5.628,-7.354,-4.662,-6.792,-5.120,-6.074
13.0,500,12.5,9,-5.0,-15.0,-4.621,-6.655,-4.622,-6.782,-3.659,-6.001,-4.130,-5.088
13.0,500,12.5,9,-4.0,-14.0,-3.622,-5.811,-3.623,-6.074,-2.661,-5.005,-3.160,-3.848
13.0,500,12.5,9,-3.0,-13.0,-2.623,-4.756,-2.623,-5.186,-1.664,-3.765,-2.170,-2.310
13.0,500,12.5,9,-2.0,-12.0,-1.622,-3.433,-1.621,-4.072,-0.663,-2.217,-1.180,-0.391
13.0,500,12.5,9,-1.0,-11.0,-0.629,-1.807,-0.628,-2.700,0.329,-0.317,-0.200,1.963
13.0,500,12.5,9,0.0,-10.0,0.373,0.239,0.376,-0.962,1.329,2.075,0.790,4.893
13.0,500,12.5,9,1.0,-9.0,1.367,2.744,1.363,1.162,2.320,4.995,1.770,8.452
13.0,500,12.5,9,2.0,-8.0,2.367,5.859,2.366,3.818,3.321,8.613,2.770,9.995
13.0,500,12.5,9,3.0,-7.0,3.363,9.668,3.362,7.070,4.315,9.995,3.750,9.995
13.0,500,12.5,9,4.0,-6.0,4.354,9.995,4.355,9.995,5.305,9.995,4.740,9.995
13.0,500,12.5,9,5.0,-5.0,5.348,9.995,5.351,9.995,6.297,9.995,5.720,9.995
13.0,500,12.5,9,6.0,-4.0,6.338,9.995,6.343,9.995,7.283,9.995,6.700,9.995
13.0,500,12.5,9,7.0,-3.0,7.327,9.995,7.335,9.995,8.267,9.995,7.670,9.995
13.0,500,12.5,9,8.0,-2.0,8.305,9.995,8.319,9.995,9.240,9.995,8.640,9.995
13.0,500,12.5,9,9.0,-1.0,9.274,9.995,9.296,9.995,10.199,9.995,9.570,9.995
13.0,500,12.5,9,10.0,0.0,10.226,9.995,10.263,9.995,11.136,9.995,10.460,9.995
13.0,500,12.5,9,11.0,1.0,11.145,9.995,11.206,9.995,12.017,9.995,11.230,9.995
13.0,500,12.5,9,12.0,2.0,11.985,9.995,12.114,9.995,12.773,9.995,11.870,9.995
13.0,550,12.4,9,-7.0,-17.0,-5.913,-7.456,-5.997,-7.490,-5.807,-7.451,-7.260,-7.549
13.0,550,12.4,9,-6.0,-16.0,-4.910,-6.802,-4.990,-6.953,-4.801,-6.821,-6.290,-6.924
13.0,550,12.4,9,-5.0,-15.0,-3.906,-5.996,-3.985,-6.284,-3.801,-6.030,-5.310,-6.143
13.0,550,12.4,9,-4.0,-14.0,-2.907,-4.980,-2.985,-5.439,-2.803,-5.049,-4.330,-5.166
13.0,550,12.4,9,-3.0,-13.0,-1.907,-3.726,-1.986,-4.399,-1.805,-3.828,-3.360,-3.960
13.0,550,12.4,9,-2.0,-12.0,-0.907,-2.144,-0.983,-3.086,-0.804,-2.290,-2.370,-2.441
13.0,550,12.4,9,-1.0,-11.0,0.085,-0.205,0.010,-1.470,0.188,-0.400,-1.390,-0.576
13.0,550,12.4,9,0.0,-10.0,1.087,2.217,1.013,0.552,1.189,1.963,-0.400,1.758
13.0,550,12.4,9,1.0,-9.0,2.080,5.176,2.001,3.037,2.181,4.849,0.590,4.609
