LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
13.0,650,12.3,13,-4.0,-14.0,-5.149,-6.729,-3.610,-6.289,-4.637,-6.406,-5.610,-6.216
13.0,650,12.3,13,-3.0,-13.0,-4.153,-5.908,-2.614,-5.356,-3.643,-5.518,-4.640,-5.264
13.0,650,12.3,13,-2.0,-12.0,-3.153,-4.883,-1.613,-4.180,-2.643,-4.404,-3.650,-4.067
13.0,650,12.3,13,-1.0,-11.0,-2.150,-3.589,-0.611,-2.705,-1.641,-3.013,-2.670,-2.573
13.0,650,12.3,13,0.0,-10.0,-1.157,-2.017,0.383,-0.908,-0.649,-1.313,-1.690,-0.752
13.0,650,12.3,13,1.0,-9.0,-0.156,-0.015,1.377,1.362,0.351,0.835,-0.700,1.543
13.0,650,12.3,13,2.0,-8.0,0.833,2.422,2.372,4.131,1.344,3.472,0.280,4.355
13.0,650,12.3,13,3.0,-7.0,1.835,5.435,3.367,7.544,2.341,6.719,1.270,7.812
13.0,650,12.3,13,4.0,-6.0,2.828,9.116,4.360,9.995,3.332,9.995,2.260,9.995
13.0,650,12.3,13,5.0,-5.0,3.825,9.995,5.354,9.995,4.328,9.995,3.250,9.995
13.0,650,12.3,13,6.0,-4.0,4.820,9.995,6.347,9.995,5.322,9.995,4.240,9.995
13.0,650,12.3,13,7.0,-3.0,5.810,9.995,7.333,9.995,6.311,9.995,5.230,9.995
13.0,650,12.3,13,8.0,-2.0,6.799,9.995,8.315,9.995,7.298,9.995,6.210,9.995
13.0,650,12.3,13,9.0,-1.0,7.778,9.995,9.286,9.995,8.275,9.995,7.180,9.995
13.0,650,12.3,13,10.0,0.0,8.750,9.995,10.247,9.995,9.243,9.995,8.140,9.995
13.0,650,12.3,13,11.0,1.0,9.703,9.995,11.174,9.995,10.193,9.995,9.080,9.995
13.0,650,12.3,13,12.0,2.0,10.630,9.995,12.065,9.995,11.111,9.995,9.970,9.995
13.0,700,12.3,13,-7.0,-17.0,-8.492,-8.413,-6.959,-8.223,-8.250,-8.320,-9.090,-8.296
13.0,700,12.3,13,-6.0,-16.0,-7.507,-8.018,-5.959,-7.769,-7.253,-7.915,-8.170,-7.856
13.0,700,12.3,13,-5.0,-15.0,-6.497,-7.505,-4.948,-7.183,-6.247,-7.393,-7.190,-7.305
13.0,700,12.3,13,-4.0,-14.0,-5.492,-6.870,-3.945,-6.470,-5.246,-6.753,-6.230,-6.631
13.0,700,12.3,13,-3.0,-13.0,-4.491,-6.079,-2.944,-5.562,-4.246,-5.938,-5.250,-5.767
13.0,700,12.3,13,-2.0,-12.0,-3.495,-5.098,-1.946,-4.443,-3.250,-4.932,-4.290,-4.692
13.0,700,12.3,13,-1.0,-11.0,-2.502,-3.872,-0.953,-3.047,-2.258,-3.682,-3.310,-3.364
13.0,700,12.3,13,0.0,-10.0,-1.499,-2.334,0.050,-1.299,-1.256,-2.109,-2.320,-1.699
13.0,700,12.3,13,1.0,-9.0,-0.506,-0.439,1.029,0.850,-0.263,-0.176,-1.340,0.352
13.0,700,12.3,13,2.0,-8.0,0.494,1.909,2.038,3.516,0.736,2.231,-0.350,2.891
13.0,700,12.3,13,3.0,-7.0,1.490,4.814,3.032,6.797,1.730,5.210,0.640,6.025
13.0,700,12.3,13,4.0,-6.0,2.488,8.384,4.029,9.995,2.729,8.867,1.630,9.873
13.0,700,12.3,13,5.0,-5.0,3.481,9.995,5.021,9.995,3.720,9.995,2.620,9.995
13.0,700,12.3,13,6.0,-4.0,4.475,9.995,6.012,9.995,4.715,9.995,3.610,9.995
13.0,700,12.3,13,7.0,-3.0,5.469,9.995,7.002,9.995,5.708,9.995,4.600,9.995
13.0,700,12.3,13,8.0,-2.0,6.459,9.995,7.987,9.995,6.698,9.995,5.580,9.995
13.0,700,12.3,13,9.0,-1.0,7.444,9.995,8.965,9.995,7.683,9.995,6.560,9.995
13.0,700,12.3,13,10.0,0.0,8.419,9.995,9.929,9.995,8.658,9.995,7.530,9.995
13.0,700,12.3,13,11.0,1.0,9.377,9.995,10.874,9.995,9.617,9.995,8.480,9.995
13.0,700,12.3,13,12.0,2.0,10.314,9.995,11.777,9.995,10.554,9.995,9.400,9.995
13.0,750,12.2,13,-7.0,-17.0,-10.227,-8.877,-9.039,-8.857,-10.097,-8.828,-10.860,-8.853
13.0,750,12.2,13,-6.0,-16.0,-9.226,-8.594,-8.033,-8.560,-9.098,-8.550,-9.940,-8.560
13.0,750,12.2,13,-5.0,-15.0,-8.225,-8.242,-7.030,-8.188,-8.100,-8.203,-9.030,-8.188
13.0,750,12.2,13,-4.0,-14.0,-7.226,-7.798,-6.032,-7.729,-7.105,-7.764,-8.060,-7.729
13.0,750,12.2,13,-3.0,-13.0,-6.223,-7.236,-5.028,-7.144,-6.102,-7.212,-7.110,-7.148
13.0,750,12.2,13,-2.0,-12.0,-5.225,-6.543,-4.029,-6.416,-5.105,-6.528,-6.140,-6.426
13.0,750,12.2,13,-1.0,-11.0,-4.229,-5.669,-3.034,-5.508,-4.112,-5.669,-5.180,-5.522
13.0,750,12.2,13,0.0,-10.0,-3.227,-4.575,-2.031,-4.365,-3.110,-4.585,-4.200,-4.385
13.0,750,12.2,13,1.0,-9.0,-2.234,-3.223,-1.037,-2.949,-2.118,-3.247,-3.220,-2.983
13.0,750,12.2,13,2.0,-8.0,-1.233,-1.523,-0.036,-1.177,-1.118,-1.567,-2.240,-1.221
13.0,750,12.2,13,3.0,-7.0,-0.234,0.581,0.963,1.021,-0.120,0.513,-1.250,0.952
13.0,750,12.2,13,4.0,-6.0,0.764,3.188,1.954,3.740,0.878,3.105,-0.260,3.662
13.0,750,12.2,13,5.0,-5.0,1.762,6.396,2.952,7.085,1.874,6.289,0.730,6.982
13.0,750,12.2,13,6.0,-4.0,2.758,9.995,3.949,9.995,2.870,9.995,1.730,9.995
13.0,750,12.2,13,7.0,-3.0,3.756,9.995,4.945,9.995,3.868,9.995,2.710,9.995
13.0,750,12.2,13,8.0,-2.0,4.753,9.995,5.941,9.995,4.867,9.995,3.700,9.995
13.0,750,12.2,13,9.0,-1.0,5.747,9.995,6.932,9.995,5.860,9.995,4.700,9.995
13.0,750,12.2,13,10.0,0.0,6.734,9.995,7.917,9.995,6.847,9.995,5.680,9.995
13.0,750,12.2,13,11.0,1.0,7.715,9.995,8.892,9.995,7.829,9.995,6.650,9.995
13.0,750,12.2,13,12.0,2.0,8.680,9.995,9.853,9.995,8.796,9.995,7.610,9.995
14.0,100,13.9,14,-7.0,-17.0,-6.354,-7.832,-4.979,-7.568,-6.507,-7.993,-7.620,-8.052
14.0,100,13.9,14,-6.0,-16.0,-5.347,-7.275,-3.967,-6.938,-5.497,-7.505,-6.650,-7.559
14.0,100,13.9,14,-5.0,-15.0,-4.342,-6.587,-2.962,-6.152,-4.495,-6.875,-5.690,-6.919
14.0,100,13.9,14,-4.0,-14.0,-3.335,-5.718,-1.955,-5.166,-3.490,-6.094,-4.700,-6.128
14.0,100,13.9,14,-3.0,-13.0,-2.332,-4.629,-0.951,-3.936,-2.487,-5.122,-3.720,-5.146
14.0,100,13.9,14,-2.0,-12.0,-1.328,-3.281,0.054,-2.402,-1.483,-3.911,-2.730,-3.921
14.0,100,13.9,14,-1.0,-11.0,-0.329,-1.587,1.040,-0.483,-0.486,-2.383,-1.750,-2.378
14.0,100,13.9,14,0.0,-10.0,0.664,0.503,2.040,1.880,0.507,-0.503,-0.760,-0.474
14.0,100,13.9,14,1.0,-9.0,1.662,3.101,3.039,4.824,1.506,1.841,0.230,1.895
14.0,100,13.9,14,2.0,-8.0,2.658,6.313,4.032,8.457,2.501,4.751,1.220,4.834
14.0,100,13.9,14,3.0,-7.0,3.649,9.995,5.023,9.995,3.493,8.320,2.210,8.442
14.0,100,13.9,14,4.0,-6.0,4.644,9.995,6.018,9.995,4.489,9.995,3.200,9.995
14.0,100,13.9,14,5.0,-5.0,5.635,9.995,7.005,9.995,5.481,9.995,4.190,9.995
14.0,100,13.9,14,6.0,-4.0,6.626,9.995,7.993,9.995,6.474,9.995,5.180,9.995
14.0,100,13.9,14,7.0,-3.0,7.611,9.995,8.973,9.995,7.461,9.995,6.170,9.995
14.0,100,13.9,14,8.0,-2.0,8.586,9.995,9.943,9.995,8.442,9.995,7.140,9.995
14.0,100,13.9,14,9.0,-1.0,9.552,9.995,10.902,9.995,9.415,9.995,8.120,9.995
14.0,100,13.9,14,10.0,0.0,10.501,9.995,11.830,9.995,10.375,9.995,9.070,9.995
14.0,100,13.9,14,11.0,1.0,11.414,9.995,12.715,9.995,11.311,9.995,10.010,9.995
14.0,100,13.9,14,12.0,2.0,12.260,9.995,13.502,9.995,12.203,9.995,10.880,9.995
14.0,150,13.8,14,-7.0,-17.0,-6.545,-7.930,-5.023,-7.598,-6.727,-8.076,-7.320,-7.876
14.0,150,13.8,14,-6.0,-16.0,-5.543,-7.397,-4.018,-6.978,-5.721,-7.603,-6.350,-7.329
14.0,150,13.8,14,-5.0,-15.0,-4.540,-6.748,-3.014,-6.211,-4.722,-7.021,-5.370,-6.660
14.0,150,13.8,14,-4.0,-14.0,-3.535,-5.903,-2.008,-5.234,-3.717,-6.270,-4.390,-5.801
14.0,150,13.8,14,-3.0,-13.0,-2.530,-4.868,-1.004,-4.014,-2.714,-5.332,-3.400,-4.722
14.0,150,13.8,14,-2.0,-12.0,-1.527,-3.569,0.000,-2.490,-1.711,-4.165,-2.420,-3.384
14.0,150,13.8,14,-1.0,-11.0,-0.529,-1.958,1.000,-0.601,-0.713,-2.715,-1.430,-1.719
14.0,150,13.8,14,0.0,-10.0,0.465,0.039,1.987,1.729,0.280,-0.923,-0.450,0.347
14.0,150,13.8,14,1.0,-9.0,1.465,2.539,2.987,4.644,1.281,1.333,0.550,2.915
14.0,150,13.8,14,2.0,-8.0,2.459,5.605,3.981,8.218,2.275,4.106,1.540,6.079
14.0,150,13.8,14,3.0,-7.0,3.452,9.395,4.972,9.995,3.267,7.534,2.530,9.990
14.0,150,13.8,14,4.0,-6.0,4.448,9.995,5.966,9.995,4.264,9.995,3.510,9.995
14.0,150,13.8,14,5.0,-5.0,5.439,9.995,6.955,9.995,5.256,9.995,4.510,9.995
14.0,150,13.8,14,6.0,-4.0,6.431,9.995,7.942,9.995,6.250,9.995,5.490,9.995
14.0,150,13.8,14,7.0,-3.0,7.416,9.995,8.922,9.995,7.239,9.995,6.480,9.995
14.0,150,13.8,14,8.0,-2.0,8.393,9.995,9.893,9.995,8.221,9.995,7.450,9.995
14.0,150,13.8,14,9.0,-1.0,9.362,9.995,10.853,9.995,9.197,9.995,8.420,9.995
14.0,150,13.8,14,10.0,0.0,10.315,9.995,11.780,9.995,10.160,9.995,9.370,9.995
14.0,150,13.8,14,11.0,1.0,11.234,9.995,12.663,9.995,11.102,9.995,10.290,9.995
14.0,150,13.8,14,12.0,2.0,12.093,9.995,13.450,9.995,12.006,9.995,11.140,9.995
14.0,200,13.8,14,-7.0,-17.0,-6.810,-8.047,-5.337,-7.764,-6.744,-8.081,-7.130,-7.769
14.0,200,13.8,14,-6.0,-16.0,-5.822,-7.554,-4.347,-7.197,-5.755,-7.612,-6.170,-7.202
14.0,200,13.8,14,-5.0,-15.0,-4.813,-6.929,-3.336,-6.475,-4.747,-7.017,-5.200,-6.479
14.0,200,13.8,14,-4.0,-14.0,-3.811,-6.152,-2.334,-5.571,-3.745,-6.274,-4.220,-5.581
14.0,200,13.8,14,-3.0,-13.0,-2.811,-5.176,-1.333,-4.443,-2.746,-5.347,-3.230,-4.463
14.0,200,13.8,14,-2.0,-12.0,-1.808,-3.960,-0.331,-3.042,-1.745,-4.194,-2.250,-3.066
14.0,200,13.8,14,-1.0,-11.0,-0.813,-2.451,0.666,-1.289,-0.750,-2.749,-1.260,-1.328
14.0,200,13.8,14,0.0,-10.0,0.190,-0.552,1.662,0.898,0.253,-0.942,-0.270,0.850
14.0,200,13.8,14,1.0,-9.0,1.188,1.792,2.660,3.599,1.250,1.294,0.720,3.530
14.0,200,13.8,14,2.0,-8.0,2.184,4.692,3.656,6.943,2.245,4.067,1.710,6.846
14.0,200,13.8,14,3.0,-7.0,3.178,8.271,4.648,9.995,3.238,7.485,2.700,9.995
14.0,200,13.8,14,4.0,-6.0,4.171,9.995,5.641,9.995,4.232,9.995,3.690,9.995
14.0,200,13.8,14,5.0,-5.0,5.163,9.995,6.631,9.995,5.226,9.995,4.680,9.995
14.0,200,13.8,14,6.0,-4.0,6.156,9.995,7.621,9.995,6.220,9.995,5.650,9.995
14.0,200,13.8,14,7.0,-3.0,7.143,9.995,8.603,9.995,7.209,9.995,6.640,9.995
14.0,200,13.8,14,8.0,-2.0,8.125,9.995,9.579,9.995,8.193,9.995,7.610,9.995
14.0,200,13.8,14,9.0,-1.0,9.098,9.995,10.545,9.995,9.170,9.995,8.580,9.995
14.0,200,13.8,14,10.0,0.0,10.055,9.995,11.479,9.995,10.133,9.995,9.520,9.995
14.0,200,13.8,14,11.0,1.0,10.984,9.995,12.385,9.995,11.076,9.995,10.430,9.995
14.0,200,13.8,14,12.0,2.0,11.862,9.995,13.206,9.995,11.974,9.995,11.240,9.995
14.0,250,13.8,14,-7.0,-17.0,-6.594,-7.939,-5.248,-7.720,-6.514,-7.964,-7.270,-7.812
14.0,250,13.8,14,-6.0,-16.0,-5.589,-7.412,-4.237,-7.124,-5.507,-7.461,-6.310,-7.246
14.0,250,13.8,14,-5.0,-15.0,-4.584,-6.753,-3.231,-6.387,-4.505,-6.831,-5.320,-6.543
14.0,250,13.8,14,-4.0,-14.0,-3.584,-5.933,-2.232,-5.464,-3.506,-6.040,-4.350,-5.664
14.0,250,13.8,14,-3.0,-13.0,-2.578,-4.902,-1.225,-4.307,-2.501,-5.054,-3.360,-4.556
14.0,250,13.8,14,-2.0,-12.0,-1.579,-3.618,-0.225,-2.876,-1.503,-3.838,-2.370,-3.193
14.0,250,13.8,14,-1.0,-11.0,-0.584,-2.031,0.771,-1.089,-0.508,-2.305,-1.390,-1.479
14.0,250,13.8,14,0.0,-10.0,0.419,-0.029,1.767,1.152,0.495,-0.381,-0.400,0.654
14.0,250,13.8,14,1.0,-9.0,1.412,2.422,2.759,3.896,1.486,1.978,0.590,3.271
14.0,250,13.8,14,2.0,-8.0,2.408,5.479,3.756,7.310,2.483,4.907,1.580,6.519
14.0,250,13.8,14,3.0,-7.0,3.403,9.224,4.751,9.995,3.478,8.516,2.570,9.995
14.0,250,13.8,14,4.0,-6.0,4.398,9.995,5.744,9.995,4.473,9.995,3.560,9.995
14.0,250,13.8,14,5.0,-5.0,5.389,9.995,6.734,9.995,5.466,9.995,4.550,9.995
14.0,250,13.8,14,6.0,-4.0,6.378,9.995,7.720,9.995,6.456,9.995,5.540,9.995
14.0,250,13.8,14,7.0,-3.0,7.365,9.995,8.703,9.995,7.445,9.995,6.520,9.995
14.0,250,13.8,14,8.0,-2.0,8.346,9.995,9.679,9.995,8.428,9.995,7.500,9.995
14.0,250,13.8,14,9.0,-1.0,9.316,9.995,10.644,9.995,9.402,9.995,8.470,9.995
14.0,250,13.8,14,10.0,0.0,10.269,9.995,11.579,9.995,10.362,9.995,9.410,9.995
14.0,250,13.8,14,11.0,1.0,11.190,9.995,12.477,9.995,11.297,9.995,10.320,9.995
14.0,250,13.8,14,12.0,2.0,12.050,9.995,13.287,9.995,12.182,9.995,11.140,9.995
14.0,300,13.7,14,-7.0,-17.0,-6.314,-7.783,-5.001,-7.578,-6.650,-8.008,-7.580,-7.944
14.0,300,13.7,14,-6.0,-16.0,-5.312,-7.217,-3.996,-6.953,-5.648,-7.515,-6.620,-7.412
14.0,300,13.7,14,-5.0,-15.0,-4.308,-6.509,-2.990,-6.172,-4.646,-6.904,-5.640,-6.758
14.0,300,13.7,14,-4.0,-14.0,-3.300,-5.620,-1.982,-5.190,-3.640,-6.133,-4.650,-5.933
14.0,300,13.7,14,-3.0,-13.0,-2.302,-4.521,-0.983,-3.975,-2.643,-5.176,-3.680,-4.897
14.0,300,13.7,14,-2.0,-12.0,-1.301,-3.140,0.018,-2.446,-1.643,-3.965,-2.690,-3.604
14.0,300,13.7,14,-1.0,-11.0,-0.298,-1.421,1.004,-0.547,-0.641,-2.461,-1.700,-1.992
14.0,300,13.7,14,0.0,-10.0,0.694,0.698,2.008,1.782,0.353,-0.615,-0.720,0.000
14.0,300,13.7,14,1.0,-9.0,1.694,3.350,3.008,4.702,1.351,1.709,0.270,2.480
14.0,300,13.7,14,2.0,-8.0,2.685,6.582,3.999,8.271,2.344,4.561,1.260,5.522
14.0,300,13.7,14,3.0,-7.0,3.679,9.995,4.992,9.995,3.339,8.081,2.250,9.277
14.0,300,13.7,14,4.0,-6.0,4.670,9.995,5.982,9.995,4.331,9.995,3.240,9.995
14.0,300,13.7,14,5.0,-5.0,5.662,9.995,6.971,9.995,5.325,9.995,4.230,9.995
14.0,300,13.7,14,6.0,-4.0,6.652,9.995,7.959,9.995,6.317,9.995,5.220,9.995
14.0,300,13.7,14,7.0,-3.0,7.635,9.995,8.938,9.995,7.305,9.995,6.200,9.995
14.0,300,13.7,14,8.0,-2.0,8.612,9.995,9.911,9.995,8.288,9.995,7.180,9.995
14.0,300,13.7,14,9.0,-1.0,9.576,9.995,10.870,9.995,9.262,9.995,8.150,9.995
14.0,300,13.7,14,10.0,0.0,10.524,9.995,11.801,9.995,10.225,9.995,9.100,9.995
14.0,300,13.7,14,11.0,1.0,11.431,9.995,12.685,9.995,11.163,9.995,10.030,9.995
14.0,300,13.7,14,12.0,2.0,12.259,9.995,13.467,9.995,12.056,9.995,10.870,9.995
14.0,350,13.7,14,-7.0,-17.0,-6.767,-7.939,-5.330,-7.739,-7.159,-8.193,-7.900,-8.066
14.0,350,13.7,14,-6.0,-16.0,-5.778,-7.427,-4.336,-7.168,-6.169,-7.769,-6.940,-7.583
14.0,350,13.7,14,-5.0,-15.0,-4.773,-6.768,-3.330,-6.436,-5.165,-7.207,-5.970,-6.958
14.0,350,13.7,14,-4.0,-14.0,-3.763,-5.942,-2.320,-5.522,-4.156,-6.514,-4.990,-6.177
14.0,350,13.7,14,-3.0,-13.0,-2.763,-4.922,-1.320,-4.385,-3.157,-5.649,-4.010,-5.210
14.0,350,13.7,14,-2.0,-12.0,-1.764,-3.643,-0.321,-2.969,-2.159,-4.570,-3.020,-4.004
14.0,350,13.7,14,-1.0,-11.0,-0.763,-2.051,0.682,-1.196,-1.158,-3.218,-2.040,-2.490
14.0,350,13.7,14,0.0,-10.0,0.234,-0.073,1.673,0.991,-0.160,-1.538,-1.050,-0.620
14.0,350,13.7,14,1.0,-9.0,1.229,2.373,2.669,3.696,0.833,0.547,-0.060,1.699
14.0,350,13.7,14,2.0,-8.0,2.222,5.386,3.662,7.036,1.828,3.120,0.920,4.565
14.0,350,13.7,14,3.0,-7.0,3.217,9.097,4.655,9.995,2.823,6.304,1.920,8.101
14.0,350,13.7,14,4.0,-6.0,4.208,9.995,5.646,9.995,3.817,9.995,2.900,9.995
14.0,350,13.7,14,5.0,-5.0,5.199,9.995,6.634,9.995,4.810,9.995,3.890,9.995
14.0,350,13.7,14,6.0,-4.0,6.187,9.995,7.620,9.995,5.801,9.995,4.880,9.995
14.0,350,13.7,14,7.0,-3.0,7.175,9.995,8.605,9.995,6.793,9.995,5.870,9.995
14.0,350,13.7,14,8.0,-2.0,8.152,9.995,9.577,9.995,7.777,9.995,6.850,9.995
14.0,350,13.7,14,9.0,-1.0,9.124,9.995,10.544,9.995,8.758,9.995,7.820,9.995
14.0,350,13.7,14,10.0,0.0,10.079,9.995,11.481,9.995,9.728,9.995,8.780,9.995
14.0,350,13.7,14,11.0,1.0,11.001,9.995,12.384,9.995,10.678,9.995,9.710,9.995
14.0,350,13.7,14,12.0,2.0,11.861,9.995,13.207,9.995,11.598,9.995,10.600,9.995
14.0,400,13.6,14,-7.0,-17.0,-7.018,-8.066,-5.879,-7.988,-7.349,-8.242,-7.860,-8.037
14.0,400,13.6,14,-6.0,-16.0,-6.026,-7.578,-4.884,-7.471,-6.356,-7.817,-6.920,-7.524
14.0,400,13.6,14,-5.0,-15.0,-5.017,-6.963,-3.874,-6.826,-5.351,-7.280,-5.930,-6.895
14.0,400,13.6,14,-4.0,-14.0,-4.014,-6.187,-2.868,-6.011,-4.347,-6.602,-4.960,-6.094
14.0,400,13.6,14,-3.0,-13.0,-3.014,-5.234,-1.870,-5.005,-3.349,-5.771,-3.980,-5.122
14.0,400,13.6,14,-2.0,-12.0,-2.008,-4.023,-0.864,-3.721,-2.345,-4.697,-2.990,-3.867
14.0,400,13.6,14,-1.0,-11.0,-1.013,-2.529,0.133,-2.148,-1.350,-3.389,-2.010,-2.334
14.0,400,13.6,14,0.0,-10.0,-0.018,-0.674,1.122,-0.195,-0.354,-1.758,-1.020,-0.430
14.0,400,13.6,14,1.0,-9.0,0.982,1.636,2.125,2.236,0.645,0.273,-0.030,1.938
14.0,400,13.6,14,2.0,-8.0,1.976,4.473,3.117,5.229,1.641,2.788,0.960,4.858
14.0,400,13.6,14,3.0,-7.0,2.974,7.979,4.113,8.921,2.637,5.894,1.940,8.447
14.0,400,13.6,14,4.0,-6.0,3.964,9.995,5.104,9.995,3.630,9.692,2.940,9.995
14.0,400,13.6,14,5.0,-5.0,4.957,9.995,6.095,9.995,4.623,9.995,3.930,9.995
14.0,400,13.6,14,6.0,-4.0,5.945,9.995,7.083,9.995,5.615,9.995,4.910,9.995
14.0,400,13.6,14,7.0,-3.0,6.933,9.995,8.069,9.995,6.606,9.995,5.890,9.995
14.0,400,13.6,14,8.0,-2.0,7.915,9.995,9.049,9.995,7.593,9.995,6.880,9.995
14.0,400,13.6,14,9.0,-1.0,8.889,9.995,10.020,9.995,8.575,9.995,7.850,9.995
14.0,400,13.6,14,10.0,0.0,9.847,9.995,10.975,9.995,9.543,9.995,8.810,9.995
14.0,400,13.6,14,11.0,1.0,10.784,9.995,11.898,9.995,10.499,9.995,9.740,9.995
14.0,400,13.6,14,12.0,2.0,11.671,9.995,12.768,9.995,11.427,9.995,10.620,9.995
14.0,450,13.6,14,-7.0,-17.0,-7.211,-8.140,-6.667,-8.296,-7.518,-8.276,-8.150,-8.125
14.0,450,13.6,14,-6.0,-16.0,-6.209,-7.661,-5.661,-7.856,-6.513,-7.852,-7.200,-7.646
14.0,450,13.6,14,-5.0,-15.0,-5.208,-7.075,-4.661,-7.310,-5.517,-7.329,-6.230,-7.056
14.0,450,13.6,14,-4.0,-14.0,-4.203,-6.328,-3.654,-6.616,-4.513,-6.665,-5.250,-6.289
14.0,450,13.6,14,-3.0,-13.0,-3.200,-5.410,-2.651,-5.762,-3.510,-5.845,-4.270,-5.356
14.0,450,13.6,14,-2.0,-12.0,-2.200,-4.243,-1.649,-4.678,-2.510,-4.810,-3.290,-4.189
14.0,450,13.6,14,-1.0,-11.0,-1.198,-2.798,-0.648,-3.335,-1.510,-3.516,-2.300,-2.715
14.0,450,13.6,14,0.0,-10.0,-0.203,-1.011,0.349,-1.670,-0.515,-1.919,-1.320,-0.903
14.0,450,13.6,14,1.0,-9.0,0.781,1.191,1.338,0.391,0.479,0.059,-0.330,1.333
14.0,450,13.6,14,2.0,-8.0,1.789,3.940,2.336,2.959,1.478,2.529,0.660,4.121
14.0,450,13.6,14,3.0,-7.0,2.783,7.310,3.332,6.123,2.471,5.562,1.650,7.534
14.0,450,13.6,14,4.0,-6.0,3.780,9.995,4.329,9.995,3.469,9.307,2.640,9.995
14.0,450,13.6,14,5.0,-5.0,4.769,9.995,5.319,9.995,4.460,9.995,3.630,9.995
14.0,450,13.6,14,6.0,-4.0,5.760,9.995,6.311,9.995,5.453,9.995,4.610,9.995
14.0,450,13.6,14,7.0,-3.0,6.747,9.995,7.299,9.995,6.443,9.995,5.600,9.995
14.0,450,13.6,14,8.0,-2.0,7.730,9.995,8.283,9.995,7.431,9.995,6.580,9.995
14.0,450,13.6,14,9.0,-1.0,8.704,9.995,9.260,9.995,8.411,9.995,7.550,9.995
14.0,450,13.6,14,10.0,0.0,9.664,9.995,10.225,9.995,9.381,9.995,8.510,9.995
14.0,450,13.6,14,11.0,1.0,10.607,9.995,11.167,9.995,10.340,9.995,9.460,9.995
14.0,450,13.6,14,12.0,2.0,11.503,9.995,12.084,9.995,11.269,9.995,10.350,9.995
14.0,500,13.5,14,-7.0,-17.0,-7.159,-8.081,-6.941,-8.374,-7.209,-8.125,-8.620,-8.281
14.0,500,13.5,14,-6.0,-16.0,-6.158,-7.603,-5.937,-7.964,-6.208,-7.671,-7.630,-7.852
14.0,500,13.5,14,-5.0,-15.0,-5.148,-6.987,-4.927,-7.437,-5.201,-7.090,-6.680,-7.300
14.0,500,13.5,14,-4.0,-14.0,-4.142,-6.216,-3.920,-6.768,-4.197,-6.362,-5.700,-6.602
14.0,500,13.5,14,-3.0,-13.0,-3.141,-5.259,-2.918,-5.942,-3.196,-5.449,-4.730,-5.732
14.0,500,13.5,14,-2.0,-12.0,-2.139,-4.062,-1.916,-4.912,-2.196,-4.321,-3.740,-4.648
14.0,500,13.5,14,-1.0,-11.0,-1.144,-2.583,-0.920,-3.633,-1.201,-2.920,-2.760,-3.311
14.0,500,13.5,14,0.0,-10.0,-0.146,-0.737,0.080,-2.036,-0.203,-1.167,-1.780,-1.636
14.0,500,13.5,14,1.0,-9.0,0.849,1.538,1.069,-0.054,0.785,0.991,-0.790,0.430
14.0,500,13.5,14,2.0,-8.0,1.848,4.351,2.069,2.397,1.789,3.677,0.200,2.993
14.0,500,13.5,14,3.0,-7.0,2.841,7.803,3.064,5.420,2.782,6.968,1.190,6.143
14.0,500,13.5,14,4.0,-6.0,3.834,9.995,4.057,9.126,3.776,9.995,2.180,9.995
14.0,500,13.5,14,5.0,-5.0,4.825,9.995,5.051,9.995,4.768,9.995,3.160,9.995
14.0,500,13.5,14,6.0,-4.0,5.815,9.995,6.042,9.995,5.760,9.995,4.160,9.995
14.0,500,13.5,14,7.0,-3.0,6.801,9.995,7.031,9.995,6.748,9.995,5.140,9.995
14.0,500,13.5,14,8.0,-2.0,7.781,9.995,8.015,9.995,7.731,9.995,6.120,9.995
14.0,500,13.5,14,9.0,-1.0,8.754,9.995,8.994,9.995,8.709,9.995,7.100,9.995
14.0,500,13.5,14,10.0,0.0,9.712,9.995,9.963,9.995,9.674,9.995,8.070,9.995
14.0,500,13.5,14,11.0,1.0,10.650,9.995,10.916,9.995,10.623,9.995,9.010,9.995
14.0,500,13.5,14,12.0,2.0,11.536,9.995,11.833,9.995,11.534,9.995,9.930,9.995
14.0,550,13.4,14,-7.0,-17.0,-7.781,-8.296,-7.007,-8.374,-7.616,-8.247,-9.360,-8.550
14.0,550,13.4,14,-6.0,-16.0,-6.772,-7.856,-5.994,-7.944,-6.607,-7.803,-8.430,-8.159
14.0,550,13.4,14,-5.0,-15.0,-5.768,-7.314,-4.989,-7.412,-5.606,-7.261,-7.460,-7.690
14.0,550,13.4,14,-4.0,-14.0,-4.762,-6.636,-3.982,-6.748,-4.602,-6.577,-6.500,-7.100
14.0,550,13.4,14,-3.0,-13.0,-3.760,-5.781,-2.980,-5.923,-3.600,-5.728,-5.520,-6.367
14.0,550,13.4,14,-2.0,-12.0,-2.756,-4.717,-1.976,-4.883,-2.598,-4.668,-4.540,-5.444
14.0,550,13.4,14,-1.0,-11.0,-1.758,-3.398,-0.977,-3.604,-1.600,-3.354,-3.570,-4.307
14.0,550,13.4,14,0.0,-10.0,-0.759,-1.758,0.024,-1.997,-0.602,-1.709,-2.580,-2.861
14.0,550,13.4,14,1.0,-9.0,0.237,0.288,1.002,0.000,0.394,0.332,-1.600,-1.089
