LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
13.0,300,12.7,9,5.0,-5.0,7.696,9.995,6.119,9.995,6.467,9.995,5.170,9.995
13.0,300,12.7,9,6.0,-4.0,8.675,9.995,7.112,9.995,7.458,9.995,6.160,9.995
13.0,300,12.7,9,7.0,-3.0,9.642,9.995,8.101,9.995,8.443,9.995,7.140,9.995
13.0,300,12.7,9,8.0,-2.0,10.589,9.995,9.082,9.995,9.418,9.995,8.120,9.995
13.0,300,12.7,9,9.0,-1.0,11.494,9.995,10.055,9.995,10.381,9.995,9.080,9.995
13.0,300,12.7,9,10.0,0.0,12.322,9.995,10.987,9.995,11.322,9.995,10.010,9.995
13.0,300,12.7,9,11.0,1.0,13.016,9.995,11.935,9.995,12.219,9.995,10.880,9.995
13.0,300,12.7,9,12.0,2.0,13.611,9.995,12.815,9.995,13.023,9.995,11.650,9.995
13.0,350,12.7,9,-7.0,-17.0,-6.041,-7.515,-5.434,-7.568,-3.805,-6.553,-7.110,-7.656
13.0,350,12.7,9,-6.0,-16.0,-5.040,-6.899,-4.428,-6.968,-2.798,-5.669,-6.150,-7.080
13.0,350,12.7,9,-5.0,-15.0,-4.035,-6.138,-3.421,-6.211,-1.793,-4.561,-5.170,-6.348
13.0,350,12.7,9,-4.0,-14.0,-3.034,-5.181,-2.420,-5.264,-0.792,-3.174,-4.200,-5.439
13.0,350,12.7,9,-3.0,-13.0,-2.032,-3.994,-1.419,-4.087,0.207,-1.455,-3.210,-4.307
13.0,350,12.7,9,-2.0,-12.0,-1.036,-2.510,-0.420,-2.622,1.205,0.674,-2.230,-2.896
13.0,350,12.7,9,-1.0,-11.0,-0.039,-0.664,0.578,-0.801,2.200,3.311,-1.240,-1.143
13.0,350,12.7,9,0.0,-10.0,0.958,1.616,1.568,1.460,3.192,6.562,-0.260,1.030
13.0,350,12.7,9,1.0,-9.0,1.955,4.453,2.568,4.268,4.191,9.995,0.730,3.726
13.0,350,12.7,9,2.0,-8.0,2.948,7.935,3.561,7.715,5.180,9.995,1.730,7.041
13.0,350,12.7,9,3.0,-7.0,3.947,9.995,4.559,9.995,6.173,9.995,2.720,9.995
13.0,350,12.7,9,4.0,-6.0,4.938,9.995,5.552,9.995,7.159,9.995,3.710,9.995
13.0,350,12.7,9,5.0,-5.0,5.933,9.995,6.547,9.995,8.145,9.995,4.700,9.995
13.0,350,12.7,9,6.0,-4.0,6.920,9.995,7.535,9.995,9.120,9.995,5.680,9.995
13.0,350,12.7,9,7.0,-3.0,7.902,9.995,8.518,9.995,10.085,9.995,6.670,9.995
13.0,350,12.7,9,8.0,-2.0,8.880,9.995,9.499,9.995,11.038,9.995,7.650,9.995
13.0,350,12.7,9,9.0,-1.0,9.840,9.995,10.466,9.995,11.949,9.995,8.610,9.995
13.0,350,12.7,9,10.0,0.0,10.777,9.995,11.409,9.995,12.788,9.995,9.560,9.995
13.0,350,12.7,9,11.0,1.0,11.661,9.995,12.321,9.995,13.495,9.995,10.470,9.995
13.0,350,12.7,9,12.0,2.0,12.440,9.995,13.161,9.995,14.093,9.995,11.280,9.995
13.0,400,12.6,9,-7.0,-17.0,-5.304,-7.104,-4.715,-7.139,-4.363,-6.929,-7.460,-7.808
13.0,400,12.6,9,-6.0,-16.0,-4.312,-6.401,-3.723,-6.431,-3.373,-6.143,-6.510,-7.271
13.0,400,12.6,9,-5.0,-15.0,-3.309,-5.508,-2.720,-5.542,-2.371,-5.166,-5.540,-6.602
13.0,400,12.6,9,-4.0,-14.0,-2.303,-4.395,-1.711,-4.429,-1.365,-3.926,-4.560,-5.747
13.0,400,12.6,9,-3.0,-13.0,-1.305,-3.013,-0.713,-3.052,-0.368,-2.397,-3.580,-4.697
13.0,400,12.6,9,-2.0,-12.0,-0.309,-1.299,0.284,-1.338,0.627,-0.503,-2.600,-3.384
13.0,400,12.6,9,-1.0,-11.0,0.691,0.845,1.278,0.806,1.625,1.865,-1.610,-1.743
13.0,400,12.6,9,0.0,-10.0,1.689,3.491,2.277,3.452,2.623,4.780,-0.620,0.288
13.0,400,12.6,9,1.0,-9.0,2.683,6.743,3.271,6.709,3.616,8.359,0.360,2.798
13.0,400,12.6,9,2.0,-8.0,3.678,9.995,4.266,9.995,4.610,9.995,1.360,5.894
13.0,400,12.6,9,3.0,-7.0,4.671,9.995,5.259,9.995,5.601,9.995,2.350,9.702
13.0,400,12.6,9,4.0,-6.0,5.662,9.995,6.250,9.995,6.590,9.995,3.340,9.995
13.0,400,12.6,9,5.0,-5.0,6.649,9.995,7.239,9.995,7.575,9.995,4.330,9.995
13.0,400,12.6,9,6.0,-4.0,7.633,9.995,8.223,9.995,8.556,9.995,5.310,9.995
13.0,400,12.6,9,7.0,-3.0,8.614,9.995,9.206,9.995,9.532,9.995,6.300,9.995
13.0,400,12.6,9,8.0,-2.0,9.579,9.995,10.175,9.995,10.491,9.995,7.280,9.995
13.0,400,12.6,9,9.0,-1.0,10.529,9.995,11.126,9.995,11.430,9.995,8.250,9.995
13.0,400,12.6,9,10.0,0.0,11.439,9.995,12.055,9.995,12.322,9.995,9.210,9.995
13.0,400,12.6,9,11.0,1.0,12.269,9.995,12.926,9.995,13.115,9.995,10.130,9.995
13.0,400,12.6,9,12.0,2.0,12.976,9.995,13.681,9.995,13.782,9.995,10.990,9.995
13.0,450,12.6,9,-7.0,-17.0,-4.932,-6.865,-5.372,-7.505,-6.001,-7.866,-7.860,-7.969
13.0,450,12.6,9,-6.0,-16.0,-3.925,-6.079,-4.364,-6.875,-4.995,-7.310,-6.900,-7.461
13.0,450,12.6,9,-5.0,-15.0,-2.928,-5.117,-3.367,-6.108,-4.001,-6.626,-5.940,-6.841
13.0,450,12.6,9,-4.0,-14.0,-1.925,-3.911,-2.365,-5.137,-3.000,-5.762,-4.960,-6.055
13.0,450,12.6,9,-3.0,-13.0,-0.925,-2.402,-1.362,-3.931,-2.000,-4.683,-3.980,-5.073
13.0,450,12.6,9,-2.0,-12.0,0.072,-0.537,-0.364,-2.427,-1.002,-3.345,-3.000,-3.857
13.0,450,12.6,9,-1.0,-11.0,1.073,1.782,0.638,-0.552,-0.002,-1.665,-2.010,-2.334
13.0,450,12.6,9,0.0,-10.0,2.065,4.624,1.624,1.753,0.990,0.396,-1.030,-0.454
13.0,450,12.6,9,1.0,-9.0,3.064,8.149,2.627,4.629,1.991,2.974,-0.040,1.885
13.0,450,12.6,9,2.0,-8.0,4.055,9.995,3.620,8.145,2.984,6.133,0.950,4.766
13.0,450,12.6,9,3.0,-7.0,5.047,9.995,4.614,9.995,3.979,9.995,1.940,8.301
13.0,450,12.6,9,4.0,-6.0,6.038,9.995,5.608,9.995,4.973,9.995,2.930,9.995
13.0,450,12.6,9,5.0,-5.0,7.025,9.995,6.599,9.995,5.965,9.995,3.920,9.995
13.0,450,12.6,9,6.0,-4.0,8.009,9.995,7.590,9.995,6.958,9.995,4.910,9.995
13.0,450,12.6,9,7.0,-3.0,8.981,9.995,8.573,9.995,7.943,9.995,5.900,9.995
13.0,450,12.6,9,8.0,-2.0,9.941,9.995,9.549,9.995,8.922,9.995,6.880,9.995
13.0,450,12.6,9,9.0,-1.0,10.877,9.995,10.517,9.995,9.891,9.995,7.860,9.995
13.0,450,12.6,9,10.0,0.0,11.766,9.995,11.459,9.995,10.844,9.995,8.820,9.995
13.0,450,12.6,9,11.0,1.0,12.554,9.995,12.367,9.995,11.761,9.995,9.750,9.995
13.0,450,12.6,9,12.0,2.0,13.217,9.995,13.199,9.995,12.617,9.995,10.650,9.995
13.0,500,12.5,9,-7.0,-17.0,-6.747,-7.861,-6.296,-7.935,-5.323,-7.466,-7.300,-7.642
13.0,500,12.5,9,-6.0,-16.0,-5.743,-7.334,-5.289,-7.417,-4.317,-6.812,-6.330,-7.056
13.0,500,12.5,9,-5.0,-15.0,-4.740,-6.685,-4.286,-6.782,-3.314,-5.986,-5.350,-6.318
13.0,500,12.5,9,-4.0,-14.0,-3.742,-5.869,-3.286,-5.986,-2.316,-4.971,-4.380,-5.410
13.0,500,12.5,9,-3.0,-13.0,-2.743,-4.858,-2.287,-4.995,-1.318,-3.701,-3.400,-4.272
13.0,500,12.5,9,-2.0,-12.0,-1.740,-3.584,-1.285,-3.750,-0.317,-2.114,-2.410,-2.852
13.0,500,12.5,9,-1.0,-11.0,-0.748,-2.012,-0.291,-2.212,0.675,-0.156,-1.430,-1.099
13.0,500,12.5,9,0.0,-10.0,0.254,-0.049,0.712,-0.283,1.675,2.280,-0.440,1.084
13.0,500,12.5,9,1.0,-9.0,1.247,2.368,1.700,2.090,2.668,5.273,0.550,3.770
13.0,500,12.5,9,2.0,-8.0,2.248,5.376,2.703,5.039,3.667,8.979,1.550,7.095
13.0,500,12.5,9,3.0,-7.0,3.243,9.048,3.698,8.652,4.660,9.995,2.530,9.995
13.0,500,12.5,9,4.0,-6.0,4.235,9.995,4.690,9.995,5.650,9.995,3.520,9.995
13.0,500,12.5,9,5.0,-5.0,5.229,9.995,5.685,9.995,6.640,9.995,4.510,9.995
13.0,500,12.5,9,6.0,-4.0,6.220,9.995,6.676,9.995,7.626,9.995,5.500,9.995
13.0,500,12.5,9,7.0,-3.0,7.209,9.995,7.667,9.995,8.608,9.995,6.480,9.995
13.0,500,12.5,9,8.0,-2.0,8.188,9.995,8.649,9.995,9.578,9.995,7.460,9.995
13.0,500,12.5,9,9.0,-1.0,9.159,9.995,9.623,9.995,10.534,9.995,8.420,9.995
13.0,500,12.5,9,10.0,0.0,10.114,9.995,10.587,9.995,11.464,9.995,9.370,9.995
13.0,500,12.5,9,11.0,1.0,11.040,9.995,11.523,9.995,12.334,9.995,10.280,9.995
13.0,500,12.5,9,12.0,2.0,11.895,9.995,12.416,9.995,13.072,9.995,11.090,9.995
13.0,550,12.4,9,-7.0,-17.0,-5.810,-7.339,-5.948,-7.734,-4.918,-7.158,-7.190,-7.529
13.0,550,12.4,9,-6.0,-16.0,-4.805,-6.680,-4.943,-7.173,-3.912,-6.426,-6.230,-6.914
13.0,550,12.4,9,-5.0,-15.0,-3.800,-5.864,-3.939,-6.470,-2.909,-5.508,-5.250,-6.143
13.0,550,12.4,9,-4.0,-14.0,-2.802,-4.849,-2.939,-5.596,-1.911,-4.370,-4.270,-5.190
13.0,550,12.4,9,-3.0,-13.0,-1.802,-3.574,-1.939,-4.507,-0.913,-2.954,-3.300,-3.999
13.0,550,12.4,9,-2.0,-12.0,-0.801,-1.987,-0.937,-3.140,0.088,-1.182,-2.310,-2.515
13.0,550,12.4,9,-1.0,-11.0,0.191,-0.039,0.056,-1.455,1.080,0.986,-1.330,-0.688
13.0,550,12.4,9,0.0,-10.0,1.192,2.402,1.046,0.654,2.079,3.701,-0.340,1.602
13.0,550,12.4,9,1.0,-9.0,2.184,5.381,2.046,3.242,3.070,7.007,0.650,4.395
13.0,550,12.4,9,2.0,-8.0,3.184,9.067,3.047,6.460,4.068,9.995,1.650,7.852
13.0,550,12.4,9,3.0,-7.0,4.176,9.995,4.041,9.995,5.060,9.995,2.630,9.995
13.0,550,12.4,9,4.0,-6.0,5.167,9.995,5.033,9.995,6.048,9.995,3.620,9.995
13.0,550,12.4,9,5.0,-5.0,6.158,9.995,6.026,9.995,7.036,9.995,4.610,9.995
13.0,550,12.4,9,6.0,-4.0,7.142,9.995,7.016,9.995,8.019,9.995,5.590,9.995
13.0,550,12.4,9,7.0,-3.0,8.124,9.995,8.004,9.995,8.996,9.995,6.580,9.995
13.0,550,12.4,9,8.0,-2.0,9.093,9.995,8.982,9.995,9.959,9.995,7.550,9.995
13.0,550,12.4,9,9.0,-1.0,10.047,9.995,9.952,9.995,10.903,9.995,8.510,9.995
13.0,550,12.4,9,10.0,0.0,10.968,9.995,10.907,9.995,11.806,9.995,9.450,9.995
13.0,550,12.4,9,11.0,1.0,11.820,9.995,11.828,9.995,12.607,9.995,10.350,9.995
13.0,550,12.4,9,12.0,2.0,12.516,9.995,12.676,9.995,13.245,9.995,11.120,9.995
13.0,600,12.4,9,-7.0,-17.0,-6.425,-7.627,-7.579,-8.374,-7.758,-8.486,-8.940,-8.296
13.0,600,12.4,9,-6.0,-16.0,-5.426,-7.046,-6.576,-7.979,-6.759,-8.091,-7.990,-7.881
13.0,600,12.4,9,-5.0,-15.0,-4.425,-6.318,-5.574,-7.485,-5.763,-7.603,-7.040,-7.358
13.0,600,12.4,9,-4.0,-14.0,-3.419,-5.410,-4.567,-6.865,-4.758,-6.987,-6.060,-6.709
13.0,600,12.4,9,-3.0,-13.0,-2.423,-4.282,-3.571,-6.089,-3.763,-6.221,-5.090,-5.894
13.0,600,12.4,9,-2.0,-12.0,-1.424,-2.876,-2.572,-5.122,-2.764,-5.264,-4.120,-4.883
13.0,600,12.4,9,-1.0,-11.0,-0.422,-1.113,-1.569,-3.906,-1.763,-4.058,-3.130,-3.608
13.0,600,12.4,9,0.0,-10.0,0.571,1.045,-0.575,-2.407,-0.769,-2.573,-2.160,-2.041
13.0,600,12.4,9,1.0,-9.0,1.570,3.730,0.427,-0.527,0.231,-0.713,-1.170,-0.078
13.0,600,12.4,9,2.0,-8.0,2.562,7.012,1.414,1.787,1.225,1.572,-0.180,2.324
13.0,600,12.4,9,3.0,-7.0,3.558,9.995,2.414,4.653,2.221,4.409,0.810,5.303
13.0,600,12.4,9,4.0,-6.0,4.550,9.995,3.409,8.174,3.217,7.886,1.800,8.940
13.0,600,12.4,9,5.0,-5.0,5.543,9.995,4.407,9.995,4.212,9.995,2.790,9.995
13.0,600,12.4,9,6.0,-4.0,6.533,9.995,5.403,9.995,5.208,9.995,3.790,9.995
13.0,600,12.4,9,7.0,-3.0,7.516,9.995,6.395,9.995,6.200,9.995,4.770,9.995
13.0,600,12.4,9,8.0,-2.0,8.492,9.995,7.385,9.995,7.189,9.995,5.760,9.995
13.0,600,12.4,9,9.0,-1.0,9.454,9.995,8.366,9.995,8.170,9.995,6.740,9.995
13.0,600,12.4,9,10.0,0.0,10.398,9.995,9.341,9.995,9.143,9.995,7.710,9.995
13.0,600,12.4,9,11.0,1.0,11.296,9.995,10.301,9.995,10.100,9.995,8.660,9.995
13.0,600,12.4,9,12.0,2.0,12.082,9.995,11.232,9.995,11.032,9.995,9.590,9.995
13.0,650,12.3,9,-7.0,-17.0,-7.387,-8.027,-8.703,-8.701,-7.643,-8.403,-8.270,-7.954
13.0,650,12.3,9,-6.0,-16.0,-6.388,-7.544,-7.702,-8.389,-6.642,-7.988,-7.300,-7.446
13.0,650,12.3,9,-5.0,-15.0,-5.386,-6.943,-6.700,-7.998,-5.644,-7.476,-6.340,-6.816
13.0,650,12.3,9,-4.0,-14.0,-4.381,-6.191,-5.692,-7.505,-4.638,-6.821,-5.360,-6.021
13.0,650,12.3,9,-3.0,-13.0,-3.384,-5.259,-4.697,-6.895,-3.642,-6.011,-4.390,-5.039
13.0,650,12.3,9,-2.0,-12.0,-2.385,-4.092,-3.696,-6.128,-2.643,-5.000,-3.410,-3.809
13.0,650,12.3,9,-1.0,-11.0,-1.382,-2.627,-2.692,-5.161,-1.641,-3.730,-2.430,-2.275
13.0,650,12.3,9,0.0,-10.0,-0.389,-0.830,-1.698,-3.975,-0.648,-2.173,-1.440,-0.391
13.0,650,12.3,9,1.0,-9.0,0.611,1.421,-0.696,-2.471,0.352,-0.210,-0.450,1.963
13.0,650,12.3,9,2.0,-8.0,1.605,4.180,0.299,-0.615,1.346,2.197,0.530,4.839
13.0,650,12.3,9,3.0,-7.0,2.602,7.578,1.293,1.685,2.344,5.176,1.520,8.379
13.0,650,12.3,9,4.0,-6.0,3.595,9.995,2.290,4.531,3.337,8.823,2.520,9.995
13.0,650,12.3,9,5.0,-5.0,4.590,9.995,3.288,8.037,4.333,9.995,3.510,9.995
13.0,650,12.3,9,6.0,-4.0,5.585,9.995,4.286,9.995,5.328,9.995,4.500,9.995
13.0,650,12.3,9,7.0,-3.0,6.572,9.995,5.281,9.995,6.319,9.995,5.480,9.995
13.0,650,12.3,9,8.0,-2.0,7.556,9.995,6.275,9.995,7.307,9.995,6.460,9.995
13.0,650,12.3,9,9.0,-1.0,8.530,9.995,7.263,9.995,8.287,9.995,7.430,9.995
13.0,650,12.3,9,10.0,0.0,9.493,9.995,8.247,9.995,9.259,9.995,8.390,9.995
13.0,650,12.3,9,11.0,1.0,10.431,9.995,9.220,9.995,10.213,9.995,9.330,9.995
13.0,650,12.3,9,12.0,2.0,11.322,9.995,10.179,9.995,11.142,9.995,10.220,9.995
13.0,700,12.3,9,-7.0,-17.0,-7.570,-8.052,-8.812,-8.696,-7.509,-8.301,-8.690,-8.081
13.0,700,12.3,9,-6.0,-16.0,-6.576,-7.578,-7.815,-8.389,-6.510,-7.866,-7.740,-7.612
13.0,700,12.3,9,-5.0,-15.0,-5.565,-6.982,-6.806,-7.998,-5.501,-7.310,-6.770,-7.017
13.0,700,12.3,9,-4.0,-14.0,-4.562,-6.245,-5.802,-7.510,-4.500,-6.621,-5.800,-6.284
13.0,700,12.3,9,-3.0,-13.0,-3.562,-5.317,-4.801,-6.895,-3.499,-5.757,-4.830,-5.352
13.0,700,12.3,9,-2.0,-12.0,-2.565,-4.165,-3.804,-6.123,-2.504,-4.683,-3.850,-4.204
13.0,700,12.3,9,-1.0,-11.0,-1.572,-2.739,-2.810,-5.171,-1.510,-3.350,-2.880,-2.783
13.0,700,12.3,9,0.0,-10.0,-0.569,-0.938,-1.806,-3.965,-0.508,-1.675,-1.880,-0.996
13.0,700,12.3,9,1.0,-9.0,0.423,1.265,-0.812,-2.476,0.484,0.391,-0.900,1.196
13.0,700,12.3,9,2.0,-8.0,1.423,4.014,0.190,-0.605,1.483,2.964,0.090,3.921
13.0,700,12.3,9,3.0,-7.0,2.417,7.373,1.179,1.704,2.476,6.113,1.080,7.251
13.0,700,12.3,9,4.0,-6.0,3.416,9.995,2.181,4.575,3.475,9.995,2.070,9.995
13.0,700,12.3,9,5.0,-5.0,4.408,9.995,3.178,8.096,4.468,9.995,3.060,9.995
13.0,700,12.3,9,6.0,-4.0,5.400,9.995,4.173,9.995,5.461,9.995,4.050,9.995
13.0,700,12.3,9,7.0,-3.0,6.391,9.995,5.170,9.995,6.453,9.995,5.040,9.995
13.0,700,12.3,9,8.0,-2.0,7.376,9.995,6.164,9.995,7.440,9.995,6.020,9.995
13.0,700,12.3,9,9.0,-1.0,8.354,9.995,7.156,9.995,8.422,9.995,7.000,9.995
13.0,700,12.3,9,10.0,0.0,9.318,9.995,8.140,9.995,9.391,9.995,7.970,9.995
13.0,700,12.3,9,11.0,1.0,10.260,9.995,9.112,9.995,10.342,9.995,8.910,9.995
13.0,700,12.3,9,12.0,2.0,11.158,9.995,10.071,9.995,11.263,9.995,9.820,9.995
13.0,750,12.2,9,-7.0,-17.0,-9.725,-8.721,-9.852,-8.926,-9.458,-8.887,-10.620,-8.735
13.0,750,12.2,9,-6.0,-16.0,-8.720,-8.418,-8.855,-8.672,-8.456,-8.594,-9.700,-8.428
13.0,750,12.2,9,-5.0,-15.0,-7.718,-8.047,-7.849,-8.354,-7.456,-8.232,-8.770,-8.052
13.0,750,12.2,9,-4.0,-14.0,-6.720,-7.578,-6.851,-7.959,-6.460,-7.778,-7.830,-7.578
13.0,750,12.2,9,-3.0,-13.0,-5.716,-6.987,-5.846,-7.456,-5.458,-7.207,-6.860,-6.978
13.0,750,12.2,9,-2.0,-12.0,-4.719,-6.255,-4.848,-6.836,-4.459,-6.499,-5.900,-6.230
13.0,750,12.2,9,-1.0,-11.0,-3.723,-5.332,-3.852,-6.050,-3.466,-5.605,-4.930,-5.303
13.0,750,12.2,9,0.0,-10.0,-2.721,-4.175,-2.849,-5.068,-2.464,-4.487,-3.950,-4.131
13.0,750,12.2,9,1.0,-9.0,-1.725,-2.739,-1.855,-3.848,-1.471,-3.101,-2.980,-2.686
13.0,750,12.2,9,2.0,-8.0,-0.727,-0.952,-0.854,-2.314,-0.471,-1.372,-1.990,-0.884
13.0,750,12.2,9,3.0,-7.0,0.271,1.274,0.145,-0.400,0.527,0.786,-1.010,1.357
13.0,750,12.2,9,4.0,-6.0,1.271,4.033,1.138,1.978,1.525,3.457,-0.010,4.126
13.0,750,12.2,9,5.0,-5.0,2.268,7.422,2.137,4.912,2.521,6.743,0.980,7.524
13.0,750,12.2,9,6.0,-4.0,3.265,9.995,3.136,8.535,3.517,9.995,1.970,9.995
13.0,750,12.2,9,7.0,-3.0,4.262,9.995,4.134,9.995,4.515,9.995,2.960,9.995
13.0,750,12.2,9,8.0,-2.0,5.257,9.995,5.132,9.995,5.511,9.995,3.950,9.995
13.0,750,12.2,9,9.0,-1.0,6.249,9.995,6.127,9.995,6.504,9.995,4.940,9.995
13.0,750,12.2,9,10.0,0.0,7.234,9.995,7.116,9.995,7.489,9.995,5.930,9.995
13.0,750,12.2,9,11.0,1.0,8.211,9.995,8.099,9.995,8.467,9.995,6.900,9.995
13.0,750,12.2,9,12.0,2.0,9.171,9.995,9.070,9.995,9.430,9.995,7.860,9.995
14.0,100,13.9,10,-7.0,-17.0,-5.575,-7.324,-5.605,-7.646,-3.671,-6.499,-8.630,-8.398
14.0,100,13.9,10,-6.0,-16.0,-4.565,-6.660,-4.594,-7.061,-2.659,-5.591,-7.670,-8.003
14.0,100,13.9,10,-5.0,-15.0,-3.560,-5.835,-3.589,-6.328,-1.655,-4.463,-6.700,-7.515
14.0,100,13.9,10,-4.0,-14.0,-2.553,-4.800,-2.582,-5.415,-0.650,-3.047,-5.730,-6.895
14.0,100,13.9,10,-3.0,-13.0,-1.550,-3.506,-1.578,-4.272,0.353,-1.289,-4.750,-6.123
14.0,100,13.9,10,-2.0,-12.0,-0.546,-1.890,-0.573,-2.837,1.357,0.903,-3.770,-5.156
14.0,100,13.9,10,-1.0,-11.0,0.453,0.112,0.426,-1.060,2.352,3.618,-2.790,-3.950
14.0,100,13.9,10,0.0,-10.0,1.445,2.593,1.413,1.143,3.345,6.958,-1.810,-2.446
14.0,100,13.9,10,1.0,-9.0,2.444,5.674,2.414,3.887,4.341,9.995,-0.820,-0.576
14.0,100,13.9,10,2.0,-8.0,3.439,9.473,3.408,7.275,5.331,9.995,0.170,1.748
14.0,100,13.9,10,3.0,-7.0,4.430,9.995,4.402,9.995,6.320,9.995,1.160,4.624
14.0,100,13.9,10,4.0,-6.0,5.424,9.995,5.398,9.995,7.308,9.995,2.150,8.184
14.0,100,13.9,10,5.0,-5.0,6.413,9.995,6.388,9.995,8.289,9.995,3.140,9.995
14.0,100,13.9,10,6.0,-4.0,7.402,9.995,7.380,9.995,9.267,9.995,4.140,9.995
14.0,100,13.9,10,7.0,-3.0,8.382,9.995,8.365,9.995,10.233,9.995,5.130,9.995
14.0,100,13.9,10,8.0,-2.0,9.352,9.995,9.342,9.995,11.178,9.995,6.110,9.995
14.0,100,13.9,10,9.0,-1.0,10.309,9.995,10.312,9.995,12.090,9.995,7.100,9.995
14.0,100,13.9,10,10.0,0.0,11.235,9.995,11.258,9.995,12.933,9.995,8.070,9.995
14.0,100,13.9,10,11.0,1.0,12.107,9.995,12.183,9.995,13.650,9.995,9.030,9.995
14.0,100,13.9,10,12.0,2.0,12.869,9.995,13.052,9.995,14.260,9.995,9.970,9.995
14.0,150,13.8,10,-7.0,-17.0,-4.532,-6.646,-6.482,-8.066,-4.532,-7.119,-7.420,-7.876
14.0,150,13.8,10,-6.0,-16.0,-3.528,-5.815,-5.475,-7.588,-3.526,-6.377,-6.450,-7.354
14.0,150,13.8,10,-5.0,-15.0,-2.525,-4.775,-4.473,-6.992,-2.526,-5.444,-5.480,-6.694
14.0,150,13.8,10,-4.0,-14.0,-1.520,-3.472,-3.466,-6.245,-1.520,-4.277,-4.500,-5.869
14.0,150,13.8,10,-3.0,-13.0,-0.516,-1.846,-2.462,-5.308,-0.517,-2.822,-3.520,-4.834
14.0,150,13.8,10,-2.0,-12.0,0.488,0.181,-1.457,-4.136,0.486,-1.001,-2.530,-3.540
14.0,150,13.8,10,-1.0,-11.0,1.486,2.686,-0.458,-2.676,1.482,1.250,-1.540,-1.938
14.0,150,13.8,10,0.0,-10.0,2.478,5.767,0.538,-0.869,2.476,4.023,-0.560,0.049
14.0,150,13.8,10,1.0,-9.0,3.476,9.595,1.532,1.401,3.473,7.480,0.430,2.529
14.0,150,13.8,10,2.0,-8.0,4.468,9.995,2.528,4.194,4.467,9.995,1.430,5.586
14.0,150,13.8,10,3.0,-7.0,5.458,9.995,3.521,7.642,5.457,9.995,2.410,9.351
14.0,150,13.8,10,4.0,-6.0,6.448,9.995,4.519,9.995,6.448,9.995,3.410,9.995
14.0,150,13.8,10,5.0,-5.0,7.433,9.995,5.512,9.995,7.434,9.995,4.400,9.995
14.0,150,13.8,10,6.0,-4.0,8.413,9.995,6.507,9.995,8.418,9.995,5.380,9.995
14.0,150,13.8,10,7.0,-3.0,9.384,9.995,7.496,9.995,9.394,9.995,6.370,9.995
14.0,150,13.8,10,8.0,-2.0,10.337,9.995,8.480,9.995,10.357,9.995,7.350,9.995
14.0,150,13.8,10,9.0,-1.0,11.262,9.995,9.459,9.995,11.300,9.995,8.320,9.995
14.0,150,13.8,10,10.0,0.0,12.128,9.995,10.427,9.995,12.207,9.995,9.280,9.995
14.0,150,13.8,10,11.0,1.0,12.880,9.995,11.370,9.995,13.032,9.995,10.210,9.995
14.0,150,13.8,10,12.0,2.0,13.509,9.995,12.285,9.995,13.731,9.995,11.080,9.995
14.0,200,13.8,10,-7.0,-17.0,-5.252,-7.139,-5.867,-7.798,-5.498,-7.695,-8.220,-8.232
14.0,200,13.8,10,-6.0,-16.0,-4.261,-6.445,-4.874,-7.256,-4.507,-7.104,-7.280,-7.798
14.0,200,13.8,10,-5.0,-15.0,-3.252,-5.552,-3.864,-6.567,-3.499,-6.348,-6.310,-7.246
14.0,200,13.8,10,-4.0,-14.0,-2.250,-4.453,-2.860,-5.718,-2.497,-5.420,-5.330,-6.567
14.0,200,13.8,10,-3.0,-13.0,-1.249,-3.081,-1.860,-4.653,-1.497,-4.253,-4.360,-5.713
14.0,200,13.8,10,-2.0,-12.0,-0.249,-1.357,-0.857,-3.315,-0.497,-2.788,-3.370,-4.644
14.0,200,13.8,10,-1.0,-11.0,0.747,0.767,0.139,-1.660,0.499,-0.981,-2.390,-3.315
14.0,200,13.8,10,0.0,-10.0,1.749,3.423,1.136,0.415,1.502,1.284,-1.400,-1.646
14.0,200,13.8,10,1.0,-9.0,2.745,6.685,2.134,2.974,2.497,4.077,-0.410,0.415
14.0,200,13.8,10,2.0,-8.0,3.741,9.995,3.130,6.143,3.493,7.534,0.580,2.979
14.0,200,13.8,10,3.0,-7.0,4.733,9.995,4.126,9.995,4.486,9.995,1.570,6.133
14.0,200,13.8,10,4.0,-6.0,5.723,9.995,5.119,9.995,5.477,9.995,2.560,9.995
14.0,200,13.8,10,5.0,-5.0,6.711,9.995,6.111,9.995,6.468,9.995,3.550,9.995
14.0,200,13.8,10,6.0,-4.0,7.698,9.995,7.105,9.995,7.459,9.995,4.540,9.995
14.0,200,13.8,10,7.0,-3.0,8.675,9.995,8.091,9.995,8.441,9.995,5.530,9.995
14.0,200,13.8,10,8.0,-2.0,9.643,9.995,9.073,9.995,9.418,9.995,6.520,9.995
14.0,200,13.8,10,9.0,-1.0,10.593,9.995,10.047,9.995,10.383,9.995,7.500,9.995
14.0,200,13.8,10,10.0,0.0,11.504,9.995,11.006,9.995,11.324,9.995,8.460,9.995
14.0,200,13.8,10,11.0,1.0,12.342,9.995,11.931,9.995,12.223,9.995,9.420,9.995
14.0,200,13.8,10,12.0,2.0,13.053,9.995,12.810,9.995,13.034,9.995,10.330,9.995
