LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
13.0,200,12.8,15,4.0,-6.0,6.128,9.995,8.016,9.995,6.489,9.995,6.390,9.995
13.0,200,12.8,15,5.0,-5.0,7.117,9.995,8.996,9.995,7.476,9.995,7.370,9.995
13.0,200,12.8,15,6.0,-4.0,8.102,9.995,9.967,9.995,8.457,9.995,8.340,9.995
13.0,200,12.8,15,7.0,-3.0,9.080,9.995,10.928,9.995,9.432,9.995,9.290,9.995
13.0,200,12.8,15,8.0,-2.0,10.050,9.995,11.863,9.995,10.396,9.995,10.200,9.995
13.0,200,12.8,15,9.0,-1.0,11.004,9.995,12.761,9.995,11.342,9.995,11.040,9.995
13.0,200,12.8,15,10.0,0.0,11.930,9.995,13.579,9.995,12.252,9.995,11.760,9.995
13.0,200,12.8,15,11.0,1.0,12.810,9.995,14.265,9.995,13.094,9.995,12.380,9.995
13.0,250,12.8,15,-7.0,-17.0,-4.813,-7.129,-3.085,-6.118,-4.508,-7.017,-4.270,-5.303
13.0,250,12.8,15,-6.0,-16.0,-3.804,-6.387,-2.075,-5.132,-3.497,-6.245,-3.260,-4.097
13.0,250,12.8,15,-5.0,-15.0,-2.799,-5.464,-1.069,-3.906,-2.494,-5.298,-2.260,-2.607
13.0,250,12.8,15,-4.0,-14.0,-1.793,-4.312,-0.063,-2.373,-1.488,-4.102,-1.250,-0.747
13.0,250,12.8,15,-3.0,-13.0,-0.788,-2.856,0.944,-0.459,-0.482,-2.607,-0.240,1.577
13.0,250,12.8,15,-2.0,-12.0,0.206,-1.074,1.931,1.885,0.511,-0.776,0.750,4.409
13.0,250,12.8,15,-1.0,-11.0,1.203,1.157,2.927,4.805,1.507,1.509,1.750,7.920
13.0,250,12.8,15,0.0,-10.0,2.203,3.931,3.926,8.408,2.506,4.346,2.750,9.995
13.0,250,12.8,15,1.0,-9.0,3.193,7.329,4.914,9.995,3.498,7.817,3.730,9.995
13.0,250,12.8,15,2.0,-8.0,4.184,9.995,5.903,9.995,4.488,9.995,4.720,9.995
13.0,250,12.8,15,3.0,-7.0,5.177,9.995,6.892,9.995,5.480,9.995,5.700,9.995
13.0,250,12.8,15,4.0,-6.0,6.170,9.995,7.878,9.995,6.471,9.995,6.690,9.995
13.0,250,12.8,15,5.0,-5.0,7.159,9.995,8.859,9.995,7.459,9.995,7.660,9.995
13.0,250,12.8,15,6.0,-4.0,8.143,9.995,9.831,9.995,8.440,9.995,8.620,9.995
13.0,250,12.8,15,7.0,-3.0,9.121,9.995,10.792,9.995,9.414,9.995,9.560,9.995
13.0,250,12.8,15,8.0,-2.0,10.091,9.995,11.728,9.995,10.378,9.995,10.460,9.995
13.0,250,12.8,15,9.0,-1.0,11.041,9.995,12.628,9.995,11.325,9.995,11.260,9.995
13.0,250,12.8,15,10.0,0.0,11.967,9.995,13.446,9.995,12.235,9.995,11.940,9.995
13.0,250,12.8,15,11.0,1.0,12.840,9.995,14.138,9.995,13.078,9.995,12.530,9.995
13.0,300,12.7,15,-7.0,-17.0,-5.238,-7.397,-3.283,-6.279,-4.649,-7.095,-4.590,-5.571
13.0,300,12.7,15,-6.0,-16.0,-4.218,-6.714,-2.261,-5.317,-3.628,-6.338,-3.570,-4.419
13.0,300,12.7,15,-5.0,-15.0,-3.205,-5.864,-1.248,-4.126,-2.616,-5.405,-2.550,-2.998
13.0,300,12.7,15,-4.0,-14.0,-2.203,-4.810,-0.244,-2.651,-1.613,-4.238,-1.550,-1.235
13.0,300,12.7,15,-3.0,-13.0,-1.201,-3.486,0.759,-0.815,-0.611,-2.788,-0.550,0.952
13.0,300,12.7,15,-2.0,-12.0,-0.210,-1.865,1.742,1.436,0.379,-1.006,0.440,3.623
13.0,300,12.7,15,-1.0,-11.0,0.791,0.176,2.743,4.253,1.383,1.230,1.440,6.958
13.0,300,12.7,15,0.0,-10.0,1.783,2.686,3.732,7.686,2.368,3.965,2.430,9.995
13.0,300,12.7,15,1.0,-9.0,2.776,5.801,4.725,9.995,3.363,7.354,3.420,9.995
13.0,300,12.7,15,2.0,-8.0,3.772,9.653,5.717,9.995,4.358,9.995,4.410,9.995
13.0,300,12.7,15,3.0,-7.0,4.766,9.995,6.707,9.995,5.350,9.995,5.400,9.995
13.0,300,12.7,15,4.0,-6.0,5.756,9.995,7.691,9.995,6.339,9.995,6.380,9.995
13.0,300,12.7,15,5.0,-5.0,6.748,9.995,8.674,9.995,7.328,9.995,7.360,9.995
13.0,300,12.7,15,6.0,-4.0,7.731,9.995,9.645,9.995,8.308,9.995,8.320,9.995
13.0,300,12.7,15,7.0,-3.0,8.715,9.995,10.612,9.995,9.285,9.995,9.270,9.995
13.0,300,12.7,15,8.0,-2.0,9.687,9.995,11.548,9.995,10.248,9.995,10.180,9.995
13.0,300,12.7,15,9.0,-1.0,10.650,9.995,12.460,9.995,11.198,9.995,11.010,9.995
13.0,300,12.7,15,10.0,0.0,11.586,9.995,13.301,9.995,12.115,9.995,11.710,9.995
13.0,300,12.7,15,11.0,1.0,12.483,9.995,14.016,9.995,12.970,9.995,12.320,9.995
13.0,350,12.7,15,-7.0,-17.0,-5.442,-7.500,-4.023,-6.826,-5.177,-7.402,-5.010,-5.845
13.0,350,12.7,15,-6.0,-16.0,-4.427,-6.851,-3.005,-6.016,-4.161,-6.733,-4.000,-4.771
13.0,350,12.7,15,-5.0,-15.0,-3.416,-6.040,-1.994,-5.005,-3.151,-5.898,-2.990,-3.438
13.0,350,12.7,15,-4.0,-14.0,-2.415,-5.029,-0.993,-3.750,-2.151,-4.858,-1.980,-1.792
13.0,350,12.7,15,-3.0,-13.0,-1.415,-3.770,0.009,-2.188,-1.150,-3.564,-0.980,0.254
13.0,350,12.7,15,-2.0,-12.0,-0.418,-2.202,1.006,-0.254,-0.153,-1.958,0.010,2.778
13.0,350,12.7,15,-1.0,-11.0,0.581,-0.249,2.000,2.148,0.843,0.039,1.020,5.903
13.0,350,12.7,15,0.0,-10.0,1.577,2.168,2.992,5.117,1.840,2.510,2.000,9.731
13.0,350,12.7,15,1.0,-9.0,2.574,5.171,3.989,8.774,2.838,5.566,3.000,9.995
13.0,350,12.7,15,2.0,-8.0,3.567,8.853,4.980,9.995,3.831,9.312,3.990,9.995
13.0,350,12.7,15,3.0,-7.0,4.559,9.995,5.970,9.995,4.823,9.995,4.980,9.995
13.0,350,12.7,15,4.0,-6.0,5.551,9.995,6.960,9.995,5.813,9.995,5.960,9.995
13.0,350,12.7,15,5.0,-5.0,6.540,9.995,7.944,9.995,6.802,9.995,6.940,9.995
13.0,350,12.7,15,6.0,-4.0,7.529,9.995,8.925,9.995,7.788,9.995,7.910,9.995
13.0,350,12.7,15,7.0,-3.0,8.511,9.995,9.896,9.995,8.767,9.995,8.860,9.995
13.0,350,12.7,15,8.0,-2.0,9.486,9.995,10.858,9.995,9.739,9.995,9.790,9.995
13.0,350,12.7,15,9.0,-1.0,10.448,9.995,11.791,9.995,10.696,9.995,10.650,9.995
13.0,350,12.7,15,10.0,0.0,11.392,9.995,12.690,9.995,11.632,9.995,11.390,9.995
13.0,350,12.7,15,11.0,1.0,12.298,9.995,13.506,9.995,12.525,9.995,12.010,9.995
13.0,400,12.6,15,-7.0,-17.0,-5.622,-7.588,-4.578,-7.178,-5.633,-7.627,-5.160,-5.996
13.0,400,12.6,15,-6.0,-16.0,-4.608,-6.953,-3.562,-6.450,-4.616,-7.007,-4.140,-4.956
13.0,400,12.6,15,-5.0,-15.0,-3.598,-6.167,-2.550,-5.557,-3.606,-6.245,-3.130,-3.677
13.0,400,12.6,15,-4.0,-14.0,-2.597,-5.195,-1.549,-4.443,-2.606,-5.303,-2.130,-2.095
13.0,400,12.6,15,-3.0,-13.0,-1.597,-3.979,-0.548,-3.052,-1.605,-4.116,-1.130,-0.122
13.0,400,12.6,15,-2.0,-12.0,-0.600,-2.466,0.450,-1.328,-0.609,-2.646,-0.140,2.310
13.0,400,12.6,15,-1.0,-11.0,0.399,-0.576,1.444,0.820,0.390,-0.815,0.860,5.322
13.0,400,12.6,15,0.0,-10.0,1.395,1.758,2.438,3.467,1.383,1.445,1.860,9.004
13.0,400,12.6,15,1.0,-9.0,2.392,4.658,3.436,6.738,2.382,4.253,2.850,9.995
13.0,400,12.6,15,2.0,-8.0,3.385,8.218,4.428,9.995,3.376,7.690,3.840,9.995
13.0,400,12.6,15,3.0,-7.0,4.377,9.995,5.419,9.995,4.369,9.995,4.830,9.995
13.0,400,12.6,15,4.0,-6.0,5.369,9.995,6.408,9.995,5.360,9.995,5.810,9.995
13.0,400,12.6,15,5.0,-5.0,6.360,9.995,7.395,9.995,6.350,9.995,6.790,9.995
13.0,400,12.6,15,6.0,-4.0,7.348,9.995,8.379,9.995,7.338,9.995,7.760,9.995
13.0,400,12.6,15,7.0,-3.0,8.331,9.995,9.356,9.995,8.321,9.995,8.720,9.995
13.0,400,12.6,15,8.0,-2.0,9.308,9.995,10.323,9.995,9.296,9.995,9.660,9.995
13.0,400,12.6,15,9.0,-1.0,10.273,9.995,11.269,9.995,10.259,9.995,10.540,9.995
13.0,400,12.6,15,10.0,0.0,11.220,9.995,12.192,9.995,11.208,9.995,11.320,9.995
13.0,400,12.6,15,11.0,1.0,12.136,9.995,13.061,9.995,12.124,9.995,11.970,9.995
13.0,450,12.6,15,-7.0,-17.0,-6.064,-7.793,-4.964,-7.378,-5.944,-7.764,-5.780,-6.489
13.0,450,12.6,15,-6.0,-16.0,-5.051,-7.212,-3.949,-6.709,-4.931,-7.188,-4.760,-5.586
13.0,450,12.6,15,-5.0,-15.0,-4.044,-6.499,-2.941,-5.879,-3.925,-6.465,-3.750,-4.463
13.0,450,12.6,15,-4.0,-14.0,-3.036,-5.601,-1.933,-4.839,-2.917,-5.566,-2.750,-3.057
13.0,450,12.6,15,-3.0,-13.0,-2.036,-4.487,-0.934,-3.550,-1.919,-4.453,-1.750,-1.328
13.0,450,12.6,15,-2.0,-12.0,-1.043,-3.105,0.061,-1.958,-0.925,-3.076,-0.750,0.806
13.0,450,12.6,15,-1.0,-11.0,-0.047,-1.377,1.046,0.034,0.072,-1.353,0.240,3.452
13.0,450,12.6,15,0.0,-10.0,0.952,0.771,2.053,2.500,1.072,0.786,1.240,6.714
13.0,450,12.6,15,1.0,-9.0,1.947,3.423,3.046,5.532,2.066,3.418,2.240,9.995
13.0,450,12.6,15,2.0,-8.0,2.938,6.685,4.036,9.243,3.055,6.655,3.220,9.995
13.0,450,12.6,15,3.0,-7.0,3.934,9.995,5.030,9.995,4.051,9.995,4.220,9.995
13.0,450,12.6,15,4.0,-6.0,4.928,9.995,6.022,9.995,5.045,9.995,5.210,9.995
13.0,450,12.6,15,5.0,-5.0,5.920,9.995,7.012,9.995,6.039,9.995,6.190,9.995
13.0,450,12.6,15,6.0,-4.0,6.911,9.995,7.998,9.995,7.028,9.995,7.170,9.995
13.0,450,12.6,15,7.0,-3.0,7.895,9.995,8.976,9.995,8.011,9.995,8.130,9.995
13.0,450,12.6,15,8.0,-2.0,8.872,9.995,9.944,9.995,8.986,9.995,9.080,9.995
13.0,450,12.6,15,9.0,-1.0,9.844,9.995,10.903,9.995,9.954,9.995,10.000,9.995
13.0,450,12.6,15,10.0,0.0,10.783,9.995,11.833,9.995,10.905,9.995,10.860,9.995
13.0,450,12.6,15,11.0,1.0,11.728,9.995,12.722,9.995,11.832,9.995,11.580,9.995
13.0,500,12.5,15,-7.0,-17.0,-6.360,-7.900,-5.371,-7.568,-6.365,-7.925,-6.320,-6.836
13.0,500,12.5,15,-6.0,-16.0,-5.341,-7.354,-4.351,-6.948,-5.343,-7.388,-5.300,-6.016
13.0,500,12.5,15,-5.0,-15.0,-4.341,-6.675,-3.349,-6.182,-4.342,-6.724,-4.300,-5.005
13.0,500,12.5,15,-4.0,-14.0,-3.337,-5.825,-2.344,-5.220,-3.338,-5.903,-3.300,-3.750
13.0,500,12.5,15,-3.0,-13.0,-2.334,-4.766,-1.341,-4.023,-2.335,-4.863,-2.300,-2.178
13.0,500,12.5,15,-2.0,-12.0,-1.337,-3.447,-0.343,-2.534,-1.338,-3.579,-1.300,-0.239
13.0,500,12.5,15,-1.0,-11.0,-0.339,-1.802,0.657,-0.684,-0.340,-1.978,-0.300,2.158
13.0,500,12.5,15,0.0,-10.0,0.662,0.244,1.650,1.616,0.661,0.015,0.700,5.127
13.0,500,12.5,15,1.0,-9.0,1.659,2.773,2.647,4.443,1.658,2.471,1.700,8.755
13.0,500,12.5,15,2.0,-8.0,2.649,5.879,3.637,7.896,2.649,5.479,2.690,9.995
13.0,500,12.5,15,3.0,-7.0,3.644,9.707,4.631,9.995,3.641,9.185,3.680,9.995
13.0,500,12.5,15,4.0,-6.0,4.637,9.995,5.623,9.995,4.635,9.995,4.670,9.995
13.0,500,12.5,15,5.0,-5.0,5.631,9.995,6.615,9.995,5.630,9.995,5.660,9.995
13.0,500,12.5,15,6.0,-4.0,6.620,9.995,7.600,9.995,6.619,9.995,6.640,9.995
13.0,500,12.5,15,7.0,-3.0,7.606,9.995,8.581,9.995,7.604,9.995,7.610,9.995
13.0,500,12.5,15,8.0,-2.0,8.584,9.995,9.551,9.995,8.581,9.995,8.560,9.995
13.0,500,12.5,15,9.0,-1.0,9.559,9.995,10.516,9.995,9.555,9.995,9.500,9.995
13.0,500,12.5,15,10.0,0.0,10.518,9.995,11.452,9.995,10.513,9.995,10.390,9.995
13.0,500,12.5,15,11.0,1.0,11.454,9.995,12.359,9.995,11.450,9.995,11.150,9.995
13.0,550,12.4,15,-7.0,-17.0,-6.552,-7.954,-5.454,-7.568,-6.414,-7.900,-6.530,-6.909
13.0,550,12.4,15,-6.0,-16.0,-5.534,-7.417,-4.435,-6.948,-5.394,-7.363,-5.520,-6.108
13.0,550,12.4,15,-5.0,-15.0,-4.536,-6.758,-3.436,-6.182,-4.395,-6.694,-4.510,-5.127
13.0,550,12.4,15,-4.0,-14.0,-3.524,-5.928,-2.424,-5.215,-3.384,-5.850,-3.500,-3.887
13.0,550,12.4,15,-3.0,-13.0,-2.525,-4.897,-1.424,-4.023,-2.385,-4.810,-2.510,-2.358
13.0,550,12.4,15,-2.0,-12.0,-1.531,-3.613,-0.429,-2.539,-1.391,-3.516,-1.510,-0.474
13.0,550,12.4,15,-1.0,-11.0,-0.527,-2.002,0.575,-0.679,-0.388,-1.890,-0.510,1.880
13.0,550,12.4,15,0.0,-10.0,0.464,-0.029,1.560,1.592,0.603,0.098,0.480,4.746
13.0,550,12.4,15,1.0,-9.0,1.464,2.441,2.559,4.424,1.602,2.578,1.480,8.301
13.0,550,12.4,15,2.0,-8.0,2.457,5.474,3.553,7.881,2.596,5.620,2.480,9.995
13.0,550,12.4,15,3.0,-7.0,3.452,9.214,4.547,9.995,3.590,9.355,3.470,9.995
13.0,550,12.4,15,4.0,-6.0,4.443,9.995,5.537,9.995,4.582,9.995,4.450,9.995
13.0,550,12.4,15,5.0,-5.0,5.435,9.995,6.526,9.995,5.573,9.995,5.440,9.995
13.0,550,12.4,15,6.0,-4.0,6.425,9.995,7.511,9.995,6.562,9.995,6.420,9.995
13.0,550,12.4,15,7.0,-3.0,7.414,9.995,8.495,9.995,7.551,9.995,7.400,9.995
13.0,550,12.4,15,8.0,-2.0,8.392,9.995,9.464,9.995,8.526,9.995,8.350,9.995
13.0,550,12.4,15,9.0,-1.0,9.366,9.995,10.427,9.995,9.498,9.995,9.290,9.995
13.0,550,12.4,15,10.0,0.0,10.327,9.995,11.363,9.995,10.455,9.995,10.180,9.995
13.0,550,12.4,15,11.0,1.0,11.264,9.995,12.262,9.995,11.388,9.995,10.940,9.995
13.0,600,12.4,15,-7.0,-17.0,-7.658,-8.379,-6.408,-7.983,-7.267,-8.228,-7.640,-7.524
13.0,600,12.4,15,-6.0,-16.0,-6.658,-7.954,-5.406,-7.480,-6.263,-7.773,-6.630,-6.895
13.0,600,12.4,15,-5.0,-15.0,-5.638,-7.422,-4.384,-6.836,-5.244,-7.197,-5.620,-6.084
13.0,600,12.4,15,-4.0,-14.0,-4.640,-6.768,-3.386,-6.045,-4.246,-6.494,-4.620,-5.107
13.0,600,12.4,15,-3.0,-13.0,-3.635,-5.942,-2.380,-5.049,-3.240,-5.605,-3.610,-3.867
13.0,600,12.4,15,-2.0,-12.0,-2.635,-4.912,-1.379,-3.813,-2.240,-4.502,-2.610,-2.334
13.0,600,12.4,15,-1.0,-11.0,-1.642,-3.638,-0.386,-2.285,-1.248,-3.135,-1.620,-0.444
13.0,600,12.4,15,0.0,-10.0,-0.647,-2.046,0.610,-0.381,-0.252,-1.431,-0.630,1.895
13.0,600,12.4,15,1.0,-9.0,0.350,-0.068,1.599,1.978,0.744,0.679,0.370,4.780
13.0,600,12.4,15,2.0,-8.0,1.347,2.383,2.597,4.888,1.742,3.286,1.370,8.320
13.0,600,12.4,15,3.0,-7.0,2.340,5.400,3.590,8.447,2.735,6.479,2.360,9.995
13.0,600,12.4,15,4.0,-6.0,3.335,9.106,4.583,9.995,3.728,9.995,3.350,9.995
13.0,600,12.4,15,5.0,-5.0,4.329,9.995,5.575,9.995,4.720,9.995,4.340,9.995
13.0,600,12.4,15,6.0,-4.0,5.322,9.995,6.565,9.995,5.713,9.995,5.330,9.995
13.0,600,12.4,15,7.0,-3.0,6.313,9.995,7.551,9.995,6.702,9.995,6.310,9.995
13.0,600,12.4,15,8.0,-2.0,7.299,9.995,8.530,9.995,7.685,9.995,7.280,9.995
13.0,600,12.4,15,9.0,-1.0,8.279,9.995,9.500,9.995,8.661,9.995,8.240,9.995
13.0,600,12.4,15,10.0,0.0,9.254,9.995,10.461,9.995,9.630,9.995,9.180,9.995
13.0,600,12.4,15,11.0,1.0,10.215,9.995,11.392,9.995,10.584,9.995,10.080,9.995
13.0,650,12.3,15,-7.0,-17.0,-7.996,-8.457,-6.625,-8.037,-7.664,-8.330,-8.420,-7.856
13.0,650,12.3,15,-6.0,-16.0,-6.999,-8.062,-5.620,-7.544,-6.663,-7.905,-7.420,-7.310
13.0,650,12.3,15,-5.0,-15.0,-5.979,-7.554,-4.599,-6.919,-5.644,-7.358,-6.390,-6.611
13.0,650,12.3,15,-4.0,-14.0,-4.983,-6.934,-3.601,-6.152,-4.648,-6.699,-5.390,-5.762
13.0,650,12.3,15,-3.0,-13.0,-3.977,-6.147,-2.595,-5.181,-3.641,-5.859,-4.390,-4.688
13.0,650,12.3,15,-2.0,-12.0,-2.977,-5.171,-1.594,-3.975,-2.642,-4.814,-3.390,-3.354
13.0,650,12.3,15,-1.0,-11.0,-1.982,-3.955,-0.601,-2.480,-1.649,-3.525,-2.400,-1.709
13.0,650,12.3,15,0.0,-10.0,-0.988,-2.441,0.395,-0.625,-0.654,-1.919,-1.400,0.332
13.0,650,12.3,15,1.0,-9.0,0.009,-0.562,1.387,1.680,0.343,0.073,-0.400,2.861
13.0,650,12.3,15,2.0,-8.0,1.006,1.768,2.381,4.517,1.339,2.539,0.590,5.967
13.0,650,12.3,15,3.0,-7.0,2.000,4.648,3.376,8.003,2.334,5.571,1.590,9.771
13.0,650,12.3,15,4.0,-6.0,2.993,8.179,4.367,9.995,3.326,9.277,2.580,9.995
13.0,650,12.3,15,5.0,-5.0,3.988,9.995,5.360,9.995,4.321,9.995,3.570,9.995
13.0,650,12.3,15,6.0,-4.0,4.981,9.995,6.351,9.995,5.313,9.995,4.560,9.995
13.0,650,12.3,15,7.0,-3.0,5.972,9.995,7.337,9.995,6.303,9.995,5.550,9.995
13.0,650,12.3,15,8.0,-2.0,6.959,9.995,8.317,9.995,7.287,9.995,6.530,9.995
13.0,650,12.3,15,9.0,-1.0,7.941,9.995,9.288,9.995,8.267,9.995,7.500,9.995
13.0,650,12.3,15,10.0,0.0,8.918,9.995,10.251,9.995,9.239,9.995,8.450,9.995
13.0,650,12.3,15,11.0,1.0,9.883,9.995,11.186,9.995,10.198,9.995,9.380,9.995
13.0,700,12.3,15,-7.0,-17.0,-8.523,-8.594,-7.389,-8.306,-8.461,-8.555,-9.640,-8.315
13.0,700,12.3,15,-6.0,-16.0,-7.528,-8.228,-6.389,-7.881,-7.467,-8.188,-8.630,-7.886
13.0,700,12.3,15,-5.0,-15.0,-6.512,-7.769,-5.372,-7.339,-6.450,-7.725,-7.620,-7.339
13.0,700,12.3,15,-4.0,-14.0,-5.506,-7.197,-4.365,-6.670,-5.446,-7.144,-6.620,-6.660
13.0,700,12.3,15,-3.0,-13.0,-4.513,-6.489,-3.372,-5.845,-4.453,-6.431,-5.620,-5.820
13.0,700,12.3,15,-2.0,-12.0,-3.506,-5.586,-2.365,-4.795,-3.446,-5.522,-4.610,-4.761
13.0,700,12.3,15,-1.0,-11.0,-2.516,-4.482,-1.375,-3.501,-2.456,-4.404,-3.620,-3.462
13.0,700,12.3,15,0.0,-10.0,-1.517,-3.091,-0.374,-1.885,-1.458,-3.003,-2.620,-1.826
13.0,700,12.3,15,1.0,-9.0,-0.523,-1.372,0.620,0.117,-0.463,-1.270,-1.630,0.186
13.0,700,12.3,15,2.0,-8.0,0.476,0.776,1.613,2.607,0.536,0.889,-0.630,2.690
13.0,700,12.3,15,3.0,-7.0,1.468,3.418,2.605,5.659,1.532,3.540,0.360,5.757
13.0,700,12.3,15,4.0,-6.0,2.465,6.685,3.600,9.419,2.523,6.807,1.360,9.526
13.0,700,12.3,15,5.0,-5.0,3.460,9.995,4.595,9.995,3.520,9.995,2.360,9.995
13.0,700,12.3,15,6.0,-4.0,4.451,9.995,5.585,9.995,4.511,9.995,3.350,9.995
13.0,700,12.3,15,7.0,-3.0,5.447,9.995,6.578,9.995,5.507,9.995,4.340,9.995
13.0,700,12.3,15,8.0,-2.0,6.436,9.995,7.562,9.995,6.495,9.995,5.330,9.995
13.0,700,12.3,15,9.0,-1.0,7.418,9.995,8.539,9.995,7.477,9.995,6.300,9.995
13.0,700,12.3,15,10.0,0.0,8.399,9.995,9.510,9.995,8.456,9.995,7.280,9.995
13.0,700,12.3,15,11.0,1.0,9.369,9.995,10.468,9.995,9.425,9.995,8.240,9.995
13.0,750,12.2,15,-7.0,-17.0,-10.260,-9.014,-8.715,-8.691,-9.985,-8.931,-11.240,-8.774
13.0,750,12.2,15,-6.0,-16.0,-9.253,-8.755,-7.703,-8.364,-8.979,-8.662,-10.220,-8.462
13.0,750,12.2,15,-5.0,-15.0,-8.236,-8.438,-6.687,-7.954,-7.965,-8.325,-9.210,-8.071
13.0,750,12.2,15,-4.0,-14.0,-7.235,-8.037,-5.684,-7.446,-6.963,-7.905,-8.210,-7.578
13.0,750,12.2,15,-3.0,-13.0,-6.235,-7.529,-4.684,-6.802,-5.962,-7.373,-7.200,-6.963
13.0,750,12.2,15,-2.0,-12.0,-5.231,-6.899,-3.679,-6.001,-4.959,-6.704,-6.200,-6.187
13.0,750,12.2,15,-1.0,-11.0,-4.237,-6.113,-2.684,-4.995,-3.964,-5.874,-5.210,-5.234
13.0,750,12.2,15,0.0,-10.0,-3.241,-5.127,-1.687,-3.745,-2.969,-4.839,-4.210,-4.038
13.0,750,12.2,15,1.0,-9.0,-2.243,-3.896,-0.689,-2.183,-1.971,-3.540,-3.210,-2.539
13.0,750,12.2,15,2.0,-8.0,-1.246,-2.368,0.308,-0.244,-0.975,-1.929,-2.210,-0.688
13.0,750,12.2,15,3.0,-7.0,-0.251,-0.464,1.295,2.158,0.020,0.068,-1.220,1.606
13.0,750,12.2,15,4.0,-6.0,0.747,1.904,2.295,5.142,1.021,2.549,-0.220,4.448
13.0,750,12.2,15,5.0,-5.0,1.744,4.824,3.290,8.794,2.013,5.601,0.770,7.939
13.0,750,12.2,15,6.0,-4.0,2.737,8.423,4.283,9.995,3.007,9.346,1.770,9.995
13.0,750,12.2,15,7.0,-3.0,3.734,9.995,5.278,9.995,4.004,9.995,2.770,9.995
13.0,750,12.2,15,8.0,-2.0,4.729,9.995,6.270,9.995,4.999,9.995,3.760,9.995
13.0,750,12.2,15,9.0,-1.0,5.722,9.995,7.257,9.995,5.990,9.995,4.750,9.995
13.0,750,12.2,15,10.0,0.0,6.711,9.995,8.239,9.995,6.978,9.995,5.740,9.995
13.0,750,12.2,15,11.0,1.0,7.696,9.995,9.213,9.995,7.960,9.995,6.710,9.995
13.0,800,12.2,15,-7.0,-17.0,-10.745,-9.087,-9.072,-8.755,-10.328,-8.979,-11.650,-8.838
13.0,800,12.2,15,-6.0,-16.0,-9.739,-8.848,-8.058,-8.442,-9.323,-8.716,-10.640,-8.535
13.0,800,12.2,15,-5.0,-15.0,-8.727,-8.550,-7.043,-8.052,-8.302,-8.389,-9.630,-8.164
13.0,800,12.2,15,-4.0,-14.0,-7.725,-8.179,-6.039,-7.563,-7.301,-7.979,-8.620,-7.695
13.0,800,12.2,15,-3.0,-13.0,-6.724,-7.715,-5.037,-6.948,-6.301,-7.466,-7.620,-7.104
13.0,800,12.2,15,-2.0,-12.0,-5.722,-7.129,-4.033,-6.182,-5.298,-6.826,-6.620,-6.377
13.0,800,12.2,15,-1.0,-11.0,-4.726,-6.401,-3.038,-5.229,-4.303,-6.030,-5.620,-5.464
13.0,800,12.2,15,0.0,-10.0,-3.730,-5.483,-2.042,-4.028,-3.306,-5.024,-4.630,-4.316
13.0,800,12.2,15,1.0,-9.0,-2.732,-4.341,-1.043,-2.534,-2.309,-3.774,-3.630,-2.891
13.0,800,12.2,15,2.0,-8.0,-1.734,-2.915,-0.045,-0.669,-1.313,-2.217,-2.630,-1.113
13.0,800,12.2,15,3.0,-7.0,-0.740,-1.143,0.950,1.641,-0.318,-0.278,-1.640,1.089
13.0,800,12.2,15,4.0,-6.0,0.258,1.069,1.940,4.517,0.680,2.129,-0.640,3.818
13.0,800,12.2,15,5.0,-5.0,1.255,3.809,2.937,8.057,1.676,5.098,0.360,7.188
13.0,800,12.2,15,6.0,-4.0,2.249,7.188,3.930,9.995,2.670,8.750,1.360,9.995
13.0,800,12.2,15,7.0,-3.0,3.246,9.995,4.926,9.995,3.667,9.995,2.350,9.995
13.0,800,12.2,15,8.0,-2.0,4.244,9.995,5.919,9.995,4.663,9.995,3.350,9.995
13.0,800,12.2,15,9.0,-1.0,5.237,9.995,6.907,9.995,5.655,9.995,4.340,9.995
13.0,800,12.2,15,10.0,0.0,6.227,9.995,7.891,9.995,6.645,9.995,5.330,9.995
13.0,800,12.2,15,11.0,1.0,7.216,9.995,8.870,9.995,7.630,9.995,6.310,9.995
14.0,100,13.9,14,-7.0,-17.0,-1.346,-3.657,-2.092,-5.156,-2.979,-5.786,-3.690,-4.717
14.0,100,13.9,14,-6.0,-16.0,-0.329,-2.021,-1.073,-3.916,-1.959,-4.697,-2.670,-3.350
14.0,100,13.9,14,-5.0,-15.0,0.680,0.005,-0.062,-2.373,-0.950,-3.345,-1.660,-1.660
14.0,100,13.9,14,-4.0,-14.0,1.690,2.529,0.949,-0.449,0.060,-1.655,-0.650,0.444
14.0,100,13.9,14,-3.0,-13.0,2.690,5.635,1.942,1.924,1.061,0.430,0.350,3.042
14.0,100,13.9,14,-2.0,-12.0,3.684,9.463,2.939,4.849,2.058,3.013,1.350,6.245
14.0,100,13.9,14,-1.0,-11.0,4.680,9.995,3.938,8.481,3.056,6.211,2.350,9.995
14.0,100,13.9,14,0.0,-10.0,5.672,9.995,4.931,9.995,4.050,9.995,3.340,9.995
14.0,100,13.9,14,1.0,-9.0,6.659,9.995,5.921,9.995,5.041,9.995,4.330,9.995
14.0,100,13.9,14,2.0,-8.0,7.641,9.995,6.907,9.995,6.028,9.995,5.320,9.995
14.0,100,13.9,14,3.0,-7.0,8.625,9.995,7.894,9.995,7.019,9.995,6.300,9.995
