LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
10.0,150,9.8,22,22,22,22,3.0,-7.0,2.762,5.864,3.158,5.630,3.313,7.134,0.920,4.844
10.0,150,9.8,22,22,22,22,4.0,-6.0,3.754,9.736,4.153,9.414,4.305,9.995,1.920,8.457
10.0,150,9.8,22,22,22,22,5.0,-5.0,4.749,9.995,5.147,9.995,5.298,9.995,2.910,9.995
10.0,150,9.8,22,22,22,22,6.0,-4.0,5.736,9.995,6.134,9.995,6.283,9.995,3.900,9.995
10.0,150,9.8,22,22,22,22,7.0,-3.0,6.729,9.995,7.126,9.995,7.272,9.995,4.890,9.995
10.0,150,9.8,22,22,22,22,8.0,-2.0,7.711,9.995,8.107,9.995,8.251,9.995,5.870,9.995
10.0,150,9.8,22,22,22,22,9.0,-1.0,8.687,9.995,9.081,9.995,9.221,9.995,6.850,9.995
10.0,150,9.8,22,22,22,22,10.0,0.0,9.657,9.995,10.048,9.995,10.183,9.995,7.820,9.995
10.0,150,9.8,22,22,22,22,11.0,1.0,10.613,9.995,11.002,9.995,11.127,9.995,8.770,9.995
10.0,200,9.8,22,22,22,22,-7.0,-17.0,-7.705,-8.511,-7.077,-8.403,-6.831,-8.237,-9.520,-8.569
10.0,200,9.8,22,22,22,22,-6.0,-16.0,-6.706,-8.125,-6.074,-8.003,-5.828,-7.783,-8.510,-8.203
10.0,200,9.8,22,22,22,22,-5.0,-15.0,-5.686,-7.642,-5.052,-7.495,-4.809,-7.212,-7.490,-7.744
10.0,200,9.8,22,22,22,22,-4.0,-14.0,-4.690,-7.036,-4.055,-6.870,-3.813,-6.509,-6.500,-7.173
10.0,200,9.8,22,22,22,22,-3.0,-13.0,-3.684,-6.279,-3.050,-6.084,-2.808,-5.625,-5.490,-6.450
10.0,200,9.8,22,22,22,22,-2.0,-12.0,-2.684,-5.327,-2.049,-5.098,-1.809,-4.517,-4.490,-5.552
10.0,200,9.8,22,22,22,22,-1.0,-11.0,-1.691,-4.155,-1.056,-3.877,-0.816,-3.149,-3.490,-4.438
10.0,200,9.8,22,22,22,22,0.0,-10.0,-0.697,-2.686,-0.060,-2.358,0.178,-1.440,-2.500,-3.047
10.0,200,9.8,22,22,22,22,1.0,-9.0,0.300,-0.845,0.937,-0.454,1.176,0.684,-1.500,-1.304
10.0,200,9.8,22,22,22,22,2.0,-8.0,1.296,1.436,1.927,1.899,2.170,3.315,-0.510,0.850
10.0,200,9.8,22,22,22,22,3.0,-7.0,2.290,4.258,2.922,4.814,3.163,6.562,0.490,3.525
10.0,200,9.8,22,22,22,22,4.0,-6.0,3.283,7.754,3.914,8.408,4.154,9.995,1.490,6.826
10.0,200,9.8,22,22,22,22,5.0,-5.0,4.277,9.995,4.909,9.995,5.146,9.995,2.480,9.995
10.0,200,9.8,22,22,22,22,6.0,-4.0,5.269,9.995,5.899,9.995,6.136,9.995,3.470,9.995
10.0,200,9.8,22,22,22,22,7.0,-3.0,6.259,9.995,6.888,9.995,7.122,9.995,4.460,9.995
10.0,200,9.8,22,22,22,22,8.0,-2.0,7.244,9.995,7.870,9.995,8.102,9.995,5.440,9.995
10.0,200,9.8,22,22,22,22,9.0,-1.0,8.224,9.995,8.846,9.995,9.074,9.995,6.420,9.995
10.0,200,9.8,22,22,22,22,10.0,0.0,9.199,9.995,9.816,9.995,10.038,9.995,7.400,9.995
10.0,200,9.8,22,22,22,22,11.0,1.0,10.163,9.995,10.774,9.995,10.983,9.995,8.360,9.995
10.0,250,9.8,22,22,22,22,-7.0,-17.0,-7.257,-8.354,-6.873,-8.330,-6.888,-8.257,-9.110,-8.423
10.0,250,9.8,22,22,22,22,-6.0,-16.0,-6.243,-7.925,-5.856,-7.905,-5.870,-7.803,-8.090,-8.013
10.0,250,9.8,22,22,22,22,-5.0,-15.0,-5.244,-7.393,-4.854,-7.383,-4.872,-7.246,-7.090,-7.510
10.0,250,9.8,22,22,22,22,-4.0,-14.0,-4.232,-6.719,-3.843,-6.719,-3.862,-6.543,-6.080,-6.870
10.0,250,9.8,22,22,22,22,-3.0,-13.0,-3.234,-5.884,-2.844,-5.898,-2.864,-5.669,-5.080,-6.079
10.0,250,9.8,22,22,22,22,-2.0,-12.0,-2.239,-4.844,-1.849,-4.878,-1.869,-4.585,-4.090,-5.098
10.0,250,9.8,22,22,22,22,-1.0,-11.0,-1.236,-3.530,-0.845,-3.589,-0.866,-3.218,-3.090,-3.857
10.0,250,9.8,22,22,22,22,0.0,-10.0,-0.246,-1.919,0.146,-2.007,0.124,-1.533,-2.100,-2.329
10.0,250,9.8,22,22,22,22,1.0,-9.0,0.754,0.107,1.141,-0.015,1.124,0.576,-1.090,-0.410
10.0,250,9.8,22,22,22,22,2.0,-8.0,1.747,2.612,2.134,2.437,2.115,3.169,-0.100,1.953
10.0,250,9.8,22,22,22,22,3.0,-7.0,2.744,5.718,3.131,5.483,3.111,6.387,0.900,4.893
10.0,250,9.8,22,22,22,22,4.0,-6.0,3.734,9.531,4.121,9.209,4.101,9.995,1.890,8.491
10.0,250,9.8,22,22,22,22,5.0,-5.0,4.726,9.995,5.112,9.995,5.092,9.995,2.880,9.995
10.0,250,9.8,22,22,22,22,6.0,-4.0,5.716,9.995,6.103,9.995,6.082,9.995,3.870,9.995
10.0,250,9.8,22,22,22,22,7.0,-3.0,6.707,9.995,7.092,9.995,7.070,9.995,4.860,9.995
10.0,250,9.8,22,22,22,22,8.0,-2.0,7.687,9.995,8.071,9.995,8.048,9.995,5.840,9.995
10.0,250,9.8,22,22,22,22,9.0,-1.0,8.666,9.995,9.048,9.995,9.023,9.995,6.820,9.995
10.0,250,9.8,22,22,22,22,10.0,0.0,9.634,9.995,10.013,9.995,9.985,9.995,7.790,9.995
10.0,250,9.8,22,22,22,22,11.0,1.0,10.589,9.995,10.964,9.995,10.931,9.995,8.740,9.995
10.0,300,9.7,22,22,22,22,-7.0,-17.0,-7.459,-8.423,-7.035,-8.384,-7.081,-8.320,-9.340,-8.481
10.0,300,9.7,22,22,22,22,-6.0,-16.0,-6.440,-8.013,-6.014,-7.969,-6.057,-7.881,-8.320,-8.086
10.0,300,9.7,22,22,22,22,-5.0,-15.0,-5.438,-7.505,-5.011,-7.466,-5.057,-7.349,-7.310,-7.603
10.0,300,9.7,22,22,22,22,-4.0,-14.0,-4.436,-6.865,-4.009,-6.831,-4.055,-6.675,-6.310,-6.992
10.0,300,9.7,22,22,22,22,-3.0,-13.0,-3.433,-6.064,-3.005,-6.035,-3.052,-5.835,-5.310,-6.230
10.0,300,9.7,22,22,22,22,-2.0,-12.0,-2.435,-5.063,-2.007,-5.039,-2.055,-4.785,-4.310,-5.278
10.0,300,9.7,22,22,22,22,-1.0,-11.0,-1.437,-3.813,-1.008,-3.799,-1.057,-3.472,-3.310,-4.087
10.0,300,9.7,22,22,22,22,0.0,-10.0,-0.437,-2.256,-0.007,-2.251,-0.057,-1.836,-2.310,-2.603
10.0,300,9.7,22,22,22,22,1.0,-9.0,0.560,-0.322,0.990,-0.332,0.941,0.186,-1.310,-0.762
10.0,300,9.7,22,22,22,22,2.0,-8.0,1.550,2.070,1.975,2.036,1.927,2.676,-0.320,1.514
10.0,300,9.7,22,22,22,22,3.0,-7.0,2.546,5.039,2.970,4.976,2.921,5.767,0.670,4.331
10.0,300,9.7,22,22,22,22,4.0,-6.0,3.539,8.706,3.964,8.604,3.916,9.570,1.670,7.817
10.0,300,9.7,22,22,22,22,5.0,-5.0,4.534,9.995,4.959,9.995,4.911,9.995,2.670,9.995
10.0,300,9.7,22,22,22,22,6.0,-4.0,5.524,9.995,5.948,9.995,5.899,9.995,3.650,9.995
10.0,300,9.7,22,22,22,22,7.0,-3.0,6.512,9.995,6.935,9.995,6.885,9.995,4.640,9.995
10.0,300,9.7,22,22,22,22,8.0,-2.0,7.493,9.995,7.915,9.995,7.863,9.995,5.620,9.995
10.0,300,9.7,22,22,22,22,9.0,-1.0,8.473,9.995,8.893,9.995,8.840,9.995,6.600,9.995
10.0,300,9.7,22,22,22,22,10.0,0.0,9.442,9.995,9.858,9.995,9.803,9.995,7.570,9.995
10.0,300,9.7,22,22,22,22,11.0,1.0,10.400,9.995,10.813,9.995,10.753,9.995,8.520,9.995
10.0,350,9.7,22,22,22,22,-7.0,-17.0,-7.942,-8.584,-7.554,-8.550,-7.183,-8.350,-10.000,-8.647
10.0,350,9.7,22,22,22,22,-6.0,-16.0,-6.935,-8.218,-6.543,-8.184,-6.177,-7.925,-9.000,-8.301
10.0,350,9.7,22,22,22,22,-5.0,-15.0,-5.930,-7.759,-5.538,-7.729,-5.174,-7.397,-7.990,-7.871
10.0,350,9.7,22,22,22,22,-4.0,-14.0,-4.926,-7.183,-4.532,-7.163,-4.168,-6.738,-6.980,-7.334
10.0,350,9.7,22,22,22,22,-3.0,-13.0,-3.920,-6.460,-3.526,-6.450,-3.164,-5.908,-5.980,-6.655
10.0,350,9.7,22,22,22,22,-2.0,-12.0,-2.928,-5.566,-2.533,-5.566,-2.172,-4.883,-4.990,-5.811
10.0,350,9.7,22,22,22,22,-1.0,-11.0,-1.926,-4.443,-1.531,-4.458,-1.171,-3.594,-3.990,-4.761
10.0,350,9.7,22,22,22,22,0.0,-10.0,-0.931,-3.042,-0.535,-3.076,-0.176,-1.997,-2.990,-3.442
10.0,350,9.7,22,22,22,22,1.0,-9.0,0.062,-1.309,0.459,-1.367,0.806,-0.024,-2.000,-1.816
10.0,350,9.7,22,22,22,22,2.0,-8.0,1.056,0.850,1.447,0.762,1.810,2.422,-1.000,0.210
10.0,350,9.7,22,22,22,22,3.0,-7.0,2.054,3.540,2.447,3.408,2.807,5.459,0.000,2.734
10.0,350,9.7,22,22,22,22,4.0,-6.0,3.046,6.841,3.441,6.660,3.797,9.175,0.990,5.830
10.0,350,9.7,22,22,22,22,5.0,-5.0,4.040,9.995,4.434,9.995,4.791,9.995,1.990,9.648
10.0,350,9.7,22,22,22,22,6.0,-4.0,5.031,9.995,5.424,9.995,5.779,9.995,2.980,9.995
10.0,350,9.7,22,22,22,22,7.0,-3.0,6.021,9.995,6.414,9.995,6.765,9.995,3.970,9.995
10.0,350,9.7,22,22,22,22,8.0,-2.0,7.006,9.995,7.399,9.995,7.746,9.995,4.950,9.995
10.0,350,9.7,22,22,22,22,9.0,-1.0,7.987,9.995,8.378,9.995,8.721,9.995,5.940,9.995
10.0,350,9.7,22,22,22,22,10.0,0.0,8.962,9.995,9.350,9.995,9.686,9.995,6.910,9.995
10.0,350,9.7,22,22,22,22,11.0,1.0,9.925,9.995,10.310,9.995,10.636,9.995,7.870,9.995
10.0,400,9.6,22,22,22,22,-7.0,-17.0,-8.068,-8.608,-7.924,-8.652,-7.631,-8.486,-10.300,-8.740
10.0,400,9.6,22,22,22,22,-6.0,-16.0,-7.059,-8.247,-6.913,-8.315,-6.624,-8.101,-9.290,-8.418
10.0,400,9.6,22,22,22,22,-5.0,-15.0,-6.048,-7.798,-5.903,-7.896,-5.614,-7.617,-8.290,-8.013
10.0,400,9.6,22,22,22,22,-4.0,-14.0,-5.040,-7.231,-4.893,-7.363,-4.606,-7.007,-7.280,-7.510
10.0,400,9.6,22,22,22,22,-3.0,-13.0,-4.042,-6.528,-3.895,-6.704,-3.609,-6.255,-6.280,-6.880
10.0,400,9.6,22,22,22,22,-2.0,-12.0,-3.048,-5.654,-2.900,-5.889,-2.615,-5.312,-5.280,-6.094
10.0,400,9.6,22,22,22,22,-1.0,-11.0,-2.052,-4.556,-1.902,-4.863,-1.619,-4.141,-4.290,-5.112
10.0,400,9.6,22,22,22,22,0.0,-10.0,-1.055,-3.184,-0.902,-3.579,-0.621,-2.676,-3.290,-3.887
10.0,400,9.6,22,22,22,22,1.0,-9.0,-0.057,-1.475,0.095,-1.982,0.375,-0.854,-2.290,-2.358
10.0,400,9.6,22,22,22,22,2.0,-8.0,0.935,0.630,1.084,-0.015,1.369,1.387,-1.300,-0.474
10.0,400,9.6,22,22,22,22,3.0,-7.0,1.930,3.257,2.080,2.437,2.363,4.170,-0.300,1.875
10.0,400,9.6,22,22,22,22,4.0,-6.0,2.927,6.499,3.075,5.474,3.358,7.598,0.700,4.775
10.0,400,9.6,22,22,22,22,5.0,-5.0,3.919,9.995,4.069,9.194,4.351,9.995,1.700,8.345
10.0,400,9.6,22,22,22,22,6.0,-4.0,4.912,9.995,5.062,9.995,5.341,9.995,2.690,9.995
10.0,400,9.6,22,22,22,22,7.0,-3.0,5.902,9.995,6.052,9.995,6.329,9.995,3.680,9.995
10.0,400,9.6,22,22,22,22,8.0,-2.0,6.885,9.995,7.037,9.995,7.310,9.995,4.660,9.995
10.0,400,9.6,22,22,22,22,9.0,-1.0,7.866,9.995,8.018,9.995,8.287,9.995,5.650,9.995
10.0,400,9.6,22,22,22,22,10.0,0.0,8.841,9.995,8.993,9.995,9.257,9.995,6.620,9.995
10.0,400,9.6,22,22,22,22,11.0,1.0,9.805,9.995,9.957,9.995,10.212,9.995,7.590,9.995
10.0,450,9.6,22,22,22,22,-7.0,-17.0,-8.547,-8.740,-8.397,-8.770,-8.412,-8.716,-10.930,-8.896
10.0,450,9.6,22,22,22,22,-6.0,-16.0,-7.536,-8.413,-7.382,-8.467,-7.400,-8.389,-9.920,-8.613
10.0,450,9.6,22,22,22,22,-5.0,-15.0,-6.529,-8.003,-6.374,-8.081,-6.393,-7.974,-8.910,-8.262
10.0,450,9.6,22,22,22,22,-4.0,-14.0,-5.522,-7.490,-5.365,-7.603,-5.386,-7.456,-7.900,-7.817
10.0,450,9.6,22,22,22,22,-3.0,-13.0,-4.523,-6.855,-4.367,-7.002,-4.387,-6.821,-6.900,-7.271
10.0,450,9.6,22,22,22,22,-2.0,-12.0,-3.528,-6.055,-3.370,-6.260,-3.392,-6.021,-5.910,-6.582
10.0,450,9.6,22,22,22,22,-1.0,-11.0,-2.532,-5.063,-2.373,-5.327,-2.397,-5.020,-4.910,-5.728
10.0,450,9.6,22,22,22,22,0.0,-10.0,-1.532,-3.813,-1.373,-4.155,-1.397,-3.770,-3.910,-4.648
10.0,450,9.6,22,22,22,22,1.0,-9.0,-0.536,-2.261,-0.376,-2.705,-0.401,-2.217,-2.920,-3.311
10.0,450,9.6,22,22,22,22,2.0,-8.0,0.455,-0.342,0.617,-0.903,0.590,-0.298,-1.920,-1.655
10.0,450,9.6,22,22,22,22,3.0,-7.0,1.452,2.046,1.607,1.333,1.587,2.085,-0.920,0.410
10.0,450,9.6,22,22,22,22,4.0,-6.0,2.449,5.005,2.604,4.102,2.583,5.029,0.070,2.969
10.0,450,9.6,22,22,22,22,5.0,-5.0,3.444,8.647,3.601,7.510,3.579,8.643,1.070,6.113
10.0,450,9.6,22,22,22,22,6.0,-4.0,4.437,9.995,4.594,9.995,4.571,9.995,2.060,9.980
10.0,450,9.6,22,22,22,22,7.0,-3.0,5.428,9.995,5.585,9.995,5.560,9.995,3.060,9.995
10.0,450,9.6,22,22,22,22,8.0,-2.0,6.413,9.995,6.571,9.995,6.546,9.995,4.050,9.995
10.0,450,9.6,22,22,22,22,9.0,-1.0,7.397,9.995,7.555,9.995,7.529,9.995,5.030,9.995
10.0,450,9.6,22,22,22,22,10.0,0.0,8.374,9.995,8.532,9.995,8.504,9.995,6.010,9.995
10.0,450,9.6,22,22,22,22,11.0,1.0,9.343,9.995,9.501,9.995,9.470,9.995,6.990,9.995
10.0,500,9.5,22,22,22,22,-7.0,-17.0,-9.186,-8.892,-8.968,-8.896,-8.625,-8.750,-11.230,-8.945
10.0,500,9.5,22,22,22,22,-6.0,-16.0,-8.179,-8.608,-7.953,-8.623,-7.613,-8.433,-10.220,-8.682
10.0,500,9.5,22,22,22,22,-5.0,-15.0,-7.172,-8.247,-6.944,-8.281,-6.608,-8.037,-9.210,-8.345
10.0,500,9.5,22,22,22,22,-4.0,-14.0,-6.164,-7.798,-5.935,-7.852,-5.601,-7.534,-8.210,-7.925
10.0,500,9.5,22,22,22,22,-3.0,-13.0,-5.166,-7.236,-4.936,-7.319,-4.601,-6.914,-7.200,-7.402
10.0,500,9.5,22,22,22,22,-2.0,-12.0,-4.171,-6.538,-3.940,-6.650,-3.608,-6.143,-6.210,-6.748
10.0,500,9.5,22,22,22,22,-1.0,-11.0,-3.174,-5.664,-2.943,-5.820,-2.611,-5.176,-5.210,-5.933
10.0,500,9.5,22,22,22,22,0.0,-10.0,-2.174,-4.565,-1.942,-4.775,-1.611,-3.965,-4.210,-4.907
10.0,500,9.5,22,22,22,22,1.0,-9.0,-1.178,-3.203,-0.946,-3.472,-0.616,-2.456,-3.220,-3.633
10.0,500,9.5,22,22,22,22,2.0,-8.0,-0.187,-1.509,0.047,-1.860,0.375,-0.601,-2.220,-2.056
10.0,500,9.5,22,22,22,22,3.0,-7.0,0.808,0.596,1.038,0.146,1.372,1.714,-1.230,-0.088
10.0,500,9.5,22,22,22,22,4.0,-6.0,1.808,3.213,2.036,2.637,2.368,4.565,-0.230,2.349
10.0,500,9.5,22,22,22,22,5.0,-5.0,2.802,6.436,3.032,5.698,3.362,8.066,0.770,5.347
10.0,500,9.5,22,22,22,22,6.0,-4.0,3.799,9.995,4.027,9.463,4.357,9.995,1.760,9.033
10.0,500,9.5,22,22,22,22,7.0,-3.0,4.789,9.995,5.019,9.995,5.347,9.995,2.760,9.995
10.0,500,9.5,22,22,22,22,8.0,-2.0,5.775,9.995,6.007,9.995,6.331,9.995,3.750,9.995
10.0,500,9.5,22,22,22,22,9.0,-1.0,6.762,9.995,6.993,9.995,7.315,9.995,4.730,9.995
10.0,500,9.5,22,22,22,22,10.0,0.0,7.742,9.995,7.973,9.995,8.290,9.995,5.710,9.995
10.0,500,9.5,22,22,22,22,11.0,1.0,8.716,9.995,8.945,9.995,9.257,9.995,6.690,9.995
10.0,550,9.4,22,22,22,22,-7.0,-17.0,-9.497,-8.950,-9.368,-8.970,-9.086,-8.853,-11.800,-9.048
10.0,550,9.4,22,22,22,22,-6.0,-16.0,-8.490,-8.677,-8.359,-8.716,-8.078,-8.555,-10.780,-8.809
10.0,550,9.4,22,22,22,22,-5.0,-15.0,-7.485,-8.340,-7.351,-8.398,-7.074,-8.193,-9.770,-8.506
10.0,550,9.4,22,22,22,22,-4.0,-14.0,-6.476,-7.910,-6.342,-8.003,-6.065,-7.734,-8.770,-8.130
10.0,550,9.4,22,22,22,22,-3.0,-13.0,-5.478,-7.378,-5.343,-7.505,-5.067,-7.163,-7.780,-7.656
10.0,550,9.4,22,22,22,22,-2.0,-12.0,-4.483,-6.714,-4.347,-6.885,-4.074,-6.450,-6.780,-7.070
10.0,550,9.4,22,22,22,22,-1.0,-11.0,-3.486,-5.884,-3.349,-6.113,-3.076,-5.557,-5.780,-6.333
10.0,550,9.4,22,22,22,22,0.0,-10.0,-2.487,-4.844,-2.349,-5.142,-2.078,-4.443,-4.780,-5.405
10.0,550,9.4,22,22,22,22,1.0,-9.0,-1.491,-3.545,-1.353,-3.931,-1.082,-3.057,-3.780,-4.258
10.0,550,9.4,22,22,22,22,2.0,-8.0,-0.499,-1.938,-0.360,-2.432,-0.090,-1.343,-2.790,-2.832
10.0,550,9.4,22,22,22,22,3.0,-7.0,0.498,0.063,0.638,-0.562,0.907,0.791,-1.790,-1.050
10.0,550,9.4,22,22,22,22,4.0,-6.0,1.495,2.549,1.630,1.758,1.902,3.423,-0.790,1.152
10.0,550,9.4,22,22,22,22,5.0,-5.0,2.490,5.610,2.626,4.614,2.896,6.660,0.200,3.872
10.0,550,9.4,22,22,22,22,6.0,-4.0,3.485,9.375,3.622,8.125,3.892,9.995,1.200,7.212
10.0,550,9.4,22,22,22,22,7.0,-3.0,4.476,9.995,4.613,9.995,4.882,9.995,2.190,9.995
10.0,550,9.4,22,22,22,22,8.0,-2.0,5.464,9.995,5.602,9.995,5.868,9.995,3.180,9.995
10.0,550,9.4,22,22,22,22,9.0,-1.0,6.449,9.995,6.588,9.995,6.852,9.995,4.170,9.995
10.0,550,9.4,22,22,22,22,10.0,0.0,7.430,9.995,7.570,9.995,7.830,9.995,5.150,9.995
10.0,550,9.4,22,22,22,22,11.0,1.0,8.404,9.995,8.543,9.995,8.799,9.995,6.130,9.995
10.0,600,9.4,22,22,22,22,-7.0,-17.0,-10.127,-9.067,-10.098,-9.097,-10.090,-9.053,-12.810,-9.219
10.0,600,9.4,22,22,22,22,-6.0,-16.0,-9.117,-8.828,-9.087,-8.877,-9.075,-8.813,-11.790,-9.023
10.0,600,9.4,22,22,22,22,-5.0,-15.0,-8.106,-8.525,-8.081,-8.604,-8.064,-8.516,-10.780,-8.774
10.0,600,9.4,22,22,22,22,-4.0,-14.0,-7.098,-8.145,-7.072,-8.262,-7.059,-8.135,-9.770,-8.462
10.0,600,9.4,22,22,22,22,-3.0,-13.0,-6.100,-7.676,-6.074,-7.832,-6.060,-7.671,-8.780,-8.081
10.0,600,9.4,22,22,22,22,-2.0,-12.0,-5.107,-7.085,-5.079,-7.290,-5.066,-7.080,-7.780,-7.598
10.0,600,9.4,22,22,22,22,-1.0,-11.0,-4.109,-6.343,-4.081,-6.616,-4.069,-6.348,-6.780,-6.992
10.0,600,9.4,22,22,22,22,0.0,-10.0,-3.110,-5.420,-3.081,-5.771,-3.071,-5.430,-5.780,-6.235
10.0,600,9.4,22,22,22,22,1.0,-9.0,-2.113,-4.263,-2.083,-4.717,-2.074,-4.287,-4.780,-5.288
10.0,600,9.4,22,22,22,22,2.0,-8.0,-1.121,-2.837,-1.091,-3.408,-1.083,-2.871,-3.790,-4.111
10.0,600,9.4,22,22,22,22,3.0,-7.0,-0.125,-1.045,-0.093,-1.772,-0.086,-1.099,-2.800,-2.642
10.0,600,9.4,22,22,22,22,4.0,-6.0,0.872,1.177,0.906,0.254,0.912,1.094,-1.800,-0.815
10.0,600,9.4,22,22,22,22,5.0,-5.0,1.869,3.916,1.896,2.764,1.906,3.794,-0.800,1.440
10.0,600,9.4,22,22,22,22,6.0,-4.0,2.865,7.290,2.894,5.854,2.904,7.114,0.200,4.229
10.0,600,9.4,22,22,22,22,7.0,-3.0,3.857,9.995,3.886,9.634,3.895,9.995,1.190,7.637
10.0,600,9.4,22,22,22,22,8.0,-2.0,4.845,9.995,4.876,9.995,4.883,9.995,2.190,9.995
10.0,600,9.4,22,22,22,22,9.0,-1.0,5.833,9.995,5.865,9.995,5.872,9.995,3.180,9.995
10.0,600,9.4,22,22,22,22,10.0,0.0,6.816,9.995,6.849,9.995,6.855,9.995,4.170,9.995
10.0,600,9.4,22,22,22,22,11.0,1.0,7.793,9.995,7.826,9.995,7.831,9.995,5.150,9.995
10.0,650,9.3,22,22,22,22,-7.0,-17.0,-11.334,-9.272,-11.265,-9.282,-10.879,-9.180,-13.600,-9.321
10.0,650,9.3,22,22,22,22,-6.0,-16.0,-10.325,-9.082,-10.256,-9.111,-9.868,-8.975,-12.580,-9.155
10.0,650,9.3,22,22,22,22,-5.0,-15.0,-9.324,-8.853,-9.256,-8.896,-8.859,-8.721,-11.570,-8.940
10.0,650,9.3,22,22,22,22,-4.0,-14.0,-8.315,-8.560,-8.244,-8.628,-7.852,-8.394,-10.560,-8.672
10.0,650,9.3,22,22,22,22,-3.0,-13.0,-7.318,-8.188,-7.245,-8.291,-6.853,-7.993,-9.560,-8.340
10.0,650,9.3,22,22,22,22,-2.0,-12.0,-6.322,-7.729,-6.251,-7.866,-5.860,-7.485,-8.570,-7.925
10.0,650,9.3,22,22,22,22,-1.0,-11.0,-5.325,-7.153,-5.252,-7.339,-4.863,-6.855,-7.570,-7.402
10.0,650,9.3,22,22,22,22,0.0,-10.0,-4.326,-6.436,-4.253,-6.675,-3.863,-6.064,-6.580,-6.748
10.0,650,9.3,22,22,22,22,1.0,-9.0,-3.330,-5.527,-3.255,-5.845,-2.868,-5.078,-5.580,-5.933
10.0,650,9.3,22,22,22,22,2.0,-8.0,-2.337,-4.409,-2.263,-4.814,-1.876,-3.853,-4.580,-4.912
10.0,650,9.3,22,22,22,22,3.0,-7.0,-1.340,-3.003,-1.265,-3.521,-0.879,-2.319,-3.590,-3.638
10.0,650,9.3,22,22,22,22,4.0,-6.0,-0.342,-1.255,-0.266,-1.909,0.118,-0.415,-2.590,-2.051
10.0,650,9.3,22,22,22,22,5.0,-5.0,0.655,0.913,0.732,0.088,1.115,1.934,-1.590,-0.088
10.0,650,9.3,22,22,22,22,6.0,-4.0,1.654,3.594,1.724,2.568,2.111,4.839,-0.590,2.344
10.0,650,9.3,22,22,22,22,7.0,-3.0,2.647,6.890,2.720,5.605,3.104,8.384,0.400,5.337
10.0,650,9.3,22,22,22,22,8.0,-2.0,3.638,9.995,3.710,9.326,4.095,9.995,1.400,8.984
10.0,650,9.3,22,22,22,22,9.0,-1.0,4.628,9.995,4.701,9.995,5.083,9.995,2.390,9.995
10.0,650,9.3,22,22,22,22,10.0,0.0,5.616,9.995,5.691,9.995,6.070,9.995,3.380,9.995
10.0,650,9.3,22,22,22,22,11.0,1.0,6.599,9.995,6.674,9.995,7.050,9.995,4.370,9.995
10.0,700,9.3,22,22,22,22,-7.0,-17.0,-11.728,-9.316,-11.757,-9.336,-11.279,-9.229,-14.130,-9.380
10.0,700,9.3,22,22,22,22,-6.0,-16.0,-10.718,-9.141,-10.926,-9.180,-10.269,-9.028,-13.110,-9.219
10.0,700,9.3,22,22,22,22,-5.0,-15.0,-9.718,-8.921,-9.749,-8.979,-9.272,-8.789,-12.100,-9.028
10.0,700,9.3,22,22,22,22,-4.0,-14.0,-8.706,-8.643,-8.730,-8.735,-8.255,-8.481,-11.090,-8.779
10.0,700,9.3,22,22,22,22,-3.0,-13.0,-7.708,-8.296,-7.732,-8.423,-7.256,-8.101,-10.090,-8.472
10.0,700,9.3,22,22,22,22,-2.0,-12.0,-6.716,-7.866,-6.735,-8.037,-6.263,-7.627,-9.100,-8.091
10.0,700,9.3,22,22,22,22,-1.0,-11.0,-5.719,-7.324,-5.738,-7.554,-5.266,-7.026,-8.100,-7.612
10.0,700,9.3,22,22,22,22,0.0,-10.0,-4.719,-6.646,-4.738,-6.943,-4.266,-6.279,-7.100,-7.007
10.0,700,9.3,22,22,22,22,1.0,-9.0,-3.723,-5.796,-3.742,-6.177,-3.270,-5.342,-6.110,-6.250
10.0,700,9.3,22,22,22,22,2.0,-8.0,-2.730,-4.736,-2.749,-5.225,-2.279,-4.180,-5.110,-5.312
10.0,700,9.3,22,22,22,22,3.0,-7.0,-1.732,-3.413,-1.749,-4.033,-1.281,-2.729,-4.120,-4.136
10.0,700,9.3,22,22,22,22,4.0,-6.0,-0.735,-1.758,-0.751,-2.544,-0.284,-0.918,-3.120,-2.671
10.0,700,9.3,22,22,22,22,5.0,-5.0,0.262,0.288,0.246,-0.693,0.713,1.318,-2.120,-0.850
10.0,700,9.3,22,22,22,22,6.0,-4.0,1.260,2.827,1.239,1.602,1.710,4.082,-1.120,1.406
10.0,700,9.3,22,22,22,22,7.0,-3.0,2.253,5.947,2.234,4.429,2.703,7.461,-0.130,4.185
10.0,700,9.3,22,22,22,22,8.0,-2.0,3.244,9.771,3.226,7.896,3.694,9.995,0.870,7.588
10.0,700,9.3,22,22,22,22,9.0,-1.0,4.236,9.995,4.218,9.995,4.683,9.995,1.860,9.995
10.0,700,9.3,22,22,22,22,10.0,0.0,5.225,9.995,5.207,9.995,5.670,9.995,2.850,9.995
10.0,700,9.3,22,22,22,22,11.0,1.0,6.208,9.995,6.193,9.995,6.652,9.995,3.840,9.995
10.0,750,9.2,22,22,22,22,-7.0,-17.0,-12.860,-9.448,-12.622,-9.429,-12.259,-9.355,-15.450,-9.512
