LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
11.0,250,10.8,20,19,20,19,-7.0,-17.0,-7.628,-8.486,-6.591,-8.223,-7.231,-8.384,-8.730,-8.281
11.0,250,10.8,20,19,20,19,-6.0,-16.0,-6.629,-8.101,-5.587,-7.778,-6.228,-7.974,-7.720,-7.842
11.0,250,10.8,20,19,20,19,-5.0,-15.0,-5.611,-7.603,-4.568,-7.212,-5.212,-7.451,-6.710,-7.285
11.0,250,10.8,20,19,20,19,-4.0,-14.0,-4.608,-6.992,-3.565,-6.509,-4.209,-6.802,-5.700,-6.592
11.0,250,10.8,20,19,20,19,-3.0,-13.0,-3.609,-6.221,-2.564,-5.635,-3.210,-5.991,-4.700,-5.728
11.0,250,10.8,20,19,20,19,-2.0,-12.0,-2.618,-5.269,-1.573,-4.551,-2.218,-4.990,-3.710,-4.658
11.0,250,10.8,20,19,20,19,-1.0,-11.0,-1.620,-4.072,-0.574,-3.188,-1.221,-3.735,-2.710,-3.320
11.0,250,10.8,20,19,20,19,0.0,-10.0,-0.623,-2.583,0.424,-1.494,-0.224,-2.168,-1.710,-1.650
11.0,250,10.8,20,19,20,19,1.0,-9.0,0.372,-0.728,1.413,0.605,0.770,-0.225,-0.720,0.420
11.0,250,10.8,20,19,20,19,2.0,-8.0,1.368,1.587,2.411,3.218,1.769,2.192,0.280,2.998
11.0,250,10.8,20,19,20,19,3.0,-7.0,2.361,4.438,3.401,6.426,2.757,5.166,1.270,6.162
11.0,250,10.8,20,19,20,19,4.0,-6.0,3.358,7.988,4.399,9.995,3.756,8.857,2.270,9.995
11.0,250,10.8,20,19,20,19,5.0,-5.0,4.353,9.995,5.392,9.995,4.750,9.995,3.260,9.995
11.0,250,10.8,20,19,20,19,6.0,-4.0,5.343,9.995,6.381,9.995,5.738,9.995,4.250,9.995
11.0,250,10.8,20,19,20,19,7.0,-3.0,6.333,9.995,7.368,9.995,6.727,9.995,5.240,9.995
11.0,250,10.8,20,19,20,19,8.0,-2.0,7.323,9.995,8.353,9.995,7.714,9.995,6.230,9.995
11.0,250,10.8,20,19,20,19,9.0,-1.0,8.305,9.995,9.329,9.995,8.692,9.995,7.200,9.995
11.0,250,10.8,20,19,20,19,10.0,0.0,9.281,9.995,10.297,9.995,9.663,9.995,8.170,9.995
11.0,250,10.8,20,19,20,19,11.0,1.0,10.245,9.995,11.239,9.995,10.620,9.995,9.120,9.995
11.0,300,10.7,20,19,20,19,-7.0,-17.0,-8.252,-8.687,-6.771,-8.286,-7.341,-8.418,-8.860,-8.306
11.0,300,10.7,20,19,20,19,-6.0,-16.0,-7.251,-8.350,-5.767,-7.856,-6.340,-8.018,-7.840,-7.876
11.0,300,10.7,20,19,20,19,-5.0,-15.0,-6.234,-7.915,-4.749,-7.310,-5.322,-7.500,-6.830,-7.319
11.0,300,10.7,20,19,20,19,-4.0,-14.0,-5.230,-7.383,-3.744,-6.636,-4.319,-6.865,-5.820,-6.641
11.0,300,10.7,20,19,20,19,-3.0,-13.0,-4.231,-6.719,-2.745,-5.796,-3.321,-6.079,-4.830,-5.791
11.0,300,10.7,20,19,20,19,-2.0,-12.0,-3.240,-5.889,-1.753,-4.751,-2.329,-5.098,-3.830,-4.746
11.0,300,10.7,20,19,20,19,-1.0,-11.0,-2.243,-4.849,-0.754,-3.438,-1.332,-3.867,-2.830,-3.418
11.0,300,10.7,20,19,20,19,0.0,-10.0,-1.246,-3.550,0.243,-1.807,-0.335,-2.329,-1.840,-1.777
11.0,300,10.7,20,19,20,19,1.0,-9.0,-0.251,-1.934,1.232,0.215,0.659,-0.430,-0.840,0.264
11.0,300,10.7,20,19,20,19,2.0,-8.0,0.747,0.083,2.230,2.729,1.656,1.934,0.150,2.793
11.0,300,10.7,20,19,20,19,3.0,-7.0,1.741,2.578,3.222,5.825,2.649,4.849,1.150,5.913
11.0,300,10.7,20,19,20,19,4.0,-6.0,2.740,5.684,4.220,9.658,3.645,8.452,2.150,9.771
11.0,300,10.7,20,19,20,19,5.0,-5.0,3.734,9.507,5.214,9.995,4.640,9.995,3.140,9.995
11.0,300,10.7,20,19,20,19,6.0,-4.0,4.726,9.995,6.203,9.995,5.628,9.995,4.130,9.995
11.0,300,10.7,20,19,20,19,7.0,-3.0,5.717,9.995,7.190,9.995,6.617,9.995,5.120,9.995
11.0,300,10.7,20,19,20,19,8.0,-2.0,6.710,9.995,8.177,9.995,7.605,9.995,6.100,9.995
11.0,300,10.7,20,19,20,19,9.0,-1.0,7.694,9.995,9.152,9.995,8.583,9.995,7.080,9.995
11.0,300,10.7,20,19,20,19,10.0,0.0,8.675,9.995,10.122,9.995,9.555,9.995,8.050,9.995
11.0,300,10.7,20,19,20,19,11.0,1.0,9.646,9.995,11.064,9.995,10.513,9.995,9.000,9.995
11.0,350,10.7,20,19,20,19,-7.0,-17.0,-8.732,-8.813,-7.176,-8.423,-8.094,-8.652,-9.460,-8.472
11.0,350,10.7,20,19,20,19,-6.0,-16.0,-7.733,-8.511,-6.166,-8.027,-7.092,-8.311,-8.450,-8.081
11.0,350,10.7,20,19,20,19,-5.0,-15.0,-6.724,-8.130,-5.157,-7.534,-6.082,-7.876,-7.440,-7.593
11.0,350,10.7,20,19,20,19,-4.0,-14.0,-5.717,-7.646,-4.148,-6.909,-5.076,-7.339,-6.430,-6.978
11.0,350,10.7,20,19,20,19,-3.0,-13.0,-4.716,-7.046,-3.146,-6.138,-4.075,-6.665,-5.430,-6.211
11.0,350,10.7,20,19,20,19,-2.0,-12.0,-3.721,-6.299,-2.152,-5.176,-3.081,-5.830,-4.440,-5.259
11.0,350,10.7,20,19,20,19,-1.0,-11.0,-2.722,-5.356,-1.151,-3.965,-2.081,-4.775,-3.440,-4.062
11.0,350,10.7,20,19,20,19,0.0,-10.0,-1.727,-4.194,-0.158,-2.471,-1.088,-3.477,-2.440,-2.588
11.0,350,10.7,20,19,20,19,1.0,-9.0,-0.730,-2.729,0.841,-0.601,-0.091,-1.846,-1.450,-0.737
11.0,350,10.7,20,19,20,19,2.0,-8.0,0.265,-0.913,1.829,1.709,0.905,0.171,-0.450,1.548
11.0,350,10.7,20,19,20,19,3.0,-7.0,1.262,1.343,2.827,4.570,1.900,2.671,0.540,4.375
11.0,350,10.7,20,19,20,19,4.0,-6.0,2.257,4.150,3.822,8.105,2.896,5.771,1.540,7.871
11.0,350,10.7,20,19,20,19,5.0,-5.0,3.253,7.607,4.815,9.995,3.890,9.565,2.540,9.995
11.0,350,10.7,20,19,20,19,6.0,-4.0,4.249,9.995,5.808,9.995,4.883,9.995,3.530,9.995
11.0,350,10.7,20,19,20,19,7.0,-3.0,5.240,9.995,6.796,9.995,5.874,9.995,4.520,9.995
11.0,350,10.7,20,19,20,19,8.0,-2.0,6.227,9.995,7.780,9.995,6.860,9.995,5.500,9.995
11.0,350,10.7,20,19,20,19,9.0,-1.0,7.217,9.995,8.762,9.995,7.845,9.995,6.490,9.995
11.0,350,10.7,20,19,20,19,10.0,0.0,8.200,9.995,9.734,9.995,8.822,9.995,7.460,9.995
11.0,350,10.7,20,19,20,19,11.0,1.0,9.175,9.995,10.696,9.995,9.790,9.995,8.420,9.995
11.0,400,10.6,20,19,20,19,-7.0,-17.0,-9.021,-8.882,-7.050,-8.364,-8.514,-8.755,-9.650,-8.540
11.0,400,10.6,20,19,20,19,-6.0,-16.0,-8.018,-8.594,-6.046,-7.959,-7.515,-8.442,-8.640,-8.169
11.0,400,10.6,20,19,20,19,-5.0,-15.0,-7.006,-8.232,-5.034,-7.446,-6.505,-8.052,-7.640,-7.705
11.0,400,10.6,20,19,20,19,-4.0,-14.0,-6.000,-7.778,-4.025,-6.802,-5.498,-7.549,-6.630,-7.114
11.0,400,10.6,20,19,20,19,-3.0,-13.0,-4.998,-7.207,-3.024,-6.001,-4.496,-6.929,-5.620,-6.382
11.0,400,10.6,20,19,20,19,-2.0,-12.0,-4.002,-6.504,-2.028,-5.005,-3.502,-6.162,-4.630,-5.474
11.0,400,10.6,20,19,20,19,-1.0,-11.0,-3.002,-5.610,-1.027,-3.755,-2.501,-5.190,-3.630,-4.336
11.0,400,10.6,20,19,20,19,0.0,-10.0,-2.011,-4.512,-0.033,-2.207,-1.510,-3.989,-2.630,-2.920
11.0,400,10.6,20,19,20,19,1.0,-9.0,-1.013,-3.125,0.966,-0.278,-0.512,-2.490,-1.640,-1.157
11.0,400,10.6,20,19,20,19,2.0,-8.0,-0.018,-1.406,1.955,2.104,0.483,-0.630,-0.640,1.021
11.0,400,10.6,20,19,20,19,3.0,-7.0,0.979,0.732,2.951,5.054,1.481,1.685,0.350,3.721
11.0,400,10.6,20,19,20,19,4.0,-6.0,1.979,3.389,3.948,8.691,2.477,4.541,1.350,7.061
11.0,400,10.6,20,19,20,19,5.0,-5.0,2.974,6.660,4.941,9.995,3.471,8.052,2.350,9.995
11.0,400,10.6,20,19,20,19,6.0,-4.0,3.969,9.995,5.931,9.995,4.466,9.995,3.340,9.995
11.0,400,10.6,20,19,20,19,7.0,-3.0,4.960,9.995,6.919,9.995,5.456,9.995,4.330,9.995
11.0,400,10.6,20,19,20,19,8.0,-2.0,5.950,9.995,7.902,9.995,6.443,9.995,5.320,9.995
11.0,400,10.6,20,19,20,19,9.0,-1.0,6.939,9.995,8.882,9.995,7.430,9.995,6.300,9.995
11.0,400,10.6,20,19,20,19,10.0,0.0,7.922,9.995,9.853,9.995,8.410,9.995,7.280,9.995
11.0,400,10.6,20,19,20,19,11.0,1.0,8.899,9.995,10.812,9.995,9.381,9.995,8.240,9.995
11.0,450,10.6,20,19,20,19,-7.0,-17.0,-9.863,-9.067,-7.544,-8.521,-8.625,-8.774,-10.090,-8.672
11.0,450,10.6,20,19,20,19,-6.0,-16.0,-8.863,-8.828,-6.538,-8.149,-7.622,-8.467,-9.090,-8.335
11.0,450,10.6,20,19,20,19,-5.0,-15.0,-7.855,-8.525,-5.528,-7.686,-6.613,-8.071,-8.090,-7.905
11.0,450,10.6,20,19,20,19,-4.0,-14.0,-6.849,-8.145,-4.520,-7.104,-5.606,-7.583,-7.080,-7.373
11.0,450,10.6,20,19,20,19,-3.0,-13.0,-5.846,-7.671,-3.517,-6.377,-4.605,-6.973,-6.070,-6.709
11.0,450,10.6,20,19,20,19,-2.0,-12.0,-4.851,-7.080,-2.522,-5.479,-3.610,-6.211,-5.070,-5.879
11.0,450,10.6,20,19,20,19,-1.0,-11.0,-3.851,-6.338,-1.521,-4.346,-2.610,-5.254,-4.070,-4.844
11.0,450,10.6,20,19,20,19,0.0,-10.0,-2.858,-5.415,-0.527,-2.944,-1.617,-4.072,-3.080,-3.560
11.0,450,10.6,20,19,20,19,1.0,-9.0,-1.857,-4.253,0.472,-1.191,-0.619,-2.588,-2.080,-1.948
11.0,450,10.6,20,19,20,19,2.0,-8.0,-0.863,-2.812,1.461,0.972,0.376,-0.752,-1.090,0.039
11.0,450,10.6,20,19,20,19,3.0,-7.0,0.134,-1.016,2.457,3.657,1.373,1.528,-0.090,2.510
11.0,450,10.6,20,19,20,19,4.0,-6.0,1.131,1.216,3.454,6.963,2.370,4.341,0.910,5.552
11.0,450,10.6,20,19,20,19,5.0,-5.0,2.128,3.979,4.448,9.995,3.364,7.798,1.900,9.287
11.0,450,10.6,20,19,20,19,6.0,-4.0,3.123,7.383,5.442,9.995,4.357,9.995,2.900,9.995
11.0,450,10.6,20,19,20,19,7.0,-3.0,4.118,9.995,6.430,9.995,5.348,9.995,3.890,9.995
11.0,450,10.6,20,19,20,19,8.0,-2.0,5.109,9.995,7.415,9.995,6.336,9.995,4.880,9.995
11.0,450,10.6,20,19,20,19,9.0,-1.0,6.102,9.995,8.399,9.995,7.323,9.995,5.860,9.995
11.0,450,10.6,20,19,20,19,10.0,0.0,7.090,9.995,9.373,9.995,8.303,9.995,6.840,9.995
11.0,450,10.6,20,19,20,19,11.0,1.0,8.072,9.995,10.338,9.995,9.274,9.995,7.810,9.995
11.0,500,10.5,20,19,20,19,-7.0,-17.0,-10.066,-9.092,-8.102,-8.667,-9.084,-8.872,-10.380,-8.730
11.0,500,10.5,20,19,20,19,-6.0,-16.0,-9.065,-8.862,-7.092,-8.340,-8.076,-8.589,-9.370,-8.403
11.0,500,10.5,20,19,20,19,-5.0,-15.0,-8.055,-8.569,-6.082,-7.920,-7.068,-8.228,-8.360,-7.998
11.0,500,10.5,20,19,20,19,-4.0,-14.0,-7.047,-8.198,-5.073,-7.397,-6.059,-7.778,-7.360,-7.490
11.0,500,10.5,20,19,20,19,-3.0,-13.0,-6.045,-7.744,-4.071,-6.748,-5.059,-7.217,-6.350,-6.855
11.0,500,10.5,20,19,20,19,-2.0,-12.0,-5.051,-7.168,-3.076,-5.942,-4.065,-6.519,-5.360,-6.064
11.0,500,10.5,20,19,20,19,-1.0,-11.0,-4.051,-6.445,-2.075,-4.927,-3.064,-5.640,-4.360,-5.068
11.0,500,10.5,20,19,20,19,0.0,-10.0,-3.058,-5.552,-1.082,-3.667,-2.072,-4.551,-3.370,-3.843
11.0,500,10.5,20,19,20,19,1.0,-9.0,-2.058,-4.429,-0.083,-2.095,-1.074,-3.188,-2.370,-2.305
11.0,500,10.5,20,19,20,19,2.0,-8.0,-1.064,-3.032,0.913,-0.146,-0.079,-1.504,-1.370,-0.405
11.0,500,10.5,20,19,20,19,3.0,-7.0,-0.067,-1.289,1.902,2.271,0.918,0.596,-0.380,1.958
11.0,500,10.5,20,19,20,19,4.0,-6.0,0.932,0.874,2.899,5.254,1.914,3.188,0.620,4.868
11.0,500,10.5,20,19,20,19,5.0,-5.0,1.928,3.555,3.896,8.916,2.910,6.377,1.610,8.438
11.0,500,10.5,20,19,20,19,6.0,-4.0,2.923,6.855,4.889,9.995,3.905,9.995,2.620,9.995
11.0,500,10.5,20,19,20,19,7.0,-3.0,3.918,9.995,5.880,9.995,4.895,9.995,3.610,9.995
11.0,500,10.5,20,19,20,19,8.0,-2.0,4.908,9.995,6.867,9.995,5.884,9.995,4.590,9.995
11.0,500,10.5,20,19,20,19,9.0,-1.0,5.901,9.995,7.853,9.995,6.873,9.995,5.580,9.995
11.0,500,10.5,20,19,20,19,10.0,0.0,6.889,9.995,8.831,9.995,7.855,9.995,6.560,9.995
11.0,500,10.5,20,19,20,19,11.0,1.0,7.871,9.995,9.800,9.995,8.829,9.995,7.530,9.995
11.0,550,10.4,20,19,20,19,-7.0,-17.0,-10.543,-9.170,-8.605,-8.784,-9.785,-9.014,-10.810,-8.818
11.0,550,10.4,20,19,20,19,-6.0,-16.0,-9.539,-8.960,-7.597,-8.481,-8.780,-8.765,-9.800,-8.521
11.0,550,10.4,20,19,20,19,-5.0,-15.0,-8.533,-8.691,-6.585,-8.105,-7.770,-8.452,-8.800,-8.140
11.0,550,10.4,20,19,20,19,-4.0,-14.0,-7.525,-8.354,-5.577,-7.632,-6.762,-8.062,-7.790,-7.666
11.0,550,10.4,20,19,20,19,-3.0,-13.0,-6.524,-7.935,-4.574,-7.041,-5.762,-7.573,-6.790,-7.075
11.0,550,10.4,20,19,20,19,-2.0,-12.0,-5.529,-7.412,-3.580,-6.304,-4.767,-6.963,-5.790,-6.338
11.0,550,10.4,20,19,20,19,-1.0,-11.0,-4.529,-6.753,-2.579,-5.381,-3.767,-6.196,-4.790,-5.415
11.0,550,10.4,20,19,20,19,0.0,-10.0,-3.535,-5.933,-1.585,-4.233,-2.774,-5.249,-3.800,-4.272
11.0,550,10.4,20,19,20,19,1.0,-9.0,-2.537,-4.902,-0.586,-2.798,-1.776,-4.053,-2.790,-2.837
11.0,550,10.4,20,19,20,19,2.0,-8.0,-1.542,-3.623,0.410,-1.016,-0.781,-2.573,-1.800,-1.064
11.0,550,10.4,20,19,20,19,3.0,-7.0,-0.544,-2.031,1.400,1.191,0.216,-0.737,-0.800,1.133
11.0,550,10.4,20,19,20,19,4.0,-6.0,0.454,-0.044,2.399,3.921,1.215,1.543,0.190,3.853
11.0,550,10.4,20,19,20,19,5.0,-5.0,1.452,2.417,3.395,7.275,2.209,4.355,1.190,7.192
11.0,550,10.4,20,19,20,19,6.0,-4.0,2.447,5.449,4.389,9.995,3.204,7.808,2.190,9.995
11.0,550,10.4,20,19,20,19,7.0,-3.0,3.441,9.180,5.381,9.995,4.198,9.995,3.180,9.995
11.0,550,10.4,20,19,20,19,8.0,-2.0,4.433,9.995,6.369,9.995,5.187,9.995,4.170,9.995
11.0,550,10.4,20,19,20,19,9.0,-1.0,5.428,9.995,7.357,9.995,6.178,9.995,5.160,9.995
11.0,550,10.4,20,19,20,19,10.0,0.0,6.416,9.995,8.338,9.995,7.164,9.995,6.140,9.995
11.0,550,10.4,20,19,20,19,11.0,1.0,7.400,9.995,9.310,9.995,8.143,9.995,7.110,9.995
11.0,600,10.4,20,19,20,19,-7.0,-17.0,-11.677,-9.346,-9.586,-8.994,-10.475,-9.136,-12.090,-9.087
11.0,600,10.4,20,19,20,19,-6.0,-16.0,-10.673,-9.175,-8.582,-8.750,-9.474,-8.916,-11.090,-8.862
11.0,600,10.4,20,19,20,19,-5.0,-15.0,-9.673,-8.965,-7.574,-8.438,-8.461,-8.643,-10.080,-8.569
11.0,600,10.4,20,19,20,19,-4.0,-14.0,-8.662,-8.701,-6.564,-8.052,-7.454,-8.301,-9.080,-8.208
11.0,600,10.4,20,19,20,19,-3.0,-13.0,-7.661,-8.369,-5.563,-7.568,-6.452,-7.866,-8.070,-7.749
11.0,600,10.4,20,19,20,19,-2.0,-12.0,-6.666,-7.959,-4.567,-6.968,-5.457,-7.334,-7.080,-7.188
11.0,600,10.4,20,19,20,19,-1.0,-11.0,-5.666,-7.437,-3.566,-6.206,-4.457,-6.660,-6.080,-6.475
11.0,600,10.4,20,19,20,19,0.0,-10.0,-4.673,-6.787,-2.572,-5.264,-3.465,-5.820,-5.080,-5.591
11.0,600,10.4,20,19,20,19,1.0,-9.0,-3.674,-5.972,-1.573,-4.082,-2.466,-4.771,-4.080,-4.482
11.0,600,10.4,20,19,20,19,2.0,-8.0,-2.678,-4.956,-0.577,-2.612,-1.471,-3.467,-3.090,-3.105
11.0,600,10.4,20,19,20,19,3.0,-7.0,-1.680,-3.687,0.420,-0.786,-0.475,-1.846,-2.090,-1.396
11.0,600,10.4,20,19,20,19,4.0,-6.0,-0.682,-2.100,1.413,1.479,0.523,0.171,-1.090,0.732
11.0,600,10.4,20,19,20,19,5.0,-5.0,0.315,-0.137,2.410,4.277,1.519,2.661,-0.100,3.350
11.0,600,10.4,20,19,20,19,6.0,-4.0,1.314,2.300,3.406,7.715,2.517,5.728,0.900,6.577
11.0,600,10.4,20,19,20,19,7.0,-3.0,2.309,5.308,4.401,9.995,3.510,9.473,1.900,9.995
11.0,600,10.4,20,19,20,19,8.0,-2.0,3.303,8.989,5.391,9.995,4.502,9.995,2.890,9.995
11.0,600,10.4,20,19,20,19,9.0,-1.0,4.300,9.995,6.383,9.995,5.495,9.995,3.880,9.995
11.0,600,10.4,20,19,20,19,10.0,0.0,5.292,9.995,7.368,9.995,6.483,9.995,4.870,9.995
11.0,600,10.4,20,19,20,19,11.0,1.0,6.281,9.995,8.348,9.995,7.466,9.995,5.860,9.995
11.0,650,10.3,20,19,20,19,-7.0,-17.0,-11.501,-9.302,-9.984,-9.058,-10.657,-9.141,-12.870,-9.209
11.0,650,10.3,20,19,20,19,-6.0,-16.0,-10.489,-9.121,-8.987,-8.828,-9.652,-8.926,-11.860,-9.009
11.0,650,10.3,20,19,20,19,-5.0,-15.0,-9.484,-8.892,-7.965,-8.535,-8.636,-8.652,-10.840,-8.755
11.0,650,10.3,20,19,20,19,-4.0,-14.0,-8.470,-8.608,-6.956,-8.174,-7.627,-8.311,-9.830,-8.438
11.0,650,10.3,20,19,20,19,-3.0,-13.0,-7.478,-8.257,-5.961,-7.725,-6.632,-7.891,-8.840,-8.047
11.0,650,10.3,20,19,20,19,-2.0,-12.0,-6.480,-7.812,-4.961,-7.158,-5.635,-7.358,-7.840,-7.554
11.0,650,10.3,20,19,20,19,-1.0,-11.0,-5.484,-7.256,-3.964,-6.450,-4.638,-6.694,-6.840,-6.938
11.0,650,10.3,20,19,20,19,0.0,-10.0,-4.487,-6.562,-2.968,-5.562,-3.644,-5.864,-5.850,-6.167
11.0,650,10.3,20,19,20,19,1.0,-9.0,-3.485,-5.688,-1.965,-4.453,-2.641,-4.819,-4.840,-5.205
11.0,650,10.3,20,19,20,19,2.0,-8.0,-2.493,-4.604,-0.972,-3.076,-1.649,-3.535,-3.850,-4.004
11.0,650,10.3,20,19,20,19,3.0,-7.0,-1.497,-3.252,0.024,-1.362,-0.654,-1.929,-2.850,-2.510
11.0,650,10.3,20,19,20,19,4.0,-6.0,-0.500,-1.567,1.007,0.767,0.342,0.063,-1.860,-0.654
11.0,650,10.3,20,19,20,19,5.0,-5.0,0.501,0.537,2.015,3.403,1.343,2.539,-0.860,1.650
11.0,650,10.3,20,19,20,19,6.0,-4.0,1.498,3.130,3.013,6.646,2.339,5.576,0.140,4.482
11.0,650,10.3,20,19,20,19,7.0,-3.0,2.493,6.318,4.005,9.995,3.332,9.287,1.140,7.959
11.0,650,10.3,20,19,20,19,8.0,-2.0,3.489,9.995,4.999,9.995,4.327,9.995,2.140,9.995
11.0,650,10.3,20,19,20,19,9.0,-1.0,4.483,9.995,5.990,9.995,5.317,9.995,3.130,9.995
11.0,650,10.3,20,19,20,19,10.0,0.0,5.475,9.995,6.977,9.995,6.307,9.995,4.120,9.995
11.0,650,10.3,20,19,20,19,11.0,1.0,6.462,9.995,7.959,9.995,7.290,9.995,5.110,9.995
11.0,700,10.3,20,19,20,19,-7.0,-17.0,-12.178,-9.380,-11.337,-9.272,-11.769,-9.307,-13.870,-9.341
11.0,700,10.3,20,19,20,19,-6.0,-16.0,-11.426,-9.224,-10.519,-9.102,-10.774,-9.136,-12.870,-9.185
11.0,700,10.3,20,19,20,19,-5.0,-15.0,-10.185,-9.028,-9.338,-8.887,-9.767,-8.916,-11.860,-8.975
11.0,700,10.3,20,19,20,19,-4.0,-14.0,-9.180,-8.779,-8.326,-8.618,-8.759,-8.647,-10.850,-8.716
11.0,700,10.3,20,19,20,19,-3.0,-13.0,-8.176,-8.467,-7.326,-8.276,-7.761,-8.306,-9.850,-8.394
11.0,700,10.3,20,19,20,19,-2.0,-12.0,-7.176,-8.076,-6.324,-7.847,-6.759,-7.881,-8.850,-7.983
11.0,700,10.3,20,19,20,19,-1.0,-11.0,-6.177,-7.588,-5.325,-7.310,-5.761,-7.344,-7.860,-7.480
11.0,700,10.3,20,19,20,19,0.0,-10.0,-5.185,-6.978,-4.333,-6.646,-4.770,-6.680,-6.860,-6.846
11.0,700,10.3,20,19,20,19,1.0,-9.0,-4.185,-6.211,-3.334,-5.806,-3.771,-5.845,-5.870,-6.050
11.0,700,10.3,20,19,20,19,2.0,-8.0,-3.190,-5.254,-2.337,-4.761,-2.774,-4.795,-4.870,-5.054
11.0,700,10.3,20,19,20,19,3.0,-7.0,-2.191,-4.058,-1.338,-3.452,-1.777,-3.496,-3.870,-3.813
11.0,700,10.3,20,19,20,19,4.0,-6.0,-1.195,-2.563,-0.341,-1.821,-0.781,-1.875,-2.870,-2.271
11.0,700,10.3,20,19,20,19,5.0,-5.0,-0.199,-0.713,0.656,0.195,0.215,0.132,-1.870,-0.361
11.0,700,10.3,20,19,20,19,6.0,-4.0,0.793,1.592,1.650,2.710,1.214,2.627,-0.880,2.017
11.0,700,10.3,20,19,20,19,7.0,-3.0,1.799,4.443,2.648,5.806,2.213,5.693,0.120,4.951
11.0,700,10.3,20,19,20,19,8.0,-2.0,2.796,7.949,3.644,9.604,3.208,9.453,1.130,8.550
11.0,700,10.3,20,19,20,19,9.0,-1.0,3.791,9.995,4.639,9.995,4.203,9.995,2.120,9.995
11.0,700,10.3,20,19,20,19,10.0,0.0,4.784,9.995,5.630,9.995,5.195,9.995,3.110,9.995
11.0,700,10.3,20,19,20,19,11.0,1.0,5.774,9.995,6.619,9.995,6.184,9.995,4.100,9.995
11.0,750,10.2,20,19,20,19,-7.0,-17.0,-12.833,-9.448,-11.930,-9.341,-12.159,-9.341,-14.340,-9.385
11.0,750,10.2,20,19,20,19,-6.0,-16.0,-12.044,-9.307,-11.110,-9.189,-11.357,-9.180,-13.340,-9.233
11.0,750,10.2,20,19,20,19,-5.0,-15.0,-10.825,-9.131,-9.923,-8.994,-10.160,-8.975,-12.320,-9.038
11.0,750,10.2,20,19,20,19,-4.0,-14.0,-9.824,-8.906,-8.921,-8.745,-9.150,-8.716,-11.320,-8.799
11.0,750,10.2,20,19,20,19,-3.0,-13.0,-8.823,-8.628,-7.919,-8.442,-8.153,-8.394,-10.310,-8.496
11.0,750,10.2,20,19,20,19,-2.0,-12.0,-7.823,-8.276,-6.916,-8.057,-7.150,-7.993,-9.310,-8.115
11.0,750,10.2,20,19,20,19,-1.0,-11.0,-6.825,-7.842,-5.917,-7.578,-6.152,-7.485,-8.320,-7.642
11.0,750,10.2,20,19,20,19,0.0,-10.0,-5.834,-7.295,-4.926,-6.973,-5.162,-6.855,-7.330,-7.046
11.0,750,10.2,20,19,20,19,1.0,-9.0,-4.835,-6.606,-3.926,-6.216,-4.163,-6.060,-6.330,-6.304
11.0,750,10.2,20,19,20,19,2.0,-8.0,-3.838,-5.747,-2.928,-5.269,-3.166,-5.068,-5.330,-5.371
11.0,750,10.2,20,19,20,19,3.0,-7.0,-2.839,-4.668,-1.929,-4.087,-2.167,-3.833,-4.330,-4.204
11.0,750,10.2,20,19,20,19,4.0,-6.0,-1.841,-3.325,-0.932,-2.612,-1.171,-2.295,-3.340,-2.754
11.0,750,10.2,20,19,20,19,5.0,-5.0,-0.846,-1.650,0.065,-0.771,-0.175,-0.376,-2.340,-0.947
11.0,750,10.2,20,19,20,19,6.0,-4.0,0.152,0.430,1.051,1.514,0.818,2.002,-1.340,1.294
11.0,750,10.2,20,19,20,19,7.0,-3.0,1.151,3.013,2.058,4.346,1.822,4.937,-0.340,4.067
11.0,750,10.2,20,19,20,19,8.0,-2.0,2.151,6.201,3.056,7.837,2.819,8.545,0.660,7.480
11.0,750,10.2,20,19,20,19,9.0,-1.0,3.147,9.995,4.052,9.995,3.814,9.995,1.660,9.995
11.0,750,10.2,20,19,20,19,10.0,0.0,4.141,9.995,5.044,9.995,4.807,9.995,2.650,9.995
11.0,750,10.2,20,19,20,19,11.0,1.0,5.133,9.995,6.033,9.995,5.797,9.995,3.640,9.995
11.0,800,10.2,20,19,20,19,-7.0,-17.0,-13.350,-9.492,-12.342,-9.380,-12.348,-9.341,-15.250,-9.473
11.0,800,10.2,20,19,20,19,-6.0,-16.0,-12.677,-9.360,-11.347,-9.233,-11.350,-9.180,-14.250,-9.346
11.0,800,10.2,20,19,20,19,-5.0,-15.0,-11.336,-9.194,-10.332,-9.048,-10.338,-8.975,-13.240,-9.180
11.0,800,10.2,20,19,20,19,-4.0,-14.0,-10.340,-8.994,-9.334,-8.818,-9.340,-8.716,-12.230,-8.975
11.0,800,10.2,20,19,20,19,-3.0,-13.0,-9.347,-8.740,-8.335,-8.535,-8.336,-8.398,-11.230,-8.721
11.0,800,10.2,20,19,20,19,-2.0,-12.0,-8.339,-8.418,-7.332,-8.174,-7.332,-7.993,-10.230,-8.398
11.0,800,10.2,20,19,20,19,-1.0,-11.0,-7.341,-8.013,-6.332,-7.720,-6.334,-7.485,-9.230,-7.993
11.0,800,10.2,20,19,20,19,0.0,-10.0,-6.349,-7.510,-5.340,-7.153,-5.343,-6.855,-8.240,-7.490
