LO_freq,IF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_LSB20,P_USB20,rat20,P_LSB21,P_USB21,rat21,P_LSB22,P_USB22,rat22,P_LSB23,P_USB23,rat123
12.0,50,17,18,19,20,7.0,-3.0,8.135,-18.422,26.557,7.872,-16.003,23.875,8.284,-23.364,31.648,5.100,-27.090,32.190
12.0,50,17,18,19,20,8.0,-2.0,9.111,-17.426,26.537,8.852,-15.008,23.860,9.257,-22.357,31.614,6.080,-26.140,32.220
12.0,50,17,18,19,20,9.0,-1.0,10.078,-16.430,26.508,9.824,-13.997,23.821,10.221,-21.401,31.622,7.060,-25.090,32.150
12.0,50,17,18,19,20,10.0,0.0,11.019,-15.429,26.448,10.788,-12.992,23.780,11.170,-20.344,31.514,8.030,-24.080,32.110
12.0,50,17,18,19,20,11.0,1.0,11.948,-14.439,26.387,11.721,-11.991,23.712,12.083,-19.353,31.436,8.980,-23.100,32.080
12.0,400,17,18,19,20,-7.0,-17.0,-7.610,-28.145,20.535,-8.337,-27.139,18.802,-7.934,-33.454,25.520,-11.100,-35.390,24.290
12.0,400,17,18,19,20,-6.0,-16.0,-6.602,-27.542,20.940,-7.329,-26.269,18.940,-6.923,-33.610,26.687,-10.090,-35.310,25.220
12.0,400,17,18,19,20,-5.0,-15.0,-5.595,-26.581,20.986,-6.323,-25.302,18.979,-5.920,-32.660,26.740,-9.090,-33.890,24.800
12.0,400,17,18,19,20,-4.0,-14.0,-4.595,-25.665,21.070,-5.320,-24.313,18.993,-4.918,-32.060,27.142,-8.080,-33.000,24.920
12.0,400,17,18,19,20,-3.0,-13.0,-3.598,-24.816,21.218,-4.324,-23.342,19.018,-3.922,-31.643,27.721,-7.090,-31.930,24.840
12.0,400,17,18,19,20,-2.0,-12.0,-2.601,-23.848,21.247,-3.326,-22.349,19.023,-2.925,-30.706,27.781,-6.090,-31.150,25.060
12.0,400,17,18,19,20,-1.0,-11.0,-1.599,-22.851,21.252,-2.322,-21.338,19.016,-1.923,-29.758,27.835,-5.080,-29.970,24.890
12.0,400,17,18,19,20,0.0,-10.0,-0.607,-21.863,21.256,-1.328,-20.364,19.036,-0.930,-29.016,28.086,-4.090,-28.990,24.900
12.0,400,17,18,19,20,1.0,-9.0,0.389,-20.911,21.300,-0.330,-19.410,19.080,0.067,-28.122,28.189,-3.100,-27.950,24.850
12.0,400,17,18,19,20,2.0,-8.0,1.379,-19.945,21.324,0.666,-18.422,19.088,1.061,-27.108,28.169,-2.100,-26.900,24.800
12.0,400,17,18,19,20,3.0,-7.0,2.377,-18.956,21.333,1.654,-17.426,19.080,2.048,-26.315,28.363,-1.110,-25.900,24.790
12.0,400,17,18,19,20,4.0,-6.0,3.372,-17.972,21.344,2.650,-16.433,19.083,3.042,-25.381,28.423,-0.110,-24.940,24.830
12.0,400,17,18,19,20,5.0,-5.0,4.367,-16.980,21.347,3.647,-15.434,19.081,4.037,-24.379,28.416,0.890,-23.920,24.810
12.0,400,17,18,19,20,6.0,-4.0,5.355,-15.989,21.344,4.639,-14.438,19.077,5.030,-23.453,28.483,1.890,-22.900,24.790
12.0,400,17,18,19,20,7.0,-3.0,6.347,-15.005,21.352,5.635,-13.437,19.072,6.022,-22.467,28.489,2.880,-21.900,24.780
12.0,400,17,18,19,20,8.0,-2.0,7.333,-14.005,21.338,6.625,-12.436,19.061,7.011,-21.461,28.472,3.870,-20.860,24.730
12.0,400,17,18,19,20,9.0,-1.0,8.312,-13.005,21.317,7.611,-11.435,19.046,7.993,-20.494,28.487,4.860,-19.870,24.730
12.0,400,17,18,19,20,10.0,0.0,9.286,-12.007,21.293,8.593,-10.429,19.022,8.970,-19.492,28.462,5.840,-18.860,24.700
12.0,400,17,18,19,20,11.0,1.0,10.250,-11.002,21.252,9.569,-9.431,19.000,9.940,-18.522,28.462,6.820,-17.860,24.680
12.0,800,17,18,19,20,-7.0,-17.0,-13.123,-29.297,16.174,-13.086,-28.768,15.682,-13.680,-34.784,21.104,-15.910,-36.410,20.500
12.0,800,17,18,19,20,-6.0,-16.0,-12.135,-28.399,16.264,-12.097,-27.993,15.896,-12.687,-34.359,21.672,-14.890,-35.650,20.760
12.0,800,17,18,19,20,-5.0,-15.0,-11.135,-27.624,16.489,-11.093,-26.958,15.865,-11.687,-33.957,22.270,-13.880,-34.260,20.380
12.0,800,17,18,19,20,-4.0,-14.0,-10.126,-26.762,16.636,-10.083,-25.945,15.862,-10.679,-33.367,22.688,-12.890,-33.130,20.240
12.0,800,17,18,19,20,-3.0,-13.0,-9.124,-25.864,16.740,-9.090,-24.975,15.885,-9.688,-32.576,22.888,-11.880,-32.320,20.440
12.0,800,17,18,19,20,-2.0,-12.0,-8.121,-24.875,16.754,-8.080,-23.997,15.917,-8.671,-32.052,23.381,-10.880,-31.400,20.520
12.0,800,17,18,19,20,-1.0,-11.0,-7.128,-23.963,16.835,-7.086,-23.089,16.003,-7.682,-31.232,23.550,-9.890,-30.120,20.230
12.0,800,17,18,19,20,0.0,-10.0,-6.131,-23.023,16.892,-6.089,-22.065,15.976,-6.685,-30.342,23.657,-8.900,-29.150,20.250
12.0,800,17,18,19,20,1.0,-9.0,-5.136,-22.056,16.920,-5.094,-21.055,15.961,-5.690,-29.288,23.598,-7.900,-28.140,20.240
12.0,800,17,18,19,20,2.0,-8.0,-4.138,-21.059,16.921,-4.094,-20.097,16.003,-4.690,-28.615,23.925,-6.900,-27.140,20.240
12.0,800,17,18,19,20,3.0,-7.0,-3.145,-20.084,16.939,-3.100,-19.088,15.988,-3.698,-27.733,24.035,-5.910,-26.110,20.200
12.0,800,17,18,19,20,4.0,-6.0,-2.142,-19.107,16.965,-2.097,-18.100,16.003,-2.695,-26.716,24.021,-4.900,-25.090,20.190
12.0,800,17,18,19,20,5.0,-5.0,-1.148,-18.114,16.966,-1.100,-17.111,16.011,-1.698,-25.853,24.155,-3.910,-24.060,20.150
12.0,800,17,18,19,20,6.0,-4.0,-0.150,-17.125,16.975,-0.101,-16.107,16.006,-0.701,-24.883,24.182,-2.910,-23.030,20.120
12.0,800,17,18,19,20,7.0,-3.0,0.849,-16.129,16.978,0.900,-15.108,16.008,0.299,-23.909,24.208,-1.910,-22.020,20.110
12.0,800,17,18,19,20,8.0,-2.0,1.852,-15.134,16.986,1.893,-14.109,16.002,1.292,-22.969,24.261,-0.910,-21.020,20.110
12.0,800,17,18,19,20,9.0,-1.0,2.849,-14.140,16.989,2.891,-13.109,16.000,2.289,-21.957,24.246,0.090,-20.020,20.110
12.0,800,17,18,19,20,10.0,0.0,3.843,-13.139,16.982,3.889,-12.102,15.991,3.284,-20.966,24.250,1.090,-19.010,20.100
12.0,800,17,18,19,20,11.0,1.0,4.839,-12.142,16.981,4.885,-11.098,15.983,4.279,-19.988,24.267,2.080,-18.010,20.090
13.0,50,17,17,19,18,-7.0,-17.0,-6.281,-33.232,26.951,-4.738,-24.991,20.253,-5.885,-32.416,26.531,-6.930,-34.190,27.260
13.0,50,17,17,19,18,-6.0,-16.0,-5.261,-32.823,27.562,-3.716,-23.987,20.271,-4.863,-31.384,26.521,-5.910,-32.920,27.010
13.0,50,17,17,19,18,-5.0,-15.0,-4.251,-32.183,27.932,-2.705,-22.981,20.276,-3.852,-30.961,27.109,-4.900,-31.960,27.060
13.0,50,17,17,19,18,-4.0,-14.0,-3.239,-31.699,28.460,-1.694,-22.021,20.327,-2.842,-29.915,27.073,-3.890,-31.040,27.150
13.0,50,17,17,19,18,-3.0,-13.0,-2.239,-30.582,28.343,-0.693,-21.012,20.319,-1.841,-29.136,27.295,-2.890,-29.970,27.080
13.0,50,17,17,19,18,-2.0,-12.0,-1.239,-29.814,28.575,0.308,-20.009,20.317,-0.842,-28.237,27.395,-1.890,-28.930,27.040
13.0,50,17,17,19,18,-1.0,-11.0,-0.237,-29.075,28.838,1.309,-19.017,20.326,0.160,-27.366,27.526,-0.880,-27.880,27.000
13.0,50,17,17,19,18,0.0,-10.0,0.761,-28.202,28.963,2.304,-18.034,20.338,1.162,-26.392,27.554,0.110,-26.810,26.920
13.0,50,17,17,19,18,1.0,-9.0,1.758,-27.219,28.977,3.298,-17.032,20.330,2.156,-25.494,27.650,1.110,-25.850,26.960
13.0,50,17,17,19,18,2.0,-8.0,2.754,-26.494,29.248,4.291,-16.038,20.329,3.148,-24.535,27.683,2.100,-24.800,26.900
13.0,50,17,17,19,18,3.0,-7.0,3.750,-25.492,29.242,5.286,-15.043,20.329,4.144,-23.654,27.798,3.100,-23.820,26.920
13.0,50,17,17,19,18,4.0,-6.0,4.745,-24.610,29.355,6.277,-14.043,20.320,5.137,-22.635,27.772,4.090,-22.800,26.890
13.0,50,17,17,19,18,5.0,-5.0,5.736,-23.671,29.407,7.265,-13.044,20.309,6.127,-21.614,27.741,5.080,-21.790,26.870
13.0,50,17,17,19,18,6.0,-4.0,6.724,-22.678,29.402,8.248,-12.047,20.295,7.114,-20.646,27.760,6.060,-20.800,26.860
13.0,50,17,17,19,18,7.0,-3.0,7.709,-21.744,29.453,9.223,-11.044,20.267,8.096,-19.681,27.777,7.040,-19.800,26.840
13.0,50,17,17,19,18,8.0,-2.0,8.688,-20.755,29.443,10.191,-10.040,20.231,9.070,-18.681,27.751,8.010,-18.770,26.780
13.0,50,17,17,19,18,9.0,-1.0,9.659,-19.766,29.425,11.135,-9.042,20.177,10.035,-17.693,27.728,8.960,-17.760,26.720
13.0,50,17,17,19,18,10.0,0.0,10.617,-18.789,29.406,12.061,-8.040,20.101,10.981,-16.716,27.697,9.890,-16.770,26.660
13.0,50,17,17,19,18,11.0,1.0,11.547,-17.813,29.360,12.939,-7.036,19.975,11.902,-15.721,27.623,10.770,-15.750,26.520
13.0,400,17,17,19,18,-7.0,-17.0,-7.928,-30.734,22.806,-6.758,-24.371,17.613,-7.453,-31.502,24.049,-8.770,-30.840,22.070
13.0,400,17,17,19,18,-6.0,-16.0,-6.917,-30.459,23.542,-5.744,-23.486,17.742,-6.442,-31.391,24.949,-7.750,-30.260,22.510
13.0,400,17,17,19,18,-5.0,-15.0,-5.907,-30.011,24.104,-4.733,-22.507,17.774,-5.431,-30.792,25.361,-6.740,-29.020,22.280
13.0,400,17,17,19,18,-4.0,-14.0,-4.906,-28.957,24.051,-3.731,-21.483,17.752,-4.431,-29.903,25.472,-5.730,-28.200,22.470
13.0,400,17,17,19,18,-3.0,-13.0,-3.905,-28.125,24.220,-2.729,-20.499,17.770,-3.430,-29.260,25.830,-4.740,-27.140,22.400
13.0,400,17,17,19,18,-2.0,-12.0,-2.908,-27.251,24.343,-1.730,-19.528,17.798,-2.433,-28.331,25.898,-3.740,-26.110,22.370
13.0,400,17,17,19,18,-1.0,-11.0,-1.909,-26.343,24.434,-0.732,-18.549,17.817,-1.434,-27.424,25.990,-2.740,-25.080,22.340
13.0,400,17,17,19,18,0.0,-10.0,-0.913,-25.490,24.577,0.264,-17.547,17.811,-0.438,-26.472,26.034,-1.740,-24.110,22.370
13.0,400,17,17,19,18,1.0,-9.0,0.086,-24.568,24.654,1.256,-16.558,17.814,0.560,-25.545,26.105,-0.750,-23.080,22.330
13.0,400,17,17,19,18,2.0,-8.0,1.075,-23.586,24.661,2.255,-15.565,17.820,1.555,-24.611,26.166,0.250,-22.080,22.330
13.0,400,17,17,19,18,3.0,-7.0,2.068,-22.615,24.683,3.250,-14.569,17.819,2.548,-23.605,26.153,1.250,-21.070,22.320
13.0,400,17,17,19,18,4.0,-6.0,3.062,-21.693,24.755,4.243,-13.567,17.810,3.542,-22.638,26.180,2.240,-20.080,22.320
13.0,400,17,17,19,18,5.0,-5.0,4.056,-20.711,24.767,5.236,-12.567,17.803,4.535,-21.679,26.214,3.230,-19.080,22.310
13.0,400,17,17,19,18,6.0,-4.0,5.050,-19.723,24.773,6.229,-11.564,17.793,5.529,-20.713,26.242,4.230,-18.070,22.300
13.0,400,17,17,19,18,7.0,-3.0,6.049,-18.763,24.812,7.214,-10.565,17.779,6.513,-19.686,26.199,5.210,-17.080,22.290
13.0,400,17,17,19,18,8.0,-2.0,7.037,-17.771,24.808,8.198,-9.571,17.769,7.505,-18.705,26.210,6.200,-16.060,22.260
13.0,400,17,17,19,18,9.0,-1.0,8.018,-16.790,24.808,9.174,-8.567,17.741,8.483,-17.702,26.185,7.170,-15.060,22.230
13.0,400,17,17,19,18,10.0,0.0,8.996,-15.776,24.772,10.141,-7.561,17.702,9.454,-16.714,26.168,8.130,-14.050,22.180
13.0,400,17,17,19,18,11.0,1.0,9.962,-14.787,24.749,11.084,-6.559,17.643,10.411,-15.717,26.128,9.080,-13.040,22.120
13.0,800,17,17,19,18,-7.0,-17.0,-12.748,-32.315,19.567,-12.122,-27.918,15.796,-13.480,-35.171,21.691,-14.160,-34.300,20.140
13.0,800,17,17,19,18,-6.0,-16.0,-11.757,-31.955,20.198,-11.124,-26.999,15.875,-12.485,-34.652,22.167,-13.150,-33.740,20.590
13.0,800,17,17,19,18,-5.0,-15.0,-10.741,-31.453,20.712,-10.106,-26.169,16.063,-11.471,-34.231,22.760,-12.130,-32.470,20.340
13.0,800,17,17,19,18,-4.0,-14.0,-9.741,-30.666,20.925,-9.109,-25.105,15.996,-10.469,-33.488,23.019,-11.130,-31.250,20.120
13.0,800,17,17,19,18,-3.0,-13.0,-8.726,-29.883,21.157,-8.095,-24.162,16.067,-9.466,-33.137,23.671,-10.130,-30.280,20.150
13.0,800,17,17,19,18,-2.0,-12.0,-7.723,-28.938,21.215,-7.090,-23.138,16.048,-8.451,-32.283,23.832,-9.120,-29.430,20.310
13.0,800,17,17,19,18,-1.0,-11.0,-6.730,-28.124,21.394,-6.094,-22.162,16.068,-7.457,-31.561,24.104,-8.140,-28.470,20.330
13.0,800,17,17,19,18,0.0,-10.0,-5.734,-27.326,21.592,-5.098,-21.177,16.079,-6.462,-30.826,24.364,-7.140,-27.390,20.250
13.0,800,17,17,19,18,1.0,-9.0,-4.736,-26.387,21.651,-4.100,-20.189,16.089,-5.465,-29.944,24.479,-6.140,-26.370,20.230
13.0,800,17,17,19,18,2.0,-8.0,-3.739,-25.469,21.730,-3.101,-19.219,16.118,-4.467,-29.139,24.672,-5.140,-25.290,20.150
13.0,800,17,17,19,18,3.0,-7.0,-2.744,-24.509,21.765,-2.106,-18.219,16.113,-3.472,-28.282,24.810,-4.150,-24.280,20.130
13.0,800,17,17,19,18,4.0,-6.0,-1.745,-23.524,21.779,-1.107,-17.216,16.109,-2.474,-27.399,24.925,-3.150,-23.320,20.170
13.0,800,17,17,19,18,5.0,-5.0,-0.749,-22.563,21.814,-0.110,-16.226,16.116,-1.478,-26.480,25.002,-2.150,-22.310,20.160
13.0,800,17,17,19,18,6.0,-4.0,0.247,-21.599,21.846,0.887,-15.224,16.111,-0.482,-25.514,25.032,-1.150,-21.290,20.140
13.0,800,17,17,19,18,7.0,-3.0,1.242,-20.661,21.903,1.884,-14.226,16.110,0.518,-24.512,25.030,-0.150,-20.290,20.140
13.0,800,17,17,19,18,8.0,-2.0,2.240,-19.640,21.880,2.884,-13.221,16.105,1.519,-23.586,25.105,0.840,-19.270,20.110
13.0,800,17,17,19,18,9.0,-1.0,3.243,-18.661,21.904,3.876,-12.217,16.093,2.508,-22.615,25.123,1.840,-18.270,20.110
13.0,800,17,17,19,18,10.0,0.0,4.238,-17.661,21.899,4.873,-11.213,16.086,3.504,-21.629,25.133,2.840,-17.270,20.110
13.0,800,17,17,19,18,11.0,1.0,5.233,-16.666,21.899,5.866,-10.208,16.074,4.499,-20.670,25.169,3.830,-16.250,20.080
14.0,50,17,17,19,20,-7.0,-17.0,-6.853,-36.087,29.234,-5.553,-25.700,20.147,-6.250,-32.875,26.625,-9.340,-38.900,29.560
14.0,50,17,17,19,20,-6.0,-16.0,-5.836,-35.773,29.937,-4.534,-24.730,20.196,-5.232,-32.527,27.295,-8.320,-37.320,29.000
14.0,50,17,17,19,20,-5.0,-15.0,-4.825,-35.155,30.330,-3.523,-23.761,20.238,-4.221,-31.466,27.245,-7.320,-36.390,29.070
14.0,50,17,17,19,20,-4.0,-14.0,-3.815,-35.854,32.039,-2.513,-22.751,20.238,-3.211,-30.798,27.587,-6.310,-35.180,28.870
14.0,50,17,17,19,20,-3.0,-13.0,-2.815,-35.219,32.404,-1.511,-21.763,20.252,-2.212,-29.876,27.664,-5.300,-33.930,28.630
14.0,50,17,17,19,20,-2.0,-12.0,-1.818,-34.462,32.644,-0.513,-20.789,20.276,-1.214,-29.050,27.836,-4.300,-32.800,28.500
14.0,50,17,17,19,20,-1.0,-11.0,-0.817,-34.195,33.378,0.489,-19.800,20.289,-0.213,-28.202,27.989,-3.300,-32.280,28.980
14.0,50,17,17,19,20,0.0,-10.0,0.181,-33.987,34.168,1.484,-18.822,20.306,0.783,-27.393,28.176,-2.310,-30.900,28.590
14.0,50,17,17,19,20,1.0,-9.0,1.182,-33.699,34.881,2.477,-17.820,20.297,1.781,-26.402,28.183,-1.310,-29.900,28.590
14.0,50,17,17,19,20,2.0,-8.0,2.172,-32.226,34.398,3.470,-16.829,20.299,2.773,-25.520,28.293,-0.320,-28.740,28.420
14.0,50,17,17,19,20,3.0,-7.0,3.170,-31.507,34.677,4.467,-15.831,20.298,3.771,-24.590,28.361,0.680,-27.830,28.510
14.0,50,17,17,19,20,4.0,-6.0,4.166,-31.143,35.309,5.460,-14.834,20.294,4.763,-23.628,28.391,1.680,-26.770,28.450
14.0,50,17,17,19,20,5.0,-5.0,5.161,-30.198,35.359,6.453,-13.830,20.283,5.757,-22.670,28.427,2.680,-25.770,28.450
14.0,50,17,17,19,20,6.0,-4.0,6.151,-29.360,35.511,7.439,-12.833,20.272,6.745,-21.669,28.414,3.670,-24.720,28.390
14.0,50,17,17,19,20,7.0,-3.0,7.139,-28.347,35.486,8.423,-11.827,20.250,7.729,-20.642,28.371,4.660,-23.700,28.360
14.0,50,17,17,19,20,8.0,-2.0,8.124,-27.629,35.753,9.400,-10.826,20.226,8.709,-19.678,28.387,5.650,-22.750,28.400
14.0,50,17,17,19,20,9.0,-1.0,9.101,-26.559,35.660,10.366,-9.822,20.188,9.679,-18.696,28.375,6.630,-21.710,28.340
14.0,50,17,17,19,20,10.0,0.0,10.068,-25.610,35.678,11.308,-8.824,20.132,10.636,-17.708,28.344,7.600,-20.720,28.320
14.0,50,17,17,19,20,11.0,1.0,11.010,-25.001,36.011,12.228,-7.823,20.051,11.568,-16.729,28.297,8.560,-19.760,28.320
14.0,400,17,17,19,20,-7.0,-17.0,-8.281,-33.577,25.296,-7.641,-24.570,16.929,-8.267,-31.719,23.452,-11.050,-34.080,23.030
14.0,400,17,17,19,20,-6.0,-16.0,-7.269,-33.332,26.063,-6.627,-23.712,17.085,-7.257,-31.312,24.055,-10.030,-33.700,23.670
14.0,400,17,17,19,20,-5.0,-15.0,-6.260,-33.465,27.205,-5.613,-22.757,17.144,-6.245,-30.706,24.461,-9.020,-32.570,23.550
14.0,400,17,17,19,20,-4.0,-14.0,-5.247,-32.346,27.099,-4.601,-21.743,17.142,-5.233,-29.708,24.475,-8.010,-31.320,23.310
14.0,400,17,17,19,20,-3.0,-13.0,-4.246,-32.024,27.778,-3.597,-20.754,17.157,-4.230,-29.045,24.815,-7.010,-30.480,23.470
14.0,400,17,17,19,20,-2.0,-12.0,-3.253,-31.133,27.880,-2.605,-19.775,17.170,-3.239,-28.075,24.836,-6.020,-29.290,23.270
14.0,400,17,17,19,20,-1.0,-11.0,-2.249,-30.705,28.456,-1.600,-18.791,17.191,-2.234,-27.055,24.821,-5.010,-28.260,23.250
14.0,400,17,17,19,20,0.0,-10.0,-1.256,-29.719,28.463,-0.607,-17.805,17.198,-1.241,-26.230,24.989,-4.020,-27.380,23.360
14.0,400,17,17,19,20,1.0,-9.0,-0.258,-28.788,28.530,0.392,-16.812,17.204,-0.243,-25.282,25.039,-3.020,-26.310,23.290
14.0,400,17,17,19,20,2.0,-8.0,0.739,-28.140,28.879,1.384,-15.817,17.201,0.753,-24.333,25.086,-2.020,-25.330,23.310
14.0,400,17,17,19,20,3.0,-7.0,1.724,-27.330,29.054,2.379,-14.823,17.202,1.746,-23.399,25.145,-1.030,-24.310,23.280
14.0,400,17,17,19,20,4.0,-6.0,2.722,-26.345,29.067,3.378,-13.822,17.200,2.745,-22.384,25.129,-0.030,-23.310,23.280
14.0,400,17,17,19,20,5.0,-5.0,3.717,-25.466,29.183,4.373,-12.815,17.188,3.739,-21.401,25.140,0.970,-22.270,23.240
14.0,400,17,17,19,20,6.0,-4.0,4.714,-24.510,29.224,5.370,-11.809,17.179,4.736,-20.396,25.132,1.970,-21.250,23.220
14.0,400,17,17,19,20,7.0,-3.0,5.705,-23.480,29.185,6.361,-10.806,17.167,5.727,-19.412,25.139,2.970,-20.250,23.220
14.0,400,17,17,19,20,8.0,-2.0,6.694,-22.570,29.264,7.347,-9.806,17.153,6.717,-18.446,25.163,3.950,-19.230,23.180
14.0,400,17,17,19,20,9.0,-1.0,7.681,-21.610,29.291,8.331,-8.805,17.136,7.702,-17.439,25.141,4.940,-18.220,23.160
14.0,400,17,17,19,20,10.0,0.0,8.662,-20.590,29.252,9.306,-7.800,17.106,8.681,-16.439,25.120,5.930,-17.230,23.160
14.0,400,17,17,19,20,11.0,1.0,9.632,-19.615,29.247,10.271,-6.792,17.063,9.648,-15.447,25.095,6.900,-16.220,23.120
14.0,800,17,17,19,20,-7.0,-17.0,-13.131,-32.475,19.344,-12.475,-28.614,16.139,-13.058,-33.975,20.917,-15.480,-39.040,23.560
14.0,800,17,17,19,20,-6.0,-16.0,-12.137,-32.109,19.972,-11.471,-27.601,16.130,-12.055,-34.172,22.117,-14.470,-38.550,24.080
14.0,800,17,17,19,20,-5.0,-15.0,-11.132,-31.591,20.459,-10.459,-26.703,16.244,-11.049,-33.643,22.594,-13.460,-38.050,24.590
14.0,800,17,17,19,20,-4.0,-14.0,-10.119,-30.717,20.598,-9.448,-25.827,16.379,-10.037,-32.793,22.756,-12.450,-36.740,24.290
14.0,800,17,17,19,20,-3.0,-13.0,-9.107,-29.843,20.736,-8.440,-24.802,16.362,-9.022,-32.113,23.091,-11.440,-35.420,23.980
14.0,800,17,17,19,20,-2.0,-12.0,-8.108,-29.175,21.067,-7.441,-23.821,16.380,-8.024,-31.315,23.291,-10.440,-34.700,24.260
14.0,800,17,17,19,20,-1.0,-11.0,-7.105,-28.180,21.075,-6.438,-22.871,16.433,-7.026,-30.455,23.429,-9.440,-33.800,24.360
14.0,800,17,17,19,20,0.0,-10.0,-6.106,-27.301,21.195,-5.438,-21.869,16.431,-6.024,-29.522,23.498,-8.440,-32.580,24.140
14.0,800,17,17,19,20,1.0,-9.0,-5.111,-26.500,21.389,-4.442,-20.905,16.463,-5.028,-28.859,23.831,-7.440,-31.410,23.970
14.0,800,17,17,19,20,2.0,-8.0,-4.116,-25.523,21.407,-3.446,-19.901,16.455,-4.034,-27.894,23.860,-6.450,-30.560,24.110
14.0,800,17,17,19,20,3.0,-7.0,-3.116,-24.645,21.529,-2.445,-18.924,16.479,-3.034,-27.071,24.037,-5.450,-29.380,23.930
14.0,800,17,17,19,20,4.0,-6.0,-2.116,-23.644,21.528,-1.446,-17.937,16.491,-2.036,-26.050,24.014,-4.450,-28.350,23.900
14.0,800,17,17,19,20,5.0,-5.0,-1.118,-22.724,21.606,-0.446,-16.927,16.481,-1.036,-25.160,24.124,-3.450,-27.340,23.890
14.0,800,17,17,19,20,6.0,-4.0,-0.120,-21.766,21.646,0.553,-15.935,16.488,-0.039,-24.150,24.111,-2.450,-26.310,23.860
14.0,800,17,17,19,20,7.0,-3.0,0.876,-20.777,21.653,1.548,-14.931,16.479,0.961,-23.196,24.157,-1.460,-25.350,23.890
14.0,800,17,17,19,20,8.0,-2.0,1.872,-19.792,21.664,2.547,-13.928,16.475,1.958,-22.227,24.185,-0.460,-24.330,23.870
14.0,800,17,17,19,20,9.0,-1.0,2.876,-18.790,21.666,3.542,-12.924,16.466,2.948,-21.227,24.175,0.540,-23.300,23.840
14.0,800,17,17,19,20,10.0,0.0,3.872,-17.807,21.679,4.538,-11.915,16.453,3.943,-20.230,24.173,1.540,-22.300,23.840
14.0,800,17,17,19,20,11.0,1.0,4.867,-16.795,21.662,5.533,-10.910,16.443,4.936,-19.259,24.195,2.540,-21.280,23.820
15.0,50,15,16,19,18,-7.0,-17.0,-5.313,-32.745,27.432,-5.656,-24.736,19.080,-7.134,-34.059,26.925,-8.800,-38.790,29.990
15.0,50,15,16,19,18,-6.0,-16.0,-4.296,-32.272,27.976,-4.637,-23.805,19.168,-6.118,-33.647,27.529,-7.790,-37.420,29.630
15.0,50,15,16,19,18,-5.0,-15.0,-3.281,-31.517,28.236,-3.621,-22.806,19.185,-5.102,-32.757,27.655,-6.770,-35.910,29.140
15.0,50,15,16,19,18,-4.0,-14.0,-2.276,-30.956,28.680,-2.615,-21.792,19.177,-4.097,-32.351,28.254,-5.760,-35.880,30.120
15.0,50,15,16,19,18,-3.0,-13.0,-1.275,-30.105,28.830,-1.613,-20.819,19.206,-3.095,-31.418,28.323,-4.760,-34.080,29.320
15.0,50,15,16,19,18,-2.0,-12.0,-0.270,-29.652,29.382,-0.608,-19.822,19.214,-2.090,-30.611,28.521,-3.750,-33.330,29.580
15.0,50,15,16,19,18,-1.0,-11.0,0.724,-28.697,29.421,0.388,-18.839,19.227,-1.095,-29.796,28.701,-2.760,-32.410,29.650
15.0,50,15,16,19,18,0.0,-10.0,1.727,-27.837,29.564,1.381,-17.852,19.233,-0.097,-28.960,28.863,-1.760,-31.380,29.620
15.0,50,15,16,19,18,1.0,-9.0,2.725,-26.851,29.576,2.383,-16.849,19.232,0.904,-28.025,28.929,-0.760,-30.340,29.580
15.0,50,15,16,19,18,2.0,-8.0,3.721,-25.973,29.694,3.380,-15.855,19.235,1.901,-27.112,29.013,0.240,-29.280,29.520
15.0,50,15,16,19,18,3.0,-7.0,4.714,-25.073,29.787,4.376,-14.856,19.232,2.899,-26.283,29.182,1.240,-28.210,29.450
15.0,50,15,16,19,18,4.0,-6.0,5.710,-24.168,29.878,5.373,-13.850,19.223,3.898,-25.170,29.068,2.240,-27.110,29.350
15.0,50,15,16,19,18,5.0,-5.0,6.701,-23.203,29.904,6.367,-12.850,19.217,4.894,-24.350,29.244,3.230,-26.120,29.350
15.0,50,15,16,19,18,6.0,-4.0,7.687,-22.258,29.945,7.355,-11.850,19.205,5.886,-23.348,29.234,4.230,-25.160,29.390
15.0,50,15,16,19,18,7.0,-3.0,8.671,-21.295,29.966,8.344,-10.843,19.187,6.880,-22.334,29.214,5.220,-24.090,29.310
15.0,50,15,16,19,18,8.0,-2.0,9.650,-20.309,29.959,9.326,-9.836,19.162,7.870,-21.355,29.225,6.210,-23.080,29.290
15.0,50,15,16,19,18,9.0,-1.0,10.613,-19.282,29.895,10.298,-8.834,19.132,8.852,-20.376,29.228,7.190,-22.080,29.270
15.0,50,15,16,19,18,10.0,0.0,11.548,-18.303,29.851,11.238,-7.825,19.063,9.824,-19.368,29.192,8.170,-21.040,29.210
15.0,50,15,16,19,18,11.0,1.0,12.449,-17.309,29.758,12.172,-6.820,18.992,10.783,-18.364,29.147,9.120,-20.050,29.170
15.0,400,15,16,19,18,-7.0,-17.0,-7.206,-34.200,26.994,-6.988,-23.428,16.440,-8.107,-32.858,24.751,-9.560,-33.980,24.420
15.0,400,15,16,19,18,-6.0,-16.0,-6.208,-35.701,29.493,-5.984,-22.509,16.525,-7.108,-32.820,25.712,-8.550,-33.530,24.980
15.0,400,15,16,19,18,-5.0,-15.0,-5.185,-35.236,30.051,-4.958,-21.549,16.591,-6.088,-32.271,26.183,-7.530,-32.670,25.140
