LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
18.0,600,17.4,10,11.0,1.0,9.357,9.995,15.135,9.995,14.691,9.995,8.530,9.995
18.0,600,17.4,10,12.0,2.0,10.288,9.995,15.319,9.995,14.848,9.995,9.460,9.995
18.0,650,17.4,10,-7.0,-17.0,-8.971,-8.564,0.723,0.195,0.277,0.898,-9.530,-8.433
18.0,650,17.4,10,-6.0,-16.0,-7.971,-8.218,1.729,2.729,1.279,3.594,-8.610,-8.052
18.0,650,17.4,10,-5.0,-15.0,-6.968,-7.778,2.734,5.845,2.283,6.899,-7.650,-7.578
18.0,650,17.4,10,-4.0,-14.0,-5.967,-7.236,3.734,9.644,3.282,9.995,-6.690,-6.982
18.0,650,17.4,10,-3.0,-13.0,-4.964,-6.553,4.730,9.995,4.278,9.995,-5.720,-6.235
18.0,650,17.4,10,-2.0,-12.0,-3.966,-5.698,5.723,9.995,5.270,9.995,-4.750,-5.303
18.0,650,17.4,10,-1.0,-11.0,-2.965,-4.629,6.712,9.995,6.259,9.995,-3.770,-4.136
18.0,650,17.4,10,0.0,-10.0,-1.967,-3.306,7.693,9.995,7.241,9.995,-2.780,-2.686
18.0,650,17.4,10,1.0,-9.0,-0.966,-1.646,8.672,9.995,8.220,9.995,-1.790,-0.879
18.0,650,17.4,10,2.0,-8.0,0.030,0.396,9.636,9.995,9.184,9.995,-0.810,1.353
18.0,650,17.4,10,3.0,-7.0,1.033,2.935,10.591,9.995,10.136,9.995,0.190,4.121
18.0,650,17.4,10,4.0,-6.0,2.029,6.050,11.503,9.995,11.049,9.995,1.180,7.510
18.0,650,17.4,10,5.0,-5.0,3.028,9.873,12.352,9.995,11.882,9.995,2.180,9.995
18.0,650,17.4,10,6.0,-4.0,4.026,9.995,13.038,9.995,12.546,9.995,3.170,9.995
18.0,650,17.4,10,7.0,-3.0,5.019,9.995,13.611,9.995,13.096,9.995,4.160,9.995
18.0,650,17.4,10,8.0,-2.0,6.015,9.995,14.104,9.995,13.565,9.995,5.160,9.995
18.0,650,17.4,10,9.0,-1.0,7.000,9.995,14.500,9.995,13.948,9.995,6.140,9.995
18.0,650,17.4,10,10.0,0.0,7.979,9.995,14.804,9.995,14.249,9.995,7.120,9.995
18.0,650,17.4,10,11.0,1.0,8.943,9.995,15.031,9.995,14.476,9.995,8.080,9.995
18.0,650,17.4,10,12.0,2.0,9.882,9.995,15.200,9.995,14.646,9.995,9.020,9.995
18.0,700,17.3,10,-7.0,-17.0,-9.420,-8.657,0.782,0.542,0.071,0.854,-10.230,-8.618
18.0,700,17.3,10,-6.0,-16.0,-8.421,-8.330,1.791,3.174,1.078,3.555,-9.300,-8.281
18.0,700,17.3,10,-5.0,-15.0,-7.425,-7.925,2.788,6.377,2.075,6.836,-8.360,-7.866
18.0,700,17.3,10,-4.0,-14.0,-6.418,-7.417,3.791,9.995,3.077,9.995,-7.410,-7.344
18.0,700,17.3,10,-3.0,-13.0,-5.422,-6.782,4.783,9.995,4.069,9.995,-6.440,-6.694
18.0,700,17.3,10,-2.0,-12.0,-4.418,-5.981,5.779,9.995,5.066,9.995,-5.470,-5.869
18.0,700,17.3,10,-1.0,-11.0,-3.416,-4.980,6.770,9.995,6.058,9.995,-4.490,-4.844
18.0,700,17.3,10,0.0,-10.0,-2.416,-3.735,7.754,9.995,7.044,9.995,-3.500,-3.560
18.0,700,17.3,10,1.0,-9.0,-1.417,-2.188,8.729,9.995,8.021,9.995,-2.520,-1.968
18.0,700,17.3,10,2.0,-8.0,-0.417,-0.264,9.696,9.995,8.991,9.995,-1.530,0.015
18.0,700,17.3,10,3.0,-7.0,0.579,2.109,10.644,9.995,9.941,9.995,-0.540,2.466
18.0,700,17.3,10,4.0,-6.0,1.579,5.049,11.557,9.995,10.867,9.995,0.450,5.493
18.0,700,17.3,10,5.0,-5.0,2.580,8.652,12.398,9.995,11.713,9.995,1.450,9.219
18.0,700,17.3,10,6.0,-4.0,3.576,9.995,13.071,9.995,12.394,9.995,2.440,9.995
18.0,700,17.3,10,7.0,-3.0,4.574,9.995,13.630,9.995,12.948,9.995,3.440,9.995
18.0,700,17.3,10,8.0,-2.0,5.569,9.995,14.093,9.995,13.397,9.995,4.430,9.995
18.0,700,17.3,10,9.0,-1.0,6.558,9.995,14.477,9.995,13.766,9.995,5.420,9.995
18.0,700,17.3,10,10.0,0.0,7.539,9.995,14.774,9.995,14.066,9.995,6.400,9.995
18.0,700,17.3,10,11.0,1.0,8.510,9.995,14.991,9.995,14.290,9.995,7.380,9.995
18.0,700,17.3,10,12.0,2.0,9.460,9.995,15.134,9.995,14.440,9.995,8.330,9.995
18.0,750,17.2,10,-7.0,-17.0,-9.935,-8.760,0.585,0.391,-0.198,0.747,-10.840,-8.755
18.0,750,17.2,10,-6.0,-16.0,-8.949,-8.462,1.583,2.974,0.793,3.403,-9.930,-8.462
18.0,750,17.2,10,-5.0,-15.0,-7.948,-8.091,2.583,6.147,1.802,6.675,-9.000,-8.091
18.0,750,17.2,10,-4.0,-14.0,-6.953,-7.627,3.578,9.995,2.795,9.995,-8.060,-7.627
18.0,750,17.2,10,-3.0,-13.0,-5.951,-7.041,4.576,9.995,3.792,9.995,-7.100,-7.041
18.0,750,17.2,10,-2.0,-12.0,-4.946,-6.304,5.575,9.995,4.790,9.995,-6.130,-6.309
18.0,750,17.2,10,-1.0,-11.0,-3.948,-5.391,6.563,9.995,5.780,9.995,-5.150,-5.396
18.0,750,17.2,10,0.0,-10.0,-2.950,-4.243,7.546,9.995,6.765,9.995,-4.170,-4.248
18.0,750,17.2,10,1.0,-9.0,-1.947,-2.812,8.527,9.995,7.747,9.995,-3.190,-2.817
18.0,750,17.2,10,2.0,-8.0,-0.950,-1.040,9.495,9.995,8.718,9.995,-2.200,-1.040
18.0,750,17.2,10,3.0,-7.0,0.050,1.162,10.451,9.995,9.676,9.995,-1.210,1.172
18.0,750,17.2,10,4.0,-6.0,1.049,3.887,11.372,9.995,10.610,9.995,-0.220,3.911
18.0,750,17.2,10,5.0,-5.0,2.049,7.231,12.236,9.995,11.483,9.995,0.770,7.275
18.0,750,17.2,10,6.0,-4.0,3.049,9.995,12.941,9.995,12.204,9.995,1.770,9.995
18.0,750,17.2,10,7.0,-3.0,4.049,9.995,13.506,9.995,12.771,9.995,2.770,9.995
18.0,750,17.2,10,8.0,-2.0,5.045,9.995,13.976,9.995,13.236,9.995,3.760,9.995
18.0,750,17.2,10,9.0,-1.0,6.039,9.995,14.363,9.995,13.619,9.995,4.750,9.995
18.0,750,17.2,10,10.0,0.0,7.026,9.995,14.667,9.995,13.921,9.995,5.740,9.995
18.0,750,17.2,10,11.0,1.0,8.002,9.995,14.875,9.995,14.135,9.995,6.720,9.995
18.0,750,17.2,10,12.0,2.0,8.961,9.995,14.986,9.995,14.253,9.995,7.680,9.995
19.0,100,18.9,8,-7.0,-17.0,-7.673,-8.350,-7.325,-8.467,-7.519,-8.438,-8.160,-8.228
19.0,100,18.9,8,-6.0,-16.0,-6.675,-7.954,-6.327,-8.086,-6.520,-8.057,-7.200,-7.798
19.0,100,18.9,8,-5.0,-15.0,-5.671,-7.451,-5.322,-7.607,-5.516,-7.578,-6.230,-7.256
19.0,100,18.9,8,-4.0,-14.0,-4.669,-6.821,-4.318,-7.002,-4.514,-6.973,-5.250,-6.572
19.0,100,18.9,8,-3.0,-13.0,-3.670,-6.030,-3.319,-6.250,-3.516,-6.221,-4.270,-5.723
19.0,100,18.9,8,-2.0,-12.0,-2.667,-5.039,-2.315,-5.303,-2.513,-5.273,-3.290,-4.658
19.0,100,18.9,8,-1.0,-11.0,-1.671,-3.813,-1.318,-4.126,-1.517,-4.092,-2.300,-3.330
19.0,100,18.9,8,0.0,-10.0,-0.665,-2.261,-0.312,-2.642,-0.512,-2.607,-1.310,-1.660
19.0,100,18.9,8,1.0,-9.0,0.334,-0.337,0.688,-0.806,0.487,-0.767,-0.320,0.410
19.0,100,18.9,8,2.0,-8.0,1.335,2.051,1.681,1.479,1.489,1.528,0.670,2.983
19.0,100,18.9,8,3.0,-7.0,2.336,5.024,2.685,4.326,2.489,4.385,1.670,6.182
19.0,100,18.9,8,4.0,-6.0,3.337,8.701,3.687,7.847,3.489,7.915,2.670,9.995
19.0,100,18.9,8,5.0,-5.0,4.339,9.995,4.690,9.995,4.492,9.995,3.670,9.995
19.0,100,18.9,8,6.0,-4.0,5.338,9.995,5.690,9.995,5.492,9.995,4.660,9.995
19.0,100,18.9,8,7.0,-3.0,6.333,9.995,6.686,9.995,6.488,9.995,5.650,9.995
19.0,100,18.9,8,8.0,-2.0,7.323,9.995,7.678,9.995,7.481,9.995,6.640,9.995
19.0,100,18.9,8,9.0,-1.0,8.307,9.995,8.665,9.995,8.467,9.995,7.620,9.995
19.0,100,18.9,8,10.0,0.0,9.277,9.995,9.640,9.995,9.441,9.995,8.590,9.995
19.0,100,18.9,8,11.0,1.0,10.230,9.995,10.602,9.995,10.401,9.995,9.540,9.995
19.0,100,18.9,8,12.0,2.0,11.144,9.995,11.530,9.995,11.331,9.995,10.450,9.995
19.0,150,18.9,8,-7.0,-17.0,-7.174,-8.159,-6.584,-8.184,-6.840,-8.184,-7.980,-8.135
19.0,150,18.9,8,-6.0,-16.0,-6.166,-7.705,-5.570,-7.725,-5.828,-7.729,-7.010,-7.676
19.0,150,18.9,8,-5.0,-15.0,-5.170,-7.139,-4.572,-7.158,-4.830,-7.168,-6.040,-7.104
19.0,150,18.9,8,-4.0,-14.0,-4.174,-6.436,-3.576,-6.445,-3.836,-6.465,-5.070,-6.392
19.0,150,18.9,8,-3.0,-13.0,-3.173,-5.547,-2.574,-5.552,-2.835,-5.581,-4.090,-5.498
19.0,150,18.9,8,-2.0,-12.0,-2.171,-4.438,-1.572,-4.434,-1.834,-4.473,-3.110,-4.370
19.0,150,18.9,8,-1.0,-11.0,-1.170,-3.052,-0.570,-3.032,-0.834,-3.086,-2.120,-2.969
19.0,150,18.9,8,0.0,-10.0,-0.170,-1.323,0.431,-1.289,0.167,-1.362,-1.130,-1.216
19.0,150,18.9,8,1.0,-9.0,0.823,0.830,1.425,0.879,1.167,0.786,-0.130,0.962
19.0,150,18.9,8,2.0,-8.0,1.830,3.501,2.426,3.574,2.166,3.452,0.860,3.667
19.0,150,18.9,8,3.0,-7.0,2.829,6.807,3.426,6.904,3.166,6.748,1.850,7.017
19.0,150,18.9,8,4.0,-6.0,3.830,9.995,4.428,9.995,4.166,9.995,2.850,9.995
19.0,150,18.9,8,5.0,-5.0,4.828,9.995,5.425,9.995,5.163,9.995,3.840,9.995
19.0,150,18.9,8,6.0,-4.0,5.825,9.995,6.423,9.995,6.162,9.995,4.840,9.995
19.0,150,18.9,8,7.0,-3.0,6.818,9.995,7.416,9.995,7.155,9.995,5.830,9.995
19.0,150,18.9,8,8.0,-2.0,7.804,9.995,8.402,9.995,8.142,9.995,6.820,9.995
19.0,150,18.9,8,9.0,-1.0,8.783,9.995,9.384,9.995,9.123,9.995,7.800,9.995
19.0,150,18.9,8,10.0,0.0,9.748,9.995,10.352,9.995,10.091,9.995,8.760,9.995
19.0,150,18.9,8,11.0,1.0,10.686,9.995,11.291,9.995,11.035,9.995,9.710,9.995
19.0,150,18.9,8,12.0,2.0,11.576,9.995,12.196,9.995,11.936,9.995,10.600,9.995
19.0,200,18.8,8,-7.0,-17.0,-6.564,-7.891,-6.419,-8.120,-6.672,-8.110,-8.140,-8.179
19.0,200,18.8,8,-6.0,-16.0,-5.560,-7.363,-5.410,-7.646,-5.664,-7.637,-7.160,-7.734
19.0,200,18.8,8,-5.0,-15.0,-4.563,-6.714,-4.412,-7.056,-4.668,-7.051,-6.200,-7.183
19.0,200,18.8,8,-4.0,-14.0,-3.560,-5.894,-3.408,-6.318,-3.665,-6.313,-5.220,-6.479
19.0,200,18.8,8,-3.0,-13.0,-2.556,-4.873,-2.404,-5.386,-2.662,-5.386,-4.240,-5.605
19.0,200,18.8,8,-2.0,-12.0,-1.558,-3.599,-1.405,-4.229,-1.664,-4.238,-3.260,-4.512
19.0,200,18.8,8,-1.0,-11.0,-0.558,-2.002,-0.404,-2.783,-0.664,-2.798,-2.270,-3.145
19.0,200,18.8,8,0.0,-10.0,0.442,-0.020,0.597,-0.977,0.336,-1.001,-1.280,-1.440
19.0,200,18.8,8,1.0,-9.0,1.440,2.441,1.589,1.265,1.333,1.230,-0.290,0.684
19.0,200,18.8,8,2.0,-8.0,2.439,5.488,2.589,4.038,2.331,3.994,0.700,3.311
19.0,200,18.8,8,3.0,-7.0,3.438,9.258,3.590,7.480,3.332,7.422,1.700,6.582
19.0,200,18.8,8,4.0,-6.0,4.438,9.995,4.592,9.995,4.333,9.995,2.700,9.995
19.0,200,18.8,8,5.0,-5.0,5.432,9.995,5.587,9.995,5.330,9.995,3.690,9.995
19.0,200,18.8,8,6.0,-4.0,6.425,9.995,6.582,9.995,6.325,9.995,4.680,9.995
19.0,200,18.8,8,7.0,-3.0,7.415,9.995,7.575,9.995,7.318,9.995,5.680,9.995
19.0,200,18.8,8,8.0,-2.0,8.398,9.995,8.563,9.995,8.305,9.995,6.660,9.995
19.0,200,18.8,8,9.0,-1.0,9.368,9.995,9.539,9.995,9.282,9.995,7.640,9.995
19.0,200,18.8,8,10.0,0.0,10.318,9.995,10.503,9.995,10.245,9.995,8.610,9.995
19.0,200,18.8,8,11.0,1.0,11.229,9.995,11.435,9.995,11.184,9.995,9.550,9.995
19.0,200,18.8,8,12.0,2.0,12.074,9.995,12.332,9.995,12.077,9.995,10.460,9.995
19.0,250,18.8,8,-7.0,-17.0,-6.433,-7.812,-6.492,-8.145,-6.897,-8.184,-8.320,-8.252
19.0,250,18.8,8,-6.0,-16.0,-5.428,-7.271,-5.482,-7.676,-5.889,-7.729,-7.360,-7.817
19.0,250,18.8,8,-5.0,-15.0,-4.426,-6.592,-4.478,-7.095,-4.888,-7.168,-6.400,-7.280
19.0,250,18.8,8,-4.0,-14.0,-3.427,-5.747,-3.479,-6.367,-3.889,-6.460,-5.430,-6.611
19.0,250,18.8,8,-3.0,-13.0,-2.424,-4.688,-2.475,-5.449,-2.886,-5.576,-4.450,-5.771
19.0,250,18.8,8,-2.0,-12.0,-1.425,-3.364,-1.475,-4.307,-1.888,-4.468,-3.470,-4.717
19.0,250,18.8,8,-1.0,-11.0,-0.427,-1.719,-0.476,-2.881,-0.890,-3.091,-2.490,-3.408
19.0,250,18.8,8,0.0,-10.0,0.574,0.337,0.526,-1.099,0.112,-1.367,-1.500,-1.763
19.0,250,18.8,8,1.0,-9.0,1.571,2.876,1.517,1.104,1.109,0.771,-0.510,0.269
19.0,250,18.8,8,2.0,-8.0,2.569,6.021,2.517,3.843,2.106,3.423,0.480,2.803
19.0,250,18.8,8,3.0,-7.0,3.568,9.902,3.517,7.231,3.107,6.709,1.480,5.942
19.0,250,18.8,8,4.0,-6.0,4.565,9.995,4.517,9.995,4.106,9.995,2.480,9.810
19.0,250,18.8,8,5.0,-5.0,5.560,9.995,5.513,9.995,5.103,9.995,3.470,9.995
19.0,250,18.8,8,6.0,-4.0,6.551,9.995,6.507,9.995,6.097,9.995,4.460,9.995
19.0,250,18.8,8,7.0,-3.0,7.538,9.995,7.499,9.995,7.090,9.995,5.450,9.995
19.0,250,18.8,8,8.0,-2.0,8.520,9.995,8.487,9.995,8.079,9.995,6.440,9.995
19.0,250,18.8,8,9.0,-1.0,9.486,9.995,9.464,9.995,9.057,9.995,7.420,9.995
19.0,250,18.8,8,10.0,0.0,10.434,9.995,10.430,9.995,10.025,9.995,8.390,9.995
19.0,250,18.8,8,11.0,1.0,11.337,9.995,11.368,9.995,10.968,9.995,9.340,9.995
19.0,250,18.8,8,12.0,2.0,12.155,9.995,12.267,9.995,11.873,9.995,10.250,9.995
19.0,300,18.7,8,-7.0,-17.0,-6.126,-7.632,-6.150,-7.998,-6.683,-8.081,-7.670,-7.939
19.0,300,18.7,8,-6.0,-16.0,-5.131,-7.046,-5.153,-7.495,-5.686,-7.607,-6.710,-7.437
19.0,300,18.7,8,-5.0,-15.0,-4.127,-6.309,-4.146,-6.865,-4.682,-7.012,-5.740,-6.797
19.0,300,18.7,8,-4.0,-14.0,-3.132,-5.400,-3.150,-6.084,-3.688,-6.270,-4.770,-6.011
19.0,300,18.7,8,-3.0,-13.0,-2.129,-4.253,-2.147,-5.098,-2.686,-5.332,-3.780,-5.015
19.0,300,18.7,8,-2.0,-12.0,-1.128,-2.822,-1.145,-3.867,-1.685,-4.165,-2.800,-3.774
19.0,300,18.7,8,-1.0,-11.0,-0.126,-1.040,-0.142,-2.329,-0.682,-2.710,-1.810,-2.222
19.0,300,18.7,8,0.0,-10.0,0.874,1.177,0.861,-0.410,0.319,-0.894,-0.810,-0.293
19.0,300,18.7,8,1.0,-9.0,1.868,3.906,1.849,1.953,1.315,1.353,0.170,2.090
19.0,300,18.7,8,2.0,-8.0,2.869,7.290,2.850,4.888,2.313,4.141,1.170,5.054
19.0,300,18.7,8,3.0,-7.0,3.867,9.995,3.850,8.516,3.312,7.588,2.170,8.716
19.0,300,18.7,8,4.0,-6.0,4.865,9.995,4.850,9.995,4.312,9.995,3.160,9.995
19.0,300,18.7,8,5.0,-5.0,5.855,9.995,5.843,9.995,5.306,9.995,4.150,9.995
19.0,300,18.7,8,6.0,-4.0,6.847,9.995,6.838,9.995,6.303,9.995,5.140,9.995
19.0,300,18.7,8,7.0,-3.0,7.831,9.995,7.828,9.995,7.294,9.995,6.130,9.995
19.0,300,18.7,8,8.0,-2.0,8.805,9.995,8.809,9.995,8.278,9.995,7.110,9.995
19.0,300,18.7,8,9.0,-1.0,9.767,9.995,9.783,9.995,9.254,9.995,8.090,9.995
19.0,300,18.7,8,10.0,0.0,10.703,9.995,10.743,9.995,10.216,9.995,9.040,9.995
19.0,300,18.7,8,11.0,1.0,11.583,9.995,11.670,9.995,11.154,9.995,9.970,9.995
19.0,300,18.7,8,12.0,2.0,12.360,9.995,12.543,9.995,12.042,9.995,10.840,9.995
19.0,350,18.6,8,-7.0,-17.0,-6.359,-7.681,-6.045,-7.939,-6.478,-7.959,-7.370,-7.759
19.0,350,18.6,8,-6.0,-16.0,-5.373,-7.114,-5.054,-7.432,-5.488,-7.461,-6.410,-7.217
19.0,350,18.6,8,-5.0,-15.0,-4.363,-6.392,-4.044,-6.782,-4.479,-6.821,-5.430,-6.519
19.0,350,18.6,8,-4.0,-14.0,-3.362,-5.498,-3.042,-5.972,-3.480,-6.030,-4.450,-5.659
19.0,350,18.6,8,-3.0,-13.0,-2.362,-4.380,-2.042,-4.961,-2.480,-5.039,-3.470,-4.580
19.0,350,18.6,8,-2.0,-12.0,-1.361,-2.979,-1.039,-3.696,-1.479,-3.794,-2.480,-3.232
19.0,350,18.6,8,-1.0,-11.0,-0.365,-1.245,-0.042,-2.129,-0.482,-2.256,-1.500,-1.558
19.0,350,18.6,8,0.0,-10.0,0.640,0.928,0.964,-0.161,0.522,-0.322,-0.500,0.542
19.0,350,18.6,8,1.0,-9.0,1.638,3.604,1.957,2.266,1.519,2.061,0.490,3.130
19.0,350,18.6,8,2.0,-8.0,2.637,6.904,2.956,5.273,2.518,5.010,1.480,6.328
19.0,350,18.6,8,3.0,-7.0,3.633,9.995,3.953,8.965,3.516,8.638,2.470,9.995
19.0,350,18.6,8,4.0,-6.0,4.627,9.995,4.949,9.995,4.511,9.995,3.470,9.995
19.0,350,18.6,8,5.0,-5.0,5.619,9.995,5.943,9.995,5.506,9.995,4.460,9.995
19.0,350,18.6,8,6.0,-4.0,6.612,9.995,6.938,9.995,6.501,9.995,5.450,9.995
19.0,350,18.6,8,7.0,-3.0,7.596,9.995,7.926,9.995,7.491,9.995,6.440,9.995
19.0,350,18.6,8,8.0,-2.0,8.572,9.995,8.907,9.995,8.473,9.995,7.410,9.995
19.0,350,18.6,8,9.0,-1.0,9.536,9.995,9.880,9.995,9.447,9.995,8.380,9.995
19.0,350,18.6,8,10.0,0.0,10.474,9.995,10.837,9.995,10.405,9.995,9.330,9.995
19.0,350,18.6,8,11.0,1.0,11.365,9.995,11.761,9.995,11.335,9.995,10.240,9.995
19.0,350,18.6,8,12.0,2.0,12.148,9.995,12.627,9.995,12.206,9.995,11.060,9.995
19.0,400,18.6,8,-7.0,-17.0,-6.641,-7.827,-6.634,-8.174,-6.585,-7.969,-7.860,-7.964
19.0,400,18.6,8,-6.0,-16.0,-5.639,-7.290,-5.628,-7.720,-5.582,-7.461,-6.890,-7.461
19.0,400,18.6,8,-5.0,-15.0,-4.637,-6.621,-4.624,-7.148,-4.580,-6.826,-5.920,-6.836
19.0,400,18.6,8,-4.0,-14.0,-3.630,-5.776,-3.616,-6.426,-3.573,-6.030,-4.940,-6.045
19.0,400,18.6,8,-3.0,-13.0,-2.632,-4.731,-2.618,-5.532,-2.576,-5.044,-3.960,-5.068
19.0,400,18.6,8,-2.0,-12.0,-1.632,-3.418,-1.616,-4.409,-1.576,-3.804,-2.980,-3.838
19.0,400,18.6,8,-1.0,-11.0,-0.628,-1.782,-0.611,-3.003,-0.572,-2.261,-1.990,-2.305
19.0,400,18.6,8,0.0,-10.0,0.367,0.234,0.384,-1.270,0.422,-0.352,-1.000,-0.410
19.0,400,18.6,8,1.0,-9.0,1.368,2.754,1.380,0.898,1.426,2.031,-0.010,1.958
19.0,400,18.6,8,2.0,-8.0,2.363,5.840,2.377,3.564,2.419,4.961,0.980,4.863
19.0,400,18.6,8,3.0,-7.0,3.362,9.653,3.377,6.865,3.419,8.574,1.980,8.457
19.0,400,18.6,8,4.0,-6.0,4.356,9.995,4.373,9.995,4.412,9.995,2.970,9.995
19.0,400,18.6,8,5.0,-5.0,5.352,9.995,5.370,9.995,5.408,9.995,3.960,9.995
19.0,400,18.6,8,6.0,-4.0,6.344,9.995,6.366,9.995,6.403,9.995,4.950,9.995
19.0,400,18.6,8,7.0,-3.0,7.330,9.995,7.356,9.995,7.392,9.995,5.940,9.995
19.0,400,18.6,8,8.0,-2.0,8.310,9.995,8.342,9.995,8.376,9.995,6.920,9.995
19.0,400,18.6,8,9.0,-1.0,9.276,9.995,9.318,9.995,9.348,9.995,7.900,9.995
19.0,400,18.6,8,10.0,0.0,10.225,9.995,10.285,9.995,10.309,9.995,8.860,9.995
19.0,400,18.6,8,11.0,1.0,11.134,9.995,11.225,9.995,11.242,9.995,9.790,9.995
19.0,400,18.6,8,12.0,2.0,11.963,9.995,12.133,9.995,12.124,9.995,10.670,9.995
19.0,450,18.6,8,-7.0,-17.0,-6.402,-7.700,-6.756,-8.213,-6.482,-7.881,-7.960,-7.974
19.0,450,18.6,8,-6.0,-16.0,-5.389,-7.124,-5.741,-7.759,-5.467,-7.344,-6.980,-7.471
19.0,450,18.6,8,-5.0,-15.0,-4.390,-6.411,-4.740,-7.202,-4.469,-6.685,-6.030,-6.851
19.0,450,18.6,8,-4.0,-14.0,-3.384,-5.518,-3.733,-6.494,-3.464,-5.854,-5.050,-6.064
19.0,450,18.6,8,-3.0,-13.0,-2.387,-4.404,-2.735,-5.615,-2.467,-4.824,-4.070,-5.093
19.0,450,18.6,8,-2.0,-12.0,-1.385,-3.018,-1.732,-4.517,-1.465,-3.530,-3.090,-3.872
19.0,450,18.6,8,-1.0,-11.0,-0.386,-1.294,-0.732,-3.145,-0.466,-1.924,-2.100,-2.354
19.0,450,18.6,8,0.0,-10.0,0.611,0.845,0.266,-1.445,0.530,0.063,-1.110,-0.474
19.0,450,18.6,8,1.0,-9.0,1.605,3.477,1.253,0.664,1.524,2.524,-0.120,1.855
19.0,450,18.6,8,2.0,-8.0,2.604,6.743,2.257,3.286,2.524,5.571,0.870,4.746
19.0,450,18.6,8,3.0,-7.0,3.600,9.995,3.255,6.519,3.523,9.316,1.860,8.306
19.0,450,18.6,8,4.0,-6.0,4.595,9.995,4.253,9.995,4.518,9.995,2.850,9.995
19.0,450,18.6,8,5.0,-5.0,5.588,9.995,5.249,9.995,5.512,9.995,3.850,9.995
19.0,450,18.6,8,6.0,-4.0,6.581,9.995,6.245,9.995,6.506,9.995,4.840,9.995
19.0,450,18.6,8,7.0,-3.0,7.565,9.995,7.236,9.995,7.495,9.995,5.830,9.995
19.0,450,18.6,8,8.0,-2.0,8.542,9.995,8.222,9.995,8.476,9.995,6.810,9.995
19.0,450,18.6,8,9.0,-1.0,9.505,9.995,9.200,9.995,9.448,9.995,7.780,9.995
19.0,450,18.6,8,10.0,0.0,10.448,9.995,10.167,9.995,10.404,9.995,8.750,9.995
19.0,450,18.6,8,11.0,1.0,11.344,9.995,11.109,9.995,11.333,9.995,9.680,9.995
19.0,450,18.6,8,12.0,2.0,12.147,9.995,12.019,9.995,12.198,9.995,10.560,9.995
19.0,500,18.5,8,-7.0,-17.0,-6.679,-7.798,-7.068,-8.306,-6.813,-7.969,-8.080,-7.979
19.0,500,18.5,8,-6.0,-16.0,-5.667,-7.246,-6.055,-7.876,-5.802,-7.456,-7.100,-7.476
19.0,500,18.5,8,-5.0,-15.0,-4.667,-6.567,-5.052,-7.349,-4.803,-6.826,-6.130,-6.855
19.0,500,18.5,8,-4.0,-14.0,-3.662,-5.713,-4.045,-6.680,-3.799,-6.030,-5.150,-6.074
19.0,500,18.5,8,-3.0,-13.0,-2.664,-4.648,-3.048,-5.845,-2.802,-5.044,-4.180,-5.103
19.0,500,18.5,8,-2.0,-12.0,-1.663,-3.320,-2.045,-4.805,-1.800,-3.809,-3.190,-3.887
19.0,500,18.5,8,-1.0,-11.0,-0.663,-1.670,-1.045,-3.506,-0.801,-2.271,-2.200,-2.373
19.0,500,18.5,8,0.0,-10.0,0.334,0.376,-0.046,-1.890,0.196,-0.361,-1.210,-0.493
19.0,500,18.5,8,1.0,-9.0,1.327,2.900,0.951,0.107,1.191,1.992,-0.230,1.831
19.0,500,18.5,8,2.0,-8.0,2.328,6.025,1.945,2.598,2.191,4.917,0.760,4.712
19.0,500,18.5,8,3.0,-7.0,3.325,9.858,2.946,5.664,3.188,8.501,1.760,8.257
19.0,500,18.5,8,4.0,-6.0,4.321,9.995,3.944,9.429,4.186,9.995,2.750,9.995
19.0,500,18.5,8,5.0,-5.0,5.314,9.995,4.940,9.995,5.180,9.995,3.740,9.995
19.0,500,18.5,8,6.0,-4.0,6.307,9.995,5.937,9.995,6.175,9.995,4.740,9.995
19.0,500,18.5,8,7.0,-3.0,7.293,9.995,6.929,9.995,7.165,9.995,5.720,9.995
19.0,500,18.5,8,8.0,-2.0,8.272,9.995,7.916,9.995,8.149,9.995,6.710,9.995
19.0,500,18.5,8,9.0,-1.0,9.238,9.995,8.897,9.995,9.123,9.995,7.680,9.995
19.0,500,18.5,8,10.0,0.0,10.185,9.995,9.866,9.995,10.082,9.995,8.640,9.995
19.0,500,18.5,8,11.0,1.0,11.091,9.995,10.819,9.995,11.016,9.995,9.580,9.995
19.0,500,18.5,8,12.0,2.0,11.901,9.995,11.734,9.995,11.897,9.995,10.450,9.995
19.0,550,18.4,8,-7.0,-17.0,-7.494,-8.120,-7.861,-8.555,-7.725,-8.286,-8.470,-8.105
19.0,550,18.4,8,-6.0,-16.0,-6.492,-7.656,-6.854,-8.193,-6.718,-7.861,-7.500,-7.642
19.0,550,18.4,8,-5.0,-15.0,-5.486,-7.075,-5.846,-7.739,-5.714,-7.329,-6.540,-7.056
19.0,550,18.4,8,-4.0,-14.0,-4.486,-6.353,-4.845,-7.173,-4.714,-6.660,-5.570,-6.328
19.0,550,18.4,8,-3.0,-13.0,-3.485,-5.449,-3.843,-6.465,-3.714,-5.830,-4.590,-5.420
