LO_freq,IF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_LSB4,P_USB4,rat4,P_LSB5,P_USB5,rat5,P_LSB6,P_USB6,rat6,P_LSB7,P_USB7,rat7
12.0,50,19,20,19,19,7.0,-3.0,8.926,-14.330,23.256,7.841,-30.507,38.348,8.977,-30.922,39.899,7.170,-23.220,30.390
12.0,50,19,20,19,19,8.0,-2.0,9.895,-13.336,23.231,8.820,-29.562,38.382,9.944,-29.883,39.827,8.130,-22.190,30.320
12.0,50,19,20,19,19,9.0,-1.0,10.838,-12.339,23.177,9.792,-28.561,38.353,10.899,-28.979,39.878,9.090,-21.190,30.280
12.0,50,19,20,19,19,10.0,0.0,11.781,-11.336,23.117,10.755,-27.537,38.292,11.826,-28.300,40.126,10.010,-20.170,30.180
12.0,50,19,20,19,19,11.0,1.0,12.672,-10.336,23.008,11.687,-26.449,38.136,12.709,-27.408,40.117,10.870,-19.210,30.080
12.0,400,19,20,19,19,-7.0,-17.0,-7.474,-27.913,20.439,-8.754,-34.638,25.884,-8.150,-32.683,24.533,-9.110,-32.030,22.920
12.0,400,19,20,19,19,-6.0,-16.0,-6.465,-27.276,20.811,-7.744,-34.275,26.531,-7.141,-33.028,25.887,-8.100,-31.260,23.160
12.0,400,19,20,19,19,-5.0,-15.0,-5.463,-26.488,21.025,-6.739,-33.787,27.048,-6.138,-32.675,26.537,-7.090,-30.340,23.250
12.0,400,19,20,19,19,-4.0,-14.0,-4.461,-25.582,21.121,-5.734,-33.124,27.390,-5.138,-32.095,26.957,-6.090,-29.090,23.000
12.0,400,19,20,19,19,-3.0,-13.0,-3.465,-24.659,21.194,-4.738,-32.420,27.682,-4.141,-31.509,27.368,-5.090,-28.050,22.960
12.0,400,19,20,19,19,-2.0,-12.0,-2.469,-23.739,21.270,-3.740,-31.324,27.584,-3.144,-30.512,27.368,-4.090,-26.920,22.830
12.0,400,19,20,19,19,-1.0,-11.0,-1.467,-22.805,21.338,-2.738,-30.357,27.619,-2.143,-29.814,27.671,-3.090,-25.980,22.890
12.0,400,19,20,19,19,0.0,-10.0,-0.475,-21.874,21.399,-1.743,-29.374,27.631,-1.149,-29.093,27.944,-2.100,-24.890,22.790
12.0,400,19,20,19,19,1.0,-9.0,0.523,-20.943,21.466,-0.745,-28.489,27.744,-0.152,-28.154,28.002,-1.100,-23.850,22.750
12.0,400,19,20,19,19,2.0,-8.0,1.512,-19.978,21.490,0.252,-27.499,27.751,0.843,-27.263,28.106,-0.100,-22.830,22.730
12.0,400,19,20,19,19,3.0,-7.0,2.510,-19.018,21.528,1.230,-26.601,27.831,1.832,-26.508,28.340,0.900,-21.800,22.700
12.0,400,19,20,19,19,4.0,-6.0,3.504,-18.030,21.534,2.227,-25.611,27.838,2.830,-25.406,28.236,1.890,-20.780,22.670
12.0,400,19,20,19,19,5.0,-5.0,4.499,-17.048,21.547,3.223,-24.639,27.862,3.826,-24.456,28.282,2.880,-19.780,22.660
12.0,400,19,20,19,19,6.0,-4.0,5.487,-16.058,21.545,4.216,-23.657,27.873,4.817,-23.598,28.415,3.870,-18.770,22.640
12.0,400,19,20,19,19,7.0,-3.0,6.479,-15.064,21.543,5.213,-22.628,27.841,5.810,-22.631,28.441,4.860,-17.750,22.610
12.0,400,19,20,19,19,8.0,-2.0,7.465,-14.081,21.546,6.206,-21.610,27.816,6.799,-21.627,28.426,5.850,-16.720,22.570
12.0,400,19,20,19,19,9.0,-1.0,8.443,-13.081,21.524,7.195,-20.667,27.862,7.783,-20.637,28.420,6.820,-15.730,22.550
12.0,400,19,20,19,19,10.0,0.0,9.416,-12.078,21.494,8.180,-19.645,27.825,8.761,-19.657,28.418,7.790,-14.720,22.510
12.0,400,19,20,19,19,11.0,1.0,10.377,-11.080,21.457,9.163,-18.636,27.799,9.732,-18.686,28.418,8.750,-13.710,22.460
12.0,800,19,20,19,19,-7.0,-17.0,-14.350,-31.650,17.300,-12.941,-34.985,22.044,-14.689,-34.628,19.939,-14.640,-35.010,20.370
12.0,800,19,20,19,19,-6.0,-16.0,-13.352,-31.342,17.990,-11.947,-34.487,22.540,-13.692,-34.332,20.640,-13.620,-33.830,20.210
12.0,800,19,20,19,19,-5.0,-15.0,-12.366,-30.532,18.166,-10.941,-33.611,22.670,-12.697,-33.828,21.131,-12.620,-32.670,20.050
12.0,800,19,20,19,19,-4.0,-14.0,-11.358,-30.022,18.664,-9.932,-32.362,22.430,-11.689,-33.200,21.511,-11.610,-31.640,20.030
12.0,800,19,20,19,19,-3.0,-13.0,-10.367,-29.203,18.836,-8.934,-31.506,22.572,-10.699,-32.534,21.835,-10.620,-30.440,19.820
12.0,800,19,20,19,19,-2.0,-12.0,-9.365,-28.503,19.138,-7.928,-30.779,22.851,-9.697,-31.721,22.024,-9.610,-29.400,19.790
12.0,800,19,20,19,19,-1.0,-11.0,-8.363,-27.772,19.409,-6.936,-29.800,22.864,-8.693,-30.905,22.212,-8.620,-28.120,19.500
12.0,800,19,20,19,19,0.0,-10.0,-7.368,-26.769,19.401,-5.939,-28.800,22.861,-7.696,-30.157,22.461,-7.620,-27.080,19.460
12.0,800,19,20,19,19,1.0,-9.0,-6.374,-25.965,19.591,-4.943,-27.966,23.023,-6.699,-29.246,22.547,-6.630,-26.040,19.410
12.0,800,19,20,19,19,2.0,-8.0,-5.376,-25.081,19.705,-3.942,-26.930,22.988,-5.702,-28.478,22.776,-5.630,-25.050,19.420
12.0,800,19,20,19,19,3.0,-7.0,-4.383,-24.181,19.798,-2.947,-25.961,23.014,-4.708,-27.499,22.791,-4.640,-23.970,19.330
12.0,800,19,20,19,19,4.0,-6.0,-3.379,-23.262,19.883,-1.944,-25.073,23.129,-3.704,-26.657,22.953,-3.630,-22.960,19.330
12.0,800,19,20,19,19,5.0,-5.0,-2.382,-22.327,19.945,-0.946,-24.078,23.132,-2.708,-25.658,22.950,-2.630,-21.920,19.290
12.0,800,19,20,19,19,6.0,-4.0,-1.385,-21.323,19.938,0.052,-23.022,23.074,-1.710,-24.783,23.073,-1.640,-20.900,19.260
12.0,800,19,20,19,19,7.0,-3.0,-0.385,-20.354,19.969,1.037,-22.071,23.108,-0.709,-23.745,23.036,-0.640,-19.900,19.260
12.0,800,19,20,19,19,8.0,-2.0,0.613,-19.391,20.004,2.035,-21.066,23.101,0.289,-22.775,23.064,0.360,-18.880,19.240
12.0,800,19,20,19,19,9.0,-1.0,1.613,-18.418,20.031,3.032,-20.115,23.147,1.286,-21.844,23.130,1.370,-17.880,19.250
12.0,800,19,20,19,19,10.0,0.0,2.609,-17.431,20.040,4.027,-19.092,23.119,2.281,-20.821,23.102,2.360,-16.870,19.230
12.0,800,19,20,19,19,11.0,1.0,3.606,-16.430,20.036,5.032,-18.084,23.116,3.278,-19.856,23.134,3.350,-15.850,19.200
13.0,50,19,19,19,19,-7.0,-17.0,-5.971,-25.807,19.836,-5.090,-31.690,26.600,-6.408,-32.671,26.263,-6.860,-39.700,32.840
13.0,50,19,19,19,19,-6.0,-16.0,-4.952,-24.878,19.926,-4.071,-30.987,26.916,-5.390,-32.126,26.736,-5.840,-37.090,31.250
13.0,50,19,19,19,19,-5.0,-15.0,-3.943,-23.966,20.023,-3.060,-30.039,26.979,-4.380,-31.357,26.977,-4.830,-35.510,30.680
13.0,50,19,19,19,19,-4.0,-14.0,-2.931,-23.013,20.082,-2.047,-29.062,27.015,-3.368,-30.772,27.404,-3.820,-34.310,30.490
13.0,50,19,19,19,19,-3.0,-13.0,-1.930,-22.094,20.164,-1.045,-28.183,27.138,-2.366,-29.910,27.544,-2.820,-33.030,30.210
13.0,50,19,19,19,19,-2.0,-12.0,-0.932,-21.136,20.204,-0.047,-27.264,27.217,-1.369,-28.932,27.563,-1.820,-31.850,30.030
13.0,50,19,19,19,19,-1.0,-11.0,0.069,-20.170,20.239,0.956,-26.228,27.184,-0.368,-28.084,27.716,-0.820,-30.540,29.720
13.0,50,19,19,19,19,0.0,-10.0,1.072,-19.206,20.278,1.951,-25.236,27.187,0.631,-27.131,27.762,0.180,-29.460,29.640
13.0,50,19,19,19,19,1.0,-9.0,2.067,-18.208,20.275,2.946,-24.248,27.194,1.631,-26.317,27.948,1.180,-28.500,29.680
13.0,50,19,19,19,19,2.0,-8.0,3.059,-17.236,20.295,3.939,-23.291,27.230,2.622,-25.256,27.878,2.170,-27.390,29.560
13.0,50,19,19,19,19,3.0,-7.0,4.055,-16.250,20.305,4.935,-22.333,27.268,3.619,-24.387,28.006,3.170,-26.260,29.430
13.0,50,19,19,19,19,4.0,-6.0,5.050,-15.259,20.309,5.926,-21.322,27.248,4.614,-23.385,27.999,4.160,-25.240,29.400
13.0,50,19,19,19,19,5.0,-5.0,6.041,-14.270,20.311,6.917,-20.307,27.224,5.607,-22.439,28.046,5.140,-24.190,29.330
13.0,50,19,19,19,19,6.0,-4.0,7.029,-13.274,20.303,7.901,-19.358,27.259,6.596,-21.460,28.056,6.130,-23.140,29.270
13.0,50,19,19,19,19,7.0,-3.0,8.012,-12.285,20.297,8.878,-18.341,27.219,7.581,-20.519,28.100,7.100,-22.110,29.210
13.0,50,19,19,19,19,8.0,-2.0,8.991,-11.282,20.273,9.850,-17.345,27.195,8.561,-19.487,28.048,8.070,-21.120,29.190
13.0,50,19,19,19,19,9.0,-1.0,9.959,-10.288,20.247,10.810,-16.340,27.150,9.533,-18.519,28.052,9.020,-20.080,29.100
13.0,50,19,19,19,19,10.0,0.0,10.907,-9.287,20.194,11.739,-15.350,27.089,10.493,-17.531,28.024,9.950,-19.070,29.020
13.0,50,19,19,19,19,11.0,1.0,11.837,-8.290,20.127,12.645,-14.347,26.992,11.430,-16.550,27.980,10.820,-18.060,28.880
13.0,400,19,19,19,19,-7.0,-17.0,-7.442,-26.584,19.142,-6.843,-31.194,24.351,-7.883,-32.736,24.853,-8.520,-35.080,26.560
13.0,400,19,19,19,19,-6.0,-16.0,-6.430,-25.905,19.475,-5.828,-30.451,24.623,-6.871,-33.069,26.198,-7.510,-34.870,27.360
13.0,400,19,19,19,19,-5.0,-15.0,-5.421,-24.976,19.555,-4.817,-29.776,24.959,-5.862,-32.432,26.570,-6.490,-33.800,27.310
13.0,400,19,19,19,19,-4.0,-14.0,-4.422,-24.095,19.673,-3.816,-28.850,25.034,-4.861,-31.763,26.902,-5.500,-32.120,26.620
13.0,400,19,19,19,19,-3.0,-13.0,-3.421,-23.157,19.736,-2.813,-27.951,25.138,-3.861,-31.218,27.357,-4.490,-31.300,26.810
13.0,400,19,19,19,19,-2.0,-12.0,-2.424,-22.230,19.806,-1.815,-27.018,25.203,-2.863,-30.280,27.417,-3.490,-30.000,26.510
13.0,400,19,19,19,19,-1.0,-11.0,-1.425,-21.266,19.841,-0.815,-26.119,25.304,-1.864,-29.584,27.720,-2.490,-29.100,26.610
13.0,400,19,19,19,19,0.0,-10.0,-0.430,-20.310,19.880,0.181,-25.125,25.306,-0.869,-28.802,27.933,-1.500,-27.940,26.440
13.0,400,19,19,19,19,1.0,-9.0,0.568,-19.342,19.910,1.166,-24.133,25.299,0.130,-27.848,27.978,-0.500,-26.790,26.290
13.0,400,19,19,19,19,2.0,-8.0,1.560,-18.371,19.931,2.158,-23.052,25.210,1.122,-27.030,28.152,0.490,-25.760,26.250
13.0,400,19,19,19,19,3.0,-7.0,2.556,-17.405,19.961,3.151,-22.122,25.273,2.117,-26.259,28.376,1.490,-24.740,26.230
13.0,400,19,19,19,19,4.0,-6.0,3.550,-16.414,19.964,4.146,-21.145,25.291,3.112,-25.350,28.462,2.490,-23.680,26.170
13.0,400,19,19,19,19,5.0,-5.0,4.544,-15.425,19.969,5.140,-20.174,25.314,4.103,-24.293,28.396,3.480,-22.670,26.150
13.0,400,19,19,19,19,6.0,-4.0,5.537,-14.424,19.961,6.134,-19.195,25.329,5.099,-23.259,28.358,4.470,-21.660,26.130
13.0,400,19,19,19,19,7.0,-3.0,6.527,-13.436,19.963,7.132,-18.194,25.326,6.088,-22.345,28.433,5.450,-20.650,26.100
13.0,400,19,19,19,19,8.0,-2.0,7.512,-12.438,19.950,8.115,-17.201,25.316,7.077,-21.375,28.452,6.430,-19.640,26.070
13.0,400,19,19,19,19,9.0,-1.0,8.492,-11.440,19.932,9.092,-16.198,25.290,8.060,-20.379,28.439,7.410,-18.630,26.040
13.0,400,19,19,19,19,10.0,0.0,9.464,-10.440,19.904,10.060,-15.187,25.247,9.036,-19.354,28.390,8.370,-17.580,25.950
13.0,400,19,19,19,19,11.0,1.0,10.424,-9.439,19.863,10.992,-14.182,25.174,10.006,-18.365,28.371,9.310,-16.580,25.890
13.0,800,19,19,19,19,-7.0,-17.0,-13.506,-30.611,17.105,-11.348,-33.688,22.340,-13.496,-34.272,20.776,-14.140,-44.720,30.580
13.0,800,19,19,19,19,-6.0,-16.0,-12.521,-30.165,17.644,-10.349,-33.618,23.269,-12.504,-34.797,22.293,-13.120,-42.170,29.050
13.0,800,19,19,19,19,-5.0,-15.0,-11.510,-29.303,17.793,-9.340,-32.688,23.348,-11.490,-34.736,23.246,-12.100,-39.650,27.550
13.0,800,19,19,19,19,-4.0,-14.0,-10.509,-28.508,17.999,-8.325,-31.700,23.375,-10.489,-33.752,23.263,-11.100,-38.660,27.560
13.0,800,19,19,19,19,-3.0,-13.0,-9.511,-27.721,18.210,-7.323,-31.053,23.730,-9.486,-33.167,23.681,-10.100,-36.690,26.590
13.0,800,19,19,19,19,-2.0,-12.0,-8.495,-26.893,18.398,-6.318,-29.928,23.610,-8.473,-32.569,24.096,-9.100,-35.430,26.330
13.0,800,19,19,19,19,-1.0,-11.0,-7.503,-26.057,18.554,-5.324,-29.147,23.823,-7.478,-31.848,24.370,-8.100,-34.550,26.450
13.0,800,19,19,19,19,0.0,-10.0,-6.507,-25.070,18.563,-4.327,-28.093,23.766,-6.483,-31.341,24.858,-7.100,-33.140,26.040
13.0,800,19,19,19,19,1.0,-9.0,-5.510,-24.174,18.664,-3.328,-27.154,23.826,-5.486,-30.864,25.378,-6.110,-31.870,25.760
13.0,800,19,19,19,19,2.0,-8.0,-4.516,-23.334,18.818,-2.331,-26.235,23.904,-4.488,-29.688,25.200,-5.110,-30.620,25.510
13.0,800,19,19,19,19,3.0,-7.0,-3.520,-22.367,18.847,-1.335,-25.173,23.838,-3.494,-29.056,25.562,-4.110,-29.660,25.550
13.0,800,19,19,19,19,4.0,-6.0,-2.521,-21.417,18.896,-0.336,-24.215,23.879,-2.495,-27.966,25.471,-3.110,-28.580,25.470
13.0,800,19,19,19,19,5.0,-5.0,-1.526,-20.449,18.923,0.661,-23.230,23.891,-1.499,-27.171,25.672,-2.120,-27.380,25.260
13.0,800,19,19,19,19,6.0,-4.0,-0.530,-19.481,18.951,1.641,-22.266,23.907,-0.503,-26.253,25.750,-1.120,-26.380,25.260
13.0,800,19,19,19,19,7.0,-3.0,0.467,-18.500,18.967,2.636,-21.282,23.918,0.496,-25.326,25.822,-0.120,-25.300,25.180
13.0,800,19,19,19,19,8.0,-2.0,1.470,-17.512,18.982,3.635,-20.276,23.911,1.495,-24.343,25.838,0.880,-24.290,25.170
13.0,800,19,19,19,19,9.0,-1.0,2.465,-16.526,18.991,4.628,-19.279,23.907,2.492,-23.444,25.936,1.880,-23.220,25.100
13.0,800,19,19,19,19,10.0,0.0,3.461,-15.532,18.993,5.629,-18.275,23.904,3.481,-22.450,25.931,2.870,-22.230,25.100
13.0,800,19,19,19,19,11.0,1.0,4.455,-14.543,18.998,6.618,-17.275,23.893,4.475,-21.469,25.944,3.860,-21.200,25.060
14.0,50,19,19,18,19,-7.0,-17.0,-6.028,-26.911,20.883,-5.156,-38.699,33.543,-5.608,-32.335,26.727,-7.240,-40.840,33.600
14.0,50,19,19,18,19,-6.0,-16.0,-5.009,-26.060,21.051,-4.135,-36.641,32.506,-4.588,-31.538,26.950,-6.220,-39.630,33.410
14.0,50,19,19,18,19,-5.0,-15.0,-4.000,-25.154,21.154,-3.125,-35.909,32.784,-3.580,-31.206,27.626,-5.220,-37.490,32.270
14.0,50,19,19,18,19,-4.0,-14.0,-2.991,-24.244,21.253,-2.115,-34.872,32.757,-2.570,-30.151,27.581,-4.200,-35.260,31.060
14.0,50,19,19,18,19,-3.0,-13.0,-1.991,-23.252,21.261,-1.113,-34.198,33.085,-1.569,-29.319,27.750,-3.200,-34.260,31.060
14.0,50,19,19,18,19,-2.0,-12.0,-0.994,-22.329,21.335,-0.115,-33.815,33.700,-0.572,-28.560,27.988,-2.200,-32.870,30.670
14.0,50,19,19,18,19,-1.0,-11.0,0.006,-21.352,21.358,0.886,-33.213,34.099,0.428,-27.665,28.093,-1.200,-31.940,30.740
14.0,50,19,19,18,19,0.0,-10.0,1.004,-20.350,21.354,1.880,-32.431,34.311,1.427,-26.835,28.262,-0.200,-30.590,30.390
14.0,50,19,19,18,19,1.0,-9.0,2.002,-19.450,21.452,2.876,-31.487,34.363,2.421,-25.908,28.329,0.790,-29.690,30.480
14.0,50,19,19,18,19,2.0,-8.0,2.993,-18.457,21.450,3.865,-30.524,34.389,3.411,-24.885,28.296,1.780,-28.580,30.360
14.0,50,19,19,18,19,3.0,-7.0,3.990,-17.488,21.478,4.862,-29.854,34.716,4.410,-23.998,28.408,2.780,-27.490,30.270
14.0,50,19,19,18,19,4.0,-6.0,4.982,-16.510,21.492,5.853,-28.734,34.587,5.400,-23.024,28.424,3.770,-26.420,30.190
14.0,50,19,19,18,19,5.0,-5.0,5.975,-15.508,21.483,6.844,-27.713,34.557,6.392,-22.080,28.472,4.760,-25.400,30.160
14.0,50,19,19,18,19,6.0,-4.0,6.963,-14.521,21.484,7.829,-26.850,34.679,7.378,-21.094,28.472,5.750,-24.420,30.170
14.0,50,19,19,18,19,7.0,-3.0,7.948,-13.527,21.475,8.808,-25.969,34.777,8.360,-20.162,28.522,6.730,-23.330,30.060
14.0,50,19,19,18,19,8.0,-2.0,8.928,-12.531,21.459,9.782,-24.913,34.695,9.336,-19.136,28.472,7.700,-22.310,30.010
14.0,50,19,19,18,19,9.0,-1.0,9.899,-11.529,21.428,10.744,-23.938,34.682,10.300,-18.132,28.432,8.660,-21.280,29.940
14.0,50,19,19,18,19,10.0,0.0,10.837,-10.534,21.371,11.679,-22.935,34.614,11.247,-17.177,28.424,9.600,-20.270,29.870
14.0,50,19,19,18,19,11.0,1.0,11.782,-9.532,21.314,12.587,-22.021,34.608,12.160,-16.176,28.336,10.500,-19.310,29.810
14.0,400,19,19,18,19,-7.0,-17.0,-8.548,-27.652,19.104,-7.724,-31.898,24.174,-8.801,-31.916,23.115,-9.820,-37.720,27.900
14.0,400,19,19,18,19,-6.0,-16.0,-7.542,-26.926,19.384,-6.713,-31.435,24.722,-7.793,-31.602,23.809,-8.810,-38.230,29.420
14.0,400,19,19,18,19,-5.0,-15.0,-6.529,-26.036,19.507,-5.701,-30.770,25.069,-6.781,-31.003,24.222,-7.790,-37.740,29.950
14.0,400,19,19,18,19,-4.0,-14.0,-5.519,-25.059,19.540,-4.690,-29.960,25.270,-5.772,-30.365,24.593,-6.780,-36.230,29.450
14.0,400,19,19,18,19,-3.0,-13.0,-4.517,-24.235,19.718,-3.686,-28.952,25.266,-4.768,-29.419,24.651,-5.780,-35.080,29.300
14.0,400,19,19,18,19,-2.0,-12.0,-3.526,-23.298,19.772,-2.692,-28.133,25.441,-3.775,-28.519,24.744,-4.790,-33.650,28.860
14.0,400,19,19,18,19,-1.0,-11.0,-2.522,-22.366,19.844,-1.688,-27.119,25.431,-2.771,-27.679,24.908,-3.780,-32.690,28.910
14.0,400,19,19,18,19,0.0,-10.0,-1.529,-21.385,19.856,-0.694,-26.242,25.548,-1.779,-26.842,25.063,-2.790,-31.610,28.820
14.0,400,19,19,18,19,1.0,-9.0,-0.531,-20.451,19.920,0.306,-25.131,25.437,-0.780,-25.887,25.107,-1.790,-30.390,28.600
14.0,400,19,19,18,19,2.0,-8.0,0.466,-19.476,19.942,1.286,-24.313,25.599,0.217,-24.936,25.153,-0.790,-29.250,28.460
14.0,400,19,19,18,19,3.0,-7.0,1.459,-18.505,19.964,2.277,-23.396,25.673,1.206,-24.001,25.207,0.200,-28.180,28.380
14.0,400,19,19,18,19,4.0,-6.0,2.456,-17.515,19.971,3.277,-22.311,25.588,2.206,-23.026,25.232,1.200,-27.200,28.400
14.0,400,19,19,18,19,5.0,-5.0,3.452,-16.528,19.980,4.271,-21.359,25.630,3.204,-22.093,25.297,2.200,-26.050,28.250
14.0,400,19,19,18,19,6.0,-4.0,4.449,-15.537,19.986,5.268,-20.330,25.598,4.198,-21.104,25.302,3.190,-25.030,28.220
14.0,400,19,19,18,19,7.0,-3.0,5.442,-14.545,19.987,6.262,-19.346,25.608,5.194,-20.115,25.309,4.190,-23.990,28.180
14.0,400,19,19,18,19,8.0,-2.0,6.430,-13.550,19.980,7.257,-18.354,25.611,6.181,-19.119,25.300,5.170,-23.000,28.170
14.0,400,19,19,18,19,9.0,-1.0,7.419,-12.549,19.968,8.242,-17.361,25.603,7.177,-18.138,25.315,6.160,-21.970,28.130
14.0,400,19,19,18,19,10.0,0.0,8.401,-11.551,19.952,9.221,-16.362,25.583,8.162,-17.133,25.295,7.130,-20.940,28.070
14.0,400,19,19,18,19,11.0,1.0,9.374,-10.548,19.922,10.186,-15.355,25.541,9.137,-16.134,25.271,8.090,-19.920,28.010
14.0,800,19,19,18,19,-7.0,-17.0,-14.636,-32.079,17.443,-12.425,-32.543,20.118,-13.397,-32.939,19.542,-14.700,-41.030,26.330
14.0,800,19,19,18,19,-6.0,-16.0,-13.637,-31.579,17.942,-11.427,-31.950,20.523,-12.403,-32.658,20.255,-13.690,-41.240,27.550
14.0,800,19,19,18,19,-5.0,-15.0,-12.644,-30.881,18.237,-10.417,-30.968,20.551,-11.397,-32.421,21.024,-12.680,-38.380,25.700
14.0,800,19,19,18,19,-4.0,-14.0,-11.637,-30.363,18.726,-9.405,-30.115,20.710,-10.387,-31.549,21.162,-11.660,-37.370,25.710
14.0,800,19,19,18,19,-3.0,-13.0,-10.639,-29.583,18.944,-8.398,-29.354,20.956,-9.387,-30.730,21.343,-10.660,-35.700,25.040
14.0,800,19,19,18,19,-2.0,-12.0,-9.642,-28.688,19.046,-7.397,-28.254,20.857,-8.379,-30.059,21.680,-9.660,-34.140,24.480
14.0,800,19,19,18,19,-1.0,-11.0,-8.630,-28.034,19.404,-6.395,-27.295,20.900,-7.374,-29.312,21.938,-8.660,-32.860,24.200
14.0,800,19,19,18,19,0.0,-10.0,-7.633,-27.192,19.559,-5.396,-26.295,20.899,-6.375,-28.361,21.986,-7.660,-31.850,24.190
14.0,800,19,19,18,19,1.0,-9.0,-6.636,-26.359,19.723,-4.398,-25.449,21.051,-5.378,-27.470,22.092,-6.660,-30.680,24.020
14.0,800,19,19,18,19,2.0,-8.0,-5.642,-25.507,19.865,-3.403,-24.419,21.016,-4.384,-26.587,22.203,-5.670,-29.560,23.890
14.0,800,19,19,18,19,3.0,-7.0,-4.642,-24.570,19.928,-2.402,-23.490,21.088,-3.384,-25.670,22.286,-4.670,-28.540,23.870
14.0,800,19,19,18,19,4.0,-6.0,-3.644,-23.660,20.016,-1.403,-22.453,21.050,-2.386,-24.801,22.415,-3.670,-27.390,23.720
14.0,800,19,19,18,19,5.0,-5.0,-2.645,-22.721,20.076,-0.403,-21.476,21.073,-1.386,-23.800,22.414,-2.670,-26.280,23.610
14.0,800,19,19,18,19,6.0,-4.0,-1.647,-21.776,20.129,0.596,-20.472,21.068,-0.388,-22.888,22.500,-1.670,-25.250,23.580
14.0,800,19,19,18,19,7.0,-3.0,-0.647,-20.798,20.151,1.578,-19.496,21.074,0.611,-21.907,22.518,-0.670,-24.210,23.540
14.0,800,19,19,18,19,8.0,-2.0,0.352,-19.825,20.177,2.587,-18.505,21.092,1.605,-20.961,22.566,0.330,-23.170,23.500
14.0,800,19,19,18,19,9.0,-1.0,1.352,-18.846,20.198,3.582,-17.493,21.075,2.601,-19.957,22.558,1.330,-22.130,23.460
14.0,800,19,19,18,19,10.0,0.0,2.350,-17.870,20.220,4.579,-16.493,21.072,3.607,-18.968,22.575,2.330,-21.120,23.450
14.0,800,19,19,18,19,11.0,1.0,3.346,-16.871,20.217,5.571,-15.491,21.062,4.602,-17.984,22.586,3.320,-20.080,23.400
15.0,50,17,21,18,18,-7.0,-17.0,-5.831,-25.050,19.219,-8.420,-33.378,24.958,-6.766,-28.083,21.317,-8.100,-44.420,36.320
15.0,50,17,21,18,18,-6.0,-16.0,-4.814,-24.099,19.285,-7.404,-32.694,25.290,-5.751,-27.196,21.445,-7.090,-39.990,32.900
15.0,50,17,21,18,18,-5.0,-15.0,-3.797,-23.146,19.349,-6.388,-31.793,25.405,-4.734,-26.219,21.485,-6.070,-40.620,34.550
15.0,50,17,21,18,18,-4.0,-14.0,-2.794,-22.235,19.441,-5.382,-30.609,25.227,-3.730,-25.301,21.571,-5.060,-37.480,32.420
15.0,50,17,21,18,18,-3.0,-13.0,-1.793,-21.254,19.461,-4.379,-29.912,25.533,-2.729,-24.349,21.620,-4.060,-35.490,31.430
15.0,50,17,21,18,18,-2.0,-12.0,-0.789,-20.290,19.501,-3.373,-28.886,25.513,-1.724,-23.436,21.712,-3.060,-34.360,31.300
15.0,50,17,21,18,18,-1.0,-11.0,0.207,-19.322,19.529,-2.377,-27.920,25.543,-0.728,-22.515,21.787,-2.060,-33.020,30.960
15.0,50,17,21,18,18,0.0,-10.0,1.207,-18.337,19.544,-1.377,-27.100,25.723,0.270,-21.524,21.794,-1.060,-31.650,30.590
15.0,50,17,21,18,18,1.0,-9.0,2.207,-17.365,19.572,-0.376,-26.086,25.710,1.271,-20.562,21.833,-0.060,-30.610,30.550
15.0,50,17,21,18,18,2.0,-8.0,3.203,-16.379,19.582,0.623,-25.082,25.705,2.269,-19.568,21.837,0.940,-29.400,30.340
15.0,50,17,21,18,18,3.0,-7.0,4.197,-15.385,19.582,1.618,-24.086,25.704,3.262,-18.595,21.857,1.930,-28.390,30.320
15.0,50,17,21,18,18,4.0,-6.0,5.195,-14.392,19.587,2.619,-23.113,25.732,4.262,-17.603,21.865,2.930,-27.280,30.210
15.0,50,17,21,18,18,5.0,-5.0,6.188,-13.394,19.582,3.618,-22.100,25.718,5.257,-16.612,21.869,3.930,-26.280,30.210
15.0,50,17,21,18,18,6.0,-4.0,7.178,-12.402,19.580,4.615,-21.136,25.751,6.251,-15.613,21.864,4.920,-25.190,30.110
15.0,50,17,21,18,18,7.0,-3.0,8.167,-11.396,19.563,5.612,-20.109,25.721,7.243,-14.611,21.854,5.910,-24.140,30.050
15.0,50,17,21,18,18,8.0,-2.0,9.150,-10.390,19.540,6.609,-19.134,25.743,8.232,-13.608,21.840,6.890,-23.090,29.980
15.0,50,17,21,18,18,9.0,-1.0,10.123,-9.388,19.511,7.599,-18.147,25.746,9.213,-12.606,21.819,7.870,-22.080,29.950
15.0,50,17,21,18,18,10.0,0.0,11.075,-8.385,19.460,8.584,-17.135,25.719,10.182,-11.602,21.784,8.830,-21.050,29.880
15.0,50,17,21,18,18,11.0,1.0,12.002,-7.378,19.380,9.561,-16.131,25.692,11.135,-10.594,21.729,9.760,-20.030,29.790
15.0,400,17,21,18,18,-7.0,-17.0,-7.524,-25.820,18.296,-9.911,-32.249,22.338,-8.362,-28.364,20.002,-8.950,-34.290,25.340
15.0,400,17,21,18,18,-6.0,-16.0,-6.526,-25.086,18.560,-8.916,-31.783,22.867,-7.365,-27.710,20.345,-7.940,-33.980,26.040
15.0,400,17,21,18,18,-5.0,-15.0,-5.504,-24.157,18.653,-7.892,-30.880,22.988,-6.343,-26.755,20.412,-6.910,-32.680,25.770
