LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
12.0,800,11.2,19,18,19,18,-7.0,-17.0,-13.853,-9.502,-12.203,-9.404,-13.054,-9.404,-14.780,-9.375
12.0,800,11.2,19,18,19,18,-6.0,-16.0,-12.864,-9.395,-11.212,-9.248,-12.066,-9.268,-13.760,-9.229
12.0,800,11.2,19,18,19,18,-5.0,-15.0,-11.870,-9.253,-10.210,-9.062,-11.068,-9.097,-12.760,-9.053
12.0,800,11.2,19,18,19,18,-4.0,-14.0,-10.866,-9.082,-9.209,-8.818,-10.060,-8.882,-11.750,-8.818
12.0,800,11.2,19,18,19,18,-3.0,-13.0,-9.872,-8.862,-8.202,-8.516,-9.056,-8.608,-10.760,-8.530
12.0,800,11.2,19,18,19,18,-2.0,-12.0,-8.858,-8.589,-7.200,-8.135,-8.057,-8.271,-9.750,-8.169
12.0,800,11.2,19,18,19,18,-1.0,-11.0,-7.870,-8.242,-6.206,-7.661,-7.064,-7.842,-8.770,-7.720
12.0,800,11.2,19,18,19,18,0.0,-10.0,-6.874,-7.808,-5.208,-7.061,-6.068,-7.310,-7.770,-7.148
12.0,800,11.2,19,18,19,18,1.0,-9.0,-5.879,-7.271,-4.212,-6.318,-5.074,-6.641,-6.770,-6.440
12.0,800,11.2,19,18,19,18,2.0,-8.0,-4.880,-6.587,-3.214,-5.376,-4.075,-5.801,-5.770,-5.547
12.0,800,11.2,19,18,19,18,3.0,-7.0,-3.889,-5.742,-2.220,-4.209,-3.083,-4.756,-4.780,-4.434
12.0,800,11.2,19,18,19,18,4.0,-6.0,-2.888,-4.673,-1.216,-2.739,-2.080,-3.442,-3.780,-3.032
12.0,800,11.2,19,18,19,18,5.0,-5.0,-1.891,-3.340,-0.218,-0.908,-1.084,-1.812,-2.780,-1.289
12.0,800,11.2,19,18,19,18,6.0,-4.0,-0.893,-1.680,0.780,1.367,-0.086,0.220,-1.780,0.874
12.0,800,11.2,19,18,19,18,7.0,-3.0,0.105,0.391,1.774,4.189,0.915,2.734,-0.780,3.564
12.0,800,11.2,19,18,19,18,8.0,-2.0,1.106,2.954,2.772,7.676,1.911,5.845,0.220,6.890
12.0,800,11.2,19,18,19,18,9.0,-1.0,2.100,6.113,3.769,9.995,2.908,9.653,1.220,9.995
12.0,800,11.2,19,18,19,18,10.0,0.0,3.094,9.995,4.764,9.995,3.904,9.995,2.220,9.995
12.0,800,11.2,19,18,19,18,11.0,1.0,4.089,9.995,5.758,9.995,4.898,9.995,3.210,9.995
13.0,100,12.9,20,19,20,18,-7.0,-17.0,-7.015,-8.340,-5.619,-7.842,-7.060,-8.315,-8.570,-8.081
13.0,100,12.9,20,19,20,18,-6.0,-16.0,-5.999,-7.925,-4.600,-7.275,-6.039,-7.891,-7.550,-7.593
13.0,100,12.9,20,19,20,18,-5.0,-15.0,-4.991,-7.402,-3.590,-6.572,-5.031,-7.358,-6.550,-6.987
13.0,100,12.9,20,19,20,18,-4.0,-14.0,-3.981,-6.748,-2.578,-5.688,-4.022,-6.694,-5.530,-6.221
13.0,100,12.9,20,19,20,18,-3.0,-13.0,-2.982,-5.933,-1.577,-4.590,-3.021,-5.864,-4.530,-5.278
13.0,100,12.9,20,19,20,18,-2.0,-12.0,-1.983,-4.917,-0.579,-3.223,-2.023,-4.829,-3.530,-4.097
13.0,100,12.9,20,19,20,18,-1.0,-11.0,-0.981,-3.638,0.425,-1.509,-1.021,-3.530,-2.530,-2.612
13.0,100,12.9,20,19,20,18,0.0,-10.0,0.016,-2.056,1.419,0.615,-0.023,-1.914,-1.530,-0.781
13.0,100,12.9,20,19,20,18,1.0,-9.0,1.006,-0.078,2.414,3.247,0.974,0.093,-0.530,1.499
13.0,100,12.9,20,19,20,18,2.0,-8.0,1.998,2.358,3.407,6.484,1.966,2.573,0.460,4.307
13.0,100,12.9,20,19,20,18,3.0,-7.0,2.993,5.400,4.405,9.995,2.966,5.669,1.460,7.798
13.0,100,12.9,20,19,20,18,4.0,-6.0,3.988,9.141,5.399,9.995,3.962,9.473,2.450,9.995
13.0,100,12.9,20,19,20,18,5.0,-5.0,4.977,9.995,6.390,9.995,4.955,9.995,3.450,9.995
13.0,100,12.9,20,19,20,18,6.0,-4.0,5.967,9.995,7.377,9.995,5.945,9.995,4.440,9.995
13.0,100,12.9,20,19,20,18,7.0,-3.0,6.952,9.995,8.359,9.995,6.932,9.995,5.430,9.995
13.0,100,12.9,20,19,20,18,8.0,-2.0,7.932,9.995,9.333,9.995,7.915,9.995,6.410,9.995
13.0,100,12.9,20,19,20,18,9.0,-1.0,8.904,9.995,10.297,9.995,8.890,9.995,7.380,9.995
13.0,100,12.9,20,19,20,18,10.0,0.0,9.865,9.995,11.238,9.995,9.856,9.995,8.340,9.995
13.0,100,12.9,20,19,20,18,11.0,1.0,10.799,9.995,12.153,9.995,10.805,9.995,9.290,9.995
13.0,200,12.8,20,19,20,18,-7.0,-17.0,-7.361,-8.452,-5.818,-7.935,-7.465,-8.467,-9.000,-8.242
13.0,200,12.8,20,19,20,18,-6.0,-16.0,-6.339,-8.066,-4.805,-7.397,-6.452,-8.081,-7.980,-7.798
13.0,200,12.8,20,19,20,18,-5.0,-15.0,-5.332,-7.583,-3.795,-6.724,-5.444,-7.598,-6.970,-7.241
13.0,200,12.8,20,19,20,18,-4.0,-14.0,-4.323,-6.978,-2.785,-5.879,-4.435,-6.997,-5.960,-6.543
13.0,200,12.8,20,19,20,18,-3.0,-13.0,-3.323,-6.221,-1.784,-4.834,-3.436,-6.240,-4.960,-5.679
13.0,200,12.8,20,19,20,18,-2.0,-12.0,-2.324,-5.273,-0.785,-3.525,-2.437,-5.303,-3.960,-4.600
13.0,200,12.8,20,19,20,18,-1.0,-11.0,-1.323,-4.087,0.218,-1.895,-1.436,-4.126,-2.960,-3.247
13.0,200,12.8,20,19,20,18,0.0,-10.0,-0.326,-2.612,1.209,0.137,-0.438,-2.656,-1.960,-1.562
13.0,200,12.8,20,19,20,18,1.0,-9.0,0.670,-0.776,2.209,2.646,0.559,-0.830,-0.960,0.522
13.0,200,12.8,20,19,20,18,2.0,-8.0,1.664,1.489,3.200,5.747,1.551,1.431,0.030,3.101
13.0,200,12.8,20,19,20,18,3.0,-7.0,2.661,4.316,4.197,9.585,2.551,4.243,1.030,6.294
13.0,200,12.8,20,19,20,18,4.0,-6.0,3.655,7.803,5.191,9.995,3.545,7.710,2.030,9.995
13.0,200,12.8,20,19,20,18,5.0,-5.0,4.647,9.995,6.183,9.995,4.540,9.995,3.020,9.995
13.0,200,12.8,20,19,20,18,6.0,-4.0,5.636,9.995,7.170,9.995,5.532,9.995,4.010,9.995
13.0,200,12.8,20,19,20,18,7.0,-3.0,6.621,9.995,8.154,9.995,6.520,9.995,5.000,9.995
13.0,200,12.8,20,19,20,18,8.0,-2.0,7.603,9.995,9.131,9.995,7.506,9.995,5.990,9.995
13.0,200,12.8,20,19,20,18,9.0,-1.0,8.575,9.995,10.099,9.995,8.484,9.995,6.960,9.995
13.0,200,12.8,20,19,20,18,10.0,0.0,9.540,9.995,11.039,9.995,9.455,9.995,7.930,9.995
13.0,200,12.8,20,19,20,18,11.0,1.0,10.491,9.995,11.972,9.995,10.411,9.995,8.880,9.995
13.0,300,12.7,20,19,20,18,-7.0,-17.0,-7.723,-8.569,-6.190,-8.096,-7.308,-8.403,-8.780,-8.125
13.0,300,12.7,20,19,20,18,-6.0,-16.0,-6.711,-8.208,-5.170,-7.598,-6.290,-7.998,-7.760,-7.651
13.0,300,12.7,20,19,20,18,-5.0,-15.0,-5.699,-7.754,-4.156,-6.973,-5.278,-7.490,-6.740,-7.051
13.0,300,12.7,20,19,20,18,-4.0,-14.0,-4.696,-7.197,-3.152,-6.201,-4.276,-6.860,-5.740,-6.313
13.0,300,12.7,20,19,20,18,-3.0,-13.0,-3.695,-6.499,-2.150,-5.234,-3.275,-6.074,-4.740,-5.391
13.0,300,12.7,20,19,20,18,-2.0,-12.0,-2.704,-5.630,-1.158,-4.038,-2.284,-5.103,-3.740,-4.253
13.0,300,12.7,20,19,20,18,-1.0,-11.0,-1.702,-4.531,-0.155,-2.529,-1.282,-3.872,-2.740,-2.812
13.0,300,12.7,20,19,20,18,0.0,-10.0,-0.713,-3.184,0.837,-0.674,-0.292,-2.363,-1.750,-1.045
13.0,300,12.7,20,19,20,18,1.0,-9.0,0.282,-1.489,1.826,1.641,0.703,-0.469,-0.750,1.167
13.0,300,12.7,20,19,20,18,2.0,-8.0,1.279,0.615,2.824,4.507,1.702,1.880,0.240,3.896
13.0,300,12.7,20,19,20,18,3.0,-7.0,2.276,3.218,3.820,8.037,2.696,4.785,1.240,7.266
13.0,300,12.7,20,19,20,18,4.0,-6.0,3.267,6.426,4.812,9.995,3.689,8.359,2.230,9.995
13.0,300,12.7,20,19,20,18,5.0,-5.0,4.263,9.995,5.806,9.995,4.685,9.995,3.230,9.995
13.0,300,12.7,20,19,20,18,6.0,-4.0,5.249,9.995,6.792,9.995,5.673,9.995,4.220,9.995
13.0,300,12.7,20,19,20,18,7.0,-3.0,6.239,9.995,7.780,9.995,6.664,9.995,5.210,9.995
13.0,300,12.7,20,19,20,18,8.0,-2.0,7.219,9.995,8.756,9.995,7.645,9.995,6.190,9.995
13.0,300,12.7,20,19,20,18,9.0,-1.0,8.197,9.995,9.729,9.995,8.624,9.995,7.170,9.995
13.0,300,12.7,20,19,20,18,10.0,0.0,9.164,9.995,10.687,9.995,9.591,9.995,8.130,9.995
13.0,300,12.7,20,19,20,18,11.0,1.0,10.120,9.995,11.618,9.995,10.546,9.995,9.070,9.995
13.0,400,12.6,20,19,20,18,-7.0,-17.0,-8.416,-8.745,-7.092,-8.428,-8.246,-8.672,-9.420,-8.345
13.0,400,12.6,20,19,20,18,-6.0,-16.0,-7.406,-8.433,-6.079,-8.018,-7.240,-8.340,-8.410,-7.930
13.0,400,12.6,20,19,20,18,-5.0,-15.0,-6.399,-8.042,-5.068,-7.510,-6.230,-7.920,-7.390,-7.407
13.0,400,12.6,20,19,20,18,-4.0,-14.0,-5.398,-7.554,-4.065,-6.870,-5.231,-7.402,-6.390,-6.758
13.0,400,12.6,20,19,20,18,-3.0,-13.0,-4.399,-6.948,-3.064,-6.074,-4.230,-6.758,-5.390,-5.942
13.0,400,12.6,20,19,20,18,-2.0,-12.0,-3.403,-6.191,-2.069,-5.078,-3.234,-5.947,-4.390,-4.937
13.0,400,12.6,20,19,20,18,-1.0,-11.0,-2.404,-5.239,-1.068,-3.838,-2.235,-4.941,-3.390,-3.677
13.0,400,12.6,20,19,20,18,0.0,-10.0,-1.408,-4.058,-0.072,-2.295,-1.240,-3.682,-2.400,-2.104
13.0,400,12.6,20,19,20,18,1.0,-9.0,-0.410,-2.578,0.929,-0.366,-0.241,-2.109,-1.400,-0.151
13.0,400,12.6,20,19,20,18,2.0,-8.0,0.584,-0.742,1.917,2.012,0.753,-0.161,-0.400,2.261
13.0,400,12.6,20,19,20,18,3.0,-7.0,1.572,1.528,2.914,4.951,1.746,2.251,0.590,5.229
13.0,400,12.6,20,19,20,18,4.0,-6.0,2.566,4.336,3.910,8.569,2.746,5.234,1.590,8.887
13.0,400,12.6,20,19,20,18,5.0,-5.0,3.557,7.793,4.903,9.995,3.738,8.896,2.580,9.995
13.0,400,12.6,20,19,20,18,6.0,-4.0,4.549,9.995,5.896,9.995,4.733,9.995,3.580,9.995
13.0,400,12.6,20,19,20,18,7.0,-3.0,5.539,9.995,6.885,9.995,5.724,9.995,4.570,9.995
13.0,400,12.6,20,19,20,18,8.0,-2.0,6.525,9.995,7.868,9.995,6.712,9.995,5.550,9.995
13.0,400,12.6,20,19,20,18,9.0,-1.0,7.503,9.995,8.845,9.995,7.693,9.995,6.530,9.995
13.0,400,12.6,20,19,20,18,10.0,0.0,8.479,9.995,9.816,9.995,8.671,9.995,7.500,9.995
13.0,400,12.6,20,19,20,18,11.0,1.0,9.447,9.995,10.775,9.995,9.638,9.995,8.460,9.995
13.0,500,12.5,20,19,20,18,-7.0,-17.0,-9.997,-9.072,-7.552,-8.540,-9.598,-8.975,-10.790,-8.755
13.0,500,12.5,20,19,20,18,-6.0,-16.0,-8.983,-8.843,-6.527,-8.154,-8.578,-8.721,-9.760,-8.442
13.0,500,12.5,20,19,20,18,-5.0,-15.0,-7.982,-8.564,-5.524,-7.686,-7.577,-8.408,-8.760,-8.057
13.0,500,12.5,20,19,20,18,-4.0,-14.0,-6.982,-8.213,-4.520,-7.090,-6.576,-8.013,-7.760,-7.578
13.0,500,12.5,20,19,20,18,-3.0,-13.0,-5.979,-7.769,-3.517,-6.348,-5.574,-7.515,-6.760,-6.973
13.0,500,12.5,20,19,20,18,-2.0,-12.0,-4.982,-7.217,-2.519,-5.425,-4.577,-6.899,-5.760,-6.216
13.0,500,12.5,20,19,20,18,-1.0,-11.0,-3.984,-6.528,-1.520,-4.268,-3.578,-6.128,-4.760,-5.269
13.0,500,12.5,20,19,20,18,0.0,-10.0,-2.984,-5.659,-0.519,-2.822,-2.577,-5.161,-3.760,-4.087
13.0,500,12.5,20,19,20,18,1.0,-9.0,-1.986,-4.580,0.479,-1.030,-1.581,-3.955,-2.770,-2.622
13.0,500,12.5,20,19,20,18,2.0,-8.0,-0.996,-3.237,1.463,1.172,-0.589,-2.466,-1.770,-0.811
13.0,500,12.5,20,19,20,18,3.0,-7.0,0.001,-1.567,2.463,3.911,0.408,-0.605,-0.770,1.445
13.0,500,12.5,20,19,20,18,4.0,-6.0,0.997,0.508,3.457,7.280,1.406,1.694,0.220,4.229
13.0,500,12.5,20,19,20,18,5.0,-5.0,1.996,3.081,4.454,9.995,2.404,4.551,1.230,7.656
13.0,500,12.5,20,19,20,18,6.0,-4.0,2.990,6.235,5.446,9.995,3.398,8.047,2.220,9.995
13.0,500,12.5,20,19,20,18,7.0,-3.0,3.983,9.995,6.436,9.995,4.392,9.995,3.210,9.995
13.0,500,12.5,20,19,20,18,8.0,-2.0,4.971,9.995,7.419,9.995,5.382,9.995,4.200,9.995
13.0,500,12.5,20,19,20,18,9.0,-1.0,5.960,9.995,8.401,9.995,6.373,9.995,5.190,9.995
13.0,500,12.5,20,19,20,18,10.0,0.0,6.941,9.995,9.372,9.995,7.356,9.995,6.170,9.995
13.0,500,12.5,20,19,20,18,11.0,1.0,7.916,9.995,10.332,9.995,8.334,9.995,7.140,9.995
13.0,600,12.4,20,19,20,18,-7.0,-17.0,-11.205,-9.248,-9.016,-8.901,-10.485,-9.106,-11.460,-8.882
13.0,600,12.4,20,19,20,18,-6.0,-16.0,-10.207,-9.072,-8.013,-8.623,-9.483,-8.896,-10.460,-8.608
13.0,600,12.4,20,19,20,18,-5.0,-15.0,-9.193,-8.848,-6.991,-8.267,-8.463,-8.618,-9.440,-8.257
13.0,600,12.4,20,19,20,18,-4.0,-14.0,-8.197,-8.569,-5.995,-7.822,-7.466,-8.281,-8.440,-7.827
13.0,600,12.4,20,19,20,18,-3.0,-13.0,-7.193,-8.218,-4.988,-7.266,-6.463,-7.856,-7.440,-7.285
13.0,600,12.4,20,19,20,18,-2.0,-12.0,-6.194,-7.778,-3.988,-6.567,-5.464,-7.319,-6.440,-6.606
13.0,600,12.4,20,19,20,18,-1.0,-11.0,-5.201,-7.227,-2.994,-5.698,-4.470,-6.660,-5.440,-5.767
13.0,600,12.4,20,19,20,18,0.0,-10.0,-4.206,-6.543,-1.998,-4.619,-3.475,-5.830,-4.450,-4.712
13.0,600,12.4,20,19,20,18,1.0,-9.0,-3.208,-5.684,-1.000,-3.267,-2.478,-4.795,-3.450,-3.394
13.0,600,12.4,20,19,20,18,2.0,-8.0,-2.213,-4.614,-0.003,-1.582,-1.482,-3.501,-2.450,-1.763
13.0,600,12.4,20,19,20,18,3.0,-7.0,-1.217,-3.276,0.994,0.503,-0.486,-1.895,-1.460,0.269
13.0,600,12.4,20,19,20,18,4.0,-6.0,-0.222,-1.616,1.982,3.071,0.509,0.093,-0.460,2.764
13.0,600,12.4,20,19,20,18,5.0,-5.0,0.775,0.449,2.981,6.250,1.507,2.563,0.540,5.854
13.0,600,12.4,20,19,20,18,6.0,-4.0,1.772,2.993,3.975,9.995,2.502,5.601,1.540,9.624
13.0,600,12.4,20,19,20,18,7.0,-3.0,2.767,6.128,4.969,9.995,3.499,9.321,2.530,9.995
13.0,600,12.4,20,19,20,18,8.0,-2.0,3.760,9.961,5.958,9.995,4.491,9.995,3.520,9.995
13.0,600,12.4,20,19,20,18,9.0,-1.0,4.749,9.995,6.944,9.995,5.481,9.995,4.510,9.995
13.0,600,12.4,20,19,20,18,10.0,0.0,5.737,9.995,7.927,9.995,6.469,9.995,5.490,9.995
13.0,600,12.4,20,19,20,18,11.0,1.0,6.719,9.995,8.901,9.995,7.451,9.995,6.470,9.995
13.0,700,12.3,20,19,20,18,-7.0,-17.0,-11.647,-9.272,-10.410,-9.160,-11.042,-9.155,-12.300,-9.014
13.0,700,12.3,20,19,20,18,-6.0,-16.0,-10.648,-9.102,-9.413,-8.945,-10.043,-8.955,-11.300,-8.779
13.0,700,12.3,20,19,20,18,-5.0,-15.0,-9.638,-8.892,-8.398,-8.672,-9.026,-8.696,-10.290,-8.472
13.0,700,12.3,20,19,20,18,-4.0,-14.0,-8.633,-8.618,-7.393,-8.325,-8.021,-8.374,-9.280,-8.091
13.0,700,12.3,20,19,20,18,-3.0,-13.0,-7.642,-8.286,-6.399,-7.900,-7.029,-7.979,-8.290,-7.622
13.0,700,12.3,20,19,20,18,-2.0,-12.0,-6.638,-7.856,-5.393,-7.363,-6.024,-7.476,-7.290,-7.031
13.0,700,12.3,20,19,20,18,-1.0,-11.0,-5.648,-7.334,-4.403,-6.699,-5.035,-6.855,-6.290,-6.294
13.0,700,12.3,20,19,20,18,0.0,-10.0,-4.649,-6.670,-3.402,-5.859,-4.035,-6.064,-5.300,-5.366
13.0,700,12.3,20,19,20,18,1.0,-9.0,-3.656,-5.840,-2.406,-4.814,-3.041,-5.088,-4.300,-4.214
13.0,700,12.3,20,19,20,18,2.0,-8.0,-2.656,-4.800,-1.407,-3.501,-2.042,-3.867,-3.300,-2.764
13.0,700,12.3,20,19,20,18,3.0,-7.0,-1.664,-3.516,-0.413,-1.880,-1.049,-2.349,-2.310,-0.977
13.0,700,12.3,20,19,20,18,4.0,-6.0,-0.667,-1.909,0.585,0.142,-0.052,-0.464,-1.310,1.240
13.0,700,12.3,20,19,20,18,5.0,-5.0,0.331,0.088,1.577,2.646,0.948,1.875,-0.310,3.994
13.0,700,12.3,20,19,20,18,6.0,-4.0,1.324,2.549,2.572,5.728,1.940,4.746,0.680,7.358
13.0,700,12.3,20,19,20,18,7.0,-3.0,2.323,5.601,3.571,9.531,2.938,8.296,1.680,9.995
13.0,700,12.3,20,19,20,18,8.0,-2.0,3.316,9.316,4.563,9.995,3.930,9.995,2.680,9.995
13.0,700,12.3,20,19,20,18,9.0,-1.0,4.304,9.995,5.553,9.995,4.922,9.995,3.670,9.995
13.0,700,12.3,20,19,20,18,10.0,0.0,5.293,9.995,6.541,9.995,5.911,9.995,4.660,9.995
13.0,700,12.3,20,19,20,18,11.0,1.0,6.275,9.995,7.522,9.995,6.895,9.995,5.640,9.995
13.0,800,12.2,20,19,20,18,-7.0,-17.0,-12.922,-9.404,-12.420,-9.434,-12.197,-9.292,-14.000,-9.268
13.0,800,12.2,20,19,20,18,-6.0,-16.0,-11.927,-9.263,-11.422,-9.282,-11.215,-9.121,-13.000,-9.092
13.0,800,12.2,20,19,20,18,-5.0,-15.0,-10.918,-9.087,-10.404,-9.102,-10.201,-8.906,-11.980,-8.872
13.0,800,12.2,20,19,20,18,-4.0,-14.0,-9.916,-8.872,-9.401,-8.872,-9.196,-8.647,-10.970,-8.599
13.0,800,12.2,20,19,20,18,-3.0,-13.0,-8.904,-8.599,-8.394,-8.579,-8.186,-8.311,-9.980,-8.252
13.0,800,12.2,20,19,20,18,-2.0,-12.0,-7.902,-8.257,-7.392,-8.218,-7.185,-7.896,-8.980,-7.817
13.0,800,12.2,20,19,20,18,-1.0,-11.0,-6.911,-7.827,-6.395,-7.764,-6.191,-7.373,-7.990,-7.275
13.0,800,12.2,20,19,20,18,0.0,-10.0,-5.915,-7.290,-5.400,-7.192,-5.194,-6.724,-6.990,-6.592
13.0,800,12.2,20,19,20,18,1.0,-9.0,-4.920,-6.611,-4.400,-6.475,-4.200,-5.903,-5.980,-5.737
13.0,800,12.2,20,19,20,18,2.0,-8.0,-3.922,-5.767,-3.404,-5.576,-3.203,-4.878,-4.980,-4.668
13.0,800,12.2,20,19,20,18,3.0,-7.0,-2.928,-4.717,-2.409,-4.458,-2.208,-3.608,-3.990,-3.340
13.0,800,12.2,20,19,20,18,4.0,-6.0,-1.930,-3.394,-1.409,-3.052,-1.210,-2.012,-2.990,-1.665
13.0,800,12.2,20,19,20,18,5.0,-5.0,-0.934,-1.753,-0.412,-1.309,-0.214,-0.034,-1.990,0.405
13.0,800,12.2,20,19,20,18,6.0,-4.0,0.059,0.293,0.584,0.864,0.780,2.412,-1.000,2.974
13.0,800,12.2,20,19,20,18,7.0,-3.0,1.052,2.827,1.580,3.569,1.779,5.439,0.000,6.157
13.0,800,12.2,20,19,20,18,8.0,-2.0,2.048,5.962,2.578,6.909,2.777,9.165,1.000,9.995
13.0,800,12.2,20,19,20,18,9.0,-1.0,3.049,9.805,3.571,9.995,3.772,9.995,2.000,9.995
13.0,800,12.2,20,19,20,18,10.0,0.0,4.039,9.995,4.566,9.995,4.763,9.995,2.990,9.995
13.0,800,12.2,20,19,20,18,11.0,1.0,5.029,9.995,5.558,9.995,5.753,9.995,3.980,9.995
14.0,100,13.9,18,18,19,17,-7.0,-17.0,-5.845,-7.852,-5.701,-7.876,-5.849,-7.793,-7.700,-7.666
14.0,100,13.9,18,18,19,17,-6.0,-16.0,-4.826,-7.305,-4.683,-7.324,-4.829,-7.231,-6.690,-7.070
14.0,100,13.9,18,18,19,17,-5.0,-15.0,-3.816,-6.626,-3.672,-6.631,-3.820,-6.533,-5.670,-6.333
14.0,100,13.9,18,18,19,17,-4.0,-14.0,-2.807,-5.771,-2.661,-5.767,-2.811,-5.659,-4.660,-5.405
14.0,100,13.9,18,18,19,17,-3.0,-13.0,-1.806,-4.712,-1.659,-4.688,-1.810,-4.570,-3.660,-4.253
14.0,100,13.9,18,18,19,17,-2.0,-12.0,-0.810,-3.394,-0.662,-3.350,-0.813,-3.218,-2.660,-2.827
14.0,100,13.9,18,18,19,17,-1.0,-11.0,0.190,-1.738,0.340,-1.670,0.187,-1.523,-1.660,-1.035
14.0,100,13.9,18,18,19,17,0.0,-10.0,1.183,0.312,1.335,0.415,1.184,0.581,-0.660,1.182
14.0,100,13.9,18,18,19,17,1.0,-9.0,2.174,2.852,2.330,2.998,2.178,3.188,0.330,3.921
14.0,100,13.9,18,18,19,17,2.0,-8.0,3.163,5.981,3.321,6.177,3.167,6.392,1.330,7.290
14.0,100,13.9,18,18,19,17,3.0,-7.0,4.157,9.868,4.318,9.995,4.166,9.995,2.320,9.995
14.0,100,13.9,18,18,19,17,4.0,-6.0,5.150,9.995,5.312,9.995,5.160,9.995,3.320,9.995
14.0,100,13.9,18,18,19,17,5.0,-5.0,6.138,9.995,6.305,9.995,6.151,9.995,4.310,9.995
14.0,100,13.9,18,18,19,17,6.0,-4.0,7.124,9.995,7.293,9.995,7.138,9.995,5.300,9.995
14.0,100,13.9,18,18,19,17,7.0,-3.0,8.103,9.995,8.275,9.995,8.119,9.995,6.280,9.995
14.0,100,13.9,18,18,19,17,8.0,-2.0,9.077,9.995,9.252,9.995,9.096,9.995,7.260,9.995
14.0,100,13.9,18,18,19,17,9.0,-1.0,10.039,9.995,10.220,9.995,10.060,9.995,8.220,9.995
14.0,100,13.9,18,18,19,17,10.0,0.0,10.977,9.995,11.166,9.995,11.004,9.995,9.170,9.995
14.0,100,13.9,18,18,19,17,11.0,1.0,11.896,9.995,12.088,9.995,11.923,9.995,10.080,9.995
14.0,200,13.8,18,18,19,17,-7.0,-17.0,-6.418,-8.105,-6.011,-8.022,-6.818,-8.228,-8.450,-8.008
14.0,200,13.8,18,18,19,17,-6.0,-16.0,-5.409,-7.627,-4.997,-7.505,-5.803,-7.778,-7.440,-7.505
14.0,200,13.8,18,18,19,17,-5.0,-15.0,-4.402,-7.026,-3.988,-6.865,-4.796,-7.222,-6.430,-6.880
14.0,200,13.8,18,18,19,17,-4.0,-14.0,-3.394,-6.274,-2.977,-6.055,-3.787,-6.519,-5.420,-6.089
14.0,200,13.8,18,18,19,17,-3.0,-13.0,-2.393,-5.347,-1.975,-5.049,-2.787,-5.649,-4.420,-5.112
14.0,200,13.8,18,18,19,17,-2.0,-12.0,-1.396,-4.185,-0.977,-3.799,-1.789,-4.565,-3.420,-3.896
14.0,200,13.8,18,18,19,17,-1.0,-11.0,-0.395,-2.725,0.025,-2.236,-0.788,-3.203,-2.420,-2.368
14.0,200,13.8,18,18,19,17,0.0,-10.0,0.602,-0.918,1.010,-0.288,0.209,-1.509,-1.420,-0.474
14.0,200,13.8,18,18,19,17,1.0,-9.0,1.598,1.323,2.013,2.119,1.206,0.591,-0.420,1.865
14.0,200,13.8,18,18,19,17,2.0,-8.0,2.588,4.097,3.006,5.093,2.197,3.184,0.570,4.756
14.0,200,13.8,18,18,19,17,3.0,-7.0,3.585,7.534,4.004,8.784,3.194,6.406,1.570,8.335
14.0,200,13.8,18,18,19,17,4.0,-6.0,4.577,9.995,4.998,9.995,4.189,9.995,2.570,9.995
14.0,200,13.8,18,18,19,17,5.0,-5.0,5.568,9.995,5.992,9.995,5.183,9.995,3.560,9.995
14.0,200,13.8,18,18,19,17,6.0,-4.0,6.555,9.995,6.981,9.995,6.174,9.995,4.550,9.995
14.0,200,13.8,18,18,19,17,7.0,-3.0,7.537,9.995,7.967,9.995,7.161,9.995,5.540,9.995
14.0,200,13.8,18,18,19,17,8.0,-2.0,8.515,9.995,8.948,9.995,8.145,9.995,6.520,9.995
14.0,200,13.8,18,18,19,17,9.0,-1.0,9.483,9.995,9.919,9.995,9.121,9.995,7.490,9.995
14.0,200,13.8,18,18,19,17,10.0,0.0,10.439,9.995,10.880,9.995,10.085,9.995,8.450,9.995
14.0,200,13.8,18,18,19,17,11.0,1.0,11.374,9.995,11.811,9.995,11.032,9.995,9.390,9.995
14.0,300,13.7,18,18,19,17,-7.0,-17.0,-6.569,-8.154,-6.690,-8.301,-7.227,-8.364,-9.040,-8.223
14.0,300,13.7,18,18,19,17,-6.0,-16.0,-5.558,-7.686,-5.676,-7.856,-6.213,-7.954,-8.020,-7.778
14.0,300,13.7,18,18,19,17,-5.0,-15.0,-4.552,-7.104,-4.669,-7.305,-5.208,-7.446,-7.020,-7.222
14.0,300,13.7,18,18,19,17,-4.0,-14.0,-3.543,-6.377,-3.659,-6.611,-4.198,-6.807,-6.010,-6.523
14.0,300,13.7,18,18,19,17,-3.0,-13.0,-2.543,-5.469,-2.658,-5.747,-3.198,-6.001,-5.000,-5.654
14.0,300,13.7,18,18,19,17,-2.0,-12.0,-1.546,-4.341,-1.660,-4.678,-2.201,-5.010,-4.010,-4.570
14.0,300,13.7,18,18,19,17,-1.0,-11.0,-0.545,-2.920,-0.657,-3.325,-1.200,-3.755,-3.000,-3.213
14.0,300,13.7,18,18,19,17,0.0,-10.0,0.452,-1.167,0.342,-1.650,-0.202,-2.207,-2.010,-1.533
14.0,300,13.7,18,18,19,17,1.0,-9.0,1.448,1.016,1.332,0.430,0.784,-0.273,-1.010,0.562
