LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
13.0,550,12.4,9,11.0,1.0,11.685,9.995,11.614,9.995,12.270,9.995,10.050,9.995
13.0,550,12.4,9,12.0,2.0,12.408,9.995,12.475,9.995,12.945,9.995,10.810,9.995
13.0,600,12.4,9,-7.0,-17.0,-7.209,-8.008,-6.185,-7.959,-8.138,-8.496,-9.400,-8.447
13.0,600,12.4,9,-6.0,-16.0,-6.210,-7.510,-5.182,-7.427,-7.143,-8.120,-8.450,-8.057
13.0,600,12.4,9,-5.0,-15.0,-5.210,-6.895,-4.180,-6.772,-6.144,-7.661,-7.510,-7.578
13.0,600,12.4,9,-4.0,-14.0,-4.204,-6.108,-3.173,-5.942,-5.141,-7.070,-6.550,-6.968
13.0,600,12.4,9,-3.0,-13.0,-3.209,-5.142,-2.176,-4.912,-4.146,-6.343,-5.580,-6.211
13.0,600,12.4,9,-2.0,-12.0,-2.210,-3.936,-1.177,-3.628,-3.148,-5.425,-4.610,-5.264
13.0,600,12.4,9,-1.0,-11.0,-1.207,-2.432,-0.174,-2.031,-2.147,-4.282,-3.630,-4.082
13.0,600,12.4,9,0.0,-10.0,-0.215,-0.566,0.820,-0.054,-1.154,-2.866,-2.650,-2.612
13.0,600,12.4,9,1.0,-9.0,0.786,1.748,1.813,2.407,-0.153,-1.094,-1.660,-0.781
13.0,600,12.4,9,2.0,-8.0,1.779,4.585,2.808,5.415,0.838,1.084,-0.680,1.470
13.0,600,12.4,9,3.0,-7.0,2.774,8.076,3.803,9.121,1.836,3.784,0.310,4.263
13.0,600,12.4,9,4.0,-6.0,3.768,9.995,4.796,9.995,2.831,7.095,1.310,7.676
13.0,600,12.4,9,5.0,-5.0,4.762,9.995,5.790,9.995,3.828,9.995,2.300,9.995
13.0,600,12.4,9,6.0,-4.0,5.755,9.995,6.781,9.995,4.825,9.995,3.290,9.995
13.0,600,12.4,9,7.0,-3.0,6.741,9.995,7.765,9.995,5.815,9.995,4.280,9.995
13.0,600,12.4,9,8.0,-2.0,7.724,9.995,8.744,9.995,6.805,9.995,5.260,9.995
13.0,600,12.4,9,9.0,-1.0,8.695,9.995,9.713,9.995,7.788,9.995,6.240,9.995
13.0,600,12.4,9,10.0,0.0,9.654,9.995,10.667,9.995,8.764,9.995,7.210,9.995
13.0,600,12.4,9,11.0,1.0,10.587,9.995,11.586,9.995,9.724,9.995,8.170,9.995
13.0,600,12.4,9,12.0,2.0,11.463,9.995,12.439,9.995,10.662,9.995,9.110,9.995
13.0,650,12.3,9,-7.0,-17.0,-8.223,-8.364,-7.360,-8.403,-7.482,-8.218,-8.650,-8.096
13.0,650,12.3,9,-6.0,-16.0,-7.226,-7.954,-6.360,-7.983,-6.486,-7.764,-7.700,-7.617
13.0,650,12.3,9,-5.0,-15.0,-6.224,-7.446,-5.358,-7.466,-5.485,-7.207,-6.740,-7.017
13.0,650,12.3,9,-4.0,-14.0,-5.219,-6.812,-4.351,-6.816,-4.480,-6.504,-5.770,-6.270
13.0,650,12.3,9,-3.0,-13.0,-4.223,-6.016,-3.355,-6.006,-3.485,-5.625,-4.800,-5.337
13.0,650,12.3,9,-2.0,-12.0,-3.222,-5.024,-2.354,-4.990,-2.486,-4.536,-3.820,-4.175
13.0,650,12.3,9,-1.0,-11.0,-2.221,-3.784,-1.351,-3.726,-1.484,-3.174,-2.830,-2.715
13.0,650,12.3,9,0.0,-10.0,-1.227,-2.251,-0.357,-2.153,-0.492,-1.494,-1.860,-0.923
13.0,650,12.3,9,1.0,-9.0,-0.226,-0.332,0.645,-0.190,0.509,0.601,-0.860,1.313
13.0,650,12.3,9,2.0,-8.0,0.767,2.017,1.632,2.217,1.503,3.179,0.120,4.062
13.0,650,12.3,9,3.0,-7.0,1.766,4.932,2.631,5.205,2.497,6.357,1.120,7.441
13.0,650,12.3,9,4.0,-6.0,2.759,8.491,3.625,8.853,3.490,9.995,2.100,9.995
13.0,650,12.3,9,5.0,-5.0,3.755,9.995,4.621,9.995,4.485,9.995,3.090,9.995
13.0,650,12.3,9,6.0,-4.0,4.751,9.995,5.616,9.995,5.480,9.995,4.080,9.995
13.0,650,12.3,9,7.0,-3.0,5.742,9.995,6.606,9.995,6.468,9.995,5.070,9.995
13.0,650,12.3,9,8.0,-2.0,6.731,9.995,7.593,9.995,7.455,9.995,6.050,9.995
13.0,650,12.3,9,9.0,-1.0,7.711,9.995,8.572,9.995,8.432,9.995,7.020,9.995
13.0,650,12.3,9,10.0,0.0,8.683,9.995,9.542,9.995,9.399,9.995,7.980,9.995
13.0,650,12.3,9,11.0,1.0,9.638,9.995,10.496,9.995,10.347,9.995,8.920,9.995
13.0,650,12.3,9,12.0,2.0,10.568,9.995,11.416,9.995,11.261,9.995,9.820,9.995
13.0,700,12.3,9,-7.0,-17.0,-8.551,-8.433,-8.216,-8.652,-7.305,-8.076,-8.890,-8.145
13.0,700,12.3,9,-6.0,-16.0,-7.558,-8.042,-7.218,-8.296,-6.310,-7.588,-7.950,-7.686
13.0,700,12.3,9,-5.0,-15.0,-6.551,-7.559,-6.207,-7.861,-5.303,-6.982,-6.980,-7.104
13.0,700,12.3,9,-4.0,-14.0,-5.548,-6.948,-5.204,-7.305,-4.301,-6.221,-6.010,-6.367
13.0,700,12.3,9,-3.0,-13.0,-4.547,-6.191,-4.202,-6.616,-3.300,-5.278,-5.040,-5.464
13.0,700,12.3,9,-2.0,-12.0,-3.552,-5.244,-3.205,-5.762,-2.306,-4.102,-4.060,-4.331
13.0,700,12.3,9,-1.0,-11.0,-2.558,-4.062,-2.212,-4.688,-1.313,-2.642,-3.090,-2.920
13.0,700,12.3,9,0.0,-10.0,-1.556,-2.578,-1.208,-3.335,-0.312,-0.806,-2.100,-1.147
13.0,700,12.3,9,1.0,-9.0,-0.562,-0.757,-0.214,-1.670,0.680,1.436,-1.120,1.021
13.0,700,12.3,9,2.0,-8.0,0.438,1.523,0.788,0.410,1.679,4.224,-0.130,3.726
13.0,700,12.3,9,3.0,-7.0,1.432,4.316,1.775,2.974,2.673,7.627,0.860,7.031
13.0,700,12.3,9,4.0,-6.0,2.432,7.764,2.778,6.147,3.669,9.995,1.850,9.995
13.0,700,12.3,9,5.0,-5.0,3.426,9.995,3.773,9.995,4.663,9.995,2.840,9.995
13.0,700,12.3,9,6.0,-4.0,4.420,9.995,4.767,9.995,5.653,9.995,3.830,9.995
13.0,700,12.3,9,7.0,-3.0,5.414,9.995,5.762,9.995,6.644,9.995,4.810,9.995
13.0,700,12.3,9,8.0,-2.0,6.404,9.995,6.754,9.995,7.628,9.995,5.800,9.995
13.0,700,12.3,9,9.0,-1.0,7.390,9.995,7.742,9.995,8.607,9.995,6.780,9.995
13.0,700,12.3,9,10.0,0.0,8.364,9.995,8.719,9.995,9.571,9.995,7.740,9.995
13.0,700,12.3,9,11.0,1.0,9.324,9.995,9.685,9.995,10.513,9.995,8.680,9.995
13.0,700,12.3,9,12.0,2.0,10.262,9.995,10.632,9.995,11.417,9.995,9.590,9.995
13.0,750,12.2,9,-7.0,-17.0,-10.124,-8.848,-8.667,-8.740,-10.050,-8.916,-11.320,-8.936
13.0,750,12.2,9,-6.0,-16.0,-9.121,-8.564,-7.666,-8.413,-9.048,-8.643,-10.410,-8.667
13.0,750,12.2,9,-5.0,-15.0,-8.118,-8.213,-6.659,-8.008,-8.049,-8.311,-9.490,-8.340
13.0,750,12.2,9,-4.0,-14.0,-7.121,-7.778,-5.662,-7.500,-7.056,-7.900,-8.560,-7.935
13.0,750,12.2,9,-3.0,-13.0,-6.117,-7.222,-4.657,-6.851,-6.053,-7.368,-7.600,-7.412
13.0,750,12.2,9,-2.0,-12.0,-5.120,-6.528,-3.659,-6.050,-5.056,-6.714,-6.650,-6.768
13.0,750,12.2,9,-1.0,-11.0,-4.125,-5.674,-2.664,-5.054,-4.064,-5.898,-5.680,-5.967
13.0,750,12.2,9,0.0,-10.0,-3.122,-4.585,-1.661,-3.789,-3.062,-4.863,-4.710,-4.941
13.0,750,12.2,9,1.0,-9.0,-2.130,-3.242,-0.666,-2.231,-2.069,-3.589,-3.740,-3.687
13.0,750,12.2,9,2.0,-8.0,-1.130,-1.562,0.334,-0.278,-1.070,-1.992,-2.750,-2.104
13.0,750,12.2,9,3.0,-7.0,-0.132,0.522,1.325,2.139,-0.072,-0.015,-1.770,-0.142
13.0,750,12.2,9,4.0,-6.0,0.865,3.105,2.326,5.127,0.925,2.441,-0.780,2.295
13.0,750,12.2,9,5.0,-5.0,1.863,6.284,3.321,8.799,1.923,5.464,0.210,5.303
13.0,750,12.2,9,6.0,-4.0,2.861,9.995,4.317,9.995,2.920,9.170,1.200,8.994
13.0,750,12.2,9,7.0,-3.0,3.858,9.995,5.314,9.995,3.918,9.995,2.190,9.995
13.0,750,12.2,9,8.0,-2.0,4.855,9.995,6.308,9.995,4.915,9.995,3.190,9.995
13.0,750,12.2,9,9.0,-1.0,5.848,9.995,7.297,9.995,5.909,9.995,4.180,9.995
13.0,750,12.2,9,10.0,0.0,6.834,9.995,8.279,9.995,6.896,9.995,5.160,9.995
13.0,750,12.2,9,11.0,1.0,7.814,9.995,9.251,9.995,7.878,9.995,6.140,9.995
13.0,750,12.2,9,12.0,2.0,8.778,9.995,10.206,9.995,8.844,9.995,7.110,9.995
14.0,100,13.9,8,-7.0,-17.0,-6.205,-7.739,-5.306,-7.681,-3.921,-6.587,-7.380,-7.793
14.0,100,13.9,8,-6.0,-16.0,-5.195,-7.163,-4.296,-7.070,-2.909,-5.713,-6.410,-7.231
14.0,100,13.9,8,-5.0,-15.0,-4.191,-6.450,-3.291,-6.318,-1.906,-4.634,-5.430,-6.538
14.0,100,13.9,8,-4.0,-14.0,-3.185,-5.562,-2.284,-5.371,-0.900,-3.281,-4.450,-5.664
14.0,100,13.9,8,-3.0,-13.0,-2.181,-4.443,-1.279,-4.189,0.102,-1.592,-3.470,-4.570
14.0,100,13.9,8,-2.0,-12.0,-1.178,-3.047,-0.275,-2.715,1.104,0.508,-2.480,-3.208
14.0,100,13.9,8,-1.0,-11.0,-0.179,-1.318,0.725,-0.889,2.100,3.110,-1.500,-1.514
14.0,100,13.9,8,0.0,-10.0,0.809,0.830,1.714,1.387,3.092,6.304,-0.510,0.581
14.0,100,13.9,8,1.0,-9.0,1.813,3.506,2.713,4.214,4.089,9.995,0.480,3.193
14.0,100,13.9,8,2.0,-8.0,2.808,6.802,3.707,7.690,5.080,9.995,1.470,6.406
14.0,100,13.9,8,3.0,-7.0,3.800,9.995,4.700,9.995,6.068,9.995,2.460,9.995
14.0,100,13.9,8,4.0,-6.0,4.796,9.995,5.694,9.995,7.057,9.995,3.450,9.995
14.0,100,13.9,8,5.0,-5.0,5.786,9.995,6.685,9.995,8.039,9.995,4.440,9.995
14.0,100,13.9,8,6.0,-4.0,6.778,9.995,7.675,9.995,9.018,9.995,5.430,9.995
14.0,100,13.9,8,7.0,-3.0,7.762,9.995,8.658,9.995,9.985,9.995,6.410,9.995
14.0,100,13.9,8,8.0,-2.0,8.737,9.995,9.633,9.995,10.934,9.995,7.390,9.995
14.0,100,13.9,8,9.0,-1.0,9.703,9.995,10.600,9.995,11.854,9.995,8.360,9.995
14.0,100,13.9,8,10.0,0.0,10.651,9.995,11.538,9.995,12.712,9.995,9.310,9.995
14.0,100,13.9,8,11.0,1.0,11.559,9.995,12.450,9.995,13.450,9.995,10.230,9.995
14.0,100,13.9,8,12.0,2.0,12.393,9.995,13.283,9.995,14.072,9.995,11.090,9.995
14.0,150,13.8,8,-7.0,-17.0,-4.722,-6.860,-5.235,-7.651,-4.805,-7.207,-6.010,-6.953
14.0,150,13.8,8,-6.0,-16.0,-3.719,-6.060,-4.228,-7.031,-3.802,-6.489,-5.040,-6.177
14.0,150,13.8,8,-5.0,-15.0,-2.715,-5.068,-3.224,-6.270,-2.800,-5.601,-4.060,-5.210
14.0,150,13.8,8,-4.0,-14.0,-1.709,-3.823,-2.218,-5.317,-1.796,-4.492,-3.070,-4.004
14.0,150,13.8,8,-3.0,-13.0,-0.706,-2.271,-1.213,-4.116,-0.793,-3.101,-2.080,-2.495
14.0,150,13.8,8,-2.0,-12.0,0.297,-0.347,-0.208,-2.627,0.210,-1.372,-1.090,-0.620
14.0,150,13.8,8,-1.0,-11.0,1.295,2.041,0.792,-0.776,1.208,0.767,-0.100,1.694
14.0,150,13.8,8,0.0,-10.0,2.287,4.990,1.779,1.523,2.199,3.418,0.890,4.561
14.0,150,13.8,8,1.0,-9.0,3.286,8.643,2.779,4.380,3.198,6.709,1.880,8.105
14.0,150,13.8,8,2.0,-8.0,4.278,9.995,3.774,7.905,4.190,9.995,2.870,9.995
14.0,150,13.8,8,3.0,-7.0,5.267,9.995,4.767,9.995,5.180,9.995,3.860,9.995
14.0,150,13.8,8,4.0,-6.0,6.258,9.995,5.761,9.995,6.172,9.995,4.850,9.995
14.0,150,13.8,8,5.0,-5.0,7.243,9.995,6.751,9.995,7.160,9.995,5.830,9.995
14.0,150,13.8,8,6.0,-4.0,8.225,9.995,7.741,9.995,8.145,9.995,6.810,9.995
14.0,150,13.8,8,7.0,-3.0,9.197,9.995,8.724,9.995,9.122,9.995,7.780,9.995
14.0,150,13.8,8,8.0,-2.0,10.153,9.995,9.699,9.995,10.086,9.995,8.750,9.995
14.0,150,13.8,8,9.0,-1.0,11.083,9.995,10.664,9.995,11.032,9.995,9.690,9.995
14.0,150,13.8,8,10.0,0.0,11.962,9.995,11.602,9.995,11.948,9.995,10.590,9.995
14.0,150,13.8,8,11.0,1.0,12.739,9.995,12.504,9.995,12.794,9.995,11.400,9.995
14.0,150,13.8,8,12.0,2.0,13.386,9.995,13.323,9.995,13.517,9.995,12.080,9.995
14.0,200,13.8,8,-7.0,-17.0,-5.449,-7.324,-6.467,-8.228,-5.256,-7.471,-6.900,-7.495
14.0,200,13.8,8,-6.0,-16.0,-4.463,-6.660,-5.476,-7.773,-4.267,-6.836,-5.940,-6.875
14.0,200,13.8,8,-5.0,-15.0,-3.453,-5.815,-4.466,-7.197,-3.258,-6.030,-4.960,-6.079
14.0,200,13.8,8,-4.0,-14.0,-2.451,-4.766,-3.462,-6.479,-2.257,-5.034,-3.980,-5.098
14.0,200,13.8,8,-3.0,-13.0,-1.451,-3.452,-2.461,-5.581,-1.258,-3.789,-3.000,-3.867
14.0,200,13.8,8,-2.0,-12.0,-0.450,-1.816,-1.460,-4.458,-0.257,-2.236,-2.010,-2.334
14.0,200,13.8,8,-1.0,-11.0,0.545,0.210,-0.462,-3.057,0.738,-0.303,-1.030,-0.435
14.0,200,13.8,8,0.0,-10.0,1.549,2.739,0.542,-1.299,1.739,2.109,-0.030,1.943
14.0,200,13.8,8,1.0,-9.0,2.543,5.854,1.531,0.869,2.734,5.073,0.960,4.863
14.0,200,13.8,8,2.0,-8.0,3.538,9.692,2.531,3.574,3.730,8.740,1.950,8.462
14.0,200,13.8,8,3.0,-7.0,4.531,9.995,3.527,6.895,4.721,9.995,2.940,9.995
14.0,200,13.8,8,4.0,-6.0,5.522,9.995,4.521,9.995,5.713,9.995,3.920,9.995
14.0,200,13.8,8,5.0,-5.0,6.510,9.995,5.516,9.995,6.702,9.995,4.910,9.995
14.0,200,13.8,8,6.0,-4.0,7.497,9.995,6.510,9.995,7.690,9.995,5.900,9.995
14.0,200,13.8,8,7.0,-3.0,8.475,9.995,7.500,9.995,8.670,9.995,6.880,9.995
14.0,200,13.8,8,8.0,-2.0,9.445,9.995,8.486,9.995,9.642,9.995,7.850,9.995
14.0,200,13.8,8,9.0,-1.0,10.399,9.995,9.465,9.995,10.601,9.995,8.810,9.995
14.0,200,13.8,8,10.0,0.0,11.319,9.995,10.432,9.995,11.530,9.995,9.750,9.995
14.0,200,13.8,8,11.0,1.0,12.175,9.995,11.373,9.995,12.408,9.995,10.640,9.995
14.0,200,13.8,8,12.0,2.0,12.910,9.995,12.281,9.995,13.178,9.995,11.430,9.995
14.0,250,13.8,8,-7.0,-17.0,-6.196,-7.725,-5.756,-7.915,-4.862,-7.222,-7.740,-7.925
14.0,250,13.8,8,-6.0,-16.0,-5.190,-7.148,-4.747,-7.373,-3.854,-6.519,-6.770,-7.397
14.0,250,13.8,8,-5.0,-15.0,-4.185,-6.431,-3.740,-6.694,-2.849,-5.645,-5.800,-6.753
14.0,250,13.8,8,-4.0,-14.0,-3.187,-5.542,-2.740,-5.854,-1.852,-4.541,-4.820,-5.928
14.0,250,13.8,8,-3.0,-13.0,-2.181,-4.419,-1.733,-4.795,-0.847,-3.169,-3.840,-4.902
14.0,250,13.8,8,-2.0,-12.0,-1.181,-3.022,-0.733,-3.472,0.152,-1.470,-2.860,-3.638
14.0,250,13.8,8,-1.0,-11.0,-0.187,-1.294,0.263,-1.836,1.144,0.645,-1.870,-2.046
14.0,250,13.8,8,0.0,-10.0,0.812,0.864,1.261,0.215,2.146,3.281,-0.880,-0.063
14.0,250,13.8,8,1.0,-9.0,1.809,3.525,2.254,2.739,3.137,6.509,0.100,2.368
14.0,250,13.8,8,2.0,-8.0,2.806,6.831,3.251,5.879,4.132,9.995,1.100,5.396
14.0,250,13.8,8,3.0,-7.0,3.800,9.995,4.248,9.736,5.126,9.995,2.090,9.111
14.0,250,13.8,8,4.0,-6.0,4.794,9.995,5.242,9.995,6.117,9.995,3.080,9.995
14.0,250,13.8,8,5.0,-5.0,5.785,9.995,6.234,9.995,7.105,9.995,4.070,9.995
14.0,250,13.8,8,6.0,-4.0,6.774,9.995,7.224,9.995,8.087,9.995,5.050,9.995
14.0,250,13.8,8,7.0,-3.0,7.758,9.995,8.211,9.995,9.065,9.995,6.040,9.995
14.0,250,13.8,8,8.0,-2.0,8.737,9.995,9.192,9.995,10.032,9.995,7.020,9.995
14.0,250,13.8,8,9.0,-1.0,9.704,9.995,10.165,9.995,10.981,9.995,7.990,9.995
14.0,250,13.8,8,10.0,0.0,10.650,9.995,11.112,9.995,11.895,9.995,8.950,9.995
14.0,250,13.8,8,11.0,1.0,11.557,9.995,12.039,9.995,12.737,9.995,9.880,9.995
14.0,250,13.8,8,12.0,2.0,12.380,9.995,12.903,9.995,13.450,9.995,10.750,9.995
14.0,300,13.7,8,-7.0,-17.0,-5.308,-7.197,-4.703,-7.349,-5.114,-7.358,-6.790,-7.393
14.0,300,13.7,8,-6.0,-16.0,-4.303,-6.494,-3.696,-6.660,-4.110,-6.699,-5.820,-6.743
14.0,300,13.7,8,-5.0,-15.0,-3.300,-5.610,-2.691,-5.806,-3.107,-5.854,-4.840,-5.918
14.0,300,13.7,8,-4.0,-14.0,-2.291,-4.502,-1.682,-4.727,-2.100,-4.810,-3.850,-4.883
14.0,300,13.7,8,-3.0,-13.0,-1.294,-3.135,-0.684,-3.394,-1.103,-3.511,-2.870,-3.608
14.0,300,13.7,8,-2.0,-12.0,-0.294,-1.421,0.318,-1.729,-0.103,-1.890,-1.880,-2.012
14.0,300,13.7,8,-1.0,-11.0,0.709,0.708,1.314,0.347,0.899,0.132,-0.890,-0.029
14.0,300,13.7,8,0.0,-10.0,1.702,3.325,2.308,2.896,1.890,2.617,0.090,2.412
14.0,300,13.7,8,1.0,-9.0,2.700,6.582,3.308,6.069,2.888,5.708,1.090,5.449
14.0,300,13.7,8,2.0,-8.0,3.689,9.995,4.297,9.946,3.879,9.487,2.070,9.155
14.0,300,13.7,8,3.0,-7.0,4.682,9.995,5.291,9.995,4.872,9.995,3.060,9.995
14.0,300,13.7,8,4.0,-6.0,5.671,9.995,6.280,9.995,5.860,9.995,4.050,9.995
14.0,300,13.7,8,5.0,-5.0,6.660,9.995,7.270,9.995,6.850,9.995,5.030,9.995
14.0,300,13.7,8,6.0,-4.0,7.645,9.995,8.256,9.995,7.836,9.995,6.020,9.995
14.0,300,13.7,8,7.0,-3.0,8.621,9.995,9.234,9.995,8.814,9.995,7.000,9.995
14.0,300,13.7,8,8.0,-2.0,9.588,9.995,10.205,9.995,9.784,9.995,7.970,9.995
14.0,300,13.7,8,9.0,-1.0,10.536,9.995,11.151,9.995,10.737,9.995,8.930,9.995
14.0,300,13.7,8,10.0,0.0,11.449,9.995,12.078,9.995,11.663,9.995,9.860,9.995
14.0,300,13.7,8,11.0,1.0,12.283,9.995,12.942,9.995,12.521,9.995,10.730,9.995
14.0,300,13.7,8,12.0,2.0,12.988,9.995,13.682,9.995,13.258,9.995,11.490,9.995
14.0,350,13.7,8,-7.0,-17.0,-6.513,-7.803,-6.288,-8.145,-6.765,-8.159,-7.930,-7.983
14.0,350,13.7,8,-6.0,-16.0,-5.524,-7.256,-5.295,-7.671,-5.775,-7.700,-6.990,-7.490
14.0,350,13.7,8,-5.0,-15.0,-4.518,-6.567,-4.289,-7.070,-4.772,-7.119,-6.010,-6.855
14.0,350,13.7,8,-4.0,-14.0,-3.508,-5.698,-3.279,-6.313,-3.763,-6.396,-5.030,-6.060
14.0,350,13.7,8,-3.0,-13.0,-2.510,-4.624,-2.278,-5.371,-2.765,-5.488,-4.050,-5.078
14.0,350,13.7,8,-2.0,-12.0,-1.511,-3.291,-1.279,-4.209,-1.768,-4.370,-3.080,-3.853
14.0,350,13.7,8,-1.0,-11.0,-0.511,-1.616,-0.276,-2.739,-0.766,-2.959,-2.090,-2.314
14.0,350,13.7,8,0.0,-10.0,0.488,0.454,0.723,-0.918,0.231,-1.201,-1.100,-0.405
14.0,350,13.7,8,1.0,-9.0,1.483,3.018,1.711,1.343,1.226,0.972,-0.120,1.948
14.0,350,13.7,8,2.0,-8.0,2.476,6.172,2.709,4.131,2.220,3.652,0.870,4.858
14.0,350,13.7,8,3.0,-7.0,3.470,9.995,3.702,7.568,3.215,6.968,1.860,8.433
14.0,350,13.7,8,4.0,-6.0,4.462,9.995,4.696,9.995,4.207,9.995,2.850,9.995
14.0,350,13.7,8,5.0,-5.0,5.453,9.995,5.689,9.995,5.200,9.995,3.840,9.995
14.0,350,13.7,8,6.0,-4.0,6.441,9.995,6.679,9.995,6.190,9.995,4.830,9.995
14.0,350,13.7,8,7.0,-3.0,7.428,9.995,7.671,9.995,7.181,9.995,5.810,9.995
14.0,350,13.7,8,8.0,-2.0,8.405,9.995,8.652,9.995,8.164,9.995,6.790,9.995
14.0,350,13.7,8,9.0,-1.0,9.375,9.995,9.631,9.995,9.143,9.995,7.770,9.995
14.0,350,13.7,8,10.0,0.0,10.326,9.995,10.598,9.995,10.109,9.995,8.730,9.995
14.0,350,13.7,8,11.0,1.0,11.237,9.995,11.535,9.995,11.051,9.995,9.660,9.995
14.0,350,13.7,8,12.0,2.0,12.077,9.995,12.436,9.995,11.954,9.995,10.550,9.995
14.0,400,13.6,8,-7.0,-17.0,-6.354,-7.739,-6.636,-8.276,-6.340,-7.939,-9.510,-8.589
14.0,400,13.6,8,-6.0,-16.0,-5.362,-7.178,-5.641,-7.832,-5.346,-7.432,-8.570,-8.242
14.0,400,13.6,8,-5.0,-15.0,-4.352,-6.460,-4.632,-7.271,-4.338,-6.777,-7.620,-7.803
14.0,400,13.6,8,-4.0,-14.0,-3.347,-5.576,-3.626,-6.572,-3.335,-5.967,-6.660,-7.251
14.0,400,13.6,8,-3.0,-13.0,-2.349,-4.473,-2.626,-5.693,-2.337,-4.956,-5.690,-6.567
14.0,400,13.6,8,-2.0,-12.0,-1.344,-3.086,-1.621,-4.595,-1.333,-3.691,-4.710,-5.703
14.0,400,13.6,8,-1.0,-11.0,-0.348,-1.377,-0.623,-3.232,-0.337,-2.129,-3.740,-4.639
14.0,400,13.6,8,0.0,-10.0,0.648,0.747,0.374,-1.538,0.658,-0.176,-2.760,-3.296
14.0,400,13.6,8,1.0,-9.0,1.647,3.384,1.369,0.571,1.657,2.246,-1.770,-1.631
14.0,400,13.6,8,2.0,-8.0,2.642,6.621,2.364,3.179,2.652,5.225,-0.780,0.430
14.0,400,13.6,8,3.0,-7.0,3.636,9.995,3.362,6.396,3.647,8.892,0.210,2.983
14.0,400,13.6,8,4.0,-6.0,4.628,9.995,4.356,9.995,4.638,9.995,1.200,6.128
14.0,400,13.6,8,5.0,-5.0,5.618,9.995,5.350,9.995,5.630,9.995,2.190,9.995
14.0,400,13.6,8,6.0,-4.0,6.605,9.995,6.340,9.995,6.618,9.995,3.180,9.995
14.0,400,13.6,8,7.0,-3.0,7.590,9.995,7.331,9.995,7.606,9.995,4.170,9.995
14.0,400,13.6,8,8.0,-2.0,8.568,9.995,8.317,9.995,8.587,9.995,5.160,9.995
14.0,400,13.6,8,9.0,-1.0,9.536,9.995,9.298,9.995,9.560,9.995,6.140,9.995
14.0,400,13.6,8,10.0,0.0,10.483,9.995,10.265,9.995,10.516,9.995,7.120,9.995
14.0,400,13.6,8,11.0,1.0,11.395,9.995,11.212,9.995,11.447,9.995,8.090,9.995
14.0,400,13.6,8,12.0,2.0,12.227,9.995,12.132,9.995,12.324,9.995,9.040,9.995
14.0,450,13.6,8,-7.0,-17.0,-6.182,-7.646,-5.816,-7.900,-5.239,-7.334,-9.160,-8.452
14.0,450,13.6,8,-6.0,-16.0,-5.176,-7.051,-4.808,-7.354,-4.232,-6.660,-8.210,-8.071
14.0,450,13.6,8,-5.0,-15.0,-4.178,-6.313,-3.809,-6.675,-3.235,-5.815,-7.260,-7.583
14.0,450,13.6,8,-4.0,-14.0,-3.171,-5.391,-2.800,-5.820,-2.228,-4.771,-6.290,-6.982
14.0,450,13.6,8,-3.0,-13.0,-2.169,-4.233,-1.797,-4.751,-1.227,-3.452,-5.320,-6.221
14.0,450,13.6,8,-2.0,-12.0,-1.169,-2.798,-0.796,-3.428,-0.227,-1.821,-4.350,-5.273
14.0,450,13.6,8,-1.0,-11.0,-0.168,-1.011,0.206,-1.772,0.772,0.205,-3.360,-4.097
14.0,450,13.6,8,0.0,-10.0,0.820,1.191,1.195,0.273,1.766,2.705,-2.380,-2.627
14.0,450,13.6,8,1.0,-9.0,1.820,3.906,2.191,2.793,2.761,5.771,-1.400,-0.815
14.0,450,13.6,8,2.0,-8.0,2.816,7.271,3.188,5.923,3.753,9.561,-0.410,1.445
14.0,450,13.6,8,3.0,-7.0,3.810,9.995,4.182,9.756,4.746,9.995,0.580,4.233
14.0,450,13.6,8,4.0,-6.0,4.805,9.995,5.178,9.995,5.738,9.995,1.570,7.671
14.0,450,13.6,8,5.0,-5.0,5.792,9.995,6.167,9.995,6.723,9.995,2.560,9.995
14.0,450,13.6,8,6.0,-4.0,6.780,9.995,7.157,9.995,7.708,9.995,3.550,9.995
14.0,450,13.6,8,7.0,-3.0,7.762,9.995,8.142,9.995,8.686,9.995,4.540,9.995
14.0,450,13.6,8,8.0,-2.0,8.737,9.995,9.120,9.995,9.654,9.995,5.520,9.995
14.0,450,13.6,8,9.0,-1.0,9.700,9.995,10.091,9.995,10.610,9.995,6.510,9.995
14.0,450,13.6,8,10.0,0.0,10.642,9.995,11.028,9.995,11.534,9.995,7.480,9.995
14.0,450,13.6,8,11.0,1.0,11.545,9.995,11.968,9.995,12.402,9.995,8.440,9.995
14.0,450,13.6,8,12.0,2.0,12.364,9.995,12.840,9.995,13.153,9.995,9.380,9.995
14.0,500,13.5,8,-7.0,-17.0,-7.440,-8.184,-6.592,-8.213,-6.650,-8.018,-8.110,-7.983
14.0,500,13.5,8,-6.0,-16.0,-6.441,-7.729,-5.589,-7.754,-5.650,-7.524,-7.140,-7.485
14.0,500,13.5,8,-5.0,-15.0,-5.432,-7.163,-4.579,-7.163,-4.645,-6.890,-6.180,-6.841
14.0,500,13.5,8,-4.0,-14.0,-4.428,-6.455,-3.573,-6.440,-3.640,-6.108,-5.200,-6.050
14.0,500,13.5,8,-3.0,-13.0,-3.425,-5.576,-2.570,-5.537,-2.639,-5.142,-4.220,-5.063
