LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
19.0,700,18.3,16,15,14,14,11.0,1.0,5.447,9.995,5.268,9.995,7.467,9.995,3.170,9.995
19.0,800,18.2,16,15,14,14,-7.0,-17.0,-14.540,-9.604,-14.398,-9.585,-12.341,-9.336,-16.730,-9.614
19.0,800,18.2,16,15,14,14,-6.0,-16.0,-13.529,-9.512,-13.396,-9.497,-11.343,-9.175,-15.700,-9.517
19.0,800,18.2,16,15,14,14,-5.0,-15.0,-12.527,-9.385,-12.378,-9.380,-10.328,-8.965,-14.680,-9.399
19.0,800,18.2,16,15,14,14,-4.0,-14.0,-11.518,-9.229,-11.366,-9.238,-9.316,-8.706,-13.670,-9.253
19.0,800,18.2,16,15,14,14,-3.0,-13.0,-10.522,-9.033,-10.370,-9.058,-8.306,-8.389,-12.650,-9.067
19.0,800,18.2,16,15,14,14,-2.0,-12.0,-9.513,-8.784,-9.358,-8.828,-7.298,-7.979,-11.650,-8.838
19.0,800,18.2,16,15,14,14,-1.0,-11.0,-8.500,-8.472,-8.353,-8.540,-6.298,-7.461,-10.650,-8.540
19.0,800,18.2,16,15,14,14,0.0,-10.0,-7.504,-8.086,-7.353,-8.184,-5.301,-6.826,-9.650,-8.174
19.0,800,18.2,16,15,14,14,1.0,-9.0,-6.502,-7.598,-6.351,-7.729,-4.300,-6.021,-8.650,-7.710
19.0,800,18.2,16,15,14,14,2.0,-8.0,-5.504,-6.987,-5.353,-7.163,-3.302,-5.015,-7.650,-7.134
19.0,800,18.2,16,15,14,14,3.0,-7.0,-4.498,-6.211,-4.346,-6.445,-2.295,-3.755,-6.650,-6.401
19.0,800,18.2,16,15,14,14,4.0,-6.0,-3.494,-5.244,-3.340,-5.552,-1.291,-2.178,-5.640,-5.488
19.0,800,18.2,16,15,14,14,5.0,-5.0,-2.491,-4.033,-2.337,-4.429,-0.289,-0.215,-4.640,-4.346
19.0,800,18.2,16,15,14,14,6.0,-4.0,-1.486,-2.515,-1.332,-3.018,0.715,2.227,-3.630,-2.910
19.0,800,18.2,16,15,14,14,7.0,-3.0,-0.481,-0.620,-0.325,-1.255,1.711,5.249,-2.630,-1.118
19.0,800,18.2,16,15,14,14,8.0,-2.0,0.526,1.743,0.684,0.942,2.727,8.979,-1.620,1.108
19.0,800,18.2,16,15,14,14,9.0,-1.0,1.524,4.658,1.675,3.667,3.728,9.995,-0.620,3.862
19.0,800,18.2,16,15,14,14,10.0,0.0,2.524,8.257,2.676,7.036,4.727,9.995,0.390,7.266
19.0,800,18.2,16,15,14,14,11.0,1.0,3.526,9.995,3.681,9.995,5.725,9.995,1.400,9.995
20.0,100,19.9,14,16,14,15,-7.0,-17.0,-6.827,-8.164,-7.242,-8.452,-7.471,-8.457,-8.390,-8.169
20.0,100,19.9,14,16,14,15,-6.0,-16.0,-5.800,-7.686,-6.218,-8.062,-6.446,-8.062,-7.370,-7.695
20.0,100,19.9,14,16,14,15,-5.0,-15.0,-4.787,-7.085,-5.201,-7.573,-5.430,-7.563,-6.360,-7.100
20.0,100,19.9,14,16,14,15,-4.0,-14.0,-3.783,-6.338,-4.196,-6.968,-4.427,-6.948,-5.350,-6.362
20.0,100,19.9,14,16,14,15,-3.0,-13.0,-2.778,-5.405,-3.192,-6.206,-3.423,-6.172,-4.340,-5.435
20.0,100,19.9,14,16,14,15,-2.0,-12.0,-1.775,-4.238,-2.187,-5.254,-2.421,-5.205,-3.340,-4.282
20.0,100,19.9,14,16,14,15,-1.0,-11.0,-0.771,-2.773,-1.182,-4.058,-1.416,-3.994,-2.340,-2.832
20.0,100,19.9,14,16,14,15,0.0,-10.0,0.230,-0.947,-0.179,-2.568,-0.414,-2.476,-1.340,-1.030
20.0,100,19.9,14,16,14,15,1.0,-9.0,1.229,1.338,0.828,-0.698,0.592,-0.581,-0.330,1.226
20.0,100,19.9,14,16,14,15,2.0,-8.0,2.230,4.165,1.820,1.621,1.593,1.768,0.670,4.014
20.0,100,19.9,14,16,14,15,3.0,-7.0,3.230,7.676,2.820,4.497,2.594,4.683,1.670,7.466
20.0,100,19.9,14,16,14,15,4.0,-6.0,4.234,9.995,3.822,8.066,3.599,8.291,2.680,9.995
20.0,100,19.9,14,16,14,15,5.0,-5.0,5.236,9.995,4.827,9.995,4.600,9.995,3.680,9.995
20.0,100,19.9,14,16,14,15,6.0,-4.0,6.238,9.995,5.829,9.995,5.604,9.995,4.680,9.995
20.0,100,19.9,14,16,14,15,7.0,-3.0,7.237,9.995,6.831,9.995,6.603,9.995,5.680,9.995
20.0,100,19.9,14,16,14,15,8.0,-2.0,8.232,9.995,7.829,9.995,7.600,9.995,6.670,9.995
20.0,100,19.9,14,16,14,15,9.0,-1.0,9.218,9.995,8.815,9.995,8.587,9.995,7.650,9.995
20.0,100,19.9,14,16,14,15,10.0,0.0,10.195,9.995,9.798,9.995,9.569,9.995,8.620,9.995
20.0,100,19.9,14,16,14,15,11.0,1.0,11.144,9.995,10.770,9.995,10.539,9.995,9.570,9.995
20.0,200,19.8,14,16,14,15,-7.0,-17.0,-7.473,-8.418,-6.557,-8.198,-7.444,-8.452,-8.470,-8.193
20.0,200,19.8,14,16,14,15,-6.0,-16.0,-6.445,-8.008,-5.534,-7.744,-6.431,-8.062,-7.470,-7.725
20.0,200,19.8,14,16,14,15,-5.0,-15.0,-5.439,-7.490,-4.526,-7.173,-5.423,-7.563,-6.460,-7.144
20.0,200,19.8,14,16,14,15,-4.0,-14.0,-4.429,-6.851,-3.514,-6.465,-4.414,-6.943,-5.440,-6.411
20.0,200,19.8,14,16,14,15,-3.0,-13.0,-3.418,-6.040,-2.503,-5.566,-3.404,-6.162,-4.430,-5.493
20.0,200,19.8,14,16,14,15,-2.0,-12.0,-2.419,-5.034,-1.504,-4.458,-2.405,-5.195,-3.430,-4.355
20.0,200,19.8,14,16,14,15,-1.0,-11.0,-1.416,-3.770,-0.500,-3.066,-1.402,-3.979,-2.430,-2.925
20.0,200,19.8,14,16,14,15,0.0,-10.0,-0.407,-2.183,0.509,-1.318,-0.393,-2.456,-1.420,-1.138
20.0,200,19.8,14,16,14,15,1.0,-9.0,0.593,-0.220,1.502,0.840,0.606,-0.571,-0.420,1.074
20.0,200,19.8,14,16,14,15,2.0,-8.0,1.596,2.231,2.506,3.525,1.612,1.777,0.580,3.823
20.0,200,19.8,14,16,14,15,3.0,-7.0,2.600,5.283,3.510,6.855,2.615,4.697,1.590,7.236
20.0,200,19.8,14,16,14,15,4.0,-6.0,3.607,9.062,4.515,9.995,3.620,8.311,2.600,9.995
20.0,200,19.8,14,16,14,15,5.0,-5.0,4.611,9.995,5.519,9.995,4.623,9.995,3.600,9.995
20.0,200,19.8,14,16,14,15,6.0,-4.0,5.613,9.995,6.519,9.995,5.626,9.995,4.600,9.995
20.0,200,19.8,14,16,14,15,7.0,-3.0,6.612,9.995,7.514,9.995,6.625,9.995,5.600,9.995
20.0,200,19.8,14,16,14,15,8.0,-2.0,7.610,9.995,8.506,9.995,7.620,9.995,6.590,9.995
20.0,200,19.8,14,16,14,15,9.0,-1.0,8.599,9.995,9.488,9.995,8.608,9.995,7.570,9.995
20.0,200,19.8,14,16,14,15,10.0,0.0,9.580,9.995,10.461,9.995,9.588,9.995,8.540,9.995
20.0,200,19.8,14,16,14,15,11.0,1.0,10.550,9.995,11.412,9.995,10.554,9.995,9.490,9.995
20.0,300,19.7,14,16,14,15,-7.0,-17.0,-7.438,-8.413,-6.947,-8.345,-6.861,-8.228,-9.130,-8.403
20.0,300,19.7,14,16,14,15,-6.0,-16.0,-6.429,-7.998,-5.933,-7.930,-5.848,-7.773,-8.110,-7.993
20.0,300,19.7,14,16,14,15,-5.0,-15.0,-5.420,-7.485,-4.923,-7.407,-4.839,-7.202,-7.100,-7.480
20.0,300,19.7,14,16,14,15,-4.0,-14.0,-4.406,-6.836,-3.909,-6.753,-3.827,-6.489,-6.090,-6.836
20.0,300,19.7,14,16,14,15,-3.0,-13.0,-3.402,-6.025,-2.904,-5.938,-2.823,-5.601,-5.080,-6.030
20.0,300,19.7,14,16,14,15,-2.0,-12.0,-2.400,-5.024,-1.901,-4.922,-1.821,-4.497,-4.080,-5.029
20.0,300,19.7,14,16,14,15,-1.0,-11.0,-1.394,-3.755,-0.895,-3.638,-0.815,-3.101,-3.080,-3.765
20.0,300,19.7,14,16,14,15,0.0,-10.0,-0.390,-2.173,0.110,-2.046,0.188,-1.372,-2.070,-2.192
20.0,300,19.7,14,16,14,15,1.0,-9.0,0.612,-0.200,1.106,-0.063,1.193,0.781,-1.070,-0.239
20.0,300,19.7,14,16,14,15,2.0,-8.0,1.613,2.241,2.107,2.393,2.191,3.438,-0.070,2.188
20.0,300,19.7,14,16,14,15,3.0,-7.0,2.619,5.293,3.113,5.454,3.196,6.748,0.940,5.205
20.0,300,19.7,14,16,14,15,4.0,-6.0,3.622,9.058,4.117,9.229,4.198,9.995,1.950,8.926
20.0,300,19.7,14,16,14,15,5.0,-5.0,4.627,9.995,5.120,9.995,5.200,9.995,2.950,9.995
20.0,300,19.7,14,16,14,15,6.0,-4.0,5.627,9.995,6.120,9.995,6.199,9.995,3.950,9.995
20.0,300,19.7,14,16,14,15,7.0,-3.0,6.626,9.995,7.117,9.995,7.196,9.995,4.950,9.995
20.0,300,19.7,14,16,14,15,8.0,-2.0,7.622,9.995,8.110,9.995,8.188,9.995,5.940,9.995
20.0,300,19.7,14,16,14,15,9.0,-1.0,8.611,9.995,9.095,9.995,9.171,9.995,6.930,9.995
20.0,300,19.7,14,16,14,15,10.0,0.0,9.592,9.995,10.071,9.995,10.144,9.995,7.900,9.995
20.0,300,19.7,14,16,14,15,11.0,1.0,10.561,9.995,11.006,9.995,11.101,9.995,8.860,9.995
20.0,400,19.6,14,16,14,15,-7.0,-17.0,-7.464,-8.403,-7.883,-8.633,-8.466,-8.735,-9.010,-8.311
20.0,400,19.6,14,16,14,15,-6.0,-16.0,-6.455,-7.988,-6.872,-8.291,-7.456,-8.418,-7.990,-7.876
20.0,400,19.6,14,16,14,15,-5.0,-15.0,-5.442,-7.471,-5.859,-7.866,-6.444,-8.013,-6.970,-7.334
20.0,400,19.6,14,16,14,15,-4.0,-14.0,-4.431,-6.816,-4.846,-7.329,-5.433,-7.505,-5.960,-6.650
20.0,400,19.6,14,16,14,15,-3.0,-13.0,-3.428,-6.006,-3.842,-6.665,-4.429,-6.875,-4.960,-5.796
20.0,400,19.6,14,16,14,15,-2.0,-12.0,-2.426,-4.995,-2.841,-5.830,-3.429,-6.089,-3.960,-4.736
20.0,400,19.6,14,16,14,15,-1.0,-11.0,-1.421,-3.721,-1.834,-4.780,-2.423,-5.098,-2.950,-3.408
20.0,400,19.6,14,16,14,15,0.0,-10.0,-0.418,-2.134,-0.830,-3.472,-1.420,-3.862,-1.950,-1.753
20.0,400,19.6,14,16,14,15,1.0,-9.0,0.583,-0.166,0.173,-1.846,-0.418,-2.324,-0.950,0.303
20.0,400,19.6,14,16,14,15,2.0,-8.0,1.574,2.275,1.161,0.176,0.581,-0.415,0.050,2.842
20.0,400,19.6,14,16,14,15,3.0,-7.0,2.579,5.317,2.163,2.695,1.586,1.968,1.060,6.001
20.0,400,19.6,14,16,14,15,4.0,-6.0,3.582,9.072,3.171,5.815,2.591,4.912,2.060,9.878
20.0,400,19.6,14,16,14,15,5.0,-5.0,4.584,9.995,4.170,9.648,3.592,8.540,3.070,9.995
20.0,400,19.6,14,16,14,15,6.0,-4.0,5.583,9.995,5.171,9.995,4.593,9.995,4.060,9.995
20.0,400,19.6,14,16,14,15,7.0,-3.0,6.582,9.995,6.174,9.995,5.594,9.995,5.060,9.995
20.0,400,19.6,14,16,14,15,8.0,-2.0,7.576,9.995,7.171,9.995,6.591,9.995,6.050,9.995
20.0,400,19.6,14,16,14,15,9.0,-1.0,8.565,9.995,8.161,9.995,7.583,9.995,7.030,9.995
20.0,400,19.6,14,16,14,15,10.0,0.0,9.547,9.995,9.145,9.995,8.569,9.995,8.010,9.995
20.0,400,19.6,14,16,14,15,11.0,1.0,10.514,9.995,10.119,9.995,9.547,9.995,8.970,9.995
20.0,500,19.5,14,16,14,15,-7.0,-17.0,-8.769,-8.770,-9.433,-8.989,-9.218,-8.896,-10.450,-8.750
20.0,500,19.5,14,16,14,15,-6.0,-16.0,-7.732,-8.447,-8.397,-8.740,-8.196,-8.618,-9.440,-8.428
20.0,500,19.5,14,16,14,15,-5.0,-15.0,-6.725,-8.057,-7.387,-8.438,-7.190,-8.267,-8.440,-8.027
20.0,500,19.5,14,16,14,15,-4.0,-14.0,-5.714,-7.554,-6.379,-8.047,-6.179,-7.827,-7.420,-7.524
20.0,500,19.5,14,16,14,15,-3.0,-13.0,-4.712,-6.934,-5.374,-7.563,-5.177,-7.280,-6.420,-6.895
20.0,500,19.5,14,16,14,15,-2.0,-12.0,-3.711,-6.152,-4.372,-6.953,-4.176,-6.597,-5.420,-6.108
20.0,500,19.5,14,16,14,15,-1.0,-11.0,-2.705,-5.176,-3.367,-6.191,-3.171,-5.737,-4.410,-5.127
20.0,500,19.5,14,16,14,15,0.0,-10.0,-1.703,-3.955,-2.364,-5.234,-2.169,-4.658,-3.410,-3.896
20.0,500,19.5,14,16,14,15,1.0,-9.0,-0.702,-2.432,-1.362,-4.048,-1.168,-3.320,-2.410,-2.368
20.0,500,19.5,14,16,14,15,2.0,-8.0,0.297,-0.537,-0.362,-2.563,-0.169,-1.655,-1.410,-0.474
20.0,500,19.5,14,16,14,15,3.0,-7.0,1.304,1.821,0.645,-0.708,0.837,0.420,-0.400,1.895
20.0,500,19.5,14,16,14,15,4.0,-6.0,2.306,4.741,1.644,1.592,1.842,2.993,0.600,4.810
20.0,500,19.5,14,16,14,15,5.0,-5.0,3.309,8.345,2.648,4.438,2.844,6.157,1.610,8.398
20.0,500,19.5,14,16,14,15,6.0,-4.0,4.309,9.995,3.651,7.944,3.844,9.995,2.610,9.995
20.0,500,19.5,14,16,14,15,7.0,-3.0,5.309,9.995,4.651,9.995,4.844,9.995,3.610,9.995
20.0,500,19.5,14,16,14,15,8.0,-2.0,6.306,9.995,5.649,9.995,5.843,9.995,4.610,9.995
20.0,500,19.5,14,16,14,15,9.0,-1.0,7.299,9.995,6.645,9.995,6.837,9.995,5.590,9.995
20.0,500,19.5,14,16,14,15,10.0,0.0,8.287,9.995,7.636,9.995,7.826,9.995,6.580,9.995
20.0,500,19.5,14,16,14,15,11.0,1.0,9.267,9.995,8.620,9.995,8.808,9.995,7.560,9.995
20.0,600,19.4,14,16,14,15,-7.0,-17.0,-10.109,-9.058,-11.077,-9.263,-10.651,-9.155,-12.170,-9.102
20.0,600,19.4,14,16,14,15,-6.0,-16.0,-9.093,-8.813,-10.060,-9.087,-9.636,-8.945,-11.140,-8.872
20.0,600,19.4,14,16,14,15,-5.0,-15.0,-8.080,-8.506,-9.049,-8.862,-8.617,-8.677,-10.130,-8.584
20.0,600,19.4,14,16,14,15,-4.0,-14.0,-7.073,-8.125,-8.038,-8.589,-7.612,-8.350,-9.120,-8.223
20.0,600,19.4,14,16,14,15,-3.0,-13.0,-6.066,-7.646,-7.031,-8.242,-6.605,-7.930,-8.120,-7.773
20.0,600,19.4,14,16,14,15,-2.0,-12.0,-5.071,-7.051,-6.036,-7.808,-5.611,-7.412,-7.120,-7.212
20.0,600,19.4,14,16,14,15,-1.0,-11.0,-4.066,-6.299,-5.029,-7.261,-4.606,-6.758,-6.120,-6.504
20.0,600,19.4,14,16,14,15,0.0,-10.0,-3.069,-5.366,-4.033,-6.582,-3.610,-5.942,-5.120,-5.620
20.0,600,19.4,14,16,14,15,1.0,-9.0,-2.065,-4.194,-3.030,-5.728,-2.608,-4.922,-4.120,-4.521
20.0,600,19.4,14,16,14,15,2.0,-8.0,-1.063,-2.729,-2.026,-4.653,-1.604,-3.647,-3.110,-3.140
20.0,600,19.4,14,16,14,15,3.0,-7.0,-0.059,-0.903,-1.020,-3.315,-0.600,-2.056,-2.110,-1.426
20.0,600,19.4,14,16,14,15,4.0,-6.0,0.943,1.357,-0.017,-1.646,0.402,-0.078,-1.110,0.703
20.0,600,19.4,14,16,14,15,5.0,-5.0,1.949,4.170,0.991,0.430,1.409,2.373,-0.100,3.345
20.0,600,19.4,14,16,14,15,6.0,-4.0,2.948,7.617,1.986,2.993,2.409,5.386,0.900,6.577
20.0,600,19.4,14,16,14,15,7.0,-3.0,3.952,9.995,2.992,6.167,3.412,9.097,1.910,9.995
20.0,600,19.4,14,16,14,15,8.0,-2.0,4.950,9.995,3.991,9.995,4.410,9.995,2.910,9.995
20.0,600,19.4,14,16,14,15,9.0,-1.0,5.948,9.995,4.991,9.995,5.409,9.995,3.900,9.995
20.0,600,19.4,14,16,14,15,10.0,0.0,6.940,9.995,5.987,9.995,6.402,9.995,4.900,9.995
20.0,600,19.4,14,16,14,15,11.0,1.0,7.928,9.995,6.980,9.995,7.392,9.995,5.880,9.995
20.0,700,19.3,14,16,14,15,-7.0,-17.0,-11.649,-9.297,-12.513,-9.424,-12.749,-9.429,-14.350,-9.404
20.0,700,19.3,14,16,14,15,-6.0,-16.0,-10.635,-9.116,-11.713,-9.292,-11.927,-9.287,-13.330,-9.258
20.0,700,19.3,14,16,14,15,-5.0,-15.0,-9.631,-8.892,-10.493,-9.131,-10.730,-9.116,-12.320,-9.072
20.0,700,19.3,14,16,14,15,-4.0,-14.0,-8.624,-8.608,-9.488,-8.916,-9.728,-8.896,-11.310,-8.838
20.0,700,19.3,14,16,14,15,-3.0,-13.0,-7.624,-8.257,-8.483,-8.657,-8.714,-8.623,-10.310,-8.545
20.0,700,19.3,14,16,14,15,-2.0,-12.0,-6.623,-7.812,-7.480,-8.330,-7.714,-8.281,-9.300,-8.179
20.0,700,19.3,14,16,14,15,-1.0,-11.0,-5.620,-7.256,-6.474,-7.915,-6.711,-7.847,-8.310,-7.715
20.0,700,19.3,14,16,14,15,0.0,-10.0,-4.619,-6.558,-5.475,-7.397,-5.712,-7.305,-7.300,-7.139
20.0,700,19.3,14,16,14,15,1.0,-9.0,-3.614,-5.684,-4.470,-6.748,-4.708,-6.621,-6.300,-6.411
20.0,700,19.3,14,16,14,15,2.0,-8.0,-2.613,-4.590,-3.468,-5.933,-3.706,-5.767,-5.300,-5.503
20.0,700,19.3,14,16,14,15,3.0,-7.0,-1.610,-3.223,-2.465,-4.912,-2.704,-4.697,-4.300,-4.370
20.0,700,19.3,14,16,14,15,4.0,-6.0,-0.606,-1.519,-1.459,-3.633,-1.699,-3.364,-3.290,-2.949
20.0,700,19.3,14,16,14,15,5.0,-5.0,0.398,0.605,-0.455,-2.036,-0.696,-1.699,-2.290,-1.182
20.0,700,19.3,14,16,14,15,6.0,-4.0,1.404,3.242,0.552,-0.049,0.310,0.371,-1.280,1.016
20.0,700,19.3,14,16,14,15,7.0,-3.0,2.408,6.489,1.549,2.422,1.313,2.935,-0.280,3.730
20.0,700,19.3,14,16,14,15,8.0,-2.0,3.408,9.995,2.553,5.464,2.317,6.089,0.730,7.070
20.0,700,19.3,14,16,14,15,9.0,-1.0,4.407,9.995,3.555,9.194,3.317,9.946,1.730,9.995
20.0,700,19.3,14,16,14,15,10.0,0.0,5.405,9.995,4.556,9.995,4.317,9.995,2.730,9.995
20.0,700,19.3,14,16,14,15,11.0,1.0,6.401,9.995,5.554,9.995,5.316,9.995,3.730,9.995
20.0,800,19.2,14,16,14,15,-7.0,-17.0,-14.352,-9.585,-15.213,-9.639,-15.078,-9.629,-17.230,-9.653
20.0,800,19.2,14,16,14,15,-6.0,-16.0,-13.355,-9.482,-14.204,-9.565,-14.069,-9.536,-16.200,-9.565
20.0,800,19.2,14,16,14,15,-5.0,-15.0,-12.361,-9.355,-13.208,-9.473,-13.073,-9.429,-15.190,-9.463
20.0,800,19.2,14,16,14,15,-4.0,-14.0,-11.356,-9.189,-12.202,-9.355,-12.074,-9.292,-14.180,-9.331
20.0,800,19.2,14,16,14,15,-3.0,-13.0,-10.350,-8.984,-11.197,-9.204,-11.066,-9.116,-13.170,-9.165
20.0,800,19.2,14,16,14,15,-2.0,-12.0,-9.351,-8.730,-10.194,-9.014,-10.068,-8.901,-12.170,-8.960
20.0,800,19.2,14,16,14,15,-1.0,-11.0,-8.335,-8.408,-9.190,-8.779,-9.053,-8.628,-11.160,-8.701
20.0,800,19.2,14,16,14,15,0.0,-10.0,-7.331,-8.003,-8.179,-8.481,-8.047,-8.281,-10.160,-8.369
20.0,800,19.2,14,16,14,15,1.0,-9.0,-6.329,-7.490,-7.175,-8.105,-7.044,-7.847,-9.160,-7.954
20.0,800,19.2,14,16,14,15,2.0,-8.0,-5.331,-6.855,-6.175,-7.637,-6.047,-7.310,-8.170,-7.441
20.0,800,19.2,14,16,14,15,3.0,-7.0,-4.328,-6.050,-5.171,-7.041,-5.043,-6.626,-7.160,-6.787
20.0,800,19.2,14,16,14,15,4.0,-6.0,-3.321,-5.044,-4.166,-6.299,-4.037,-5.767,-6.150,-5.967
20.0,800,19.2,14,16,14,15,5.0,-5.0,-2.313,-3.774,-3.156,-5.361,-3.029,-4.688,-5.140,-4.937
20.0,800,19.2,14,16,14,15,6.0,-4.0,-1.308,-2.197,-2.150,-4.189,-2.025,-3.345,-4.140,-3.652
20.0,800,19.2,14,16,14,15,7.0,-3.0,-0.303,-0.225,-1.143,-2.720,-1.019,-1.665,-3.130,-2.051
20.0,800,19.2,14,16,14,15,8.0,-2.0,0.699,2.217,-0.140,-0.889,-0.017,0.420,-2.130,-0.054
20.0,800,19.2,14,16,14,15,9.0,-1.0,1.699,5.259,0.869,1.396,0.988,3.022,-1.120,2.432
20.0,800,19.2,14,16,14,15,10.0,0.0,2.701,8.994,1.859,4.229,1.994,6.221,-0.120,5.493
20.0,800,19.2,14,16,14,15,11.0,1.0,3.700,9.995,2.864,7.729,2.994,9.995,0.890,9.272
