LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
13.0,400,12.6,19,19,19,19,-2.0,-12.0,-2.424,-5.356,-1.815,-4.507,-2.863,-5.552,-3.490,-4.077
13.0,400,12.6,19,19,19,19,-1.0,-11.0,-1.425,-4.189,-0.815,-3.218,-1.864,-4.448,-2.490,-2.588
13.0,400,12.6,19,19,19,19,0.0,-10.0,-0.430,-2.739,0.181,-1.616,-0.869,-3.076,-1.500,-0.752
13.0,400,12.6,19,19,19,19,1.0,-9.0,0.568,-0.928,1.166,0.376,0.130,-1.362,-0.500,1.543
13.0,400,12.6,19,19,19,19,2.0,-8.0,1.560,1.309,2.158,2.837,1.122,0.757,0.490,4.355
13.0,400,12.6,19,19,19,19,3.0,-7.0,2.556,4.077,3.151,5.879,2.117,3.389,1.490,7.832
13.0,400,12.6,19,19,19,19,4.0,-6.0,3.550,7.495,4.146,9.624,3.112,6.631,2.490,9.995
13.0,400,12.6,19,19,19,19,5.0,-5.0,4.544,9.995,5.140,9.995,4.103,9.995,3.480,9.995
13.0,400,12.6,19,19,19,19,6.0,-4.0,5.537,9.995,6.134,9.995,5.099,9.995,4.470,9.995
13.0,400,12.6,19,19,19,19,7.0,-3.0,6.527,9.995,7.132,9.995,6.088,9.995,5.450,9.995
13.0,400,12.6,19,19,19,19,8.0,-2.0,7.512,9.995,8.115,9.995,7.077,9.995,6.430,9.995
13.0,400,12.6,19,19,19,19,9.0,-1.0,8.492,9.995,9.092,9.995,8.060,9.995,7.410,9.995
13.0,400,12.6,19,19,19,19,10.0,0.0,9.464,9.995,10.060,9.995,9.036,9.995,8.370,9.995
13.0,400,12.6,19,19,19,19,11.0,1.0,10.424,9.995,10.992,9.995,10.006,9.995,9.310,9.995
13.0,500,12.5,19,19,19,19,-7.0,-17.0,-8.639,-8.813,-7.360,-8.115,-8.721,-8.730,-10.040,-8.613
13.0,500,12.5,19,19,19,19,-6.0,-16.0,-7.620,-8.506,-6.339,-7.720,-7.702,-8.423,-9.030,-8.257
13.0,500,12.5,19,19,19,19,-5.0,-15.0,-6.621,-8.130,-5.337,-7.236,-6.700,-8.047,-8.010,-7.817
13.0,500,12.5,19,19,19,19,-4.0,-14.0,-5.618,-7.661,-4.333,-6.626,-5.698,-7.563,-7.010,-7.261
13.0,500,12.5,19,19,19,19,-3.0,-13.0,-4.616,-7.070,-3.328,-5.864,-4.694,-6.963,-6.010,-6.567
13.0,500,12.5,19,19,19,19,-2.0,-12.0,-3.618,-6.333,-2.330,-4.917,-3.697,-6.216,-5.010,-5.703
13.0,500,12.5,19,19,19,19,-1.0,-11.0,-2.619,-5.405,-1.330,-3.730,-2.698,-5.278,-4.010,-4.624
13.0,500,12.5,19,19,19,19,0.0,-10.0,-1.618,-4.248,-0.329,-2.246,-1.698,-4.106,-3.010,-3.267
13.0,500,12.5,19,19,19,19,1.0,-9.0,-0.621,-2.812,0.668,-0.415,-0.701,-2.646,-2.010,-1.592
13.0,500,12.5,19,19,19,19,2.0,-8.0,0.369,-1.035,1.652,1.846,0.290,-0.845,-1.020,0.474
13.0,500,12.5,19,19,19,19,3.0,-7.0,1.366,1.177,2.650,4.653,1.289,1.396,-0.020,3.042
13.0,500,12.5,19,19,19,19,4.0,-6.0,2.361,3.911,3.644,8.101,2.282,4.175,0.980,6.211
13.0,500,12.5,19,19,19,19,5.0,-5.0,3.359,7.285,4.641,9.995,3.281,7.603,1.970,9.995
13.0,500,12.5,19,19,19,19,6.0,-4.0,4.353,9.995,5.633,9.995,4.275,9.995,2.970,9.995
13.0,500,12.5,19,19,19,19,7.0,-3.0,5.345,9.995,6.622,9.995,5.267,9.995,3.960,9.995
13.0,500,12.5,19,19,19,19,8.0,-2.0,6.332,9.995,7.606,9.995,6.255,9.995,4.950,9.995
13.0,500,12.5,19,19,19,19,9.0,-1.0,7.320,9.995,8.587,9.995,7.243,9.995,5.930,9.995
13.0,500,12.5,19,19,19,19,10.0,0.0,8.299,9.995,9.557,9.995,8.222,9.995,6.910,9.995
13.0,500,12.5,19,19,19,19,11.0,1.0,9.271,9.995,10.516,9.995,9.194,9.995,7.870,9.995
13.0,600,12.4,19,19,19,19,-7.0,-17.0,-10.267,-9.136,-8.556,-8.403,-10.116,-9.019,-10.820,-8.779
13.0,600,12.4,19,19,19,19,-6.0,-16.0,-9.267,-8.921,-7.557,-8.096,-9.117,-8.789,-9.810,-8.472
13.0,600,12.4,19,19,19,19,-5.0,-15.0,-8.248,-8.638,-6.533,-7.695,-8.096,-8.491,-8.790,-8.076
13.0,600,12.4,19,19,19,19,-4.0,-14.0,-7.255,-8.301,-5.536,-7.207,-7.102,-8.135,-7.800,-7.593
13.0,600,12.4,19,19,19,19,-3.0,-13.0,-6.250,-7.871,-4.530,-6.592,-6.096,-7.676,-6.790,-6.978
13.0,600,12.4,19,19,19,19,-2.0,-12.0,-5.250,-7.334,-3.529,-5.825,-5.095,-7.109,-5.790,-6.216
13.0,600,12.4,19,19,19,19,-1.0,-11.0,-4.258,-6.665,-2.535,-4.873,-4.102,-6.396,-4.800,-5.269
13.0,600,12.4,19,19,19,19,0.0,-10.0,-3.263,-5.830,-1.539,-3.677,-3.107,-5.513,-3.800,-4.082
13.0,600,12.4,19,19,19,19,1.0,-9.0,-2.265,-4.780,-0.541,-2.192,-2.109,-4.399,-2.800,-2.607
13.0,600,12.4,19,19,19,19,2.0,-8.0,-1.268,-3.481,0.456,-0.347,-1.113,-3.018,-1.810,-0.771
13.0,600,12.4,19,19,19,19,3.0,-7.0,-0.273,-1.855,1.445,1.938,-0.117,-1.294,-0.810,1.504
13.0,600,12.4,19,19,19,19,4.0,-6.0,0.723,0.156,2.441,4.751,0.880,0.835,0.180,4.297
13.0,600,12.4,19,19,19,19,5.0,-5.0,1.720,2.651,3.437,8.223,1.875,3.486,1.190,7.749
13.0,600,12.4,19,19,19,19,6.0,-4.0,2.717,5.728,4.432,9.995,2.871,6.738,2.180,9.995
13.0,600,12.4,19,19,19,19,7.0,-3.0,3.711,9.487,5.424,9.995,3.867,9.995,3.170,9.995
13.0,600,12.4,19,19,19,19,8.0,-2.0,4.705,9.995,6.413,9.995,4.859,9.995,4.160,9.995
13.0,600,12.4,19,19,19,19,9.0,-1.0,5.694,9.995,7.397,9.995,5.848,9.995,5.150,9.995
13.0,600,12.4,19,19,19,19,10.0,0.0,6.684,9.995,8.378,9.995,6.837,9.995,6.130,9.995
13.0,600,12.4,19,19,19,19,11.0,1.0,7.666,9.995,9.348,9.995,7.818,9.995,7.100,9.995
13.0,700,12.3,19,19,19,19,-7.0,-17.0,-11.357,-9.277,-9.645,-8.608,-11.800,-9.263,-12.550,-9.116
13.0,700,12.3,19,19,19,19,-6.0,-16.0,-10.361,-9.097,-8.644,-8.354,-10.803,-9.097,-11.540,-8.892
13.0,700,12.3,19,19,19,19,-5.0,-15.0,-9.359,-8.867,-7.627,-8.022,-9.794,-8.892,-10.520,-8.608
13.0,700,12.3,19,19,19,19,-4.0,-14.0,-8.344,-8.584,-6.620,-7.617,-8.783,-8.628,-9.520,-8.257
13.0,700,12.3,19,19,19,19,-3.0,-13.0,-7.353,-8.228,-5.625,-7.109,-7.791,-8.306,-8.530,-7.817
13.0,700,12.3,19,19,19,19,-2.0,-12.0,-6.349,-7.778,-4.619,-6.465,-6.785,-7.886,-7.520,-7.261
13.0,700,12.3,19,19,19,19,-1.0,-11.0,-5.360,-7.222,-3.629,-5.674,-5.796,-7.378,-6.530,-6.572
13.0,700,12.3,19,19,19,19,0.0,-10.0,-4.359,-6.523,-2.628,-4.673,-4.796,-6.729,-5.530,-5.708
13.0,700,12.3,19,19,19,19,1.0,-9.0,-3.365,-5.649,-1.633,-3.433,-3.801,-5.923,-4.530,-4.629
13.0,700,12.3,19,19,19,19,2.0,-8.0,-2.366,-4.551,-0.633,-1.880,-2.802,-4.912,-3.530,-3.281
13.0,700,12.3,19,19,19,19,3.0,-7.0,-1.373,-3.198,0.361,0.034,-1.809,-3.662,-2.540,-1.611
13.0,700,12.3,19,19,19,19,4.0,-6.0,-0.376,-1.499,1.351,2.422,-0.812,-2.090,-1.540,0.474
13.0,700,12.3,19,19,19,19,5.0,-5.0,0.622,0.610,2.350,5.366,0.187,-0.132,-0.540,3.057
13.0,700,12.3,19,19,19,19,6.0,-4.0,1.616,3.208,3.344,8.970,1.182,2.285,0.450,6.226
13.0,700,12.3,19,19,19,19,7.0,-3.0,2.617,6.431,4.341,9.995,2.183,5.288,1.450,9.995
13.0,700,12.3,19,19,19,19,8.0,-2.0,3.609,9.995,5.331,9.995,3.178,8.950,2.450,9.995
13.0,700,12.3,19,19,19,19,9.0,-1.0,4.600,9.995,6.319,9.995,4.168,9.995,3.440,9.995
13.0,700,12.3,19,19,19,19,10.0,0.0,5.590,9.995,7.304,9.995,5.162,9.995,4.430,9.995
13.0,700,12.3,19,19,19,19,11.0,1.0,6.577,9.995,8.281,9.995,6.150,9.995,5.410,9.995
13.0,800,12.2,19,19,19,19,-7.0,-17.0,-13.506,-9.507,-11.348,-8.877,-13.496,-9.438,-14.140,-9.326
13.0,800,12.2,19,19,19,19,-6.0,-16.0,-12.521,-9.390,-10.349,-8.687,-12.504,-9.316,-13.120,-9.155
13.0,800,12.2,19,19,19,19,-5.0,-15.0,-11.510,-9.233,-9.340,-8.447,-11.490,-9.165,-12.100,-8.945
13.0,800,12.2,19,19,19,19,-4.0,-14.0,-10.509,-9.048,-8.325,-8.149,-10.489,-8.975,-11.100,-8.677
13.0,800,12.2,19,19,19,19,-3.0,-13.0,-9.511,-8.809,-7.323,-7.773,-9.486,-8.735,-10.100,-8.345
13.0,800,12.2,19,19,19,19,-2.0,-12.0,-8.495,-8.511,-6.318,-7.305,-8.473,-8.433,-9.100,-7.925
13.0,800,12.2,19,19,19,19,-1.0,-11.0,-7.503,-8.140,-5.324,-6.719,-7.478,-8.057,-8.100,-7.402
13.0,800,12.2,19,19,19,19,0.0,-10.0,-6.507,-7.671,-4.327,-5.981,-6.483,-7.583,-7.100,-6.743
13.0,800,12.2,19,19,19,19,1.0,-9.0,-5.510,-7.080,-3.328,-5.059,-5.486,-6.987,-6.110,-5.918
13.0,800,12.2,19,19,19,19,2.0,-8.0,-4.516,-6.348,-2.331,-3.906,-4.488,-6.250,-5.110,-4.888
13.0,800,12.2,19,19,19,19,3.0,-7.0,-3.520,-5.425,-1.335,-2.466,-3.494,-5.317,-4.110,-3.604
13.0,800,12.2,19,19,19,19,4.0,-6.0,-2.521,-4.268,-0.336,-0.669,-2.495,-4.150,-3.110,-1.992
13.0,800,12.2,19,19,19,19,5.0,-5.0,-1.526,-2.832,0.661,1.562,-1.499,-2.695,-2.120,0.015
13.0,800,12.2,19,19,19,19,6.0,-4.0,-0.530,-1.035,1.641,4.326,-0.503,-0.884,-1.120,2.495
13.0,800,12.2,19,19,19,19,7.0,-3.0,0.467,1.201,2.636,7.739,0.496,1.382,-0.120,5.576
13.0,800,12.2,19,19,19,19,8.0,-2.0,1.470,3.975,3.635,9.995,1.495,4.185,0.880,9.375
13.0,800,12.2,19,19,19,19,9.0,-1.0,2.465,7.393,4.628,9.995,2.492,7.651,1.880,9.995
13.0,800,12.2,19,19,19,19,10.0,0.0,3.461,9.995,5.629,9.995,3.481,9.995,2.870,9.995
13.0,800,12.2,19,19,19,19,11.0,1.0,4.455,9.995,6.618,9.995,4.475,9.995,3.860,9.995
14.0,100,13.9,19,19,18,19,-7.0,-17.0,-6.379,-8.125,-5.587,-7.505,-6.101,-7.842,-7.530,-7.715
14.0,100,13.9,19,19,18,19,-6.0,-16.0,-5.360,-7.642,-4.567,-6.953,-5.080,-7.300,-6.510,-7.124
14.0,100,13.9,19,19,18,19,-5.0,-15.0,-4.353,-7.041,-3.558,-6.270,-4.073,-6.631,-5.500,-6.392
14.0,100,13.9,19,19,18,19,-4.0,-14.0,-3.341,-6.279,-2.545,-5.405,-3.061,-5.786,-4.490,-5.464
14.0,100,13.9,19,19,18,19,-3.0,-13.0,-2.341,-5.337,-1.544,-4.331,-2.062,-4.736,-3.490,-4.321
14.0,100,13.9,19,19,18,19,-2.0,-12.0,-1.343,-4.165,-0.545,-2.998,-1.064,-3.428,-2.490,-2.891
14.0,100,13.9,19,19,18,19,-1.0,-11.0,-0.343,-2.695,0.457,-1.328,-0.063,-1.792,-1.490,-1.108
14.0,100,13.9,19,19,18,19,0.0,-10.0,0.653,-0.869,1.436,0.747,0.930,0.244,-0.500,1.108
14.0,100,13.9,19,19,18,19,1.0,-9.0,1.641,1.406,2.434,3.315,1.929,2.769,0.500,3.848
14.0,100,13.9,19,19,18,19,2.0,-8.0,2.639,4.204,3.421,6.479,2.915,5.874,1.490,7.217
14.0,100,13.9,19,19,18,19,3.0,-7.0,3.637,7.690,4.418,9.995,3.912,9.741,2.490,9.995
14.0,100,13.9,19,19,18,19,4.0,-6.0,4.630,9.995,5.412,9.995,4.906,9.995,3.480,9.995
14.0,100,13.9,19,19,18,19,5.0,-5.0,5.622,9.995,6.405,9.995,5.898,9.995,4.470,9.995
14.0,100,13.9,19,19,18,19,6.0,-4.0,6.612,9.995,7.394,9.995,6.889,9.995,5.460,9.995
14.0,100,13.9,19,19,18,19,7.0,-3.0,7.598,9.995,8.378,9.995,7.874,9.995,6.440,9.995
14.0,100,13.9,19,19,18,19,8.0,-2.0,8.581,9.995,9.357,9.995,8.855,9.995,7.420,9.995
14.0,100,13.9,19,19,18,19,9.0,-1.0,9.554,9.995,10.325,9.995,9.826,9.995,8.380,9.995
14.0,100,13.9,19,19,18,19,10.0,0.0,10.517,9.995,11.255,9.995,10.783,9.995,9.320,9.995
14.0,100,13.9,19,19,18,19,11.0,1.0,11.447,9.995,12.176,9.995,11.712,9.995,10.230,9.995
14.0,200,13.8,19,19,18,19,-7.0,-17.0,-6.922,-8.345,-6.284,-7.808,-6.896,-8.193,-8.950,-8.325
14.0,200,13.8,19,19,18,19,-6.0,-16.0,-5.911,-7.920,-5.269,-7.339,-5.882,-7.749,-7.930,-7.891
14.0,200,13.8,19,19,18,19,-5.0,-15.0,-4.904,-7.393,-4.260,-6.753,-4.875,-7.192,-6.920,-7.358
14.0,200,13.8,19,19,18,19,-4.0,-14.0,-3.894,-6.724,-3.250,-6.011,-3.866,-6.489,-5.910,-6.680
14.0,200,13.8,19,19,18,19,-3.0,-13.0,-2.893,-5.894,-2.249,-5.093,-2.865,-5.620,-4.910,-5.840
14.0,200,13.8,19,19,18,19,-2.0,-12.0,-1.895,-4.858,-1.251,-3.950,-1.867,-4.531,-3.910,-4.790
14.0,200,13.8,19,19,18,19,-1.0,-11.0,-0.895,-3.560,-0.248,-2.515,-0.866,-3.164,-2.900,-3.477
14.0,200,13.8,19,19,18,19,0.0,-10.0,0.103,-1.948,0.750,-0.732,0.132,-1.470,-1.910,-1.846
14.0,200,13.8,19,19,18,19,1.0,-9.0,1.100,0.059,1.739,1.479,1.126,0.635,-0.910,0.186
14.0,200,13.8,19,19,18,19,2.0,-8.0,2.090,2.534,2.732,4.214,2.120,3.242,0.080,2.695
14.0,200,13.8,19,19,18,19,3.0,-7.0,3.089,5.625,3.731,7.607,3.119,6.484,1.080,5.820
14.0,200,13.8,19,19,18,19,4.0,-6.0,4.084,9.429,4.725,9.995,4.114,9.995,2.080,9.658
14.0,200,13.8,19,19,18,19,5.0,-5.0,5.078,9.995,5.719,9.995,5.108,9.995,3.080,9.995
14.0,200,13.8,19,19,18,19,6.0,-4.0,6.069,9.995,6.708,9.995,6.100,9.995,4.070,9.995
14.0,200,13.8,19,19,18,19,7.0,-3.0,7.058,9.995,7.695,9.995,7.088,9.995,5.060,9.995
14.0,200,13.8,19,19,18,19,8.0,-2.0,8.043,9.995,8.677,9.995,8.073,9.995,6.040,9.995
14.0,200,13.8,19,19,18,19,9.0,-1.0,9.022,9.995,9.651,9.995,9.051,9.995,7.020,9.995
14.0,200,13.8,19,19,18,19,10.0,0.0,9.991,9.995,10.615,9.995,10.019,9.995,7.990,9.995
14.0,200,13.8,19,19,18,19,11.0,1.0,10.943,9.995,11.554,9.995,10.971,9.995,8.940,9.995
14.0,300,13.7,19,19,18,19,-7.0,-17.0,-7.628,-8.584,-6.499,-7.886,-7.519,-8.418,-9.080,-8.345
14.0,300,13.7,19,19,18,19,-6.0,-16.0,-6.619,-8.228,-5.484,-7.437,-6.507,-8.032,-8.070,-7.925
14.0,300,13.7,19,19,18,19,-5.0,-15.0,-5.612,-7.773,-4.476,-6.875,-5.499,-7.549,-7.050,-7.397
14.0,300,13.7,19,19,18,19,-4.0,-14.0,-4.602,-7.202,-3.465,-6.167,-4.490,-6.938,-6.040,-6.729
14.0,300,13.7,19,19,18,19,-3.0,-13.0,-3.603,-6.499,-2.464,-5.293,-3.489,-6.182,-5.040,-5.903
14.0,300,13.7,19,19,18,19,-2.0,-12.0,-2.606,-5.615,-1.466,-4.199,-2.492,-5.239,-4.050,-4.873
14.0,300,13.7,19,19,18,19,-1.0,-11.0,-1.604,-4.502,-0.464,-2.827,-1.491,-4.048,-3.040,-3.574
14.0,300,13.7,19,19,18,19,0.0,-10.0,-0.607,-3.125,0.534,-1.123,-0.493,-2.573,-2.040,-1.968
14.0,300,13.7,19,19,18,19,1.0,-9.0,0.389,-1.411,1.523,0.986,0.503,-0.737,-1.050,0.024
14.0,300,13.7,19,19,18,19,2.0,-8.0,1.383,0.713,2.518,3.599,1.496,1.533,-0.060,2.490
14.0,300,13.7,19,19,18,19,3.0,-7.0,2.381,3.364,3.516,6.841,2.496,4.365,0.940,5.562
14.0,300,13.7,19,19,18,19,4.0,-6.0,3.378,6.636,4.511,9.995,3.491,7.856,1.940,9.331
14.0,300,13.7,19,19,18,19,5.0,-5.0,4.373,9.995,5.504,9.995,4.487,9.995,2.940,9.995
14.0,300,13.7,19,19,18,19,6.0,-4.0,5.366,9.995,6.494,9.995,5.480,9.995,3.930,9.995
14.0,300,13.7,19,19,18,19,7.0,-3.0,6.357,9.995,7.482,9.995,6.471,9.995,4.920,9.995
14.0,300,13.7,19,19,18,19,8.0,-2.0,7.346,9.995,8.466,9.995,7.460,9.995,5.910,9.995
14.0,300,13.7,19,19,18,19,9.0,-1.0,8.330,9.995,9.441,9.995,8.442,9.995,6.880,9.995
14.0,300,13.7,19,19,18,19,10.0,0.0,9.306,9.995,10.406,9.995,9.417,9.995,7.850,9.995
14.0,300,13.7,19,19,18,19,11.0,1.0,10.270,9.995,11.344,9.995,10.379,9.995,8.810,9.995
14.0,400,13.6,19,19,18,19,-7.0,-17.0,-8.548,-8.828,-7.724,-8.276,-8.801,-8.784,-9.820,-8.569
14.0,400,13.6,19,19,18,19,-6.0,-16.0,-7.542,-8.530,-6.713,-7.930,-7.793,-8.486,-8.810,-8.203
14.0,400,13.6,19,19,18,19,-5.0,-15.0,-6.529,-8.159,-5.701,-7.495,-6.781,-8.120,-7.790,-7.744
14.0,400,13.6,19,19,18,19,-4.0,-14.0,-5.519,-7.686,-4.690,-6.948,-5.772,-7.661,-6.780,-7.168
14.0,400,13.6,19,19,18,19,-3.0,-13.0,-4.517,-7.100,-3.686,-6.265,-4.768,-7.085,-5.780,-6.450
14.0,400,13.6,19,19,18,19,-2.0,-12.0,-3.526,-6.377,-2.692,-5.425,-3.775,-6.372,-4.790,-5.566
14.0,400,13.6,19,19,18,19,-1.0,-11.0,-2.522,-5.459,-1.688,-4.355,-2.771,-5.469,-3.780,-4.443
14.0,400,13.6,19,19,18,19,0.0,-10.0,-1.529,-4.321,-0.694,-3.037,-1.779,-4.346,-2.790,-3.057
14.0,400,13.6,19,19,18,19,1.0,-9.0,-0.531,-2.900,0.306,-1.392,-0.780,-2.944,-1.790,-1.323
14.0,400,13.6,19,19,18,19,2.0,-8.0,0.466,-1.133,1.286,0.654,0.217,-1.206,-0.790,0.825
14.0,400,13.6,19,19,18,19,3.0,-7.0,1.459,1.055,2.277,3.179,1.206,0.952,0.200,3.472
14.0,400,13.6,19,19,18,19,4.0,-6.0,2.456,3.779,3.277,6.313,2.206,3.638,1.200,6.753
14.0,400,13.6,19,19,18,19,5.0,-5.0,3.452,7.129,4.271,9.995,3.204,6.943,2.200,9.995
14.0,400,13.6,19,19,18,19,6.0,-4.0,4.449,9.995,5.268,9.995,4.198,9.995,3.190,9.995
14.0,400,13.6,19,19,18,19,7.0,-3.0,5.442,9.995,6.262,9.995,5.194,9.995,4.190,9.995
14.0,400,13.6,19,19,18,19,8.0,-2.0,6.430,9.995,7.257,9.995,6.181,9.995,5.170,9.995
14.0,400,13.6,19,19,18,19,9.0,-1.0,7.419,9.995,8.242,9.995,7.177,9.995,6.160,9.995
14.0,400,13.6,19,19,18,19,10.0,0.0,8.401,9.995,9.221,9.995,8.162,9.995,7.130,9.995
14.0,400,13.6,19,19,18,19,11.0,1.0,9.374,9.995,10.186,9.995,9.137,9.995,8.090,9.995
14.0,500,13.5,19,19,18,19,-7.0,-17.0,-9.829,-9.087,-8.534,-8.467,-10.239,-9.072,-10.380,-8.716
14.0,500,13.5,19,19,18,19,-6.0,-16.0,-8.820,-8.857,-7.518,-8.164,-9.223,-8.853,-9.360,-8.384
14.0,500,13.5,19,19,18,19,-5.0,-15.0,-7.812,-8.569,-6.506,-7.788,-8.210,-8.584,-8.360,-7.974
14.0,500,13.5,19,19,18,19,-4.0,-14.0,-6.800,-8.203,-5.493,-7.319,-7.198,-8.242,-7.340,-7.456
14.0,500,13.5,19,19,18,19,-3.0,-13.0,-5.798,-7.749,-4.490,-6.729,-6.194,-7.812,-6.340,-6.812
14.0,500,13.5,19,19,18,19,-2.0,-12.0,-4.807,-7.192,-3.498,-6.006,-5.203,-7.285,-5.350,-6.016
14.0,500,13.5,19,19,18,19,-1.0,-11.0,-3.804,-6.479,-2.494,-5.083,-4.199,-6.611,-4.340,-5.005
14.0,500,13.5,19,19,18,19,0.0,-10.0,-2.811,-5.596,-1.499,-3.945,-3.206,-5.781,-3.350,-3.760
14.0,500,13.5,19,19,18,19,1.0,-9.0,-1.811,-4.492,-0.500,-2.520,-2.207,-4.731,-2.350,-2.197
14.0,500,13.5,19,19,18,19,2.0,-8.0,-0.816,-3.110,0.497,-0.752,-1.211,-3.433,-1.350,-0.269
14.0,500,13.5,19,19,18,19,3.0,-7.0,0.177,-1.406,1.483,1.426,-0.218,-1.821,-0.360,2.114
14.0,500,13.5,19,19,18,19,4.0,-6.0,1.179,0.723,2.484,4.146,0.782,0.205,0.640,5.078
14.0,500,13.5,19,19,18,19,5.0,-5.0,2.174,3.354,3.481,7.485,1.781,2.700,1.640,8.701
14.0,500,13.5,19,19,18,19,6.0,-4.0,3.171,6.602,4.477,9.995,2.779,5.786,2.640,9.995
14.0,500,13.5,19,19,18,19,7.0,-3.0,4.166,9.995,5.470,9.995,3.777,9.575,3.630,9.995
14.0,500,13.5,19,19,18,19,8.0,-2.0,5.158,9.995,6.459,9.995,4.768,9.995,4.620,9.995
14.0,500,13.5,19,19,18,19,9.0,-1.0,6.149,9.995,7.447,9.995,5.762,9.995,5.600,9.995
14.0,500,13.5,19,19,18,19,10.0,0.0,7.138,9.995,8.429,9.995,6.753,9.995,6.580,9.995
14.0,500,13.5,19,19,18,19,11.0,1.0,8.119,9.995,9.402,9.995,7.737,9.995,7.550,9.995
14.0,600,13.4,19,19,18,19,-7.0,-17.0,-11.333,-9.316,-9.911,-8.730,-11.250,-9.219,-11.980,-9.058
14.0,600,13.4,19,19,18,19,-6.0,-16.0,-10.323,-9.141,-8.907,-8.496,-10.233,-9.038,-10.960,-8.813
14.0,600,13.4,19,19,18,19,-5.0,-15.0,-9.323,-8.926,-7.891,-8.208,-9.234,-8.813,-9.950,-8.516
14.0,600,13.4,19,19,18,19,-4.0,-14.0,-8.305,-8.657,-6.880,-7.842,-8.211,-8.530,-8.940,-8.135
14.0,600,13.4,19,19,18,19,-3.0,-13.0,-7.304,-8.320,-5.875,-7.388,-7.208,-8.179,-7.930,-7.661
14.0,600,13.4,19,19,18,19,-2.0,-12.0,-6.313,-7.900,-4.883,-6.826,-6.219,-7.734,-6.940,-7.075
14.0,600,13.4,19,19,18,19,-1.0,-11.0,-5.310,-7.373,-3.880,-6.118,-5.215,-7.183,-5.940,-6.338
14.0,600,13.4,19,19,18,19,0.0,-10.0,-4.316,-6.709,-2.886,-5.234,-4.221,-6.494,-4.950,-5.420
14.0,600,13.4,19,19,18,19,1.0,-9.0,-3.318,-5.879,-1.886,-4.126,-3.223,-5.620,-3.950,-4.268
14.0,600,13.4,19,19,18,19,2.0,-8.0,-2.322,-4.849,-0.889,-2.749,-2.226,-4.541,-2.950,-2.837
14.0,600,13.4,19,19,18,19,3.0,-7.0,-1.330,-3.564,0.104,-1.045,-1.234,-3.198,-1.960,-1.069
14.0,600,13.4,19,19,18,19,4.0,-6.0,-0.330,-1.958,1.096,1.079,-0.234,-1.519,-0.960,1.143
14.0,600,13.4,19,19,18,19,5.0,-5.0,0.668,0.039,2.096,3.706,0.764,0.571,0.040,3.862
14.0,600,13.4,19,19,18,19,6.0,-4.0,1.669,2.505,3.096,6.938,1.763,3.154,1.040,7.217
14.0,600,13.4,19,19,18,19,7.0,-3.0,2.664,5.542,4.090,9.995,2.761,6.333,2.040,9.995
14.0,600,13.4,19,19,18,19,8.0,-2.0,3.658,9.263,5.082,9.995,3.755,9.995,3.030,9.995
14.0,600,13.4,19,19,18,19,9.0,-1.0,4.652,9.995,6.075,9.995,4.750,9.995,4.020,9.995
14.0,600,13.4,19,19,18,19,10.0,0.0,5.646,9.995,7.064,9.995,5.744,9.995,5.010,9.995
14.0,600,13.4,19,19,18,19,11.0,1.0,6.635,9.995,8.046,9.995,6.733,9.995,5.990,9.995
14.0,700,13.3,19,19,18,19,-7.0,-17.0,-13.276,-9.517,-11.380,-8.936,-12.695,-9.380,-13.620,-9.292
14.0,700,13.3,19,19,18,19,-6.0,-16.0,-12.485,-9.404,-10.367,-8.760,-11.865,-9.243,-12.600,-9.116
14.0,700,13.3,19,19,18,19,-5.0,-15.0,-11.273,-9.258,-9.368,-8.545,-10.688,-9.072,-11.590,-8.896
14.0,700,13.3,19,19,18,19,-4.0,-14.0,-10.267,-9.072,-8.355,-8.267,-9.680,-8.857,-10.580,-8.618
14.0,700,13.3,19,19,18,19,-3.0,-13.0,-9.273,-8.843,-7.352,-7.920,-8.671,-8.589,-9.580,-8.271
14.0,700,13.3,19,19,18,19,-2.0,-12.0,-8.265,-8.555,-6.353,-7.485,-7.671,-8.252,-8.580,-7.837
14.0,700,13.3,19,19,18,19,-1.0,-11.0,-7.266,-8.188,-5.351,-6.943,-6.672,-7.827,-7.580,-7.290
14.0,700,13.3,19,19,18,19,0.0,-10.0,-6.269,-7.739,-4.352,-6.270,-5.672,-7.305,-6.580,-6.606
14.0,700,13.3,19,19,18,19,1.0,-9.0,-5.273,-7.168,-3.354,-5.420,-4.675,-6.641,-5.590,-5.752
14.0,700,13.3,19,19,18,19,2.0,-8.0,-4.281,-6.455,-2.360,-4.365,-3.681,-5.815,-4.590,-4.688
14.0,700,13.3,19,19,18,19,3.0,-7.0,-3.281,-5.566,-1.360,-3.042,-2.682,-4.775,-3.590,-3.354
14.0,700,13.3,19,19,18,19,4.0,-6.0,-2.283,-4.443,-0.362,-1.392,-1.684,-3.472,-2.590,-1.689
14.0,700,13.3,19,19,18,19,5.0,-5.0,-1.284,-3.052,0.638,0.654,-0.685,-1.855,-1.590,0.371
14.0,700,13.3,19,19,18,19,6.0,-4.0,-0.287,-1.323,1.629,3.184,0.313,0.151,-0.590,2.925
