LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
13.0,500,12.5,16,18,18,19,-3.0,-13.0,-5.149,-7.446,-4.385,-7.056,-4.856,-7.012,-7.200,-7.349
13.0,500,12.5,16,18,18,19,-2.0,-12.0,-4.152,-6.802,-3.387,-6.304,-3.859,-6.255,-6.200,-6.689
13.0,500,12.5,16,18,18,19,-1.0,-11.0,-3.153,-6.006,-2.387,-5.366,-2.861,-5.312,-5.200,-5.859
13.0,500,12.5,16,18,18,19,0.0,-10.0,-2.152,-5.005,-1.386,-4.194,-1.860,-4.131,-4.200,-4.819
13.0,500,12.5,16,18,18,19,1.0,-9.0,-1.155,-3.760,-0.388,-2.729,-0.863,-2.661,-3.200,-3.521
13.0,500,12.5,16,18,18,19,2.0,-8.0,-0.164,-2.222,0.605,-0.933,0.127,-0.850,-2.210,-1.924
13.0,500,12.5,16,18,18,19,3.0,-7.0,0.828,-0.303,1.595,1.313,1.124,1.406,-1.210,0.073
13.0,500,12.5,16,18,18,19,4.0,-6.0,1.832,2.075,2.593,4.087,2.121,4.194,-0.210,2.549
13.0,500,12.5,16,18,18,19,5.0,-5.0,2.829,5.020,3.591,7.505,3.119,7.627,0.790,5.605
13.0,500,12.5,16,18,18,19,6.0,-4.0,3.824,8.628,4.585,9.995,4.113,9.995,1.790,9.351
13.0,500,12.5,16,18,18,19,7.0,-3.0,4.819,9.995,5.579,9.995,5.106,9.995,2.780,9.995
13.0,500,12.5,16,18,18,19,8.0,-2.0,5.809,9.995,6.567,9.995,6.094,9.995,3.770,9.995
13.0,500,12.5,16,18,18,19,9.0,-1.0,6.801,9.995,7.554,9.995,7.083,9.995,4.760,9.995
13.0,500,12.5,16,18,18,19,10.0,0.0,7.785,9.995,8.533,9.995,8.063,9.995,5.740,9.995
13.0,500,12.5,16,18,18,19,11.0,1.0,8.765,9.995,9.505,9.995,9.037,9.995,6.720,9.995
13.0,600,12.4,16,18,18,19,-7.0,-17.0,-9.889,-9.062,-9.451,-9.033,-10.020,-8.999,-12.180,-9.077
13.0,600,12.4,16,18,18,19,-6.0,-16.0,-8.891,-8.838,-8.448,-8.789,-9.019,-8.750,-11.180,-8.853
13.0,600,12.4,16,18,18,19,-5.0,-15.0,-7.872,-8.545,-7.425,-8.467,-8.002,-8.428,-10.160,-8.564
13.0,600,12.4,16,18,18,19,-4.0,-14.0,-6.876,-8.184,-6.429,-8.076,-7.005,-8.027,-9.160,-8.208
13.0,600,12.4,16,18,18,19,-3.0,-13.0,-5.871,-7.729,-5.422,-7.578,-6.000,-7.524,-8.170,-7.754
13.0,600,12.4,16,18,18,19,-2.0,-12.0,-4.871,-7.163,-4.421,-6.963,-5.001,-6.899,-7.160,-7.197
13.0,600,12.4,16,18,18,19,-1.0,-11.0,-3.879,-6.465,-3.428,-6.191,-4.009,-6.123,-6.160,-6.499
13.0,600,12.4,16,18,18,19,0.0,-10.0,-2.884,-5.586,-2.432,-5.229,-3.015,-5.146,-5.170,-5.625
13.0,600,12.4,16,18,18,19,1.0,-9.0,-1.885,-4.482,-1.434,-4.023,-2.017,-3.926,-4.170,-4.526
13.0,600,12.4,16,18,18,19,2.0,-8.0,-0.890,-3.110,-0.436,-2.529,-1.021,-2.412,-3.180,-3.164
13.0,600,12.4,16,18,18,19,3.0,-7.0,0.106,-1.411,0.561,-0.669,-0.026,-0.532,-2.180,-1.475
13.0,600,12.4,16,18,18,19,4.0,-6.0,1.102,0.698,1.549,1.636,0.971,1.792,-1.180,0.630
13.0,600,12.4,16,18,18,19,5.0,-5.0,2.099,3.306,2.549,4.478,1.968,4.663,-0.190,3.228
13.0,600,12.4,16,18,18,19,6.0,-4.0,3.097,6.514,3.545,7.964,2.963,8.184,0.810,6.421
13.0,600,12.4,16,18,18,19,7.0,-3.0,4.092,9.995,4.540,9.995,3.958,9.995,1.810,9.995
13.0,600,12.4,16,18,18,19,8.0,-2.0,5.085,9.995,5.532,9.995,4.950,9.995,2.800,9.995
13.0,600,12.4,16,18,18,19,9.0,-1.0,6.075,9.995,6.520,9.995,5.938,9.995,3.800,9.995
13.0,600,12.4,16,18,18,19,10.0,0.0,7.064,9.995,7.507,9.995,6.926,9.995,4.790,9.995
13.0,600,12.4,16,18,18,19,11.0,1.0,8.047,9.995,8.486,9.995,7.906,9.995,5.770,9.995
13.0,700,12.3,16,18,18,19,-7.0,-17.0,-10.455,-9.126,-10.353,-9.185,-11.350,-9.199,-13.670,-9.292
13.0,700,12.3,16,18,18,19,-6.0,-16.0,-9.459,-8.916,-9.355,-8.975,-10.353,-8.999,-12.670,-9.116
13.0,700,12.3,16,18,18,19,-5.0,-15.0,-8.443,-8.647,-8.343,-8.706,-9.349,-8.740,-11.650,-8.901
13.0,700,12.3,16,18,18,19,-4.0,-14.0,-7.441,-8.311,-7.334,-8.374,-8.336,-8.423,-10.650,-8.628
13.0,700,12.3,16,18,18,19,-3.0,-13.0,-6.451,-7.900,-6.342,-7.959,-7.345,-8.022,-9.650,-8.291
13.0,700,12.3,16,18,18,19,-2.0,-12.0,-5.445,-7.368,-5.335,-7.432,-6.339,-7.520,-8.650,-7.861
13.0,700,12.3,16,18,18,19,-1.0,-11.0,-4.454,-6.714,-4.345,-6.777,-5.349,-6.895,-7.660,-7.329
13.0,700,12.3,16,18,18,19,0.0,-10.0,-3.455,-5.894,-3.344,-5.957,-4.350,-6.108,-6.660,-6.655
13.0,700,12.3,16,18,18,19,1.0,-9.0,-2.460,-4.873,-2.349,-4.932,-3.356,-5.132,-5.670,-5.820
13.0,700,12.3,16,18,18,19,2.0,-8.0,-1.460,-3.594,-1.348,-3.652,-2.356,-3.906,-4.660,-4.771
13.0,700,12.3,16,18,18,19,3.0,-7.0,-0.467,-2.017,-0.354,-2.061,-1.363,-2.383,-3.670,-3.472
13.0,700,12.3,16,18,18,19,4.0,-6.0,0.530,-0.049,0.644,-0.083,-0.366,-0.488,-2.670,-1.846
13.0,700,12.3,16,18,18,19,5.0,-5.0,1.528,2.393,1.635,2.368,0.632,1.860,-1.670,0.176
13.0,700,12.3,16,18,18,19,6.0,-4.0,2.523,5.381,2.632,5.381,1.627,4.751,-0.680,2.661
13.0,700,12.3,16,18,18,19,7.0,-3.0,3.523,9.072,3.632,9.106,2.627,8.325,0.320,5.752
13.0,700,12.3,16,18,18,19,8.0,-2.0,4.516,9.995,4.625,9.995,3.622,9.995,1.320,9.521
13.0,700,12.3,16,18,18,19,9.0,-1.0,5.506,9.995,5.616,9.995,4.613,9.995,2.320,9.995
13.0,700,12.3,16,18,18,19,10.0,0.0,6.496,9.995,6.605,9.995,5.604,9.995,3.310,9.995
13.0,700,12.3,16,18,18,19,11.0,1.0,7.480,9.995,7.588,9.995,6.590,9.995,4.300,9.995
13.0,800,12.2,16,18,18,19,-7.0,-17.0,-12.288,-9.370,-12.165,-9.429,-12.863,-9.370,-15.660,-9.497
13.0,800,12.2,16,18,18,19,-6.0,-16.0,-11.296,-9.224,-11.166,-9.287,-11.872,-9.219,-14.660,-9.380
13.0,800,12.2,16,18,18,19,-5.0,-15.0,-10.283,-9.028,-10.149,-9.097,-10.861,-9.014,-13.630,-9.229
13.0,800,12.2,16,18,18,19,-4.0,-14.0,-9.283,-8.794,-9.150,-8.862,-9.859,-8.765,-12.620,-9.043
13.0,800,12.2,16,18,18,19,-3.0,-13.0,-8.269,-8.496,-8.143,-8.569,-8.849,-8.452,-11.620,-8.804
13.0,800,12.2,16,18,18,19,-2.0,-12.0,-7.267,-8.125,-7.134,-8.198,-7.847,-8.057,-10.620,-8.511
13.0,800,12.2,16,18,18,19,-1.0,-11.0,-6.275,-7.666,-6.139,-7.739,-6.853,-7.568,-9.630,-8.140
13.0,800,12.2,16,18,18,19,0.0,-10.0,-5.280,-7.085,-5.141,-7.163,-5.857,-6.953,-8.630,-7.676
13.0,800,12.2,16,18,18,19,1.0,-9.0,-4.282,-6.348,-4.142,-6.431,-4.862,-6.177,-7.630,-7.095
13.0,800,12.2,16,18,18,19,2.0,-8.0,-3.285,-5.439,-3.145,-5.527,-3.865,-5.215,-6.630,-6.367
13.0,800,12.2,16,18,18,19,3.0,-7.0,-2.290,-4.302,-2.149,-4.390,-2.869,-4.004,-5.640,-5.454
13.0,800,12.2,16,18,18,19,4.0,-6.0,-1.292,-2.876,-1.149,-2.969,-1.872,-2.495,-4.640,-4.312
13.0,800,12.2,16,18,18,19,5.0,-5.0,-0.295,-1.104,-0.151,-1.196,-0.875,-0.615,-3.640,-2.886
13.0,800,12.2,16,18,18,19,6.0,-4.0,0.701,1.089,0.845,1.001,0.120,1.714,-2.650,-1.113
13.0,800,12.2,16,18,18,19,7.0,-3.0,1.695,3.813,1.840,3.735,1.120,4.609,-1.650,1.099
13.0,800,12.2,16,18,18,19,8.0,-2.0,2.693,7.173,2.841,7.114,2.119,8.184,-0.640,3.843
13.0,800,12.2,16,18,18,19,9.0,-1.0,3.696,9.995,3.834,9.995,3.115,9.995,0.350,7.212
13.0,800,12.2,16,18,18,19,10.0,0.0,4.690,9.995,4.829,9.995,4.110,9.995,1.350,9.995
13.0,800,12.2,16,18,18,19,11.0,1.0,5.684,9.995,5.822,9.995,5.103,9.995,2.350,9.995
14.0,100,13.9,14,18,18,18,-7.0,-17.0,-4.346,-7.104,-6.614,-8.281,-6.421,-8.096,-8.380,-8.125
14.0,100,13.9,14,18,18,18,-6.0,-16.0,-3.327,-6.362,-5.594,-7.832,-5.402,-7.598,-7.370,-7.646
14.0,100,13.9,14,18,18,18,-5.0,-15.0,-2.318,-5.439,-4.584,-7.271,-4.394,-6.982,-6.340,-7.046
14.0,100,13.9,14,18,18,18,-4.0,-14.0,-1.308,-4.282,-3.574,-6.562,-3.384,-6.211,-5.340,-6.299
14.0,100,13.9,14,18,18,18,-3.0,-13.0,-0.307,-2.847,-2.571,-5.684,-2.382,-5.244,-4.340,-5.361
14.0,100,13.9,14,18,18,18,-2.0,-12.0,0.689,-1.064,-1.572,-4.585,-1.385,-4.043,-3.340,-4.199
14.0,100,13.9,14,18,18,18,-1.0,-11.0,1.685,1.162,-0.570,-3.213,-0.385,-2.539,-2.340,-2.739
14.0,100,13.9,14,18,18,18,0.0,-10.0,2.677,3.911,0.428,-1.509,0.612,-0.674,-1.340,-0.928
14.0,100,13.9,14,18,18,18,1.0,-9.0,3.669,7.305,1.420,0.615,1.607,1.646,-0.340,1.323
14.0,100,13.9,14,18,18,18,2.0,-8.0,4.659,9.995,2.412,3.237,2.599,4.502,0.650,4.106
14.0,100,13.9,14,18,18,18,3.0,-7.0,5.660,9.995,3.407,6.494,3.597,8.057,1.650,7.563
14.0,100,13.9,14,18,18,18,4.0,-6.0,6.650,9.995,4.402,9.995,4.591,9.995,2.640,9.995
14.0,100,13.9,14,18,18,18,5.0,-5.0,7.636,9.995,5.397,9.995,5.584,9.995,3.640,9.995
14.0,100,13.9,14,18,18,18,6.0,-4.0,8.616,9.995,6.387,9.995,6.574,9.995,4.630,9.995
14.0,100,13.9,14,18,18,18,7.0,-3.0,9.589,9.995,7.375,9.995,7.559,9.995,5.610,9.995
14.0,100,13.9,14,18,18,18,8.0,-2.0,10.550,9.995,8.359,9.995,8.541,9.995,6.600,9.995
14.0,100,13.9,14,18,18,18,9.0,-1.0,11.474,9.995,9.337,9.995,9.513,9.995,7.570,9.995
14.0,100,13.9,14,18,18,18,10.0,0.0,12.374,9.995,10.304,9.995,10.474,9.995,8.530,9.995
14.0,100,13.9,14,18,18,18,11.0,1.0,13.183,9.995,11.245,9.995,11.409,9.995,9.470,9.995
14.0,200,13.8,14,18,18,18,-7.0,-17.0,-4.851,-7.417,-6.833,-8.364,-7.224,-8.408,-9.070,-8.379
14.0,200,13.8,14,18,18,18,-6.0,-16.0,-3.841,-6.753,-5.820,-7.939,-6.214,-7.998,-8.060,-7.969
14.0,200,13.8,14,18,18,18,-5.0,-15.0,-2.834,-5.933,-4.810,-7.407,-5.209,-7.485,-7.050,-7.456
14.0,200,13.8,14,18,18,18,-4.0,-14.0,-1.823,-4.897,-3.800,-6.729,-4.200,-6.836,-6.050,-6.807
14.0,200,13.8,14,18,18,18,-3.0,-13.0,-0.824,-3.618,-2.798,-5.894,-3.198,-6.030,-5.040,-6.001
14.0,200,13.8,14,18,18,18,-2.0,-12.0,0.173,-2.026,-1.799,-4.849,-2.201,-5.024,-4.040,-4.995
14.0,200,13.8,14,18,18,18,-1.0,-11.0,1.175,-0.039,-0.798,-3.545,-1.200,-3.770,-3.040,-3.740
14.0,200,13.8,14,18,18,18,0.0,-10.0,2.170,2.422,0.201,-1.924,-0.202,-2.207,-2.040,-2.173
14.0,200,13.8,14,18,18,18,1.0,-9.0,3.163,5.459,1.192,0.098,0.785,-0.264,-1.050,-0.229
14.0,200,13.8,14,18,18,18,2.0,-8.0,4.155,9.189,2.187,2.588,1.785,2.139,-0.050,2.178
14.0,200,13.8,14,18,18,18,3.0,-7.0,5.149,9.995,3.184,5.693,2.783,5.137,0.950,5.181
14.0,200,13.8,14,18,18,18,4.0,-6.0,6.140,9.995,4.178,9.512,3.779,8.818,1.940,8.877
14.0,200,13.8,14,18,18,18,5.0,-5.0,7.129,9.995,5.174,9.995,4.775,9.995,2.940,9.995
14.0,200,13.8,14,18,18,18,6.0,-4.0,8.113,9.995,6.167,9.995,5.768,9.995,3.930,9.995
14.0,200,13.8,14,18,18,18,7.0,-3.0,9.090,9.995,7.155,9.995,6.757,9.995,4.920,9.995
14.0,200,13.8,14,18,18,18,8.0,-2.0,10.058,9.995,8.140,9.995,7.743,9.995,5.910,9.995
14.0,200,13.8,14,18,18,18,9.0,-1.0,11.004,9.995,9.118,9.995,8.723,9.995,6.890,9.995
14.0,200,13.8,14,18,18,18,10.0,0.0,11.922,9.995,10.088,9.995,9.694,9.995,7.860,9.995
14.0,200,13.8,14,18,18,18,11.0,1.0,12.781,9.995,11.028,9.995,10.650,9.995,8.810,9.995
14.0,300,13.7,14,18,18,18,-7.0,-17.0,-4.901,-7.427,-7.105,-8.462,-7.544,-8.496,-9.110,-8.354
14.0,300,13.7,14,18,18,18,-6.0,-16.0,-3.889,-6.772,-6.089,-8.062,-6.535,-8.110,-8.090,-7.939
14.0,300,13.7,14,18,18,18,-5.0,-15.0,-2.881,-5.957,-5.081,-7.563,-5.529,-7.622,-7.090,-7.417
14.0,300,13.7,14,18,18,18,-4.0,-14.0,-1.871,-4.932,-4.071,-6.934,-4.520,-7.017,-6.070,-6.768
14.0,300,13.7,14,18,18,18,-3.0,-13.0,-0.872,-3.657,-3.070,-6.147,-3.520,-6.255,-5.070,-5.947
14.0,300,13.7,14,18,18,18,-2.0,-12.0,0.126,-2.080,-2.070,-5.171,-2.521,-5.312,-4.080,-4.932
14.0,300,13.7,14,18,18,18,-1.0,-11.0,1.126,-0.107,-1.068,-3.940,-1.521,-4.121,-3.070,-3.657
14.0,300,13.7,14,18,18,18,0.0,-10.0,2.122,2.329,-0.071,-2.417,-0.524,-2.646,-2.080,-2.070
14.0,300,13.7,14,18,18,18,1.0,-9.0,3.116,5.342,0.927,-0.527,0.472,-0.815,-1.080,-0.107
14.0,300,13.7,14,18,18,18,2.0,-8.0,4.106,9.033,1.913,1.816,1.465,1.450,-0.090,2.329
14.0,300,13.7,14,18,18,18,3.0,-7.0,5.101,9.995,2.914,4.727,2.464,4.272,0.910,5.352
14.0,300,13.7,14,18,18,18,4.0,-6.0,6.091,9.995,3.909,8.311,3.460,7.749,1.910,9.072
14.0,300,13.7,14,18,18,18,5.0,-5.0,7.080,9.995,4.904,9.995,4.455,9.995,2.910,9.995
14.0,300,13.7,14,18,18,18,6.0,-4.0,8.064,9.995,5.897,9.995,5.448,9.995,3.900,9.995
14.0,300,13.7,14,18,18,18,7.0,-3.0,9.042,9.995,6.887,9.995,6.439,9.995,4.890,9.995
14.0,300,13.7,14,18,18,18,8.0,-2.0,10.010,9.995,7.874,9.995,7.427,9.995,5.880,9.995
14.0,300,13.7,14,18,18,18,9.0,-1.0,10.957,9.995,8.854,9.995,8.409,9.995,6.860,9.995
14.0,300,13.7,14,18,18,18,10.0,0.0,11.875,9.995,9.825,9.995,9.383,9.995,7.830,9.995
14.0,300,13.7,14,18,18,18,11.0,1.0,12.730,9.995,10.783,9.995,10.343,9.995,8.780,9.995
14.0,400,13.6,14,18,18,18,-7.0,-17.0,-5.974,-7.939,-7.964,-8.726,-8.196,-8.662,-9.390,-8.408
14.0,400,13.6,14,18,18,18,-6.0,-16.0,-4.961,-7.417,-6.953,-8.394,-7.188,-8.320,-8.370,-8.008
14.0,400,13.6,14,18,18,18,-5.0,-15.0,-3.950,-6.763,-5.942,-7.974,-6.177,-7.886,-7.350,-7.505
14.0,400,13.6,14,18,18,18,-4.0,-14.0,-2.938,-5.938,-4.927,-7.451,-5.165,-7.344,-6.340,-6.865
14.0,400,13.6,14,18,18,18,-3.0,-13.0,-1.935,-4.917,-3.924,-6.792,-4.164,-6.665,-5.340,-6.074
14.0,400,13.6,14,18,18,18,-2.0,-12.0,-0.944,-3.662,-2.931,-5.981,-3.172,-5.830,-4.350,-5.103
14.0,400,13.6,14,18,18,18,-1.0,-11.0,0.059,-2.075,-1.927,-4.956,-2.169,-4.771,-3.340,-3.867
14.0,400,13.6,14,18,18,18,0.0,-10.0,1.045,-0.122,-0.932,-3.687,-1.176,-3.467,-2.350,-2.344
14.0,400,13.6,14,18,18,18,1.0,-9.0,2.043,2.310,0.068,-2.100,-0.177,-1.831,-1.350,-0.439
14.0,400,13.6,14,18,18,18,2.0,-8.0,3.037,5.303,1.060,-0.132,0.818,0.195,-0.350,1.914
14.0,400,13.6,14,18,18,18,3.0,-7.0,4.024,8.965,2.053,2.290,1.810,2.690,0.640,4.810
14.0,400,13.6,14,18,18,18,4.0,-6.0,5.021,9.995,3.052,5.308,2.810,5.801,1.640,8.403
14.0,400,13.6,14,18,18,18,5.0,-5.0,6.012,9.995,4.047,9.004,3.806,9.600,2.630,9.995
14.0,400,13.6,14,18,18,18,6.0,-4.0,7.003,9.995,5.044,9.995,4.803,9.995,3.630,9.995
14.0,400,13.6,14,18,18,18,7.0,-3.0,7.988,9.995,6.036,9.995,5.794,9.995,4.620,9.995
14.0,400,13.6,14,18,18,18,8.0,-2.0,8.969,9.995,7.023,9.995,6.782,9.995,5.600,9.995
14.0,400,13.6,14,18,18,18,9.0,-1.0,9.937,9.995,8.008,9.995,7.766,9.995,6.580,9.995
14.0,400,13.6,14,18,18,18,10.0,0.0,10.878,9.995,8.988,9.995,8.745,9.995,7.550,9.995
14.0,400,13.6,14,18,18,18,11.0,1.0,11.795,9.995,9.955,9.995,9.712,9.995,8.510,9.995
14.0,500,13.5,14,18,18,18,-7.0,-17.0,-7.360,-8.438,-8.844,-8.936,-9.257,-8.896,-10.310,-8.677
14.0,500,13.5,14,18,18,18,-6.0,-16.0,-6.348,-8.042,-7.824,-8.652,-8.244,-8.608,-9.290,-8.335
14.0,500,13.5,14,18,18,18,-5.0,-15.0,-5.337,-7.549,-6.815,-8.306,-7.236,-8.257,-8.280,-7.920
14.0,500,13.5,14,18,18,18,-4.0,-14.0,-4.327,-6.929,-5.802,-7.866,-6.224,-7.808,-7.270,-7.393
14.0,500,13.5,14,18,18,18,-3.0,-13.0,-3.323,-6.157,-4.797,-7.314,-5.223,-7.246,-6.270,-6.733
14.0,500,13.5,14,18,18,18,-2.0,-12.0,-2.332,-5.205,-3.805,-6.641,-4.232,-6.562,-5.270,-5.928
14.0,500,13.5,14,18,18,18,-1.0,-11.0,-1.329,-4.004,-2.801,-5.781,-3.228,-5.688,-4.270,-4.897
14.0,500,13.5,14,18,18,18,0.0,-10.0,-0.336,-2.520,-1.806,-4.717,-2.235,-4.604,-3.270,-3.628
14.0,500,13.5,14,18,18,18,1.0,-9.0,0.661,-0.664,-0.808,-3.379,-1.237,-3.252,-2.280,-2.041
14.0,500,13.5,14,18,18,18,2.0,-8.0,1.658,1.621,0.190,-1.729,-0.242,-1.572,-1.280,-0.073
14.0,500,13.5,14,18,18,18,3.0,-7.0,2.649,4.434,1.175,0.317,0.751,0.503,-0.290,2.349
14.0,500,13.5,14,18,18,18,4.0,-6.0,3.644,7.915,2.178,2.866,1.750,3.086,0.710,5.356
14.0,500,13.5,14,18,18,18,5.0,-5.0,4.638,9.995,3.173,5.991,2.748,6.255,1.710,9.043
14.0,500,13.5,14,18,18,18,6.0,-4.0,5.633,9.995,4.171,9.839,3.744,9.995,2.710,9.995
14.0,500,13.5,14,18,18,18,7.0,-3.0,6.622,9.995,5.165,9.995,4.737,9.995,3.700,9.995
14.0,500,13.5,14,18,18,18,8.0,-2.0,7.606,9.995,6.154,9.995,5.727,9.995,4.690,9.995
14.0,500,13.5,14,18,18,18,9.0,-1.0,8.586,9.995,7.143,9.995,6.716,9.995,5.670,9.995
14.0,500,13.5,14,18,18,18,10.0,0.0,9.558,9.995,8.127,9.995,7.701,9.995,6.650,9.995
14.0,500,13.5,14,18,18,18,11.0,1.0,10.513,9.995,9.101,9.995,8.676,9.995,7.620,9.995
14.0,600,13.4,14,18,18,18,-7.0,-17.0,-8.549,-8.745,-9.990,-9.146,-10.601,-9.121,-11.660,-8.965
14.0,600,13.4,14,18,18,18,-6.0,-16.0,-7.540,-8.433,-8.993,-8.926,-9.591,-8.901,-10.640,-8.711
14.0,600,13.4,14,18,18,18,-5.0,-15.0,-6.529,-8.042,-7.970,-8.647,-8.582,-8.623,-9.630,-8.384
14.0,600,13.4,14,18,18,18,-4.0,-14.0,-5.518,-7.544,-6.957,-8.291,-7.568,-8.267,-8.630,-7.979
14.0,600,13.4,14,18,18,18,-3.0,-13.0,-4.515,-6.934,-5.953,-7.852,-6.567,-7.822,-7.620,-7.471
14.0,600,13.4,14,18,18,18,-2.0,-12.0,-3.524,-6.172,-4.961,-7.310,-5.576,-7.280,-6.630,-6.841
14.0,600,13.4,14,18,18,18,-1.0,-11.0,-2.521,-5.210,-3.957,-6.621,-4.573,-6.587,-5.620,-6.045
14.0,600,13.4,14,18,18,18,0.0,-10.0,-1.528,-4.019,-2.962,-5.762,-3.580,-5.728,-4.630,-5.059
14.0,600,13.4,14,18,18,18,1.0,-9.0,-0.529,-2.534,-1.963,-4.688,-2.582,-4.648,-3.630,-3.818
14.0,600,13.4,14,18,18,18,2.0,-8.0,0.466,-0.693,-0.966,-3.354,-1.586,-3.315,-2.630,-2.290
14.0,600,13.4,14,18,18,18,3.0,-7.0,1.457,1.567,0.027,-1.699,-0.594,-1.655,-1.640,-0.391
14.0,600,13.4,14,18,18,18,4.0,-6.0,2.456,4.385,1.012,0.366,0.405,0.410,-0.640,1.973
14.0,600,13.4,14,18,18,18,5.0,-5.0,3.452,7.832,2.021,2.915,1.405,2.964,0.360,4.883
14.0,600,13.4,14,18,18,18,6.0,-4.0,4.447,9.995,3.020,6.055,2.402,6.108,1.360,8.457
14.0,600,13.4,14,18,18,18,7.0,-3.0,5.440,9.995,4.014,9.902,3.396,9.951,2.350,9.995
14.0,600,13.4,14,18,18,18,8.0,-2.0,6.428,9.995,5.007,9.995,4.389,9.995,3.350,9.995
14.0,600,13.4,14,18,18,18,9.0,-1.0,7.414,9.995,5.998,9.995,5.382,9.995,4.340,9.995
14.0,600,13.4,14,18,18,18,10.0,0.0,8.396,9.995,6.988,9.995,6.372,9.995,5.320,9.995
14.0,600,13.4,14,18,18,18,11.0,1.0,9.366,9.995,7.970,9.995,7.355,9.995,6.300,9.995
14.0,700,13.3,14,18,18,18,-7.0,-17.0,-9.727,-8.979,-11.158,-9.326,-12.593,-9.395,-13.050,-9.189
14.0,700,13.3,14,18,18,18,-6.0,-16.0,-8.719,-8.726,-10.144,-9.146,-11.810,-9.238,-12.030,-8.984
14.0,700,13.3,14,18,18,18,-5.0,-15.0,-7.712,-8.408,-9.145,-8.921,-10.592,-9.048,-11.020,-8.735
14.0,700,13.3,14,18,18,18,-4.0,-14.0,-6.703,-8.008,-8.128,-8.638,-9.584,-8.804,-10.000,-8.418
14.0,700,13.3,14,18,18,18,-3.0,-13.0,-5.701,-7.515,-7.127,-8.291,-8.575,-8.506,-9.010,-8.022
14.0,700,13.3,14,18,18,18,-2.0,-12.0,-4.704,-6.895,-6.128,-7.856,-7.578,-8.125,-8.020,-7.529
14.0,700,13.3,14,18,18,18,-1.0,-11.0,-3.703,-6.113,-5.125,-7.305,-6.577,-7.646,-7.020,-6.904
14.0,700,13.3,14,18,18,18,0.0,-10.0,-2.705,-5.146,-4.126,-6.616,-5.579,-7.056,-6.010,-6.133
14.0,700,13.3,14,18,18,18,1.0,-9.0,-1.707,-3.936,-3.129,-5.757,-4.582,-6.313,-5.010,-5.166
14.0,700,13.3,14,18,18,18,2.0,-8.0,-0.715,-2.437,-2.134,-4.683,-3.589,-5.381,-4.020,-3.960
14.0,700,13.3,14,18,18,18,3.0,-7.0,0.285,-0.566,-1.134,-3.335,-2.590,-4.219,-3.020,-2.446
14.0,700,13.3,14,18,18,18,4.0,-6.0,1.280,1.748,-0.135,-1.665,-1.592,-2.769,-2.020,-0.576
14.0,700,13.3,14,18,18,18,5.0,-5.0,2.277,4.595,0.864,0.410,-0.594,-0.962,-1.020,1.748
14.0,700,13.3,14,18,18,18,6.0,-4.0,3.273,8.091,1.855,2.979,0.404,1.274,-0.030,4.609
14.0,700,13.3,14,18,18,18,7.0,-3.0,4.267,9.995,2.853,6.143,1.401,4.038,0.970,8.125
14.0,700,13.3,14,18,18,18,8.0,-2.0,5.262,9.995,3.849,9.995,2.399,7.437,1.970,9.995
14.0,700,13.3,14,18,18,18,9.0,-1.0,6.251,9.995,4.843,9.995,3.395,9.995,2.960,9.995
14.0,700,13.3,14,18,18,18,10.0,0.0,7.239,9.995,5.837,9.995,4.390,9.995,3.950,9.995
14.0,700,13.3,14,18,18,18,11.0,1.0,8.219,9.995,6.825,9.995,5.383,9.995,4.940,9.995
14.0,800,13.2,14,18,18,18,-7.0,-17.0,-11.195,-9.209,-12.327,-9.453,-13.685,-9.478,-13.810,-9.258
14.0,800,13.2,14,18,18,18,-6.0,-16.0,-10.204,-9.014,-11.329,-9.307,-12.691,-9.341,-12.790,-9.077
14.0,800,13.2,14,18,18,18,-5.0,-15.0,-9.194,-8.774,-10.315,-9.131,-11.687,-9.180,-11.780,-8.853
14.0,800,13.2,14,18,18,18,-4.0,-14.0,-8.174,-8.467,-9.302,-8.901,-10.681,-8.970,-10.770,-8.564
14.0,800,13.2,14,18,18,18,-3.0,-13.0,-7.175,-8.091,-8.295,-8.618,-9.680,-8.711,-9.770,-8.203
14.0,800,13.2,14,18,18,18,-2.0,-12.0,-6.178,-7.612,-7.298,-8.262,-8.669,-8.384,-8.770,-7.754
14.0,800,13.2,14,18,18,18,-1.0,-11.0,-5.176,-7.017,-6.295,-7.817,-7.669,-7.974,-7.770,-7.192
14.0,800,13.2,14,18,18,18,0.0,-10.0,-4.176,-6.270,-5.296,-7.256,-6.673,-7.461,-6.770,-6.484
14.0,800,13.2,14,18,18,18,1.0,-9.0,-3.180,-5.332,-4.297,-6.553,-5.678,-6.812,-5.770,-5.596
14.0,800,13.2,14,18,18,18,2.0,-8.0,-2.186,-4.170,-3.302,-5.674,-4.684,-6.006,-4.780,-4.492
14.0,800,13.2,14,18,18,18,3.0,-7.0,-1.186,-2.710,-2.300,-4.570,-3.683,-4.995,-3.780,-3.110
14.0,800,13.2,14,18,18,18,4.0,-6.0,-0.188,-0.898,-1.300,-3.193,-2.685,-3.726,-2.780,-1.392
14.0,800,13.2,14,18,18,18,5.0,-5.0,0.805,1.353,-0.301,-1.475,-1.687,-2.148,-1.780,0.752
