LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
13.0,400,12.6,13,5.0,-5.0,5.699,9.995,6.350,9.995,6.276,9.995,4.710,9.995
13.0,400,12.6,13,6.0,-4.0,6.688,9.995,7.339,9.995,7.264,9.995,5.700,9.995
13.0,400,12.6,13,7.0,-3.0,7.675,9.995,8.328,9.995,8.249,9.995,6.680,9.995
13.0,400,12.6,13,8.0,-2.0,8.650,9.995,9.305,9.995,9.223,9.995,7.660,9.995
13.0,400,12.6,13,9.0,-1.0,9.617,9.995,10.276,9.995,10.189,9.995,8.620,9.995
13.0,400,12.6,13,10.0,0.0,10.564,9.995,11.224,9.995,11.132,9.995,9.560,9.995
13.0,400,12.6,13,11.0,1.0,11.465,9.995,12.141,9.995,12.034,9.995,10.460,9.995
13.0,400,12.6,13,12.0,2.0,12.288,9.995,13.001,9.995,12.856,9.995,11.260,9.995
13.0,450,12.6,13,-7.0,-17.0,-6.657,-7.832,-5.861,-7.788,-5.960,-7.842,-7.510,-7.852
13.0,450,12.6,13,-6.0,-16.0,-5.652,-7.290,-4.853,-7.236,-4.953,-7.295,-6.530,-7.285
13.0,450,12.6,13,-5.0,-15.0,-4.657,-6.611,-3.856,-6.548,-3.959,-6.621,-5.560,-6.592
13.0,450,12.6,13,-4.0,-14.0,-3.654,-5.767,-2.853,-5.688,-2.958,-5.776,-4.580,-5.718
13.0,450,12.6,13,-3.0,-13.0,-2.652,-4.712,-1.850,-4.619,-1.957,-4.722,-3.600,-4.619
13.0,450,12.6,13,-2.0,-12.0,-1.655,-3.394,-0.852,-3.281,-0.961,-3.398,-2.620,-3.262
13.0,450,12.6,13,-1.0,-11.0,-0.653,-1.753,0.150,-1.611,0.040,-1.753,-1.630,-1.558
13.0,450,12.6,13,0.0,-10.0,0.340,0.273,1.135,0.439,1.033,0.269,-0.650,0.532
13.0,450,12.6,13,1.0,-9.0,1.339,2.803,2.138,3.008,2.032,2.798,0.350,3.145
13.0,450,12.6,13,2.0,-8.0,2.334,5.894,3.133,6.152,3.024,5.898,1.330,6.343
13.0,450,12.6,13,3.0,-7.0,3.328,9.692,4.127,9.995,4.017,9.707,2.330,9.995
13.0,450,12.6,13,4.0,-6.0,4.324,9.995,5.123,9.995,5.012,9.995,3.320,9.995
13.0,450,12.6,13,5.0,-5.0,5.318,9.995,6.116,9.995,6.004,9.995,4.300,9.995
13.0,450,12.6,13,6.0,-4.0,6.310,9.995,7.109,9.995,6.995,9.995,5.290,9.995
13.0,450,12.6,13,7.0,-3.0,7.297,9.995,8.095,9.995,7.979,9.995,6.280,9.995
13.0,450,12.6,13,8.0,-2.0,8.276,9.995,9.074,9.995,8.955,9.995,7.260,9.995
13.0,450,12.6,13,9.0,-1.0,9.246,9.995,10.046,9.995,9.922,9.995,8.220,9.995
13.0,450,12.6,13,10.0,0.0,10.201,9.995,11.005,9.995,10.872,9.995,9.180,9.995
13.0,450,12.6,13,11.0,1.0,11.121,9.995,11.929,9.995,11.783,9.995,10.090,9.995
13.0,450,12.6,13,12.0,2.0,11.978,9.995,12.801,9.995,12.627,9.995,10.930,9.995
13.0,500,12.5,13,-7.0,-17.0,-7.410,-8.135,-6.466,-8.022,-6.562,-8.071,-8.060,-8.086
13.0,500,12.5,13,-6.0,-16.0,-6.410,-7.666,-5.459,-7.534,-5.559,-7.588,-7.090,-7.583
13.0,500,12.5,13,-5.0,-15.0,-5.406,-7.090,-4.453,-6.924,-4.558,-6.987,-6.130,-6.958
13.0,500,12.5,13,-4.0,-14.0,-4.407,-6.367,-3.454,-6.167,-3.560,-6.235,-5.160,-6.182
13.0,500,12.5,13,-3.0,-13.0,-3.409,-5.459,-2.455,-5.215,-2.562,-5.298,-4.170,-5.205
13.0,500,12.5,13,-2.0,-12.0,-2.406,-4.331,-1.453,-4.023,-1.561,-4.121,-3.190,-3.989
13.0,500,12.5,13,-1.0,-11.0,-1.414,-2.920,-0.459,-2.539,-0.569,-2.666,-2.210,-2.476
13.0,500,12.5,13,0.0,-10.0,-0.412,-1.162,0.544,-0.693,0.432,-0.840,-1.220,-0.586
13.0,500,12.5,13,1.0,-9.0,0.582,1.001,1.531,1.582,1.424,1.401,-0.240,1.743
13.0,500,12.5,13,2.0,-8.0,1.583,3.701,2.534,4.414,2.423,4.199,0.750,4.639
13.0,500,12.5,13,3.0,-7.0,2.580,6.997,3.529,7.881,3.419,7.622,1.750,8.179
13.0,500,12.5,13,4.0,-6.0,3.573,9.995,4.523,9.995,4.411,9.995,2.740,9.995
13.0,500,12.5,13,5.0,-5.0,4.568,9.995,5.518,9.995,5.405,9.995,3.720,9.995
13.0,500,12.5,13,6.0,-4.0,5.560,9.995,6.510,9.995,6.395,9.995,4.710,9.995
13.0,500,12.5,13,7.0,-3.0,6.553,9.995,7.500,9.995,7.385,9.995,5.700,9.995
13.0,500,12.5,13,8.0,-2.0,7.537,9.995,8.483,9.995,8.364,9.995,6.680,9.995
13.0,500,12.5,13,9.0,-1.0,8.514,9.995,9.459,9.995,9.336,9.995,7.660,9.995
13.0,500,12.5,13,10.0,0.0,9.478,9.995,10.423,9.995,10.294,9.995,8.620,9.995
13.0,500,12.5,13,11.0,1.0,10.425,9.995,11.363,9.995,11.228,9.995,9.550,9.995
13.0,500,12.5,13,12.0,2.0,11.323,9.995,12.264,9.995,12.107,9.995,10.440,9.995
13.0,550,12.4,13,-7.0,-17.0,-7.617,-8.179,-6.649,-8.066,-6.679,-8.071,-7.920,-7.969
13.0,550,12.4,13,-6.0,-16.0,-6.615,-7.729,-5.645,-7.588,-5.676,-7.588,-6.940,-7.446
13.0,550,12.4,13,-5.0,-15.0,-5.610,-7.158,-4.640,-6.987,-4.674,-6.978,-5.980,-6.772
13.0,550,12.4,13,-4.0,-14.0,-4.611,-6.455,-3.639,-6.245,-3.676,-6.230,-5.000,-5.952
13.0,550,12.4,13,-3.0,-13.0,-3.612,-5.571,-2.641,-5.312,-2.678,-5.283,-4.020,-4.922
13.0,550,12.4,13,-2.0,-12.0,-2.611,-4.458,-1.638,-4.141,-1.677,-4.106,-3.040,-3.633
13.0,550,12.4,13,-1.0,-11.0,-1.619,-3.096,-0.645,-2.700,-0.686,-2.646,-2.060,-2.031
13.0,550,12.4,13,0.0,-10.0,-0.616,-1.377,0.358,-0.884,0.316,-0.815,-1.070,-0.034
13.0,550,12.4,13,1.0,-9.0,0.378,0.737,1.346,1.343,1.307,1.426,-0.090,2.417
13.0,550,12.4,13,2.0,-8.0,1.379,3.359,2.348,4.111,2.308,4.219,0.910,5.464
13.0,550,12.4,13,3.0,-7.0,2.375,6.582,3.344,7.510,3.303,7.642,1.900,9.189
13.0,550,12.4,13,4.0,-6.0,3.369,9.995,4.338,9.995,4.295,9.995,2.890,9.995
13.0,550,12.4,13,5.0,-5.0,4.364,9.995,5.332,9.995,5.289,9.995,3.880,9.995
13.0,550,12.4,13,6.0,-4.0,5.357,9.995,6.324,9.995,6.279,9.995,4.860,9.995
13.0,550,12.4,13,7.0,-3.0,6.348,9.995,7.315,9.995,7.267,9.995,5.850,9.995
13.0,550,12.4,13,8.0,-2.0,7.333,9.995,8.298,9.995,8.247,9.995,6.830,9.995
13.0,550,12.4,13,9.0,-1.0,8.311,9.995,9.275,9.995,9.220,9.995,7.800,9.995
13.0,550,12.4,13,10.0,0.0,9.277,9.995,10.240,9.995,10.177,9.995,8.750,9.995
13.0,550,12.4,13,11.0,1.0,10.225,9.995,11.182,9.995,11.110,9.995,9.680,9.995
13.0,550,12.4,13,12.0,2.0,11.127,9.995,12.081,9.995,11.984,9.995,10.530,9.995
13.0,600,12.4,13,-7.0,-17.0,-8.582,-8.491,-7.719,-8.428,-7.692,-8.418,-8.800,-8.330
13.0,600,12.4,13,-6.0,-16.0,-7.583,-8.120,-6.718,-8.047,-6.694,-8.022,-7.860,-7.891
13.0,600,12.4,13,-5.0,-15.0,-6.584,-7.651,-5.717,-7.563,-5.696,-7.524,-6.890,-7.339
13.0,600,12.4,13,-4.0,-14.0,-5.578,-7.061,-4.710,-6.958,-4.692,-6.904,-5.920,-6.655
13.0,600,12.4,13,-3.0,-13.0,-4.582,-6.338,-3.714,-6.206,-3.697,-6.138,-4.960,-5.796
13.0,600,12.4,13,-2.0,-12.0,-3.582,-5.425,-2.714,-5.269,-2.699,-5.171,-3.970,-4.727
13.0,600,12.4,13,-1.0,-11.0,-2.580,-4.277,-1.711,-4.087,-1.697,-3.960,-2.990,-3.384
13.0,600,12.4,13,0.0,-10.0,-1.586,-2.866,-0.716,-2.632,-0.705,-2.471,-2.010,-1.733
13.0,600,12.4,13,1.0,-9.0,-0.585,-1.094,0.286,-0.801,0.296,-0.605,-1.020,0.337
13.0,600,12.4,13,2.0,-8.0,0.410,1.074,1.273,1.436,1.289,1.685,-0.030,2.866
13.0,600,12.4,13,3.0,-7.0,1.407,3.779,2.273,4.229,2.286,4.531,0.960,6.011
13.0,600,12.4,13,4.0,-6.0,2.402,7.085,3.269,7.642,3.280,8.008,1.950,9.849
13.0,600,12.4,13,5.0,-5.0,3.400,9.995,4.267,9.995,4.276,9.995,2.940,9.995
13.0,600,12.4,13,6.0,-4.0,4.397,9.995,5.263,9.995,5.271,9.995,3.930,9.995
13.0,600,12.4,13,7.0,-3.0,5.390,9.995,6.256,9.995,6.260,9.995,4.910,9.995
13.0,600,12.4,13,8.0,-2.0,6.381,9.995,7.245,9.995,7.248,9.995,5.900,9.995
13.0,600,12.4,13,9.0,-1.0,7.364,9.995,8.228,9.995,8.227,9.995,6.880,9.995
13.0,600,12.4,13,10.0,0.0,8.341,9.995,9.205,9.995,9.199,9.995,7.840,9.995
13.0,600,12.4,13,11.0,1.0,9.303,9.995,10.167,9.995,10.153,9.995,8.790,9.995
13.0,600,12.4,13,12.0,2.0,10.244,9.995,11.102,9.995,11.081,9.995,9.710,9.995
13.0,650,12.3,13,-7.0,-17.0,-8.135,-8.291,-7.324,-8.247,-7.526,-8.306,-8.670,-8.228
13.0,650,12.3,13,-6.0,-16.0,-7.139,-7.866,-6.322,-7.812,-6.527,-7.881,-7.730,-7.764
13.0,650,12.3,13,-5.0,-15.0,-6.135,-7.334,-5.320,-7.280,-5.528,-7.354,-6.780,-7.183
13.0,650,12.3,13,-4.0,-14.0,-5.131,-6.665,-4.312,-6.597,-4.523,-6.685,-5.800,-6.450
13.0,650,12.3,13,-3.0,-13.0,-4.134,-5.835,-3.316,-5.757,-3.528,-5.864,-4.820,-5.547
13.0,650,12.3,13,-2.0,-12.0,-3.134,-4.800,-2.315,-4.702,-2.529,-4.829,-3.840,-4.414
13.0,650,12.3,13,-1.0,-11.0,-2.132,-3.491,-1.312,-3.379,-1.527,-3.535,-2.860,-2.993
13.0,650,12.3,13,0.0,-10.0,-1.138,-1.890,-0.318,-1.748,-0.535,-1.948,-1.880,-1.250
13.0,650,12.3,13,1.0,-9.0,-0.137,0.107,0.684,0.288,0.466,0.049,-0.890,0.938
13.0,650,12.3,13,2.0,-8.0,0.854,2.568,1.671,2.798,1.459,2.495,0.090,3.618
13.0,650,12.3,13,3.0,-7.0,1.855,5.605,2.670,5.889,2.454,5.513,1.090,6.924
13.0,650,12.3,13,4.0,-6.0,2.848,9.321,3.665,9.678,3.447,9.214,2.070,9.995
13.0,650,12.3,13,5.0,-5.0,3.845,9.995,4.661,9.995,4.443,9.995,3.060,9.995
13.0,650,12.3,13,6.0,-4.0,4.841,9.995,5.657,9.995,5.438,9.995,4.050,9.995
13.0,650,12.3,13,7.0,-3.0,5.832,9.995,6.648,9.995,6.426,9.995,5.040,9.995
13.0,650,12.3,13,8.0,-2.0,6.820,9.995,7.635,9.995,7.412,9.995,6.030,9.995
13.0,650,12.3,13,9.0,-1.0,7.799,9.995,8.615,9.995,8.389,9.995,7.000,9.995
13.0,650,12.3,13,10.0,0.0,8.772,9.995,9.587,9.995,9.358,9.995,7.970,9.995
13.0,650,12.3,13,11.0,1.0,9.726,9.995,10.544,9.995,10.307,9.995,8.910,9.995
13.0,650,12.3,13,12.0,2.0,10.652,9.995,11.468,9.995,11.226,9.995,9.820,9.995
13.0,700,12.3,13,-7.0,-17.0,-8.532,-8.384,-7.886,-8.408,-8.288,-8.511,-9.260,-8.403
13.0,700,12.3,13,-6.0,-16.0,-7.539,-7.983,-6.889,-8.013,-7.295,-8.140,-8.310,-7.988
13.0,700,12.3,13,-5.0,-15.0,-6.531,-7.476,-5.879,-7.515,-6.287,-7.671,-7.340,-7.456
13.0,700,12.3,13,-4.0,-14.0,-5.530,-6.855,-4.876,-6.914,-5.286,-7.100,-6.380,-6.802
13.0,700,12.3,13,-3.0,-13.0,-4.527,-6.064,-3.874,-6.143,-4.286,-6.367,-5.400,-5.986
13.0,700,12.3,13,-2.0,-12.0,-3.531,-5.083,-2.877,-5.181,-3.291,-5.464,-4.430,-4.961
13.0,700,12.3,13,-1.0,-11.0,-2.537,-3.867,-1.882,-3.989,-2.298,-4.336,-3.450,-3.687
13.0,700,12.3,13,0.0,-10.0,-1.534,-2.329,-0.879,-2.490,-1.296,-2.915,-2.460,-2.085
13.0,700,12.3,13,1.0,-9.0,-0.541,-0.444,0.115,-0.640,-0.303,-1.167,-1.480,-0.112
13.0,700,12.3,13,2.0,-8.0,0.459,1.904,1.109,1.665,0.696,1.006,-0.490,2.339
13.0,700,12.3,13,3.0,-7.0,1.456,4.790,2.107,4.502,1.690,3.687,0.490,5.356
13.0,700,12.3,13,4.0,-6.0,2.454,8.350,3.105,8.008,2.690,6.997,1.490,9.077
13.0,700,12.3,13,5.0,-5.0,3.447,9.995,4.100,9.995,3.682,9.995,2.480,9.995
13.0,700,12.3,13,6.0,-4.0,4.442,9.995,5.095,9.995,4.675,9.995,3.460,9.995
13.0,700,12.3,13,7.0,-3.0,5.437,9.995,6.090,9.995,5.671,9.995,4.460,9.995
13.0,700,12.3,13,8.0,-2.0,6.427,9.995,7.080,9.995,6.661,9.995,5.440,9.995
13.0,700,12.3,13,9.0,-1.0,7.412,9.995,8.067,9.995,7.646,9.995,6.420,9.995
13.0,700,12.3,13,10.0,0.0,8.386,9.995,9.043,9.995,8.621,9.995,7.390,9.995
13.0,700,12.3,13,11.0,1.0,9.346,9.995,10.006,9.995,9.581,9.995,8.350,9.995
13.0,700,12.3,13,12.0,2.0,10.283,9.995,10.951,9.995,10.522,9.995,9.280,9.995
13.0,750,12.2,13,-7.0,-17.0,-10.164,-8.818,-9.949,-8.940,-10.220,-8.994,-10.890,-8.916
13.0,750,12.2,13,-6.0,-16.0,-9.166,-8.535,-8.955,-8.691,-9.225,-8.745,-9.970,-8.623
13.0,750,12.2,13,-5.0,-15.0,-8.161,-8.169,-7.947,-8.369,-8.223,-8.428,-9.050,-8.257
13.0,750,12.2,13,-4.0,-14.0,-7.165,-7.720,-6.949,-7.979,-7.229,-8.042,-8.110,-7.808
13.0,750,12.2,13,-3.0,-13.0,-6.161,-7.148,-5.945,-7.476,-6.226,-7.559,-7.130,-7.241
13.0,750,12.2,13,-2.0,-12.0,-5.162,-6.440,-4.947,-6.855,-5.231,-6.948,-6.170,-6.528
13.0,750,12.2,13,-1.0,-11.0,-4.169,-5.552,-3.951,-6.074,-4.236,-6.191,-5.210,-5.640
13.0,750,12.2,13,0.0,-10.0,-3.165,-4.443,-2.947,-5.093,-3.235,-5.234,-4.230,-4.521
13.0,750,12.2,13,1.0,-9.0,-2.172,-3.066,-1.954,-3.882,-2.243,-4.058,-3.260,-3.149
13.0,750,12.2,13,2.0,-8.0,-1.172,-1.338,-0.953,-2.358,-1.243,-2.573,-2.270,-1.411
13.0,750,12.2,13,3.0,-7.0,-0.173,0.796,0.047,-0.469,-0.245,-0.732,-1.280,0.732
13.0,750,12.2,13,4.0,-6.0,0.820,3.457,1.029,1.895,0.754,1.558,-0.290,3.398
13.0,750,12.2,13,5.0,-5.0,1.822,6.714,2.040,4.805,1.751,4.380,0.700,6.680
13.0,750,12.2,13,6.0,-4.0,2.821,9.995,3.039,8.384,2.747,7.852,1.690,9.995
13.0,750,12.2,13,7.0,-3.0,3.819,9.995,4.038,9.995,3.747,9.995,2.680,9.995
13.0,750,12.2,13,8.0,-2.0,4.816,9.995,5.036,9.995,4.743,9.995,3.670,9.995
13.0,750,12.2,13,9.0,-1.0,5.809,9.995,6.031,9.995,5.736,9.995,4.660,9.995
13.0,750,12.2,13,10.0,0.0,6.796,9.995,7.021,9.995,6.725,9.995,5.650,9.995
13.0,750,12.2,13,11.0,1.0,7.777,9.995,8.005,9.995,7.707,9.995,6.630,9.995
13.0,750,12.2,13,12.0,2.0,8.742,9.995,8.976,9.995,8.676,9.995,7.590,9.995
14.0,100,13.9,13,-7.0,-17.0,-7.072,-8.091,-6.919,-8.301,-6.715,-8.267,-7.630,-8.057
14.0,100,13.9,13,-6.0,-16.0,-6.063,-7.622,-5.911,-7.891,-5.705,-7.837,-6.650,-7.549
14.0,100,13.9,13,-5.0,-15.0,-5.057,-7.021,-4.904,-7.363,-4.700,-7.285,-5.680,-6.904
14.0,100,13.9,13,-4.0,-14.0,-4.051,-6.270,-3.897,-6.704,-3.695,-6.602,-4.690,-6.099
14.0,100,13.9,13,-3.0,-13.0,-3.048,-5.337,-2.893,-5.884,-2.693,-5.747,-3.720,-5.098
14.0,100,13.9,13,-2.0,-12.0,-2.042,-4.165,-1.888,-4.854,-1.689,-4.678,-2.730,-3.843
14.0,100,13.9,13,-1.0,-11.0,-1.044,-2.705,-0.888,-3.564,-0.691,-3.340,-1.740,-2.280
14.0,100,13.9,13,0.0,-10.0,-0.050,-0.894,0.107,-1.973,0.302,-1.685,-0.760,-0.342
14.0,100,13.9,13,1.0,-9.0,0.948,1.357,1.098,0.020,1.303,0.386,0.230,2.070
14.0,100,13.9,13,2.0,-8.0,1.945,4.155,2.099,2.495,2.296,2.959,1.230,5.063
14.0,100,13.9,13,3.0,-7.0,2.938,7.603,3.092,5.557,3.290,6.133,2.210,8.745
14.0,100,13.9,13,4.0,-6.0,3.935,9.995,4.090,9.341,4.286,9.995,3.210,9.995
14.0,100,13.9,13,5.0,-5.0,4.928,9.995,5.084,9.995,5.279,9.995,4.190,9.995
14.0,100,13.9,13,6.0,-4.0,5.922,9.995,6.080,9.995,6.274,9.995,5.190,9.995
14.0,100,13.9,13,7.0,-3.0,6.912,9.995,7.072,9.995,7.263,9.995,6.170,9.995
14.0,100,13.9,13,8.0,-2.0,7.893,9.995,8.057,9.995,8.246,9.995,7.150,9.995
14.0,100,13.9,13,9.0,-1.0,8.869,9.995,9.038,9.995,9.223,9.995,8.130,9.995
14.0,100,13.9,13,10.0,0.0,9.833,9.995,10.011,9.995,10.189,9.995,9.080,9.995
14.0,100,13.9,13,11.0,1.0,10.775,9.995,10.970,9.995,11.132,9.995,10.020,9.995
14.0,100,13.9,13,12.0,2.0,11.674,9.995,11.895,9.995,12.042,9.995,10.890,9.995
14.0,150,13.8,13,-7.0,-17.0,-7.498,-8.267,-6.836,-8.271,-6.874,-8.320,-9.480,-8.750
14.0,150,13.8,13,-6.0,-16.0,-6.497,-7.837,-5.828,-7.847,-5.870,-7.900,-8.530,-8.418
14.0,150,13.8,13,-5.0,-15.0,-5.494,-7.300,-4.824,-7.319,-4.870,-7.378,-7.570,-8.008
14.0,150,13.8,13,-4.0,-14.0,-4.489,-6.626,-3.817,-6.655,-3.865,-6.724,-6.610,-7.495
14.0,150,13.8,13,-3.0,-13.0,-3.486,-5.776,-2.813,-5.815,-2.862,-5.894,-5.630,-6.841
14.0,150,13.8,13,-2.0,-12.0,-2.481,-4.707,-1.809,-4.766,-1.860,-4.854,-4.650,-6.025
14.0,150,13.8,13,-1.0,-11.0,-1.483,-3.384,-0.810,-3.457,-0.861,-3.564,-3.680,-5.005
14.0,150,13.8,13,0.0,-10.0,-0.489,-1.748,0.186,-1.846,0.133,-1.968,-2.690,-3.745
14.0,150,13.8,13,1.0,-9.0,0.512,0.312,1.178,0.190,1.132,0.044,-1.710,-2.153
14.0,150,13.8,13,2.0,-8.0,1.508,2.852,2.178,2.700,2.127,2.529,-0.720,-0.181
14.0,150,13.8,13,3.0,-7.0,2.504,5.991,3.171,5.801,3.121,5.601,0.270,2.261
14.0,150,13.8,13,4.0,-6.0,3.501,9.873,4.169,9.644,4.117,9.404,1.260,5.303
14.0,150,13.8,13,5.0,-5.0,4.493,9.995,5.163,9.995,5.111,9.995,2.250,9.048
14.0,150,13.8,13,6.0,-4.0,5.490,9.995,6.160,9.995,6.106,9.995,3.250,9.995
14.0,150,13.8,13,7.0,-3.0,6.481,9.995,7.150,9.995,7.097,9.995,4.240,9.995
14.0,150,13.8,13,8.0,-2.0,7.466,9.995,8.136,9.995,8.080,9.995,5.230,9.995
14.0,150,13.8,13,9.0,-1.0,8.446,9.995,9.116,9.995,9.059,9.995,6.210,9.995
14.0,150,13.8,13,10.0,0.0,9.415,9.995,10.088,9.995,10.027,9.995,7.190,9.995
14.0,150,13.8,13,11.0,1.0,10.368,9.995,11.027,9.995,10.975,9.995,8.160,9.995
14.0,150,13.8,13,12.0,2.0,11.284,9.995,11.964,9.995,11.891,9.995,9.110,9.995
14.0,200,13.8,13,-7.0,-17.0,-7.906,-8.418,-6.959,-8.320,-6.956,-8.350,-8.440,-8.374
14.0,200,13.8,13,-6.0,-16.0,-6.919,-8.027,-5.968,-7.910,-5.968,-7.944,-7.480,-7.959
14.0,200,13.8,13,-5.0,-15.0,-5.910,-7.534,-4.958,-7.397,-4.961,-7.427,-6.510,-7.417
14.0,200,13.8,13,-4.0,-14.0,-4.908,-6.919,-3.955,-6.753,-3.960,-6.787,-5.540,-6.748
14.0,200,13.8,13,-3.0,-13.0,-3.907,-6.147,-2.953,-5.942,-2.961,-5.977,-4.560,-5.913
14.0,200,13.8,13,-2.0,-12.0,-2.906,-5.181,-1.951,-4.932,-1.960,-4.966,-3.580,-4.863
14.0,200,13.8,13,-1.0,-11.0,-1.908,-3.984,-0.954,-3.672,-0.964,-3.711,-2.600,-3.564
14.0,200,13.8,13,0.0,-10.0,-0.905,-2.480,0.050,-2.090,0.038,-2.134,-1.600,-1.929
14.0,200,13.8,13,1.0,-9.0,0.092,-0.605,1.032,-0.122,1.037,-0.171,-0.620,0.098
14.0,200,13.8,13,2.0,-8.0,1.088,1.724,2.042,2.310,2.032,2.266,0.370,2.612
14.0,200,13.8,13,3.0,-7.0,2.085,4.595,3.036,5.327,3.026,5.273,1.360,5.718
14.0,200,13.8,13,4.0,-6.0,3.080,8.135,4.032,9.038,4.020,8.989,2.350,9.551
14.0,200,13.8,13,5.0,-5.0,4.076,9.995,5.027,9.995,5.015,9.995,3.340,9.995
14.0,200,13.8,13,6.0,-4.0,5.073,9.995,6.023,9.995,6.011,9.995,4.330,9.995
14.0,200,13.8,13,7.0,-3.0,6.066,9.995,7.015,9.995,7.001,9.995,5.320,9.995
14.0,200,13.8,13,8.0,-2.0,7.056,9.995,8.003,9.995,7.987,9.995,6.310,9.995
14.0,200,13.8,13,9.0,-1.0,8.039,9.995,8.986,9.995,8.968,9.995,7.290,9.995
14.0,200,13.8,13,10.0,0.0,9.012,9.995,9.957,9.995,9.935,9.995,8.260,9.995
14.0,200,13.8,13,11.0,1.0,9.972,9.995,10.916,9.995,10.887,9.995,9.210,9.995
14.0,200,13.8,13,12.0,2.0,10.902,9.995,11.840,9.995,11.800,9.995,10.130,9.995
14.0,250,13.8,13,-7.0,-17.0,-7.617,-8.306,-6.912,-8.296,-6.676,-8.237,-7.580,-7.988
14.0,250,13.8,13,-6.0,-16.0,-6.616,-7.886,-5.904,-7.881,-5.670,-7.798,-6.620,-7.466
14.0,250,13.8,13,-5.0,-15.0,-5.610,-7.354,-4.898,-7.363,-4.667,-7.251,-5.640,-6.812
14.0,250,13.8,13,-4.0,-14.0,-4.611,-6.699,-3.898,-6.709,-3.669,-6.562,-4.670,-5.986
14.0,250,13.8,13,-3.0,-13.0,-3.605,-5.864,-2.891,-5.874,-2.663,-5.684,-3.680,-4.951
14.0,250,13.8,13,-2.0,-12.0,-2.605,-4.834,-1.891,-4.849,-1.665,-4.604,-2.700,-3.672
14.0,250,13.8,13,-1.0,-11.0,-1.610,-3.545,-0.895,-3.569,-0.670,-3.257,-1.720,-2.080
14.0,250,13.8,13,0.0,-10.0,-0.607,-1.929,0.109,-1.968,0.332,-1.567,-0.730,-0.078
14.0,250,13.8,13,1.0,-9.0,0.386,0.063,1.096,0.010,1.325,0.508,0.260,2.373
14.0,250,13.8,13,2.0,-8.0,1.386,2.549,2.097,2.485,2.322,3.110,1.250,5.435
14.0,250,13.8,13,3.0,-7.0,2.384,5.610,3.094,5.537,3.318,6.313,2.250,9.199
14.0,250,13.8,13,4.0,-6.0,3.380,9.395,4.091,9.307,4.313,9.995,3.230,9.995
14.0,250,13.8,13,5.0,-5.0,4.373,9.995,5.086,9.995,5.306,9.995,4.220,9.995
14.0,250,13.8,13,6.0,-4.0,5.366,9.995,6.078,9.995,6.297,9.995,5.210,9.995
14.0,250,13.8,13,7.0,-3.0,6.360,9.995,7.070,9.995,7.288,9.995,6.200,9.995
14.0,250,13.8,13,8.0,-2.0,7.348,9.995,8.060,9.995,8.274,9.995,7.180,9.995
14.0,250,13.8,13,9.0,-1.0,8.330,9.995,9.042,9.995,9.251,9.995,8.150,9.995
14.0,250,13.8,13,10.0,0.0,9.300,9.995,10.014,9.995,10.215,9.995,9.110,9.995
14.0,250,13.8,13,11.0,1.0,10.255,9.995,10.973,9.995,11.159,9.995,10.030,9.995
14.0,250,13.8,13,12.0,2.0,11.172,9.995,11.893,9.995,12.060,9.995,10.890,9.995
14.0,300,13.7,13,-7.0,-17.0,-7.300,-8.164,-6.688,-8.203,-6.684,-8.232,-7.530,-7.944
14.0,300,13.7,13,-6.0,-16.0,-6.298,-7.705,-5.682,-7.769,-5.681,-7.793,-6.570,-7.417
14.0,300,13.7,13,-5.0,-15.0,-5.294,-7.134,-4.677,-7.207,-4.679,-7.231,-5.590,-6.738
14.0,300,13.7,13,-4.0,-14.0,-4.286,-6.411,-3.668,-6.514,-3.672,-6.533,-4.610,-5.894
14.0,300,13.7,13,-3.0,-13.0,-3.288,-5.518,-2.670,-5.645,-2.676,-5.669,-3.630,-4.849
14.0,300,13.7,13,-2.0,-12.0,-2.287,-4.399,-1.668,-4.565,-1.676,-4.590,-2.640,-3.545
14.0,300,13.7,13,-1.0,-11.0,-1.284,-2.993,-0.665,-3.203,-0.673,-3.228,-1.650,-1.899
14.0,300,13.7,13,0.0,-10.0,-0.291,-1.260,0.330,-1.528,0.319,-1.553,-0.670,0.117
14.0,300,13.7,13,1.0,-9.0,0.711,0.908,1.324,0.576,1.319,0.552,0.320,2.637
14.0,300,13.7,13,2.0,-8.0,1.704,3.569,2.318,3.159,2.312,3.145,1.310,5.732
14.0,300,13.7,13,3.0,-7.0,2.700,6.875,3.317,6.372,3.307,6.353,2.300,9.565
14.0,300,13.7,13,4.0,-6.0,3.694,9.995,4.309,9.995,4.300,9.995,3.290,9.995
14.0,300,13.7,13,5.0,-5.0,4.688,9.995,5.305,9.995,5.295,9.995,4.280,9.995
14.0,300,13.7,13,6.0,-4.0,5.683,9.995,6.300,9.995,6.288,9.995,5.270,9.995
14.0,300,13.7,13,7.0,-3.0,6.672,9.995,7.289,9.995,7.276,9.995,6.250,9.995
14.0,300,13.7,13,8.0,-2.0,7.657,9.995,8.276,9.995,8.261,9.995,7.230,9.995
14.0,300,13.7,13,9.0,-1.0,8.634,9.995,9.254,9.995,9.236,9.995,8.200,9.995
14.0,300,13.7,13,10.0,0.0,9.602,9.995,10.226,9.995,10.202,9.995,9.160,9.995
