LO_freq,IF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_LSB16,P_USB16,rat16,P_LSB17,P_USB17,rat17,P_LSB18,P_USB18,rat18,P_LSB19,P_USB19,rat19
12.0,50,18,19,18,19,7.0,-3.0,7.297,-19.022,26.319,7.578,-14.699,22.277,8.776,-17.212,25.988,6.300,-16.180,22.480
12.0,50,18,19,18,19,8.0,-2.0,8.279,-18.026,26.305,8.560,-13.696,22.256,9.746,-16.215,25.961,7.270,-15.180,22.450
12.0,50,18,19,18,19,9.0,-1.0,9.257,-17.037,26.294,9.536,-12.693,22.229,10.703,-15.224,25.927,8.240,-14.170,22.410
12.0,50,18,19,18,19,10.0,0.0,10.226,-16.046,26.272,10.504,-11.684,22.188,11.637,-14.240,25.877,9.190,-13.170,22.360
12.0,50,18,19,18,19,11.0,1.0,11.166,-15.047,26.213,11.446,-10.679,22.125,12.534,-13.235,25.769,10.100,-12.170,22.270
12.0,400,18,19,18,19,-7.0,-17.0,-8.609,-28.610,20.001,-8.745,-26.451,17.706,-7.588,-28.273,20.685,-9.810,-28.120,18.310
12.0,400,18,19,18,19,-6.0,-16.0,-7.602,-27.941,20.339,-7.734,-25.536,17.802,-6.576,-27.749,21.173,-8.800,-27.220,18.420
12.0,400,18,19,18,19,-5.0,-15.0,-6.598,-27.089,20.491,-6.731,-24.620,17.889,-5.573,-26.847,21.274,-7.800,-26.270,18.470
12.0,400,18,19,18,19,-4.0,-14.0,-5.596,-26.197,20.601,-5.728,-23.638,17.910,-4.572,-26.036,21.464,-6.800,-25.210,18.410
12.0,400,18,19,18,19,-3.0,-13.0,-4.601,-25.287,20.686,-4.730,-22.673,17.943,-3.575,-25.004,21.429,-5.800,-24.230,18.430
12.0,400,18,19,18,19,-2.0,-12.0,-3.604,-24.375,20.771,-3.732,-21.675,17.943,-2.578,-24.098,21.520,-4.800,-23.190,18.390
12.0,400,18,19,18,19,-1.0,-11.0,-2.601,-23.450,20.849,-2.728,-20.697,17.969,-1.576,-23.120,21.544,-3.800,-22.180,18.380
12.0,400,18,19,18,19,0.0,-10.0,-1.608,-22.475,20.867,-1.734,-19.721,17.987,-0.584,-22.192,21.608,-2.800,-21.180,18.380
12.0,400,18,19,18,19,1.0,-9.0,-0.611,-21.501,20.890,-0.737,-18.728,17.991,0.413,-21.216,21.629,-1.810,-20.170,18.360
12.0,400,18,19,18,19,2.0,-8.0,0.385,-20.534,20.919,0.259,-17.746,18.005,1.402,-20.230,21.632,-0.810,-19.150,18.340
12.0,400,18,19,18,19,3.0,-7.0,1.373,-19.581,20.954,1.251,-16.735,17.986,2.401,-19.262,21.663,0.180,-18.190,18.370
12.0,400,18,19,18,19,4.0,-6.0,2.374,-18.589,20.963,2.244,-15.742,17.986,3.397,-18.265,21.662,1.180,-17.160,18.340
12.0,400,18,19,18,19,5.0,-5.0,3.371,-17.608,20.979,3.243,-14.746,17.989,4.391,-17.296,21.687,2.180,-16.170,18.350
12.0,400,18,19,18,19,6.0,-4.0,4.365,-16.618,20.983,4.236,-13.749,17.985,5.383,-16.293,21.676,3.170,-15.150,18.320
12.0,400,18,19,18,19,7.0,-3.0,5.358,-15.627,20.985,5.233,-12.747,17.980,6.374,-15.304,21.678,4.160,-14.160,18.320
12.0,400,18,19,18,19,8.0,-2.0,6.350,-14.632,20.982,6.226,-11.746,17.972,7.360,-14.312,21.672,5.150,-13.150,18.300
12.0,400,18,19,18,19,9.0,-1.0,7.335,-13.643,20.978,7.213,-10.743,17.956,8.339,-13.312,21.651,6.130,-12.150,18.280
12.0,400,18,19,18,19,10.0,0.0,8.318,-12.639,20.957,8.198,-9.744,17.942,9.312,-12.316,21.628,7.100,-11.140,18.240
12.0,400,18,19,18,19,11.0,1.0,9.296,-11.642,20.938,9.178,-8.739,17.917,10.276,-11.313,21.589,8.070,-10.140,18.210
12.0,800,18,19,18,19,-7.0,-17.0,-13.372,-30.039,16.667,-14.078,-28.115,14.037,-13.134,-31.611,18.477,-15.700,-31.040,15.340
12.0,800,18,19,18,19,-6.0,-16.0,-12.378,-29.343,16.965,-13.088,-27.271,14.183,-12.145,-31.057,18.912,-14.690,-29.850,15.160
12.0,800,18,19,18,19,-5.0,-15.0,-11.382,-28.601,17.219,-12.086,-26.259,14.173,-11.144,-30.444,19.300,-13.680,-28.860,15.180
12.0,800,18,19,18,19,-4.0,-14.0,-10.372,-27.703,17.331,-11.077,-25.344,14.267,-10.135,-29.739,19.604,-12.670,-27.820,15.150
12.0,800,18,19,18,19,-3.0,-13.0,-9.381,-26.810,17.429,-10.082,-24.350,14.268,-9.128,-28.932,19.804,-11.670,-26.800,15.130
12.0,800,18,19,18,19,-2.0,-12.0,-8.367,-25.905,17.538,-9.078,-23.383,14.305,-8.127,-27.978,19.851,-10.670,-25.740,15.070
12.0,800,18,19,18,19,-1.0,-11.0,-7.375,-25.026,17.651,-8.080,-22.394,14.314,-7.138,-27.187,20.049,-9.670,-24.770,15.100
12.0,800,18,19,18,19,0.0,-10.0,-6.379,-24.130,17.751,-7.083,-21.403,14.320,-6.141,-26.204,20.063,-8.680,-23.770,15.090
12.0,800,18,19,18,19,1.0,-9.0,-5.383,-23.136,17.753,-6.087,-20.410,14.323,-5.146,-25.276,20.130,-7.680,-22.700,15.020
12.0,800,18,19,18,19,2.0,-8.0,-4.385,-22.186,17.801,-5.088,-19.437,14.349,-4.147,-24.349,20.202,-6.690,-21.740,15.050
12.0,800,18,19,18,19,3.0,-7.0,-3.391,-21.210,17.819,-4.093,-18.446,14.353,-3.154,-23.376,20.222,-5.690,-20.690,15.000
12.0,800,18,19,18,19,4.0,-6.0,-2.389,-20.209,17.820,-3.090,-17.451,14.361,-2.151,-22.404,20.253,-4.690,-19.690,15.000
12.0,800,18,19,18,19,5.0,-5.0,-1.392,-19.249,17.857,-2.092,-16.446,14.354,-1.155,-21.442,20.287,-3.690,-18.670,14.980
12.0,800,18,19,18,19,6.0,-4.0,-0.398,-18.265,17.867,-1.093,-15.447,14.354,-0.158,-20.462,20.304,-2.690,-17.690,15.000
12.0,800,18,19,18,19,7.0,-3.0,0.603,-17.269,17.872,-0.091,-14.448,14.357,0.840,-19.463,20.303,-1.690,-16.670,14.980
12.0,800,18,19,18,19,8.0,-2.0,1.605,-16.285,17.890,0.909,-13.446,14.355,1.841,-18.478,20.319,-0.690,-15.660,14.970
12.0,800,18,19,18,19,9.0,-1.0,2.603,-15.292,17.895,1.900,-12.445,14.345,2.839,-17.482,20.321,0.300,-14.660,14.960
12.0,800,18,19,18,19,10.0,0.0,3.598,-14.293,17.891,2.902,-11.442,14.344,3.835,-16.491,20.326,1.300,-13.660,14.960
12.0,800,18,19,18,19,11.0,1.0,4.594,-13.296,17.890,3.900,-10.438,14.338,4.830,-15.497,20.327,2.300,-12.650,14.950
13.0,50,18,18,18,19,-7.0,-17.0,-6.538,-27.824,21.286,-5.552,-22.972,17.420,-5.722,-31.351,25.629,-8.190,-28.200,20.010
13.0,50,18,18,18,19,-6.0,-16.0,-5.516,-26.941,21.425,-4.531,-21.962,17.431,-4.702,-30.766,26.064,-7.170,-27.200,20.030
13.0,50,18,18,18,19,-5.0,-15.0,-4.507,-26.080,21.573,-3.520,-20.961,17.441,-3.693,-29.773,26.080,-6.170,-26.160,19.990
13.0,50,18,18,18,19,-4.0,-14.0,-3.496,-25.120,21.624,-2.508,-19.968,17.460,-2.681,-28.912,26.231,-5.150,-25.160,20.010
13.0,50,18,18,18,19,-3.0,-13.0,-2.495,-24.170,21.675,-1.506,-18.955,17.449,-1.680,-28.015,26.335,-4.150,-24.100,19.950
13.0,50,18,18,18,19,-2.0,-12.0,-1.495,-23.222,21.727,-0.506,-17.977,17.471,-0.681,-27.078,26.397,-3.150,-23.090,19.940
13.0,50,18,18,18,19,-1.0,-11.0,-0.494,-22.234,21.740,0.496,-16.973,17.469,0.320,-26.150,26.470,-2.150,-22.080,19.930
13.0,50,18,18,18,19,0.0,-10.0,0.505,-21.267,21.772,1.491,-15.983,17.474,1.319,-25.221,26.540,-1.150,-21.080,19.930
13.0,50,18,18,18,19,1.0,-9.0,1.505,-20.308,21.813,2.487,-14.983,17.470,2.314,-24.321,26.635,-0.150,-20.070,19.920
13.0,50,18,18,18,19,2.0,-8.0,2.497,-19.323,21.820,3.478,-13.987,17.465,3.307,-23.338,26.645,0.840,-19.070,19.910
13.0,50,18,18,18,19,3.0,-7.0,3.495,-18.352,21.847,4.478,-12.985,17.463,4.304,-22.341,26.645,1.840,-18.060,19.900
13.0,50,18,18,18,19,4.0,-6.0,4.489,-17.357,21.846,5.470,-11.988,17.458,5.297,-21.404,26.701,2.840,-17.050,19.890
13.0,50,18,18,18,19,5.0,-5.0,5.482,-16.361,21.843,6.462,-10.989,17.451,6.287,-20.396,26.683,3.830,-16.050,19.880
13.0,50,18,18,18,19,6.0,-4.0,6.472,-15.382,21.854,7.448,-9.987,17.435,7.273,-19.424,26.697,4.820,-15.040,19.860
13.0,50,18,18,18,19,7.0,-3.0,7.459,-14.387,21.846,8.430,-8.994,17.424,8.254,-18.432,26.686,5.800,-14.040,19.840
13.0,50,18,18,18,19,8.0,-2.0,8.440,-13.390,21.830,9.406,-7.992,17.398,9.229,-17.448,26.677,6.780,-13.040,19.820
13.0,50,18,18,18,19,9.0,-1.0,9.414,-12.393,21.807,10.371,-6.989,17.360,10.192,-16.448,26.640,7.750,-12.040,19.790
13.0,50,18,18,18,19,10.0,0.0,10.378,-11.389,21.767,11.312,-5.987,17.299,11.138,-15.453,26.591,8.710,-11.040,19.750
13.0,50,18,18,18,19,11.0,1.0,11.315,-10.390,21.705,12.234,-4.983,17.217,12.053,-14.448,26.501,9.640,-10.030,19.670
13.0,400,18,18,18,19,-7.0,-17.0,-8.150,-26.773,18.623,-7.346,-22.854,15.508,-7.435,-30.151,22.716,-9.900,-29.570,19.670
13.0,400,18,18,18,19,-6.0,-16.0,-7.141,-25.936,18.795,-6.331,-21.943,15.612,-6.422,-29.633,23.211,-8.890,-28.640,19.750
13.0,400,18,18,18,19,-5.0,-15.0,-6.130,-25.043,18.913,-5.320,-20.945,15.625,-5.412,-28.971,23.559,-7.880,-27.600,19.720
13.0,400,18,18,18,19,-4.0,-14.0,-5.129,-24.088,18.959,-4.317,-19.943,15.626,-4.411,-27.999,23.588,-6.860,-26.510,19.650
13.0,400,18,18,18,19,-3.0,-13.0,-4.128,-23.130,19.002,-3.316,-18.955,15.639,-3.411,-27.046,23.635,-5.860,-25.480,19.620
13.0,400,18,18,18,19,-2.0,-12.0,-3.131,-22.185,19.054,-2.319,-17.978,15.659,-2.413,-26.287,23.874,-4.870,-24.510,19.640
13.0,400,18,18,18,19,-1.0,-11.0,-2.131,-21.223,19.092,-1.320,-16.977,15.657,-1.414,-25.307,23.893,-3.870,-23.470,19.600
13.0,400,18,18,18,19,0.0,-10.0,-1.135,-20.240,19.105,-0.322,-15.982,15.660,-0.419,-24.388,23.969,-2.870,-22.490,19.620
13.0,400,18,18,18,19,1.0,-9.0,-0.137,-19.279,19.142,0.678,-14.982,15.660,0.580,-23.402,23.982,-1.870,-21.470,19.600
13.0,400,18,18,18,19,2.0,-8.0,0.856,-18.300,19.156,1.668,-13.986,15.654,1.570,-22.428,23.998,-0.880,-20.460,19.580
13.0,400,18,18,18,19,3.0,-7.0,1.853,-17.328,19.181,2.662,-12.993,15.655,2.560,-21.490,24.050,0.120,-19.480,19.600
13.0,400,18,18,18,19,4.0,-6.0,2.850,-16.334,19.184,3.657,-11.991,15.648,3.555,-20.480,24.035,1.120,-18.440,19.560
13.0,400,18,18,18,19,5.0,-5.0,3.843,-15.343,19.186,4.652,-10.993,15.645,4.550,-19.505,24.055,2.110,-17.440,19.550
13.0,400,18,18,18,19,6.0,-4.0,4.838,-14.343,19.181,5.646,-9.992,15.638,5.551,-18.537,24.088,3.100,-16.450,19.550
13.0,400,18,18,18,19,7.0,-3.0,5.831,-13.352,19.183,6.637,-8.997,15.634,6.540,-17.546,24.086,4.100,-15.440,19.540
13.0,400,18,18,18,19,8.0,-2.0,6.820,-12.356,19.176,7.625,-7.996,15.621,7.527,-16.540,24.067,5.090,-14.440,19.530
13.0,400,18,18,18,19,9.0,-1.0,7.804,-11.352,19.156,8.604,-6.993,15.597,8.504,-15.544,24.048,6.070,-13.430,19.500
13.0,400,18,18,18,19,10.0,0.0,8.783,-10.354,19.137,9.578,-5.990,15.568,9.475,-14.542,24.017,7.040,-12.430,19.470
13.0,400,18,18,18,19,11.0,1.0,9.754,-9.353,19.107,10.542,-4.985,15.527,10.435,-13.539,23.974,8.010,-11.420,19.430
13.0,800,18,18,18,19,-7.0,-17.0,-12.843,-29.566,16.723,-12.370,-25.696,13.326,-12.547,-33.577,21.030,-15.600,-32.110,16.510
13.0,800,18,18,18,19,-6.0,-16.0,-11.861,-28.663,16.802,-11.372,-24.820,13.448,-11.556,-33.582,22.026,-14.590,-31.250,16.660
13.0,800,18,18,18,19,-5.0,-15.0,-10.846,-27.970,17.124,-10.353,-23.831,13.478,-10.540,-32.983,22.443,-13.580,-30.120,16.540
13.0,800,18,18,18,19,-4.0,-14.0,-9.845,-27.125,17.280,-9.350,-22.848,13.498,-9.537,-32.268,22.731,-12.570,-29.150,16.580
13.0,800,18,18,18,19,-3.0,-13.0,-8.831,-26.132,17.301,-8.343,-21.837,13.494,-8.525,-31.408,22.883,-11.570,-28.100,16.530
13.0,800,18,18,18,19,-2.0,-12.0,-7.832,-25.284,17.452,-7.338,-20.878,13.540,-7.520,-30.752,23.232,-10.560,-27.140,16.580
13.0,800,18,18,18,19,-1.0,-11.0,-6.838,-24.365,17.527,-6.342,-19.855,13.513,-6.527,-29.818,23.291,-9.570,-26.050,16.480
13.0,800,18,18,18,19,0.0,-10.0,-5.841,-23.438,17.597,-5.345,-18.878,13.533,-5.530,-29.135,23.605,-8.570,-25.080,16.510
13.0,800,18,18,18,19,1.0,-9.0,-4.843,-22.479,17.636,-4.348,-17.893,13.545,-4.533,-28.247,23.714,-7.580,-24.030,16.450
13.0,800,18,18,18,19,2.0,-8.0,-3.847,-21.520,17.673,-3.350,-16.905,13.555,-3.536,-27.360,23.824,-6.570,-23.040,16.470
13.0,800,18,18,18,19,3.0,-7.0,-2.851,-20.571,17.720,-2.355,-15.905,13.550,-2.542,-26.454,23.912,-5.580,-22.020,16.440
13.0,800,18,18,18,19,4.0,-6.0,-1.853,-19.587,17.734,-1.354,-14.900,13.546,-1.543,-25.494,23.951,-4.580,-21.020,16.440
13.0,800,18,18,18,19,5.0,-5.0,-0.857,-18.598,17.741,-0.357,-13.897,13.540,-0.546,-24.443,23.897,-3.590,-19.990,16.400
13.0,800,18,18,18,19,6.0,-4.0,0.138,-17.626,17.764,0.641,-12.898,13.539,0.450,-23.565,24.015,-2.590,-18.970,16.380
13.0,800,18,18,18,19,7.0,-3.0,1.141,-16.623,17.764,1.633,-11.898,13.531,1.440,-22.565,24.005,-1.590,-17.990,16.400
13.0,800,18,18,18,19,8.0,-2.0,2.139,-15.637,17.776,2.635,-10.894,13.529,2.439,-21.614,24.053,-0.590,-16.980,16.390
13.0,800,18,18,18,19,9.0,-1.0,3.134,-14.637,17.771,3.631,-9.891,13.522,3.436,-20.622,24.058,0.410,-15.970,16.380
13.0,800,18,18,18,19,10.0,0.0,4.130,-13.640,17.770,4.628,-8.892,13.520,4.429,-19.609,24.038,1.410,-14.970,16.380
13.0,800,18,18,18,19,11.0,1.0,5.124,-12.639,17.763,5.624,-7.885,13.509,5.431,-18.614,24.045,2.410,-13.950,16.360
14.0,50,17,18,17,19,-7.0,-17.0,-6.216,-25.136,18.920,-6.173,-25.233,19.060,-5.937,-30.329,24.392,-8.420,-29.420,21.000
14.0,50,17,18,17,19,-6.0,-16.0,-5.197,-24.215,19.018,-5.150,-24.145,18.995,-4.918,-29.322,24.404,-7.410,-28.450,21.040
14.0,50,17,18,17,19,-5.0,-15.0,-4.187,-23.245,19.058,-4.141,-23.200,19.059,-3.907,-28.528,24.621,-6.390,-27.430,21.040
14.0,50,17,18,17,19,-4.0,-14.0,-3.178,-22.282,19.104,-3.130,-22.169,19.039,-2.898,-27.756,24.858,-5.380,-26.380,21.000
14.0,50,17,18,17,19,-3.0,-13.0,-2.176,-21.324,19.148,-2.128,-21.196,19.068,-1.897,-26.814,24.917,-4.380,-25.290,20.910
14.0,50,17,18,17,19,-2.0,-12.0,-1.180,-20.356,19.176,-1.130,-20.215,19.085,-0.900,-25.837,24.937,-3.390,-24.280,20.890
14.0,50,17,18,17,19,-1.0,-11.0,-0.179,-19.383,19.204,-0.128,-19.230,19.102,0.101,-24.849,24.950,-2.390,-23.280,20.890
14.0,50,17,18,17,19,0.0,-10.0,0.822,-18.402,19.224,0.872,-18.245,19.117,1.101,-24.067,25.168,-1.390,-22.300,20.910
14.0,50,17,18,17,19,1.0,-9.0,1.818,-17.436,19.254,1.861,-17.242,19.103,2.096,-23.035,25.131,-0.390,-21.270,20.880
14.0,50,17,18,17,19,2.0,-8.0,2.809,-16.437,19.246,2.855,-16.253,19.108,3.088,-22.031,25.119,0.600,-20.260,20.860
14.0,50,17,18,17,19,3.0,-7.0,3.806,-15.449,19.255,3.852,-15.248,19.100,4.083,-21.102,25.185,1.600,-19.250,20.850
14.0,50,17,18,17,19,4.0,-6.0,4.800,-14.453,19.253,4.847,-14.253,19.100,5.077,-20.135,25.212,2.600,-18.260,20.860
14.0,50,17,18,17,19,5.0,-5.0,5.793,-13.452,19.245,5.841,-13.250,19.091,6.069,-19.134,25.203,3.590,-17.270,20.860
14.0,50,17,18,17,19,6.0,-4.0,6.782,-12.459,19.241,6.830,-12.251,19.081,7.057,-18.153,25.210,4.580,-16.250,20.830
14.0,50,17,18,17,19,7.0,-3.0,7.768,-11.459,19.227,7.817,-11.251,19.068,8.040,-17.147,25.187,5.570,-15.240,20.810
14.0,50,17,18,17,19,8.0,-2.0,8.751,-10.458,19.209,8.800,-10.246,19.046,9.020,-16.157,25.177,6.550,-14.230,20.780
14.0,50,17,18,17,19,9.0,-1.0,9.723,-9.461,19.184,9.772,-9.250,19.022,9.987,-15.161,25.148,7.520,-13.230,20.750
14.0,50,17,18,17,19,10.0,0.0,10.683,-8.457,19.140,10.735,-8.244,18.979,10.934,-14.164,25.098,8.490,-12.220,20.710
14.0,50,17,18,17,19,11.0,1.0,11.612,-7.457,19.069,11.668,-7.242,18.910,11.867,-13.171,25.038,9.430,-11.220,20.650
14.0,400,17,18,17,19,-7.0,-17.0,-7.940,-24.579,16.639,-7.930,-24.909,16.979,-7.492,-28.845,21.353,-10.140,-30.470,20.330
14.0,400,17,18,17,19,-6.0,-16.0,-6.930,-23.693,16.763,-6.918,-24.069,17.151,-6.482,-28.179,21.697,-9.130,-29.590,20.460
14.0,400,17,18,17,19,-5.0,-15.0,-5.921,-22.763,16.842,-5.907,-23.096,17.189,-5.474,-27.334,21.860,-8.120,-28.510,20.390
14.0,400,17,18,17,19,-4.0,-14.0,-4.909,-21.779,16.870,-4.893,-22.075,17.182,-4.461,-26.425,21.964,-7.100,-27.520,20.420
14.0,400,17,18,17,19,-3.0,-13.0,-3.907,-20.828,16.921,-3.889,-21.111,17.222,-3.457,-25.472,22.015,-6.100,-26.480,20.380
14.0,400,17,18,17,19,-2.0,-12.0,-2.915,-19.875,16.960,-2.897,-20.105,17.208,-2.466,-24.606,22.140,-5.110,-25.430,20.320
14.0,400,17,18,17,19,-1.0,-11.0,-1.914,-18.888,16.974,-1.892,-19.142,17.250,-1.463,-23.642,22.179,-4.100,-24.480,20.380
14.0,400,17,18,17,19,0.0,-10.0,-0.920,-17.901,16.981,-0.899,-18.144,17.245,-0.469,-22.668,22.199,-3.110,-23.430,20.320
14.0,400,17,18,17,19,1.0,-9.0,0.078,-16.915,16.993,0.100,-17.145,17.245,0.529,-21.707,22.236,-2.110,-22.380,20.270
14.0,400,17,18,17,19,2.0,-8.0,1.076,-15.930,17.006,1.087,-16.154,17.241,1.520,-20.700,22.220,-1.110,-21.410,20.300
14.0,400,17,18,17,19,3.0,-7.0,2.069,-14.936,17.005,2.084,-15.157,17.241,2.510,-19.752,22.262,-0.120,-20.400,20.280
14.0,400,17,18,17,19,4.0,-6.0,3.067,-13.943,17.010,3.083,-14.152,17.235,3.516,-18.764,22.280,0.880,-19.380,20.260
14.0,400,17,18,17,19,5.0,-5.0,4.060,-12.938,16.998,4.079,-13.149,17.228,4.509,-17.780,22.289,1.870,-18.380,20.250
14.0,400,17,18,17,19,6.0,-4.0,5.058,-11.938,16.996,5.077,-12.148,17.225,5.504,-16.777,22.281,2.870,-17.370,20.240
14.0,400,17,18,17,19,7.0,-3.0,6.049,-10.942,16.991,6.069,-11.142,17.211,6.494,-15.779,22.273,3.860,-16.370,20.230
14.0,400,17,18,17,19,8.0,-2.0,7.037,-9.943,16.980,7.057,-10.139,17.196,7.479,-14.777,22.256,4.850,-15.360,20.210
14.0,400,17,18,17,19,9.0,-1.0,8.021,-8.939,16.960,8.043,-9.141,17.184,8.460,-13.783,22.243,5.840,-14.360,20.200
14.0,400,17,18,17,19,10.0,0.0,9.000,-7.933,16.933,9.023,-8.136,17.159,9.433,-12.778,22.211,6.820,-13.340,20.160
14.0,400,17,18,17,19,11.0,1.0,9.966,-6.926,16.892,9.991,-7.130,17.121,10.392,-11.773,22.165,7.780,-12.330,20.110
14.0,800,17,18,17,19,-7.0,-17.0,-12.430,-28.719,16.289,-12.627,-28.169,15.542,-12.006,-33.260,21.254,-15.520,-34.660,19.140
14.0,800,17,18,17,19,-6.0,-16.0,-11.440,-28.058,16.618,-11.623,-27.219,15.596,-11.007,-32.828,21.821,-14.510,-33.500,18.990
14.0,800,17,18,17,19,-5.0,-15.0,-10.432,-27.102,16.670,-10.611,-26.214,15.603,-10.002,-32.010,22.008,-13.490,-32.470,18.980
14.0,800,17,18,17,19,-4.0,-14.0,-9.422,-26.267,16.845,-9.599,-25.322,15.723,-8.979,-31.100,22.121,-12.480,-31.260,18.780
14.0,800,17,18,17,19,-3.0,-13.0,-8.407,-25.354,16.947,-8.591,-24.309,15.718,-7.977,-30.603,22.626,-11.480,-30.180,18.700
14.0,800,17,18,17,19,-2.0,-12.0,-7.411,-24.389,16.978,-7.593,-23.324,15.731,-6.978,-29.834,22.856,-10.470,-29.090,18.620
14.0,800,17,18,17,19,-1.0,-11.0,-6.410,-23.449,17.039,-6.591,-22.338,15.747,-5.978,-28.851,22.873,-9.470,-28.030,18.560
14.0,800,17,18,17,19,0.0,-10.0,-5.412,-22.500,17.088,-5.592,-21.310,15.718,-4.979,-28.136,23.157,-8.480,-26.980,18.500
14.0,800,17,18,17,19,1.0,-9.0,-4.414,-21.514,17.100,-4.593,-20.349,15.756,-3.982,-27.194,23.212,-7.480,-25.970,18.490
14.0,800,17,18,17,19,2.0,-8.0,-3.420,-20.522,17.102,-3.597,-19.364,15.767,-2.988,-26.318,23.330,-6.480,-24.950,18.470
14.0,800,17,18,17,19,3.0,-7.0,-2.420,-19.555,17.135,-2.596,-18.387,15.791,-1.988,-25.373,23.385,-5.480,-23.890,18.410
14.0,800,17,18,17,19,4.0,-6.0,-1.424,-18.587,17.163,-1.598,-17.386,15.788,-0.989,-24.412,23.423,-4.480,-22.860,18.380
14.0,800,17,18,17,19,5.0,-5.0,-0.426,-17.599,17.173,-0.598,-16.382,15.784,0.009,-23.489,23.498,-3.490,-21.840,18.350
14.0,800,17,18,17,19,6.0,-4.0,0.573,-16.611,17.184,0.402,-15.383,15.785,1.000,-22.514,23.514,-2.490,-20.840,18.350
14.0,800,17,18,17,19,7.0,-3.0,1.572,-15.609,17.181,1.395,-14.379,15.774,1.999,-21.532,23.531,-1.490,-19.840,18.350
14.0,800,17,18,17,19,8.0,-2.0,2.570,-14.618,17.188,2.394,-13.374,15.768,2.993,-20.567,23.560,-0.490,-18.820,18.330
14.0,800,17,18,17,19,9.0,-1.0,3.567,-13.614,17.181,3.392,-12.366,15.758,3.990,-19.543,23.533,0.510,-17.810,18.320
14.0,800,17,18,17,19,10.0,0.0,4.563,-12.610,17.173,4.390,-11.358,15.748,4.991,-18.557,23.548,1.510,-16.800,18.310
14.0,800,17,18,17,19,11.0,1.0,5.555,-11.608,17.163,5.385,-10.350,15.735,5.982,-17.563,23.545,2.510,-15.790,18.300
15.0,50,17,18,17,18,-7.0,-17.0,-6.966,-25.085,18.119,-7.196,-26.101,18.905,-7.507,-29.868,22.361,-9.870,-31.280,21.410
15.0,50,17,18,17,18,-6.0,-16.0,-5.949,-24.115,18.166,-6.181,-25.135,18.954,-6.491,-28.916,22.425,-8.850,-30.180,21.330
15.0,50,17,18,17,18,-5.0,-15.0,-4.932,-23.178,18.246,-5.163,-24.121,18.958,-5.473,-28.120,22.647,-7.830,-29.020,21.190
15.0,50,17,18,17,18,-4.0,-14.0,-3.928,-22.241,18.313,-4.158,-23.138,18.980,-4.469,-27.379,22.910,-6.820,-28.020,21.200
15.0,50,17,18,17,18,-3.0,-13.0,-2.927,-21.257,18.330,-3.155,-22.136,18.981,-3.467,-26.408,22.941,-5.820,-26.930,21.110
15.0,50,17,18,17,18,-2.0,-12.0,-1.923,-20.287,18.364,-2.150,-21.146,18.996,-2.463,-25.463,23.000,-4.820,-25.880,21.060
15.0,50,17,18,17,18,-1.0,-11.0,-0.926,-19.310,18.384,-1.153,-20.163,19.010,-1.467,-24.485,23.018,-3.820,-24.910,21.090
15.0,50,17,18,17,18,0.0,-10.0,0.072,-18.335,18.407,-0.153,-19.183,19.030,-0.468,-23.569,23.101,-2.820,-23.840,21.020
15.0,50,17,18,17,18,1.0,-9.0,1.074,-17.341,18.415,0.846,-18.192,19.038,0.530,-22.590,23.120,-1.830,-22.800,20.970
15.0,50,17,18,17,18,2.0,-8.0,2.073,-16.355,18.428,1.843,-17.186,19.029,1.531,-21.674,23.205,-0.820,-21.800,20.980
15.0,50,17,18,17,18,3.0,-7.0,3.067,-15.354,18.421,2.838,-16.183,19.021,2.528,-20.649,23.177,0.170,-20.790,20.960
15.0,50,17,18,17,18,4.0,-6.0,4.068,-14.367,18.435,3.838,-15.188,19.026,3.527,-19.674,23.201,1.180,-19.780,20.960
15.0,50,17,18,17,18,5.0,-5.0,5.063,-13.365,18.428,4.835,-14.184,19.019,4.523,-18.690,23.213,2.170,-18.770,20.940
15.0,50,17,18,17,18,6.0,-4.0,6.057,-12.368,18.425,5.830,-13.183,19.013,5.518,-17.697,23.215,3.170,-17.770,20.940
15.0,50,17,18,17,18,7.0,-3.0,7.051,-11.363,18.414,6.827,-12.175,19.002,6.514,-16.706,23.220,4.170,-16.750,20.920
15.0,50,17,18,17,18,8.0,-2.0,8.041,-10.358,18.399,7.819,-11.168,18.987,7.507,-15.711,23.218,5.160,-15.730,20.890
15.0,50,17,18,17,18,9.0,-1.0,9.025,-9.356,18.381,8.804,-10.160,18.964,8.493,-14.710,23.203,6.150,-14.730,20.880
15.0,50,17,18,17,18,10.0,0.0,9.998,-8.350,18.348,9.782,-9.161,18.943,9.472,-13.712,23.184,7.140,-13.720,20.860
15.0,50,17,18,17,18,11.0,1.0,10.945,-7.345,18.290,10.748,-8.152,18.900,10.438,-12.702,23.140,8.110,-12.710,20.820
15.0,400,17,18,17,18,-7.0,-17.0,-8.448,-23.644,15.196,-8.233,-25.325,17.092,-8.576,-29.422,20.846,-10.090,-32.890,22.800
15.0,400,17,18,17,18,-6.0,-16.0,-7.449,-22.729,15.280,-7.233,-24.411,17.178,-7.581,-28.666,21.085,-9.090,-32.610,23.520
15.0,400,17,18,17,18,-5.0,-15.0,-6.430,-21.802,15.372,-6.210,-23.454,17.244,-6.559,-27.868,21.309,-8.080,-31.690,23.610
