LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
13.0,600,12.4,17,17,19,18,-4.0,-14.0,-7.090,-8.198,-6.278,-8.013,-6.788,-7.886,-7.750,-7.603
13.0,600,12.4,17,17,19,18,-3.0,-13.0,-6.083,-7.739,-5.271,-7.500,-5.783,-7.358,-6.740,-6.992
13.0,600,12.4,17,17,19,18,-2.0,-12.0,-5.084,-7.168,-4.270,-6.860,-4.784,-6.709,-5.740,-6.230
13.0,600,12.4,17,17,19,18,-1.0,-11.0,-4.091,-6.455,-3.276,-6.064,-3.791,-5.898,-4.750,-5.283
13.0,600,12.4,17,17,19,18,0.0,-10.0,-3.095,-5.562,-2.280,-5.068,-2.795,-4.883,-3.760,-4.102
13.0,600,12.4,17,17,19,18,1.0,-9.0,-2.097,-4.443,-1.282,-3.823,-1.797,-3.618,-2.760,-2.622
13.0,600,12.4,17,17,19,18,2.0,-8.0,-1.101,-3.062,-0.285,-2.280,-0.802,-2.046,-1.760,-0.796
13.0,600,12.4,17,17,19,18,3.0,-7.0,-0.105,-1.338,0.712,-0.366,0.194,-0.093,-0.760,1.465
13.0,600,12.4,17,17,19,18,4.0,-6.0,0.890,0.801,1.703,2.007,1.191,2.324,0.230,4.253
13.0,600,12.4,17,17,19,18,5.0,-5.0,1.888,3.438,2.701,4.941,2.187,5.308,1.230,7.686
13.0,600,12.4,17,17,19,18,6.0,-4.0,2.885,6.685,3.696,8.535,3.182,8.965,2.230,9.995
13.0,600,12.4,17,17,19,18,7.0,-3.0,3.880,9.995,4.692,9.995,4.177,9.995,3.220,9.995
13.0,600,12.4,17,17,19,18,8.0,-2.0,4.873,9.995,5.683,9.995,5.168,9.995,4.210,9.995
13.0,600,12.4,17,17,19,18,9.0,-1.0,5.863,9.995,6.671,9.995,6.157,9.995,5.200,9.995
13.0,600,12.4,17,17,19,18,10.0,0.0,6.852,9.995,7.657,9.995,7.143,9.995,6.180,9.995
13.0,600,12.4,17,17,19,18,11.0,1.0,7.834,9.995,8.635,9.995,8.122,9.995,7.150,9.995
13.0,700,12.3,17,17,19,18,-7.0,-17.0,-11.228,-9.238,-10.319,-9.170,-11.603,-9.189,-12.170,-9.062
13.0,700,12.3,17,17,19,18,-6.0,-16.0,-10.228,-9.053,-9.314,-8.955,-10.606,-9.004,-11.170,-8.823
13.0,700,12.3,17,17,19,18,-5.0,-15.0,-9.224,-8.809,-8.300,-8.682,-9.598,-8.765,-10.150,-8.521
13.0,700,12.3,17,17,19,18,-4.0,-14.0,-8.209,-8.506,-7.294,-8.340,-8.582,-8.472,-9.140,-8.145
13.0,700,12.3,17,17,19,18,-3.0,-13.0,-7.218,-8.130,-6.301,-7.915,-7.591,-8.105,-8.160,-7.676
13.0,700,12.3,17,17,19,18,-2.0,-12.0,-6.214,-7.656,-5.295,-7.383,-6.584,-7.637,-7.140,-7.085
13.0,700,12.3,17,17,19,18,-1.0,-11.0,-5.223,-7.065,-4.304,-6.719,-5.596,-7.061,-6.150,-6.357
13.0,700,12.3,17,17,19,18,0.0,-10.0,-4.223,-6.323,-3.305,-5.879,-4.595,-6.333,-5.150,-5.435
13.0,700,12.3,17,17,19,18,1.0,-9.0,-3.228,-5.400,-2.308,-4.844,-3.600,-5.430,-4.160,-4.287
13.0,700,12.3,17,17,19,18,2.0,-8.0,-2.229,-4.238,-1.308,-3.540,-2.601,-4.292,-3.160,-2.856
13.0,700,12.3,17,17,19,18,3.0,-7.0,-1.235,-2.803,-0.314,-1.919,-1.607,-2.881,-2.170,-1.084
13.0,700,12.3,17,17,19,18,4.0,-6.0,-0.238,-1.011,0.684,0.088,-0.610,-1.123,-1.170,1.123
13.0,700,12.3,17,17,19,18,5.0,-5.0,0.761,1.216,1.676,2.583,0.388,1.064,-0.170,3.848
13.0,700,12.3,17,17,19,18,6.0,-4.0,1.754,3.945,2.672,5.640,1.384,3.755,0.820,7.183
13.0,700,12.3,17,17,19,18,7.0,-3.0,2.756,7.329,3.672,9.424,2.384,7.090,1.820,9.995
13.0,700,12.3,17,17,19,18,8.0,-2.0,3.749,9.995,4.665,9.995,3.377,9.995,2.820,9.995
13.0,700,12.3,17,17,19,18,9.0,-1.0,4.742,9.995,5.655,9.995,4.368,9.995,3.810,9.995
13.0,700,12.3,17,17,19,18,10.0,0.0,5.734,9.995,6.645,9.995,5.362,9.995,4.800,9.995
13.0,700,12.3,17,17,19,18,11.0,1.0,6.720,9.995,7.628,9.995,6.348,9.995,5.780,9.995
13.0,800,12.2,17,17,19,18,-7.0,-17.0,-12.748,-9.409,-12.122,-9.409,-13.480,-9.404,-14.160,-9.355
13.0,800,12.2,17,17,19,18,-6.0,-16.0,-11.757,-9.263,-11.124,-9.253,-12.485,-9.272,-13.150,-9.189
13.0,800,12.2,17,17,19,18,-5.0,-15.0,-10.741,-9.082,-10.106,-9.062,-11.471,-9.106,-12.130,-8.984
13.0,800,12.2,17,17,19,18,-4.0,-14.0,-9.741,-8.848,-9.109,-8.823,-10.469,-8.901,-11.130,-8.730
13.0,800,12.2,17,17,19,18,-3.0,-13.0,-8.726,-8.560,-8.095,-8.516,-9.466,-8.638,-10.130,-8.408
13.0,800,12.2,17,17,19,18,-2.0,-12.0,-7.723,-8.188,-7.090,-8.135,-8.451,-8.311,-9.120,-8.003
13.0,800,12.2,17,17,19,18,-1.0,-11.0,-6.730,-7.734,-6.094,-7.656,-7.457,-7.905,-8.140,-7.500
13.0,800,12.2,17,17,19,18,0.0,-10.0,-5.734,-7.163,-5.098,-7.065,-6.462,-7.388,-7.140,-6.865
13.0,800,12.2,17,17,19,18,1.0,-9.0,-4.736,-6.445,-4.100,-6.313,-5.465,-6.748,-6.140,-6.074
13.0,800,12.2,17,17,19,18,2.0,-8.0,-3.739,-5.542,-3.101,-5.376,-4.467,-5.942,-5.140,-5.078
13.0,800,12.2,17,17,19,18,3.0,-7.0,-2.744,-4.419,-2.106,-4.204,-3.472,-4.932,-4.150,-3.843
13.0,800,12.2,17,17,19,18,4.0,-6.0,-1.745,-3.018,-1.107,-2.744,-2.474,-3.667,-3.150,-2.295
13.0,800,12.2,17,17,19,18,5.0,-5.0,-0.749,-1.265,-0.110,-0.918,-1.478,-2.095,-2.150,-0.371
13.0,800,12.2,17,17,19,18,6.0,-4.0,0.247,0.908,0.887,1.343,-0.482,-0.132,-1.150,2.017
13.0,800,12.2,17,17,19,18,7.0,-3.0,1.242,3.608,1.884,4.155,0.518,2.314,-0.150,4.976
13.0,800,12.2,17,17,19,18,8.0,-2.0,2.240,6.943,2.884,7.627,1.519,5.342,0.840,8.628
13.0,800,12.2,17,17,19,18,9.0,-1.0,3.243,9.995,3.876,9.995,2.508,9.067,1.840,9.995
13.0,800,12.2,17,17,19,18,10.0,0.0,4.238,9.995,4.873,9.995,3.504,9.995,2.840,9.995
13.0,800,12.2,17,17,19,18,11.0,1.0,5.233,9.995,5.866,9.995,4.499,9.995,3.830,9.995
14.0,100,13.9,17,17,19,20,-7.0,-17.0,-7.234,-8.452,-5.788,-7.979,-6.625,-8.062,-9.690,-8.618
14.0,100,13.9,17,17,19,20,-6.0,-16.0,-6.217,-8.052,-4.770,-7.456,-5.606,-7.578,-8.680,-8.262
14.0,100,13.9,17,17,19,20,-5.0,-15.0,-5.206,-7.554,-3.758,-6.792,-4.596,-6.973,-7.660,-7.812
14.0,100,13.9,17,17,19,20,-4.0,-14.0,-4.197,-6.924,-2.748,-5.972,-3.586,-6.216,-6.650,-7.256
14.0,100,13.9,17,17,19,20,-3.0,-13.0,-3.196,-6.143,-1.747,-4.946,-2.587,-5.273,-5.650,-6.558
14.0,100,13.9,17,17,19,20,-2.0,-12.0,-2.198,-5.171,-0.747,-3.667,-1.588,-4.097,-4.650,-5.688
14.0,100,13.9,17,17,19,20,-1.0,-11.0,-1.196,-3.950,0.255,-2.065,-0.587,-2.627,-3.650,-4.595
14.0,100,13.9,17,17,19,20,0.0,-10.0,-0.200,-2.432,1.238,-0.078,0.409,-0.796,-2.650,-3.232
14.0,100,13.9,17,17,19,20,1.0,-9.0,0.788,-0.542,2.244,2.388,1.406,1.475,-1.660,-1.538
14.0,100,13.9,17,17,19,20,2.0,-8.0,1.783,1.802,3.235,5.435,2.398,4.282,-0.660,0.562
14.0,100,13.9,17,17,19,20,3.0,-7.0,2.779,4.717,4.233,9.214,3.395,7.764,0.340,3.184
14.0,100,13.9,17,17,19,20,4.0,-6.0,3.774,8.311,5.225,9.995,4.388,9.995,1.340,6.421
14.0,100,13.9,17,17,19,20,5.0,-5.0,4.769,9.995,6.219,9.995,5.381,9.995,2.330,9.995
14.0,100,13.9,17,17,19,20,6.0,-4.0,5.761,9.995,7.206,9.995,6.372,9.995,3.330,9.995
14.0,100,13.9,17,17,19,20,7.0,-3.0,6.752,9.995,8.190,9.995,7.358,9.995,4.320,9.995
14.0,100,13.9,17,17,19,20,8.0,-2.0,7.739,9.995,9.168,9.995,8.340,9.995,5.300,9.995
14.0,100,13.9,17,17,19,20,9.0,-1.0,8.721,9.995,10.136,9.995,9.316,9.995,6.290,9.995
14.0,100,13.9,17,17,19,20,10.0,0.0,9.694,9.995,11.071,9.995,10.278,9.995,7.270,9.995
14.0,100,13.9,17,17,19,20,11.0,1.0,10.652,9.995,12.006,9.995,11.214,9.995,8.230,9.995
14.0,200,13.8,17,17,19,20,-7.0,-17.0,-7.855,-8.647,-6.313,-8.203,-7.101,-8.247,-10.510,-8.838
14.0,200,13.8,17,17,19,20,-6.0,-16.0,-6.827,-8.296,-5.296,-7.734,-6.087,-7.808,-9.490,-8.545
14.0,200,13.8,17,17,19,20,-5.0,-15.0,-5.820,-7.861,-4.286,-7.148,-5.078,-7.266,-8.490,-8.169
14.0,200,13.8,17,17,19,20,-4.0,-14.0,-4.810,-7.314,-3.275,-6.411,-4.068,-6.582,-7.480,-7.700
14.0,200,13.8,17,17,19,20,-3.0,-13.0,-3.809,-6.631,-2.274,-5.498,-3.067,-5.732,-6.470,-7.119
14.0,200,13.8,17,17,19,20,-2.0,-12.0,-2.811,-5.781,-1.276,-4.360,-2.070,-4.673,-5.470,-6.392
14.0,200,13.8,17,17,19,20,-1.0,-11.0,-1.808,-4.712,-0.273,-2.930,-1.068,-3.340,-4.470,-5.474
14.0,200,13.8,17,17,19,20,0.0,-10.0,-0.812,-3.379,0.725,-1.157,-0.071,-1.689,-3.470,-4.331
14.0,200,13.8,17,17,19,20,1.0,-9.0,0.185,-1.724,1.715,1.050,0.926,0.366,-2.480,-2.910
14.0,200,13.8,17,17,19,20,2.0,-8.0,1.180,0.332,2.709,3.770,1.918,2.905,-1.480,-1.143
14.0,200,13.8,17,17,19,20,3.0,-7.0,2.178,2.891,3.707,7.158,2.916,6.060,-0.480,1.064
14.0,200,13.8,17,17,19,20,4.0,-6.0,3.173,6.050,4.701,9.995,3.911,9.941,0.510,3.799
14.0,200,13.8,17,17,19,20,5.0,-5.0,4.169,9.951,5.695,9.995,4.906,9.995,1.510,7.178
14.0,200,13.8,17,17,19,20,6.0,-4.0,5.163,9.995,6.685,9.995,5.897,9.995,2.510,9.995
14.0,200,13.8,17,17,19,20,7.0,-3.0,6.154,9.995,7.672,9.995,6.886,9.995,3.500,9.995
14.0,200,13.8,17,17,19,20,8.0,-2.0,7.144,9.995,8.655,9.995,7.871,9.995,4.500,9.995
14.0,200,13.8,17,17,19,20,9.0,-1.0,8.128,9.995,9.629,9.995,8.850,9.995,5.490,9.995
14.0,200,13.8,17,17,19,20,10.0,0.0,9.107,9.995,10.594,9.995,9.819,9.995,6.470,9.995
14.0,200,13.8,17,17,19,20,11.0,1.0,10.074,9.995,11.532,9.995,10.772,9.995,7.440,9.995
14.0,300,13.7,17,17,19,20,-7.0,-17.0,-7.909,-8.657,-6.581,-8.301,-7.214,-8.271,-10.680,-8.867
14.0,300,13.7,17,17,19,20,-6.0,-16.0,-6.899,-8.311,-5.568,-7.856,-6.203,-7.837,-9.670,-8.574
14.0,300,13.7,17,17,19,20,-5.0,-15.0,-5.892,-7.881,-4.557,-7.310,-5.194,-7.300,-8.660,-8.208
14.0,300,13.7,17,17,19,20,-4.0,-14.0,-4.882,-7.339,-3.548,-6.611,-4.186,-6.626,-7.660,-7.749
14.0,300,13.7,17,17,19,20,-3.0,-13.0,-3.881,-6.665,-2.547,-5.752,-3.186,-5.791,-6.650,-7.183
14.0,300,13.7,17,17,19,20,-2.0,-12.0,-2.884,-5.820,-1.548,-4.678,-2.188,-4.746,-5.650,-6.470
14.0,300,13.7,17,17,19,20,-1.0,-11.0,-1.881,-4.766,-0.547,-3.330,-1.187,-3.438,-4.650,-5.576
14.0,300,13.7,17,17,19,20,0.0,-10.0,-0.885,-3.447,0.452,-1.655,-0.190,-1.812,-3.650,-4.458
14.0,300,13.7,17,17,19,20,1.0,-9.0,0.110,-1.812,1.441,0.425,0.800,0.210,-2.660,-3.071
14.0,300,13.7,17,17,19,20,2.0,-8.0,1.102,0.220,2.436,2.993,1.800,2.705,-1.660,-1.343
14.0,300,13.7,17,17,19,20,3.0,-7.0,2.103,2.749,3.433,6.187,2.797,5.806,-0.660,0.811
14.0,300,13.7,17,17,19,20,4.0,-6.0,3.100,5.869,4.429,9.995,3.791,9.619,0.340,3.477
14.0,300,13.7,17,17,19,20,5.0,-5.0,4.095,9.707,5.423,9.995,4.785,9.995,1.340,6.768
14.0,300,13.7,17,17,19,20,6.0,-4.0,5.088,9.995,6.414,9.995,5.778,9.995,2.330,9.995
14.0,300,13.7,17,17,19,20,7.0,-3.0,6.080,9.995,7.402,9.995,6.768,9.995,3.320,9.995
14.0,300,13.7,17,17,19,20,8.0,-2.0,7.070,9.995,8.386,9.995,7.753,9.995,4.320,9.995
14.0,300,13.7,17,17,19,20,9.0,-1.0,8.054,9.995,9.362,9.995,8.731,9.995,5.310,9.995
14.0,300,13.7,17,17,19,20,10.0,0.0,9.032,9.995,10.328,9.995,9.701,9.995,6.290,9.995
14.0,300,13.7,17,17,19,20,11.0,1.0,10.000,9.995,11.270,9.995,10.656,9.995,7.270,9.995
14.0,400,13.6,17,17,19,20,-7.0,-17.0,-8.281,-8.740,-7.641,-8.643,-8.267,-8.589,-11.050,-8.931
14.0,400,13.6,17,17,19,20,-6.0,-16.0,-7.269,-8.418,-6.627,-8.291,-7.257,-8.237,-10.030,-8.657
14.0,400,13.6,17,17,19,20,-5.0,-15.0,-6.260,-8.008,-5.613,-7.852,-6.245,-7.803,-9.020,-8.311
14.0,400,13.6,17,17,19,20,-4.0,-14.0,-5.247,-7.500,-4.601,-7.295,-5.233,-7.256,-8.010,-7.881
14.0,400,13.6,17,17,19,20,-3.0,-13.0,-4.246,-6.860,-3.597,-6.602,-4.230,-6.572,-7.010,-7.339
14.0,400,13.6,17,17,19,20,-2.0,-12.0,-3.253,-6.074,-2.605,-5.747,-3.239,-5.737,-6.020,-6.675
14.0,400,13.6,17,17,19,20,-1.0,-11.0,-2.249,-5.078,-1.600,-4.663,-2.234,-4.673,-5.010,-5.825
14.0,400,13.6,17,17,19,20,0.0,-10.0,-1.256,-3.853,-0.607,-3.325,-1.241,-3.354,-4.020,-4.780
14.0,400,13.6,17,17,19,20,1.0,-9.0,-0.258,-2.310,0.392,-1.650,-0.243,-1.709,-3.020,-3.472
14.0,400,13.6,17,17,19,20,2.0,-8.0,0.739,-0.400,1.384,0.420,0.753,0.327,-2.020,-1.841
14.0,400,13.6,17,17,19,20,3.0,-7.0,1.724,1.958,2.379,2.979,1.746,2.847,-1.030,0.171
14.0,400,13.6,17,17,19,20,4.0,-6.0,2.722,4.893,3.378,6.162,2.745,5.972,-0.030,2.686
14.0,400,13.6,17,17,19,20,5.0,-5.0,3.717,8.491,4.373,9.995,3.739,9.805,0.970,5.781
14.0,400,13.6,17,17,19,20,6.0,-4.0,4.714,9.995,5.370,9.995,4.736,9.995,1.970,9.590
14.0,400,13.6,17,17,19,20,7.0,-3.0,5.705,9.995,6.361,9.995,5.727,9.995,2.970,9.995
14.0,400,13.6,17,17,19,20,8.0,-2.0,6.694,9.995,7.347,9.995,6.717,9.995,3.950,9.995
14.0,400,13.6,17,17,19,20,9.0,-1.0,7.681,9.995,8.331,9.995,7.702,9.995,4.940,9.995
14.0,400,13.6,17,17,19,20,10.0,0.0,8.662,9.995,9.306,9.995,8.681,9.995,5.930,9.995
14.0,400,13.6,17,17,19,20,11.0,1.0,9.632,9.995,10.271,9.995,9.648,9.995,6.900,9.995
14.0,500,13.5,17,17,19,20,-7.0,-17.0,-9.273,-8.950,-8.682,-8.896,-9.070,-8.770,-12.020,-9.121
14.0,500,13.5,17,17,19,20,-6.0,-16.0,-8.258,-8.682,-7.666,-8.608,-8.055,-8.467,-11.010,-8.896
14.0,500,13.5,17,17,19,20,-5.0,-15.0,-7.247,-8.345,-6.651,-8.252,-7.044,-8.091,-10.000,-8.618
14.0,500,13.5,17,17,19,20,-4.0,-14.0,-6.236,-7.925,-5.639,-7.798,-6.034,-7.622,-8.990,-8.262
14.0,500,13.5,17,17,19,20,-3.0,-13.0,-5.233,-7.393,-4.635,-7.236,-5.029,-7.031,-7.990,-7.822
14.0,500,13.5,17,17,19,20,-2.0,-12.0,-4.242,-6.743,-3.643,-6.538,-4.039,-6.304,-6.990,-7.275
14.0,500,13.5,17,17,19,20,-1.0,-11.0,-3.238,-5.913,-2.639,-5.654,-3.035,-5.386,-5.990,-6.582
14.0,500,13.5,17,17,19,20,0.0,-10.0,-2.246,-4.893,-1.645,-4.565,-2.042,-4.248,-4.990,-5.728
14.0,500,13.5,17,17,19,20,1.0,-9.0,-1.247,-3.613,-0.646,-3.198,-1.044,-2.827,-4.000,-4.653
14.0,500,13.5,17,17,19,20,2.0,-8.0,-0.251,-2.017,0.351,-1.499,-0.048,-1.055,-3.000,-3.315
14.0,500,13.5,17,17,19,20,3.0,-7.0,0.741,-0.054,1.336,0.596,0.945,1.123,-2.010,-1.655
14.0,500,13.5,17,17,19,20,4.0,-6.0,1.742,2.402,2.338,3.213,1.944,3.843,-1.010,0.415
14.0,500,13.5,17,17,19,20,5.0,-5.0,2.737,5.420,3.335,6.421,2.940,7.178,-0.010,2.969
14.0,500,13.5,17,17,19,20,6.0,-4.0,3.734,9.131,4.332,9.995,3.936,9.995,0.990,6.128
14.0,500,13.5,17,17,19,20,7.0,-3.0,4.728,9.995,5.326,9.995,4.929,9.995,1.990,9.985
14.0,500,13.5,17,17,19,20,8.0,-2.0,5.718,9.995,6.315,9.995,5.919,9.995,2.980,9.995
14.0,500,13.5,17,17,19,20,9.0,-1.0,6.708,9.995,7.304,9.995,6.908,9.995,3.970,9.995
14.0,500,13.5,17,17,19,20,10.0,0.0,7.693,9.995,8.287,9.995,7.891,9.995,4.960,9.995
14.0,500,13.5,17,17,19,20,11.0,1.0,8.670,9.995,9.261,9.995,8.865,9.995,5.940,9.995
14.0,600,13.4,17,17,19,20,-7.0,-17.0,-10.388,-9.141,-9.514,-9.043,-9.948,-8.926,-13.420,-9.331
14.0,600,13.4,17,17,19,20,-6.0,-16.0,-9.374,-8.921,-8.492,-8.794,-8.932,-8.667,-12.410,-9.160
14.0,600,13.4,17,17,19,20,-5.0,-15.0,-8.365,-8.647,-7.482,-8.481,-7.924,-8.340,-11.400,-8.945
14.0,600,13.4,17,17,19,20,-4.0,-14.0,-7.354,-8.301,-6.469,-8.091,-6.912,-7.935,-10.390,-8.677
14.0,600,13.4,17,17,19,20,-3.0,-13.0,-6.352,-7.871,-5.465,-7.603,-5.909,-7.432,-9.380,-8.340
14.0,600,13.4,17,17,19,20,-2.0,-12.0,-5.361,-7.334,-4.473,-6.992,-4.918,-6.802,-8.400,-7.930
14.0,600,13.4,17,17,19,20,-1.0,-11.0,-4.356,-6.655,-3.468,-6.226,-3.913,-6.001,-7.390,-7.397
14.0,600,13.4,17,17,19,20,0.0,-10.0,-3.363,-5.820,-2.475,-5.273,-2.920,-5.015,-6.390,-6.743
14.0,600,13.4,17,17,19,20,1.0,-9.0,-2.365,-4.766,-1.475,-4.082,-1.922,-3.784,-5.400,-5.923
14.0,600,13.4,17,17,19,20,2.0,-8.0,-1.368,-3.457,-0.478,-2.603,-0.926,-2.251,-4.400,-4.897
14.0,600,13.4,17,17,19,20,3.0,-7.0,-0.376,-1.836,0.515,-0.771,0.066,-0.352,-3.410,-3.628
14.0,600,13.4,17,17,19,20,4.0,-6.0,0.623,0.186,1.510,1.514,1.067,2.012,-2.410,-2.031
14.0,600,13.4,17,17,19,20,5.0,-5.0,1.620,2.681,2.507,4.326,2.062,4.922,-1.410,-0.063
14.0,600,13.4,17,17,19,20,6.0,-4.0,2.619,5.767,3.506,7.793,3.060,8.501,-0.410,2.383
14.0,600,13.4,17,17,19,20,7.0,-3.0,3.614,9.526,4.499,9.995,4.053,9.995,0.590,5.391
14.0,600,13.4,17,17,19,20,8.0,-2.0,4.606,9.995,5.490,9.995,5.044,9.995,1.590,9.067
14.0,600,13.4,17,17,19,20,9.0,-1.0,5.599,9.995,6.482,9.995,6.035,9.995,2.580,9.995
14.0,600,13.4,17,17,19,20,10.0,0.0,6.589,9.995,7.468,9.995,7.022,9.995,3.570,9.995
14.0,600,13.4,17,17,19,20,11.0,1.0,7.573,9.995,8.448,9.995,8.001,9.995,4.560,9.995
14.0,700,13.3,17,17,19,20,-7.0,-17.0,-11.846,-9.336,-10.918,-9.268,-11.606,-9.189,-14.680,-9.458
14.0,700,13.3,17,17,19,20,-6.0,-16.0,-10.829,-9.170,-9.906,-9.077,-10.590,-9.004,-13.650,-9.321
14.0,700,13.3,17,17,19,20,-5.0,-15.0,-9.828,-8.960,-8.905,-8.843,-9.591,-8.765,-12.650,-9.150
14.0,700,13.3,17,17,19,20,-4.0,-14.0,-8.813,-8.691,-7.889,-8.540,-8.567,-8.467,-11.640,-8.936
14.0,700,13.3,17,17,19,20,-3.0,-13.0,-7.814,-8.364,-6.888,-8.169,-7.568,-8.091,-10.630,-8.672
14.0,700,13.3,17,17,19,20,-2.0,-12.0,-6.816,-7.949,-5.888,-7.705,-6.571,-7.627,-9.630,-8.335
14.0,700,13.3,17,17,19,20,-1.0,-11.0,-5.814,-7.432,-4.886,-7.119,-5.569,-7.041,-8.640,-7.915
14.0,700,13.3,17,17,19,20,0.0,-10.0,-4.817,-6.782,-3.888,-6.387,-4.571,-6.313,-7.640,-7.388
14.0,700,13.3,17,17,19,20,1.0,-9.0,-3.820,-5.972,-2.890,-5.469,-3.574,-5.400,-6.640,-6.729
14.0,700,13.3,17,17,19,20,2.0,-8.0,-2.827,-4.956,-1.896,-4.331,-2.581,-4.263,-5.640,-5.908
14.0,700,13.3,17,17,19,20,3.0,-7.0,-1.826,-3.691,-0.895,-2.905,-1.581,-2.837,-4.650,-4.873
14.0,700,13.3,17,17,19,20,4.0,-6.0,-0.829,-2.114,0.103,-1.133,-0.584,-1.069,-3.650,-3.589
14.0,700,13.3,17,17,19,20,5.0,-5.0,0.169,-0.151,1.093,1.069,0.414,1.133,-2.650,-1.982
14.0,700,13.3,17,17,19,20,6.0,-4.0,1.167,2.271,2.094,3.789,1.411,3.848,-1.650,0.010
14.0,700,13.3,17,17,19,20,7.0,-3.0,2.164,5.254,3.090,7.134,2.407,7.188,-0.650,2.471
14.0,700,13.3,17,17,19,20,8.0,-2.0,3.160,8.926,4.087,9.995,3.402,9.995,0.350,5.508
14.0,700,13.3,17,17,19,20,9.0,-1.0,4.155,9.995,5.080,9.995,4.396,9.995,1.350,9.229
14.0,700,13.3,17,17,19,20,10.0,0.0,5.149,9.995,6.072,9.995,5.388,9.995,2.340,9.995
14.0,700,13.3,17,17,19,20,11.0,1.0,6.139,9.995,7.060,9.995,6.376,9.995,3.330,9.995
14.0,800,13.2,17,17,19,20,-7.0,-17.0,-13.131,-9.458,-12.475,-9.448,-13.058,-9.351,-15.480,-9.512
14.0,800,13.2,17,17,19,20,-6.0,-16.0,-12.137,-9.326,-11.471,-9.307,-12.055,-9.204,-14.470,-9.390
14.0,800,13.2,17,17,19,20,-5.0,-15.0,-11.132,-9.155,-10.459,-9.131,-11.049,-9.023,-13.460,-9.243
14.0,800,13.2,17,17,19,20,-4.0,-14.0,-10.119,-8.940,-9.448,-8.906,-10.037,-8.794,-12.450,-9.048
14.0,800,13.2,17,17,19,20,-3.0,-13.0,-9.107,-8.677,-8.440,-8.623,-9.022,-8.506,-11.440,-8.813
14.0,800,13.2,17,17,19,20,-2.0,-12.0,-8.108,-8.340,-7.441,-8.276,-8.024,-8.145,-10.440,-8.511
14.0,800,13.2,17,17,19,20,-1.0,-11.0,-7.105,-7.920,-6.438,-7.832,-7.026,-7.695,-9.440,-8.135
14.0,800,13.2,17,17,19,20,0.0,-10.0,-6.106,-7.393,-5.438,-7.280,-6.024,-7.124,-8.440,-7.666
14.0,800,13.2,17,17,19,20,1.0,-9.0,-5.111,-6.729,-4.442,-6.587,-5.028,-6.416,-7.440,-7.075
14.0,800,13.2,17,17,19,20,2.0,-8.0,-4.116,-5.908,-3.446,-5.723,-4.034,-5.527,-6.450,-6.338
14.0,800,13.2,17,17,19,20,3.0,-7.0,-3.116,-4.868,-2.445,-4.634,-3.034,-4.409,-5.450,-5.405
14.0,800,13.2,17,17,19,20,4.0,-6.0,-2.116,-3.569,-1.446,-3.276,-2.036,-3.018,-4.450,-4.248
14.0,800,13.2,17,17,19,20,5.0,-5.0,-1.118,-1.958,-0.446,-1.582,-1.036,-1.274,-3.450,-2.798
14.0,800,13.2,17,17,19,20,6.0,-4.0,-0.120,0.054,0.553,0.522,-0.039,0.894,-2.450,-0.991
14.0,800,13.2,17,17,19,20,7.0,-3.0,0.876,2.549,1.548,3.135,0.961,3.579,-1.460,1.255
14.0,800,13.2,17,17,19,20,8.0,-2.0,1.872,5.640,2.547,6.367,1.958,6.899,-0.460,4.033
14.0,800,13.2,17,17,19,20,9.0,-1.0,2.876,9.438,3.542,9.995,2.948,9.995,0.540,7.456
14.0,800,13.2,17,17,19,20,10.0,0.0,3.872,9.995,4.538,9.995,3.943,9.995,1.540,9.995
14.0,800,13.2,17,17,19,20,11.0,1.0,4.867,9.995,5.533,9.995,4.936,9.995,2.540,9.995
15.0,100,14.9,15,16,19,18,-7.0,-17.0,-5.662,-7.793,-6.061,-8.105,-7.596,-8.428,-9.220,-8.462
15.0,100,14.9,15,16,19,18,-6.0,-16.0,-4.645,-7.222,-5.045,-7.617,-6.580,-8.042,-8.210,-8.071
15.0,100,14.9,15,16,19,18,-5.0,-15.0,-3.628,-6.504,-4.028,-6.992,-5.564,-7.554,-7.190,-7.568
15.0,100,14.9,15,16,19,18,-4.0,-14.0,-2.625,-5.615,-3.022,-6.221,-4.560,-6.948,-6.190,-6.953
15.0,100,14.9,15,16,19,18,-3.0,-13.0,-1.623,-4.502,-2.020,-5.254,-3.557,-6.191,-5.180,-6.177
15.0,100,14.9,15,16,19,18,-2.0,-12.0,-0.619,-3.110,-1.014,-4.043,-2.553,-5.239,-4.180,-5.205
15.0,100,14.9,15,16,19,18,-1.0,-11.0,0.376,-1.387,-0.017,-2.539,-1.557,-4.053,-3.190,-3.994
15.0,100,14.9,15,16,19,18,0.0,-10.0,1.367,0.762,0.982,-0.664,-0.559,-2.573,-2.180,-2.480
15.0,100,14.9,15,16,19,18,1.0,-9.0,2.365,3.433,1.977,1.670,0.440,-0.732,-1.190,-0.596
15.0,100,14.9,15,16,19,18,2.0,-8.0,3.360,6.724,2.975,4.565,1.439,1.562,-0.190,1.748
15.0,100,14.9,15,16,19,18,3.0,-7.0,4.354,9.995,3.971,8.140,2.436,4.399,0.810,4.644
