LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
8.0,700,7.3,23,23,24,22,9.0,-1.0,4.891,9.995,4.677,9.995,4.379,9.995,3.340,9.995
8.0,700,7.3,23,23,24,22,10.0,0.0,5.868,9.995,5.659,9.995,5.361,9.995,4.320,9.995
8.0,700,7.3,23,23,24,22,11.0,1.0,6.835,9.995,6.633,9.995,6.333,9.995,5.290,9.995
8.0,800,7.2,23,23,24,22,-7.0,-17.0,-13.289,-9.443,-13.445,-9.546,-13.483,-9.453,-14.600,-9.346
8.0,800,7.2,23,23,24,22,-6.0,-16.0,-12.309,-9.321,-12.444,-9.434,-12.492,-9.331,-13.580,-9.194
8.0,800,7.2,23,23,24,22,-5.0,-15.0,-11.310,-9.160,-11.441,-9.292,-11.492,-9.175,-12.580,-9.004
8.0,800,7.2,23,23,24,22,-4.0,-14.0,-10.309,-8.965,-10.437,-9.106,-10.494,-8.975,-11.570,-8.765
8.0,800,7.2,23,23,24,22,-3.0,-13.0,-9.317,-8.716,-9.439,-8.877,-9.497,-8.730,-10.580,-8.462
8.0,800,7.2,23,23,24,22,-2.0,-12.0,-8.307,-8.403,-8.435,-8.594,-8.489,-8.423,-9.580,-8.086
8.0,800,7.2,23,23,24,22,-1.0,-11.0,-7.306,-8.013,-7.432,-8.237,-7.487,-8.032,-8.580,-7.612
8.0,800,7.2,23,23,24,22,0.0,-10.0,-6.315,-7.520,-6.438,-7.783,-6.493,-7.544,-7.580,-7.017
8.0,800,7.2,23,23,24,22,1.0,-9.0,-5.317,-6.904,-5.440,-7.217,-5.496,-6.938,-6.580,-6.270
8.0,800,7.2,23,23,24,22,2.0,-8.0,-4.321,-6.133,-4.442,-6.509,-4.502,-6.172,-5.590,-5.337
8.0,800,7.2,23,23,24,22,3.0,-7.0,-3.325,-5.171,-3.446,-5.620,-3.506,-5.220,-4.590,-4.170
8.0,800,7.2,23,23,24,22,4.0,-6.0,-2.331,-3.965,-2.448,-4.512,-2.510,-4.028,-3.590,-2.710
8.0,800,7.2,23,23,24,22,5.0,-5.0,-1.334,-2.461,-1.448,-3.120,-1.512,-2.539,-2.590,-0.889
8.0,800,7.2,23,23,24,22,6.0,-4.0,-0.340,-0.596,-0.452,-1.392,-0.519,-0.693,-1.600,1.372
8.0,800,7.2,23,23,24,22,7.0,-3.0,0.655,1.724,0.544,0.767,0.477,1.602,-0.600,4.175
8.0,800,7.2,23,23,24,22,8.0,-2.0,1.641,4.585,1.536,3.438,1.470,4.429,0.390,7.627
8.0,800,7.2,23,23,24,22,9.0,-1.0,2.627,8.086,2.525,6.714,2.458,7.886,1.390,9.995
8.0,800,7.2,23,23,24,22,10.0,0.0,3.612,9.995,3.513,9.995,3.444,9.995,2.370,9.995
8.0,800,7.2,23,23,24,22,11.0,1.0,4.591,9.995,4.501,9.995,4.427,9.995,3.360,9.995
9.0,100,8.9,23,23,23,22,-7.0,-17.0,-7.230,-8.413,-6.772,-8.340,-6.655,-8.159,-8.540,-8.066
9.0,100,8.9,23,23,23,22,-6.0,-16.0,-6.213,-8.018,-5.754,-7.905,-5.637,-7.695,-7.520,-7.578
9.0,100,8.9,23,23,23,22,-5.0,-15.0,-5.194,-7.515,-4.735,-7.354,-4.617,-7.104,-6.500,-6.958
9.0,100,8.9,23,23,23,22,-4.0,-14.0,-4.197,-6.899,-3.735,-6.685,-3.618,-6.382,-5.500,-6.201
9.0,100,8.9,23,23,23,22,-3.0,-13.0,-3.186,-6.113,-2.723,-5.825,-2.608,-5.464,-4.490,-5.234
9.0,100,8.9,23,23,23,22,-2.0,-12.0,-2.196,-5.151,-1.731,-4.780,-1.618,-4.341,-3.500,-4.053
9.0,100,8.9,23,23,23,22,-1.0,-11.0,-1.195,-3.936,-0.727,-3.447,-0.615,-2.915,-2.500,-2.563
9.0,100,8.9,23,23,23,22,0.0,-10.0,-0.202,-2.427,0.267,-1.807,0.378,-1.157,-1.500,-0.723
9.0,100,8.9,23,23,23,22,1.0,-9.0,0.791,-0.557,1.243,0.229,1.370,1.021,-0.510,1.558
9.0,100,8.9,23,23,23,22,2.0,-8.0,1.782,1.777,2.243,2.769,2.367,3.735,0.490,4.390
9.0,100,8.9,23,23,23,22,3.0,-7.0,2.771,4.658,3.236,5.898,3.356,7.070,1.480,7.871
9.0,100,8.9,23,23,23,22,4.0,-6.0,3.758,8.208,4.225,9.741,4.346,9.995,2.470,9.995
9.0,100,8.9,23,23,23,22,5.0,-5.0,4.749,9.995,5.222,9.995,5.338,9.995,3.470,9.995
9.0,100,8.9,23,23,23,22,6.0,-4.0,5.742,9.995,6.205,9.995,6.321,9.995,4.450,9.995
9.0,100,8.9,23,23,23,22,7.0,-3.0,6.727,9.995,7.200,9.995,7.305,9.995,5.440,9.995
9.0,100,8.9,23,23,23,22,8.0,-2.0,7.703,9.995,8.180,9.995,8.283,9.995,6.410,9.995
9.0,100,8.9,23,23,23,22,9.0,-1.0,8.669,9.995,9.148,9.995,9.248,9.995,7.380,9.995
9.0,100,8.9,23,23,23,22,10.0,0.0,9.629,9.995,10.110,9.995,10.206,9.995,8.340,9.995
9.0,100,8.9,23,23,23,22,11.0,1.0,10.573,9.995,11.035,9.995,11.132,9.995,9.270,9.995
9.0,200,8.8,23,23,23,22,-7.0,-17.0,-7.355,-8.457,-7.302,-8.525,-7.187,-8.369,-9.180,-8.311
9.0,200,8.8,23,23,23,22,-6.0,-16.0,-6.347,-8.071,-6.289,-8.145,-6.180,-7.964,-8.170,-7.886
9.0,200,8.8,23,23,23,22,-5.0,-15.0,-5.332,-7.583,-5.272,-7.661,-5.166,-7.446,-7.150,-7.349
9.0,200,8.8,23,23,23,22,-4.0,-14.0,-4.334,-6.982,-4.271,-7.061,-4.167,-6.807,-6.150,-6.685
9.0,200,8.8,23,23,23,22,-3.0,-13.0,-3.325,-6.221,-3.262,-6.304,-3.158,-6.001,-5.140,-5.850
9.0,200,8.8,23,23,23,22,-2.0,-12.0,-2.334,-5.283,-2.270,-5.371,-2.167,-5.010,-4.150,-4.819
9.0,200,8.8,23,23,23,22,-1.0,-11.0,-1.331,-4.097,-1.266,-4.194,-1.165,-3.755,-3.150,-3.521
9.0,200,8.8,23,23,23,22,0.0,-10.0,-0.339,-2.632,-0.272,-2.739,-0.172,-2.207,-2.150,-1.914
9.0,200,8.8,23,23,23,22,1.0,-9.0,0.654,-0.811,0.723,-0.928,0.817,-0.278,-1.160,0.078
9.0,200,8.8,23,23,23,22,2.0,-8.0,1.651,1.460,1.714,1.338,1.818,2.119,-0.160,2.563
9.0,200,8.8,23,23,23,22,3.0,-7.0,2.641,4.258,2.708,4.121,2.810,5.073,0.830,5.610
9.0,200,8.8,23,23,23,22,4.0,-6.0,3.630,7.710,3.699,7.559,3.799,8.711,1.820,9.360
9.0,200,8.8,23,23,23,22,5.0,-5.0,4.620,9.995,4.692,9.995,4.791,9.995,2.820,9.995
9.0,200,8.8,23,23,23,22,6.0,-4.0,5.606,9.995,5.682,9.995,5.779,9.995,3.800,9.995
9.0,200,8.8,23,23,23,22,7.0,-3.0,6.590,9.995,6.669,9.995,6.765,9.995,4.800,9.995
9.0,200,8.8,23,23,23,22,8.0,-2.0,7.567,9.995,7.652,9.995,7.745,9.995,5.780,9.995
9.0,200,8.8,23,23,23,22,9.0,-1.0,8.532,9.995,8.624,9.995,8.712,9.995,6.750,9.995
9.0,200,8.8,23,23,23,22,10.0,0.0,9.492,9.995,9.590,9.995,9.674,9.995,7.710,9.995
9.0,200,8.8,23,23,23,22,11.0,1.0,10.436,9.995,10.545,9.995,10.619,9.995,8.660,9.995
9.0,300,8.7,23,23,23,22,-7.0,-17.0,-7.789,-8.584,-7.395,-8.550,-7.449,-8.452,-9.620,-8.442
9.0,300,8.7,23,23,23,22,-6.0,-16.0,-6.783,-8.232,-6.385,-8.179,-6.445,-8.062,-8.620,-8.052
9.0,300,8.7,23,23,23,22,-5.0,-15.0,-5.768,-7.788,-5.366,-7.700,-5.428,-7.573,-7.600,-7.563
9.0,300,8.7,23,23,23,22,-4.0,-14.0,-4.769,-7.241,-4.366,-7.119,-4.431,-6.968,-6.590,-6.953
9.0,300,8.7,23,23,23,22,-3.0,-13.0,-3.759,-6.543,-3.354,-6.372,-3.420,-6.201,-5.580,-6.182
9.0,300,8.7,23,23,23,22,-2.0,-12.0,-2.768,-5.688,-2.363,-5.459,-2.429,-5.259,-4.590,-5.234
9.0,300,8.7,23,23,23,22,-1.0,-11.0,-1.765,-4.609,-1.360,-4.302,-1.427,-4.072,-3.590,-4.048
9.0,300,8.7,23,23,23,22,0.0,-10.0,-0.773,-3.271,-0.365,-2.871,-0.434,-2.598,-2.590,-2.568
9.0,300,8.7,23,23,23,22,1.0,-9.0,0.219,-1.606,0.629,-1.099,0.559,-0.771,-1.600,-0.737
9.0,300,8.7,23,23,23,22,2.0,-8.0,1.215,0.464,1.621,1.118,1.557,1.509,-0.600,1.548
9.0,300,8.7,23,23,23,22,3.0,-7.0,2.207,3.027,2.615,3.848,2.550,4.316,0.390,4.360
9.0,300,8.7,23,23,23,22,4.0,-6.0,3.198,6.182,3.606,7.212,3.539,7.769,1.390,7.817
9.0,300,8.7,23,23,23,22,5.0,-5.0,4.188,9.995,4.599,9.995,4.531,9.995,2.380,9.995
9.0,300,8.7,23,23,23,22,6.0,-4.0,5.175,9.995,5.588,9.995,5.519,9.995,3.370,9.995
9.0,300,8.7,23,23,23,22,7.0,-3.0,6.160,9.995,6.576,9.995,6.505,9.995,4.360,9.995
9.0,300,8.7,23,23,23,22,8.0,-2.0,7.140,9.995,7.558,9.995,7.487,9.995,5.340,9.995
9.0,300,8.7,23,23,23,22,9.0,-1.0,8.108,9.995,8.530,9.995,8.456,9.995,6.320,9.995
9.0,300,8.7,23,23,23,22,10.0,0.0,9.070,9.995,9.496,9.995,9.419,9.995,7.280,9.995
9.0,300,8.7,23,23,23,22,11.0,1.0,10.019,9.995,10.449,9.995,10.367,9.995,8.240,9.995
9.0,400,8.6,23,23,23,22,-7.0,-17.0,-8.466,-8.755,-7.910,-8.691,-8.007,-8.599,-10.060,-8.560
9.0,400,8.6,23,23,23,22,-6.0,-16.0,-7.461,-8.452,-6.901,-8.359,-7.008,-8.252,-9.070,-8.203
9.0,400,8.6,23,23,23,22,-5.0,-15.0,-6.443,-8.062,-5.881,-7.925,-5.989,-7.808,-8.050,-7.749
9.0,400,8.6,23,23,23,22,-4.0,-14.0,-5.446,-7.583,-4.882,-7.402,-4.991,-7.266,-7.050,-7.192
9.0,400,8.6,23,23,23,22,-3.0,-13.0,-4.436,-6.973,-3.870,-6.729,-3.980,-6.572,-6.030,-6.479
9.0,400,8.6,23,23,23,22,-2.0,-12.0,-3.445,-6.221,-2.878,-5.898,-2.989,-5.723,-5.040,-5.605
9.0,400,8.6,23,23,23,22,-1.0,-11.0,-2.443,-5.278,-1.874,-4.858,-1.986,-4.648,-4.040,-4.507
9.0,400,8.6,23,23,23,22,0.0,-10.0,-1.450,-4.106,-0.880,-3.569,-0.993,-3.325,-3.040,-3.145
9.0,400,8.6,23,23,23,22,1.0,-9.0,-0.457,-2.646,0.115,-1.963,0.000,-1.675,-2.050,-1.455
9.0,400,8.6,23,23,23,22,2.0,-8.0,0.540,-0.830,1.097,0.039,0.993,0.381,-1.050,0.649
9.0,400,8.6,23,23,23,22,3.0,-7.0,1.525,1.416,2.092,2.510,1.989,2.915,-0.060,3.247
9.0,400,8.6,23,23,23,22,4.0,-6.0,2.518,4.189,3.085,5.552,2.980,6.035,0.930,6.436
9.0,400,8.6,23,23,23,22,5.0,-5.0,3.507,7.612,4.077,9.302,3.972,9.878,1.930,9.995
9.0,400,8.6,23,23,23,22,6.0,-4.0,4.497,9.995,5.071,9.995,4.962,9.995,2.920,9.995
9.0,400,8.6,23,23,23,22,7.0,-3.0,5.485,9.995,6.068,9.995,5.951,9.995,3.910,9.995
9.0,400,8.6,23,23,23,22,8.0,-2.0,6.468,9.995,7.052,9.995,6.936,9.995,4.890,9.995
9.0,400,8.6,23,23,23,22,9.0,-1.0,7.441,9.995,8.028,9.995,7.909,9.995,5.870,9.995
9.0,400,8.6,23,23,23,22,10.0,0.0,8.411,9.995,8.998,9.995,8.878,9.995,6.840,9.995
9.0,400,8.6,23,23,23,22,11.0,1.0,9.368,9.995,9.956,9.995,9.834,9.995,7.800,9.995
9.0,500,8.5,23,23,23,22,-7.0,-17.0,-9.305,-8.921,-9.067,-8.970,-9.198,-8.882,-11.270,-8.877
9.0,500,8.5,23,23,23,22,-6.0,-16.0,-8.284,-8.657,-8.062,-8.701,-8.185,-8.608,-10.250,-8.604
9.0,500,8.5,23,23,23,22,-5.0,-15.0,-7.272,-8.325,-7.044,-8.364,-7.173,-8.262,-9.240,-8.252
9.0,500,8.5,23,23,23,22,-4.0,-14.0,-6.267,-7.910,-6.037,-7.944,-6.167,-7.827,-8.240,-7.817
9.0,500,8.5,23,23,23,22,-3.0,-13.0,-5.269,-7.393,-5.039,-7.417,-5.170,-7.285,-7.240,-7.275
9.0,500,8.5,23,23,23,22,-2.0,-12.0,-4.271,-6.748,-4.040,-6.758,-4.172,-6.611,-6.240,-6.597
9.0,500,8.5,23,23,23,22,-1.0,-11.0,-3.272,-5.933,-3.040,-5.933,-3.172,-5.762,-5.240,-5.747
9.0,500,8.5,23,23,23,22,0.0,-10.0,-2.275,-4.922,-2.041,-4.907,-2.175,-4.707,-4.240,-4.688
9.0,500,8.5,23,23,23,22,1.0,-9.0,-1.284,-3.667,-1.049,-3.633,-1.184,-3.403,-3.250,-3.374
9.0,500,8.5,23,23,23,22,2.0,-8.0,-0.290,-2.104,-0.053,-2.041,-0.189,-1.772,-2.250,-1.738
9.0,500,8.5,23,23,23,22,3.0,-7.0,0.706,-0.161,0.945,-0.063,0.802,0.254,-1.260,0.293
9.0,500,8.5,23,23,23,22,4.0,-6.0,1.700,2.241,1.934,2.383,1.802,2.759,-0.260,2.808
9.0,500,8.5,23,23,23,22,5.0,-5.0,2.693,5.210,2.930,5.405,2.798,5.850,0.730,5.903
9.0,500,8.5,23,23,23,22,6.0,-4.0,3.685,8.843,3.923,9.102,3.790,9.634,1.730,9.688
9.0,500,8.5,23,23,23,22,7.0,-3.0,4.671,9.995,4.913,9.995,4.779,9.995,2.720,9.995
9.0,500,8.5,23,23,23,22,8.0,-2.0,5.657,9.995,5.902,9.995,5.767,9.995,3.710,9.995
9.0,500,8.5,23,23,23,22,9.0,-1.0,6.633,9.995,6.883,9.995,6.748,9.995,4.690,9.995
9.0,500,8.5,23,23,23,22,10.0,0.0,7.606,9.995,7.861,9.995,7.725,9.995,5.670,9.995
9.0,500,8.5,23,23,23,22,11.0,1.0,8.569,9.995,8.830,9.995,8.694,9.995,6.640,9.995
9.0,600,8.4,23,23,23,22,-7.0,-17.0,-10.888,-9.199,-10.580,-9.233,-10.495,-9.111,-12.640,-9.131
9.0,600,8.4,23,23,23,22,-6.0,-16.0,-9.874,-9.004,-9.564,-9.033,-9.485,-8.892,-11.620,-8.916
9.0,600,8.4,23,23,23,22,-5.0,-15.0,-8.866,-8.765,-8.554,-8.784,-8.473,-8.623,-10.600,-8.657
9.0,600,8.4,23,23,23,22,-4.0,-14.0,-7.862,-8.462,-7.550,-8.472,-7.466,-8.281,-9.600,-8.320
9.0,600,8.4,23,23,23,22,-3.0,-13.0,-6.858,-8.081,-6.543,-8.081,-6.463,-7.856,-8.600,-7.905
9.0,600,8.4,23,23,23,22,-2.0,-12.0,-5.865,-7.607,-5.549,-7.593,-5.470,-7.329,-7.610,-7.388
9.0,600,8.4,23,23,23,22,-1.0,-11.0,-4.867,-7.017,-4.549,-6.978,-4.472,-6.660,-6.610,-6.733
9.0,600,8.4,23,23,23,22,0.0,-10.0,-3.872,-6.274,-3.553,-6.211,-3.477,-5.835,-5.610,-5.923
9.0,600,8.4,23,23,23,22,1.0,-9.0,-2.877,-5.352,-2.558,-5.254,-2.482,-4.800,-4.620,-4.907
9.0,600,8.4,23,23,23,22,2.0,-8.0,-1.878,-4.194,-1.559,-4.058,-1.484,-3.506,-3.620,-3.643
9.0,600,8.4,23,23,23,22,3.0,-7.0,-0.886,-2.764,-0.564,-2.573,-0.490,-1.904,-2.620,-2.070
9.0,600,8.4,23,23,23,22,4.0,-6.0,0.111,-0.977,0.434,-0.723,0.507,0.088,-1.630,-0.112
9.0,600,8.4,23,23,23,22,5.0,-5.0,1.105,1.230,1.422,1.558,1.501,2.544,-0.630,2.295
9.0,600,8.4,23,23,23,22,6.0,-4.0,2.099,3.955,2.419,4.380,2.496,5.571,0.360,5.273
9.0,600,8.4,23,23,23,22,7.0,-3.0,3.090,7.290,3.411,7.842,3.488,9.272,1.360,8.906
9.0,600,8.4,23,23,23,22,8.0,-2.0,4.079,9.995,4.404,9.995,4.479,9.995,2.350,9.995
9.0,600,8.4,23,23,23,22,9.0,-1.0,5.063,9.995,5.390,9.995,5.464,9.995,3.340,9.995
9.0,600,8.4,23,23,23,22,10.0,0.0,6.046,9.995,6.375,9.995,6.448,9.995,4.330,9.995
9.0,600,8.4,23,23,23,22,11.0,1.0,7.017,9.995,7.350,9.995,7.422,9.995,5.300,9.995
9.0,700,8.3,23,23,23,22,-7.0,-17.0,-12.425,-9.380,-12.562,-9.482,-12.107,-9.326,-14.160,-9.331
9.0,700,8.3,23,23,23,22,-6.0,-16.0,-11.622,-9.238,-11.727,-9.351,-11.294,-9.165,-13.140,-9.175
9.0,700,8.3,23,23,23,22,-5.0,-15.0,-10.416,-9.058,-10.544,-9.185,-10.104,-8.965,-12.140,-8.975
9.0,700,8.3,23,23,23,22,-4.0,-14.0,-9.405,-8.833,-9.534,-8.970,-9.087,-8.716,-11.130,-8.730
9.0,700,8.3,23,23,23,22,-3.0,-13.0,-8.404,-8.550,-8.529,-8.706,-8.088,-8.398,-10.130,-8.413
9.0,700,8.3,23,23,23,22,-2.0,-12.0,-7.409,-8.198,-7.531,-8.384,-7.092,-8.013,-9.130,-8.027
9.0,700,8.3,23,23,23,22,-1.0,-11.0,-6.410,-7.749,-6.531,-7.964,-6.094,-7.515,-8.130,-7.539
9.0,700,8.3,23,23,23,22,0.0,-10.0,-5.413,-7.192,-5.532,-7.446,-5.097,-6.899,-7.140,-6.924
9.0,700,8.3,23,23,23,22,1.0,-9.0,-4.419,-6.499,-4.537,-6.802,-4.101,-6.128,-6.140,-6.162
9.0,700,8.3,23,23,23,22,2.0,-8.0,-3.427,-5.630,-3.544,-5.991,-3.109,-5.166,-5.150,-5.205
9.0,700,8.3,23,23,23,22,3.0,-7.0,-2.428,-4.541,-2.544,-4.971,-2.111,-3.965,-4.150,-4.009
9.0,700,8.3,23,23,23,22,4.0,-6.0,-1.433,-3.184,-1.547,-3.706,-1.115,-2.466,-3.150,-2.515
9.0,700,8.3,23,23,23,22,5.0,-5.0,-0.437,-1.499,-0.549,-2.124,-0.118,-0.610,-2.150,-0.659
9.0,700,8.3,23,23,23,22,6.0,-4.0,0.557,0.591,0.447,-0.166,0.876,1.689,-1.160,1.636
9.0,700,8.3,23,23,23,22,7.0,-3.0,1.550,3.164,1.437,2.261,1.870,4.517,-0.160,4.468
9.0,700,8.3,23,23,23,22,8.0,-2.0,2.542,6.328,2.431,5.254,2.863,7.983,0.830,7.939
9.0,700,8.3,23,23,23,22,9.0,-1.0,3.529,9.995,3.423,8.916,3.852,9.995,1.830,9.995
9.0,700,8.3,23,23,23,22,10.0,0.0,4.515,9.995,4.412,9.995,4.841,9.995,2.820,9.995
9.0,700,8.3,23,23,23,22,11.0,1.0,5.495,9.995,5.397,9.995,5.822,9.995,3.800,9.995
9.0,800,8.2,23,23,23,22,-7.0,-17.0,-14.201,-9.536,-14.355,-9.634,-13.786,-9.487,-15.560,-9.468
9.0,800,8.2,23,23,23,22,-6.0,-16.0,-13.193,-9.434,-13.356,-9.536,-12.786,-9.370,-14.540,-9.346
9.0,800,8.2,23,23,23,22,-5.0,-15.0,-12.190,-9.302,-12.341,-9.419,-11.772,-9.224,-13.520,-9.189
9.0,800,8.2,23,23,23,22,-4.0,-14.0,-11.184,-9.146,-11.337,-9.272,-10.773,-9.038,-12.520,-8.999
9.0,800,8.2,23,23,23,22,-3.0,-13.0,-10.187,-8.940,-10.334,-9.087,-9.771,-8.809,-11.520,-8.755
9.0,800,8.2,23,23,23,22,-2.0,-12.0,-9.196,-8.687,-9.338,-8.853,-8.769,-8.521,-10.520,-8.452
9.0,800,8.2,23,23,23,22,-1.0,-11.0,-8.188,-8.364,-8.334,-8.560,-7.768,-8.149,-9.520,-8.071
9.0,800,8.2,23,23,23,22,0.0,-10.0,-7.196,-7.964,-7.339,-8.193,-6.777,-7.700,-8.530,-7.598
9.0,800,8.2,23,23,23,22,1.0,-9.0,-6.203,-7.456,-6.341,-7.729,-5.782,-7.129,-7.530,-6.997
9.0,800,8.2,23,23,23,22,2.0,-8.0,-5.205,-6.826,-5.343,-7.148,-4.784,-6.411,-6.530,-6.240
9.0,800,8.2,23,23,23,22,3.0,-7.0,-4.208,-6.030,-4.343,-6.421,-3.786,-5.513,-5.540,-5.298
9.0,800,8.2,23,23,23,22,4.0,-6.0,-3.212,-5.049,-3.348,-5.513,-2.791,-4.399,-4.540,-4.121
9.0,800,8.2,23,23,23,22,5.0,-5.0,-2.214,-3.804,-2.348,-4.370,-1.792,-2.998,-3.540,-2.646
9.0,800,8.2,23,23,23,22,6.0,-4.0,-1.222,-2.271,-1.353,-2.954,-0.799,-1.265,-2.550,-0.815
9.0,800,8.2,23,23,23,22,7.0,-3.0,-0.225,-0.352,-0.353,-1.177,0.199,0.894,-1.550,1.470
9.0,800,8.2,23,23,23,22,8.0,-2.0,0.767,2.021,0.642,1.025,1.185,3.555,-0.560,4.287
9.0,800,8.2,23,23,23,22,9.0,-1.0,1.754,4.951,1.624,3.755,2.182,6.836,0.440,7.769
9.0,800,8.2,23,23,23,22,10.0,0.0,2.740,8.540,2.614,7.114,3.172,9.995,1.440,9.995
9.0,800,8.2,23,23,23,22,11.0,1.0,3.724,9.995,3.612,9.995,4.159,9.995,2.430,9.995
