LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
14.0,600,13.4,14,5.0,-5.0,1.997,5.454,3.573,8.433,1.775,2.935,0.650,5.767
14.0,600,13.4,14,6.0,-4.0,2.992,9.141,4.567,9.995,2.769,6.060,1.650,9.536
14.0,600,13.4,14,7.0,-3.0,3.985,9.995,5.557,9.995,3.763,9.878,2.630,9.995
14.0,600,13.4,14,8.0,-2.0,4.977,9.995,6.548,9.995,4.757,9.995,3.620,9.995
14.0,600,13.4,14,9.0,-1.0,5.965,9.995,7.531,9.995,5.747,9.995,4.610,9.995
14.0,600,13.4,14,10.0,0.0,6.953,9.995,8.512,9.995,6.735,9.995,5.590,9.995
14.0,600,13.4,14,11.0,1.0,7.930,9.995,9.481,9.995,7.715,9.995,6.570,9.995
14.0,600,13.4,14,12.0,2.0,8.899,9.995,10.440,9.995,8.691,9.995,7.540,9.995
14.0,650,13.3,14,-7.0,-17.0,-9.352,-8.662,-8.039,-8.511,-10.319,-9.116,-10.360,-8.716
14.0,650,13.3,14,-6.0,-16.0,-8.344,-8.335,-7.031,-8.135,-9.312,-8.887,-9.420,-8.384
14.0,650,13.3,14,-5.0,-15.0,-7.339,-7.959,-6.025,-7.705,-8.309,-8.623,-8.480,-7.988
14.0,650,13.3,14,-4.0,-14.0,-6.332,-7.461,-5.018,-7.144,-7.302,-8.276,-7.520,-7.476
14.0,650,13.3,14,-3.0,-13.0,-5.329,-6.821,-4.015,-6.416,-6.303,-7.822,-6.560,-6.821
14.0,650,13.3,14,-2.0,-12.0,-4.326,-6.040,-3.010,-5.527,-5.300,-7.266,-5.590,-6.011
14.0,650,13.3,14,-1.0,-11.0,-3.327,-5.073,-2.011,-4.434,-4.303,-6.587,-4.610,-5.015
14.0,650,13.3,14,0.0,-10.0,-2.326,-3.843,-1.009,-3.052,-3.301,-5.723,-3.630,-3.755
14.0,650,13.3,14,1.0,-9.0,-1.328,-2.324,-0.011,-1.343,-2.305,-4.644,-2.650,-2.192
14.0,650,13.3,14,2.0,-8.0,-0.333,-0.444,0.985,0.771,-1.310,-3.311,-1.670,-0.259
14.0,650,13.3,14,3.0,-7.0,0.664,1.885,1.975,3.374,-0.313,-1.650,-0.680,2.129
14.0,650,13.3,14,4.0,-6.0,1.660,4.766,2.970,6.587,0.683,0.420,0.310,5.093
14.0,650,13.3,14,5.0,-5.0,2.657,8.296,3.966,9.995,1.680,2.959,1.300,8.706
14.0,650,13.3,14,6.0,-4.0,3.650,9.995,4.959,9.995,2.674,6.084,2.290,9.995
14.0,650,13.3,14,7.0,-3.0,4.641,9.995,5.948,9.995,3.666,9.902,3.280,9.995
14.0,650,13.3,14,8.0,-2.0,5.632,9.995,6.936,9.995,4.659,9.995,4.260,9.995
14.0,650,13.3,14,9.0,-1.0,6.617,9.995,7.918,9.995,5.648,9.995,5.250,9.995
14.0,650,13.3,14,10.0,0.0,7.600,9.995,8.897,9.995,6.637,9.995,6.230,9.995
14.0,650,13.3,14,11.0,1.0,8.571,9.995,9.861,9.995,7.617,9.995,7.200,9.995
14.0,650,13.3,14,12.0,2.0,9.529,9.995,10.812,9.995,8.593,9.995,8.160,9.995
14.0,700,13.3,14,-7.0,-17.0,-9.800,-8.765,-8.891,-8.730,-9.269,-8.862,-10.810,-8.823
14.0,700,13.3,14,-6.0,-16.0,-8.793,-8.462,-7.881,-8.413,-8.263,-8.560,-9.880,-8.511
14.0,700,13.3,14,-5.0,-15.0,-7.795,-8.086,-6.877,-8.027,-7.263,-8.193,-8.960,-8.120
14.0,700,13.3,14,-4.0,-14.0,-6.787,-7.622,-5.870,-7.544,-6.258,-7.734,-8.000,-7.651
14.0,700,13.3,14,-3.0,-13.0,-5.783,-7.051,-4.865,-6.948,-5.256,-7.168,-7.040,-7.061
14.0,700,13.3,14,-2.0,-12.0,-4.779,-6.309,-3.860,-6.182,-4.253,-6.436,-6.070,-6.318
14.0,700,13.3,14,-1.0,-11.0,-3.781,-5.405,-2.861,-5.244,-3.256,-5.552,-5.100,-5.381
14.0,700,13.3,14,0.0,-10.0,-2.779,-4.258,-1.859,-4.062,-2.255,-4.424,-4.120,-4.209
14.0,700,13.3,14,1.0,-9.0,-1.781,-2.861,-0.861,-2.617,-1.259,-3.047,-3.140,-2.759
14.0,700,13.3,14,2.0,-8.0,-0.786,-1.094,0.136,-0.791,-0.263,-1.309,-2.160,-0.962
14.0,700,13.3,14,3.0,-7.0,0.211,1.094,1.126,1.460,0.733,0.835,-1.170,1.270
14.0,700,13.3,14,4.0,-6.0,1.207,3.789,2.124,4.233,1.730,3.481,-0.190,4.023
14.0,700,13.3,14,5.0,-5.0,2.204,7.104,3.119,7.637,2.723,6.724,0.810,7.412
14.0,700,13.3,14,6.0,-4.0,3.198,9.995,4.114,9.995,3.717,9.995,1.800,9.995
14.0,700,13.3,14,7.0,-3.0,4.189,9.995,5.104,9.995,4.706,9.995,2.780,9.995
14.0,700,13.3,14,8.0,-2.0,5.181,9.995,6.096,9.995,5.698,9.995,3.770,9.995
14.0,700,13.3,14,9.0,-1.0,6.168,9.995,7.082,9.995,6.683,9.995,4.760,9.995
14.0,700,13.3,14,10.0,0.0,7.154,9.995,8.066,9.995,7.667,9.995,5.740,9.995
14.0,700,13.3,14,11.0,1.0,8.128,9.995,9.039,9.995,8.638,9.995,6.710,9.995
14.0,700,13.3,14,12.0,2.0,9.093,9.995,10.003,9.995,9.602,9.995,7.680,9.995
14.0,750,13.2,14,-7.0,-17.0,-10.604,-8.916,-9.611,-8.872,-8.812,-8.711,-11.350,-8.916
14.0,750,13.2,14,-6.0,-16.0,-9.611,-8.662,-8.612,-8.599,-7.818,-8.379,-10.440,-8.652
14.0,750,13.2,14,-5.0,-15.0,-8.618,-8.340,-7.614,-8.257,-6.824,-7.964,-9.520,-8.306
14.0,750,13.2,14,-4.0,-14.0,-7.609,-7.935,-6.605,-7.827,-5.816,-7.437,-8.570,-7.871
14.0,750,13.2,14,-3.0,-13.0,-6.603,-7.432,-5.598,-7.295,-4.813,-6.787,-7.630,-7.324
14.0,750,13.2,14,-2.0,-12.0,-5.605,-6.802,-4.599,-6.631,-3.815,-5.977,-6.660,-6.650
14.0,750,13.2,14,-1.0,-11.0,-4.602,-6.016,-3.595,-5.796,-2.814,-4.956,-5.700,-5.806
14.0,750,13.2,14,0.0,-10.0,-3.597,-5.024,-2.590,-4.751,-1.810,-3.682,-4.720,-4.731
14.0,750,13.2,14,1.0,-9.0,-2.602,-3.799,-1.594,-3.472,-0.816,-2.124,-3.740,-3.428
14.0,750,13.2,14,2.0,-8.0,-1.602,-2.266,-0.593,-1.846,0.183,-0.161,-2.760,-1.753
14.0,750,13.2,14,3.0,-7.0,-0.606,-0.356,0.404,0.161,1.178,2.266,-1.780,0.283
14.0,750,13.2,14,4.0,-6.0,0.391,2.002,1.393,2.646,2.174,5.259,-0.790,2.827
14.0,750,13.2,14,5.0,-5.0,1.388,4.932,2.393,5.698,3.167,8.916,0.200,5.957
14.0,750,13.2,14,6.0,-4.0,2.386,8.540,3.390,9.453,4.163,9.995,1.190,9.795
14.0,750,13.2,14,7.0,-3.0,3.382,9.995,4.385,9.995,5.157,9.995,2.180,9.995
14.0,750,13.2,14,8.0,-2.0,4.376,9.995,5.379,9.995,6.146,9.995,3.180,9.995
14.0,750,13.2,14,9.0,-1.0,5.369,9.995,6.371,9.995,7.134,9.995,4.160,9.995
14.0,750,13.2,14,10.0,0.0,6.357,9.995,7.357,9.995,8.113,9.995,5.150,9.995
14.0,750,13.2,14,11.0,1.0,7.340,9.995,8.338,9.995,9.084,9.995,6.130,9.995
14.0,750,13.2,14,12.0,2.0,8.312,9.995,9.306,9.995,10.038,9.995,7.100,9.995
15.0,100,14.9,14,-7.0,-17.0,-8.047,-8.413,-7.249,-8.447,-5.657,-7.764,-8.820,-8.486
15.0,100,14.9,14,-6.0,-16.0,-7.027,-8.032,-6.235,-8.047,-4.642,-7.158,-7.860,-8.091
15.0,100,14.9,14,-5.0,-15.0,-6.031,-7.573,-5.236,-7.588,-3.645,-6.460,-6.910,-7.607
15.0,100,14.9,14,-4.0,-14.0,-5.030,-6.968,-4.233,-6.982,-2.644,-5.547,-5.940,-6.987
15.0,100,14.9,14,-3.0,-13.0,-4.022,-6.226,-3.226,-6.250,-1.637,-4.434,-4.960,-6.230
15.0,100,14.9,14,-2.0,-12.0,-3.028,-5.293,-2.230,-5.317,-0.645,-3.027,-3.990,-5.278
15.0,100,14.9,14,-1.0,-11.0,-2.022,-4.111,-1.226,-4.146,0.359,-1.265,-3.000,-4.077
15.0,100,14.9,14,0.0,-10.0,-1.029,-2.656,-0.230,-2.690,1.353,0.908,-2.020,-2.583
15.0,100,14.9,14,1.0,-9.0,-0.027,-0.825,0.773,-0.869,2.350,3.623,-1.030,-0.718
15.0,100,14.9,14,2.0,-8.0,0.967,1.431,1.760,1.377,3.342,6.958,-0.040,1.592
15.0,100,14.9,14,3.0,-7.0,1.966,4.238,2.759,4.170,4.339,9.995,0.960,4.458
15.0,100,14.9,14,4.0,-6.0,2.969,7.739,3.764,7.651,5.338,9.995,1.950,8.018
15.0,100,14.9,14,5.0,-5.0,3.966,9.995,4.761,9.995,6.331,9.995,2.940,9.995
15.0,100,14.9,14,6.0,-4.0,4.967,9.995,5.761,9.995,7.324,9.995,3.940,9.995
15.0,100,14.9,14,7.0,-3.0,5.963,9.995,6.756,9.995,8.310,9.995,4.930,9.995
15.0,100,14.9,14,8.0,-2.0,6.957,9.995,7.751,9.995,9.291,9.995,5.920,9.995
15.0,100,14.9,14,9.0,-1.0,7.945,9.995,8.737,9.995,10.258,9.995,6.910,9.995
15.0,100,14.9,14,10.0,0.0,8.922,9.995,9.715,9.995,11.204,9.995,7.890,9.995
15.0,100,14.9,14,11.0,1.0,9.888,9.995,10.682,9.995,12.112,9.995,8.850,9.995
15.0,100,14.9,14,12.0,2.0,10.820,9.995,11.620,9.995,12.943,9.995,9.790,9.995
15.0,150,14.8,14,-7.0,-17.0,-7.874,-8.369,-7.559,-8.540,-5.939,-7.891,-9.090,-8.560
15.0,150,14.8,14,-6.0,-16.0,-6.874,-7.988,-6.557,-8.198,-4.940,-7.363,-8.150,-8.208
15.0,150,14.8,14,-5.0,-15.0,-5.873,-7.485,-5.553,-7.749,-3.939,-6.670,-7.190,-7.729
15.0,150,14.8,14,-4.0,-14.0,-4.868,-6.860,-4.546,-7.188,-2.934,-5.820,-6.220,-7.153
15.0,150,14.8,14,-3.0,-13.0,-3.871,-6.089,-3.549,-6.499,-1.940,-4.771,-5.250,-6.431
15.0,150,14.8,14,-2.0,-12.0,-2.870,-5.132,-2.549,-5.640,-0.940,-3.452,-4.270,-5.537
15.0,150,14.8,14,-1.0,-11.0,-1.866,-3.921,-1.545,-4.556,0.062,-1.816,-3.290,-4.414
15.0,150,14.8,14,0.0,-10.0,-0.874,-2.417,-0.550,-3.203,1.055,0.229,-2.310,-3.008
15.0,150,14.8,14,1.0,-9.0,0.128,-0.537,0.453,-1.523,2.055,2.783,-1.320,-1.235
15.0,150,14.8,14,2.0,-8.0,1.125,1.802,1.443,0.581,3.048,5.908,-0.330,0.933
15.0,150,14.8,14,3.0,-7.0,2.125,4.707,2.444,3.198,4.046,9.805,0.660,3.652
15.0,150,14.8,14,4.0,-6.0,3.122,8.286,3.443,6.416,5.041,9.995,1.660,6.997
15.0,150,14.8,14,5.0,-5.0,4.121,9.995,4.444,9.995,6.037,9.995,2.650,9.995
15.0,150,14.8,14,6.0,-4.0,5.121,9.995,5.444,9.995,7.031,9.995,3.650,9.995
15.0,150,14.8,14,7.0,-3.0,6.116,9.995,6.440,9.995,8.018,9.995,4.640,9.995
15.0,150,14.8,14,8.0,-2.0,7.109,9.995,7.436,9.995,9.002,9.995,5.630,9.995
15.0,150,14.8,14,9.0,-1.0,8.094,9.995,8.423,9.995,9.972,9.995,6.620,9.995
15.0,150,14.8,14,10.0,0.0,9.072,9.995,9.406,9.995,10.926,9.995,7.600,9.995
15.0,150,14.8,14,11.0,1.0,10.034,9.995,10.375,9.995,11.848,9.995,8.570,9.995
15.0,150,14.8,14,12.0,2.0,10.967,9.995,11.318,9.995,12.706,9.995,9.520,9.995
15.0,200,14.8,14,-7.0,-17.0,-7.962,-8.408,-7.452,-8.506,-6.526,-8.154,-9.070,-8.545
15.0,200,14.8,14,-6.0,-16.0,-6.956,-8.008,-6.444,-8.140,-5.520,-7.671,-8.130,-8.174
15.0,200,14.8,14,-5.0,-15.0,-5.960,-7.529,-5.446,-7.690,-4.524,-7.080,-7.170,-7.705
15.0,200,14.8,14,-4.0,-14.0,-4.958,-6.929,-4.442,-7.129,-3.523,-6.348,-6.210,-7.129
15.0,200,14.8,14,-3.0,-13.0,-3.956,-6.167,-3.439,-6.416,-2.522,-5.420,-5.230,-6.396
15.0,200,14.8,14,-2.0,-12.0,-2.957,-5.229,-2.440,-5.537,-1.525,-4.268,-4.250,-5.493
15.0,200,14.8,14,-1.0,-11.0,-1.953,-4.033,-1.437,-4.424,-0.523,-2.822,-3.270,-4.346
15.0,200,14.8,14,0.0,-10.0,-0.961,-2.568,-0.442,-3.047,0.469,-1.035,-2.290,-2.925
15.0,200,14.8,14,1.0,-9.0,0.042,-0.718,0.561,-1.313,1.470,1.206,-1.300,-1.152
15.0,200,14.8,14,2.0,-8.0,1.037,1.567,1.551,0.825,2.465,3.970,-0.310,1.040
15.0,200,14.8,14,3.0,-7.0,2.036,4.399,2.550,3.481,3.461,7.383,0.680,3.770
15.0,200,14.8,14,4.0,-6.0,3.034,7.910,3.549,6.777,4.458,9.995,1.670,7.153
15.0,200,14.8,14,5.0,-5.0,4.033,9.995,4.549,9.995,5.454,9.995,2.670,9.995
15.0,200,14.8,14,6.0,-4.0,5.033,9.995,5.548,9.995,6.450,9.995,3.660,9.995
15.0,200,14.8,14,7.0,-3.0,6.028,9.995,6.545,9.995,7.442,9.995,4.660,9.995
15.0,200,14.8,14,8.0,-2.0,7.020,9.995,7.538,9.995,8.427,9.995,5.650,9.995
15.0,200,14.8,14,9.0,-1.0,8.008,9.995,8.527,9.995,9.406,9.995,6.630,9.995
15.0,200,14.8,14,10.0,0.0,8.987,9.995,9.508,9.995,10.372,9.995,7.620,9.995
15.0,200,14.8,14,11.0,1.0,9.949,9.995,10.475,9.995,11.310,9.995,8.580,9.995
15.0,200,14.8,14,12.0,2.0,10.884,9.995,11.416,9.995,12.206,9.995,9.530,9.995
15.0,250,14.8,14,-7.0,-17.0,-8.092,-8.428,-6.917,-8.315,-6.495,-8.120,-8.690,-8.379
15.0,250,14.8,14,-6.0,-16.0,-7.105,-8.066,-5.925,-7.915,-5.506,-7.656,-7.750,-7.983
15.0,250,14.8,14,-5.0,-15.0,-6.101,-7.598,-4.920,-7.407,-4.503,-7.061,-6.790,-7.471
15.0,250,14.8,14,-4.0,-14.0,-5.093,-7.002,-3.911,-6.763,-3.496,-6.309,-5.810,-6.821
15.0,250,14.8,14,-3.0,-13.0,-4.094,-6.274,-2.911,-5.967,-2.498,-5.381,-4.840,-6.021
15.0,250,14.8,14,-2.0,-12.0,-3.098,-5.366,-1.914,-4.985,-1.503,-4.224,-3.860,-5.024
15.0,250,14.8,14,-1.0,-11.0,-2.096,-4.204,-0.911,-3.726,-0.503,-2.773,-2.880,-3.765
15.0,250,14.8,14,0.0,-10.0,-1.097,-2.773,0.088,-2.173,0.495,-0.967,-1.890,-2.207
15.0,250,14.8,14,1.0,-9.0,-0.100,-0.986,1.077,-0.239,1.491,1.270,-0.910,-0.269
15.0,250,14.8,14,2.0,-8.0,0.896,1.235,2.079,2.168,2.486,4.062,0.080,2.158
15.0,250,14.8,14,3.0,-7.0,1.894,3.984,3.075,5.127,3.483,7.480,1.080,5.132
15.0,250,14.8,14,4.0,-6.0,2.891,7.393,4.073,8.804,4.478,9.995,2.070,8.828
15.0,250,14.8,14,5.0,-5.0,3.890,9.995,5.070,9.995,5.473,9.995,3.060,9.995
15.0,250,14.8,14,6.0,-4.0,4.887,9.995,6.065,9.995,6.466,9.995,4.050,9.995
15.0,250,14.8,14,7.0,-3.0,5.886,9.995,7.063,9.995,7.460,9.995,5.050,9.995
15.0,250,14.8,14,8.0,-2.0,6.878,9.995,8.051,9.995,8.444,9.995,6.030,9.995
15.0,250,14.8,14,9.0,-1.0,7.867,9.995,9.037,9.995,9.423,9.995,7.020,9.995
15.0,250,14.8,14,10.0,0.0,8.846,9.995,10.013,9.995,10.388,9.995,7.990,9.995
15.0,250,14.8,14,11.0,1.0,9.810,9.995,10.972,9.995,11.327,9.995,8.950,9.995
15.0,250,14.8,14,12.0,2.0,10.753,9.995,11.897,9.995,12.221,9.995,9.890,9.995
15.0,300,14.7,14,-7.0,-17.0,-7.645,-8.267,-6.433,-8.140,-5.790,-7.812,-8.230,-8.193
15.0,300,14.7,14,-6.0,-16.0,-6.661,-7.861,-5.442,-7.686,-4.799,-7.246,-7.290,-7.725
15.0,300,14.7,14,-5.0,-15.0,-5.657,-7.349,-4.437,-7.124,-3.796,-6.562,-6.310,-7.163
15.0,300,14.7,14,-4.0,-14.0,-4.648,-6.670,-3.427,-6.387,-2.789,-5.664,-5.340,-6.416
15.0,300,14.7,14,-3.0,-13.0,-3.649,-5.850,-2.428,-5.488,-1.791,-4.565,-4.360,-5.518
15.0,300,14.7,14,-2.0,-12.0,-2.652,-4.839,-1.431,-4.390,-0.795,-3.218,-3.380,-4.390
15.0,300,14.7,14,-1.0,-11.0,-1.651,-3.550,-0.429,-2.993,0.205,-1.514,-2.400,-2.969
15.0,300,14.7,14,0.0,-10.0,-0.652,-1.958,0.571,-1.255,1.202,0.596,-1.410,-1.211
15.0,300,14.7,14,1.0,-9.0,0.344,0.020,1.562,0.889,2.197,3.203,-0.420,0.962
15.0,300,14.7,14,2.0,-8.0,1.340,2.480,2.559,3.545,3.192,6.421,0.560,3.657
15.0,300,14.7,14,3.0,-7.0,2.338,5.527,3.555,6.846,4.187,9.995,1.560,7.002
15.0,300,14.7,14,4.0,-6.0,3.335,9.277,4.551,9.995,5.180,9.995,2.550,9.995
15.0,300,14.7,14,5.0,-5.0,4.330,9.995,5.546,9.995,6.172,9.995,3.540,9.995
15.0,300,14.7,14,6.0,-4.0,5.326,9.995,6.540,9.995,7.162,9.995,4.530,9.995
15.0,300,14.7,14,7.0,-3.0,6.324,9.995,7.535,9.995,8.152,9.995,5.520,9.995
15.0,300,14.7,14,8.0,-2.0,7.311,9.995,8.520,9.995,9.129,9.995,6.510,9.995
15.0,300,14.7,14,9.0,-1.0,8.297,9.995,9.502,9.995,10.099,9.995,7.490,9.995
15.0,300,14.7,14,10.0,0.0,9.270,9.995,10.472,9.995,11.048,9.995,8.460,9.995
15.0,300,14.7,14,11.0,1.0,10.225,9.995,11.412,9.995,11.957,9.995,9.410,9.995
15.0,300,14.7,14,12.0,2.0,11.149,9.995,12.324,9.995,12.791,9.995,10.320,9.995
15.0,350,14.7,14,-7.0,-17.0,-7.808,-8.286,-7.032,-8.345,-5.864,-7.832,-8.680,-8.330
15.0,350,14.7,14,-6.0,-16.0,-6.818,-7.871,-6.039,-7.944,-4.873,-7.275,-7.720,-7.920
15.0,350,14.7,14,-5.0,-15.0,-5.816,-7.358,-5.034,-7.441,-3.870,-6.587,-6.770,-7.393
15.0,350,14.7,14,-4.0,-14.0,-4.806,-6.704,-4.025,-6.812,-2.863,-5.718,-5.790,-6.733
15.0,350,14.7,14,-3.0,-13.0,-3.807,-5.894,-3.026,-6.025,-1.865,-4.644,-4.810,-5.903
15.0,350,14.7,14,-2.0,-12.0,-2.810,-4.883,-2.028,-5.044,-0.869,-3.296,-3.840,-4.873
15.0,350,14.7,14,-1.0,-11.0,-1.807,-3.623,-1.027,-3.823,0.131,-1.631,-2.860,-3.599
15.0,350,14.7,14,0.0,-10.0,-0.810,-2.036,-0.027,-2.290,1.129,0.459,-1.870,-1.978
15.0,350,14.7,14,1.0,-9.0,0.186,-0.078,0.970,-0.391,2.121,3.032,-0.890,0.015
15.0,350,14.7,14,2.0,-8.0,1.181,2.339,1.960,1.948,3.116,6.191,0.100,2.485
15.0,350,14.7,14,3.0,-7.0,2.179,5.356,2.958,4.878,4.110,9.995,1.090,5.537
15.0,350,14.7,14,4.0,-6.0,3.174,9.062,3.954,8.472,5.104,9.995,2.090,9.302
15.0,350,14.7,14,5.0,-5.0,4.169,9.995,4.949,9.995,6.095,9.995,3.070,9.995
15.0,350,14.7,14,6.0,-4.0,5.164,9.995,5.944,9.995,7.084,9.995,4.060,9.995
15.0,350,14.7,14,7.0,-3.0,6.160,9.995,6.941,9.995,8.073,9.995,5.060,9.995
15.0,350,14.7,14,8.0,-2.0,7.149,9.995,7.929,9.995,9.050,9.995,6.040,9.995
15.0,350,14.7,14,9.0,-1.0,8.134,9.995,8.914,9.995,10.020,9.995,7.030,9.995
15.0,350,14.7,14,10.0,0.0,9.107,9.995,9.889,9.995,10.969,9.995,8.000,9.995
15.0,350,14.7,14,11.0,1.0,10.060,9.995,10.848,9.995,11.879,9.995,8.960,9.995
15.0,350,14.7,14,12.0,2.0,10.984,9.995,11.779,9.995,12.718,9.995,9.890,9.995
15.0,400,14.6,14,-7.0,-17.0,-7.808,-8.291,-7.306,-8.418,-5.907,-7.817,-8.810,-8.364
15.0,400,14.6,14,-6.0,-16.0,-6.798,-7.876,-6.292,-8.037,-4.896,-7.261,-7.840,-7.949
15.0,400,14.6,14,-5.0,-15.0,-5.797,-7.373,-5.289,-7.563,-3.895,-6.572,-6.880,-7.422
15.0,400,14.6,14,-4.0,-14.0,-4.792,-6.719,-4.283,-6.953,-2.891,-5.693,-5.910,-6.768
15.0,400,14.6,14,-3.0,-13.0,-3.794,-5.918,-3.285,-6.216,-1.895,-4.624,-4.940,-5.967
15.0,400,14.6,14,-2.0,-12.0,-2.794,-4.907,-2.284,-5.269,-0.895,-3.262,-3.960,-4.937
15.0,400,14.6,14,-1.0,-11.0,-1.795,-3.647,-1.285,-4.097,0.102,-1.582,-2.980,-3.667
15.0,400,14.6,14,0.0,-10.0,-0.800,-2.080,-0.288,-2.646,1.095,0.498,-2.000,-2.095
15.0,400,14.6,14,1.0,-9.0,0.193,-0.146,0.706,-0.840,2.088,3.076,-1.020,-0.137
15.0,400,14.6,14,2.0,-8.0,1.194,2.266,1.699,1.401,3.084,6.255,-0.030,2.300
15.0,400,14.6,14,3.0,-7.0,2.190,5.254,2.698,4.189,4.079,9.995,0.970,5.312
15.0,400,14.6,14,4.0,-6.0,3.187,8.936,3.695,7.617,5.073,9.995,1.960,9.014
15.0,400,14.6,14,5.0,-5.0,4.182,9.995,4.692,9.995,6.065,9.995,2.950,9.995
15.0,400,14.6,14,6.0,-4.0,5.179,9.995,5.690,9.995,7.057,9.995,3.950,9.995
15.0,400,14.6,14,7.0,-3.0,6.173,9.995,6.684,9.995,8.043,9.995,4.930,9.995
15.0,400,14.6,14,8.0,-2.0,7.162,9.995,7.674,9.995,9.021,9.995,5.920,9.995
15.0,400,14.6,14,9.0,-1.0,8.144,9.995,8.658,9.995,9.989,9.995,6.900,9.995
15.0,400,14.6,14,10.0,0.0,9.118,9.995,9.635,9.995,10.937,9.995,7.880,9.995
15.0,400,14.6,14,11.0,1.0,10.075,9.995,10.600,9.995,11.854,9.995,8.830,9.995
15.0,400,14.6,14,12.0,2.0,11.003,9.995,11.535,9.995,12.702,9.995,9.770,9.995
15.0,450,14.6,14,-7.0,-17.0,-8.567,-8.540,-7.921,-8.594,-6.772,-8.193,-9.340,-8.540
15.0,450,14.6,14,-6.0,-16.0,-7.559,-8.198,-6.915,-8.262,-5.769,-7.734,-8.400,-8.169
15.0,450,14.6,14,-5.0,-15.0,-6.557,-7.764,-5.909,-7.837,-4.765,-7.153,-7.440,-7.700
15.0,450,14.6,14,-4.0,-14.0,-5.555,-7.217,-4.907,-7.305,-3.767,-6.436,-6.470,-7.119
15.0,450,14.6,14,-3.0,-13.0,-4.555,-6.543,-3.907,-6.650,-2.768,-5.532,-5.510,-6.387
15.0,450,14.6,14,-2.0,-12.0,-3.552,-5.684,-2.904,-5.820,-1.766,-4.409,-4.530,-5.474
15.0,450,14.6,14,-1.0,-11.0,-2.560,-4.634,-1.911,-4.800,-0.774,-3.022,-3.550,-4.346
15.0,450,14.6,14,0.0,-10.0,-1.557,-3.296,-0.907,-3.501,0.227,-1.270,-2.570,-2.920
15.0,450,14.6,14,1.0,-9.0,-0.563,-1.650,0.087,-1.914,1.218,0.869,-1.590,-1.172
15.0,450,14.6,14,2.0,-8.0,0.438,0.415,1.081,0.098,2.219,3.564,-0.590,1.035
15.0,450,14.6,14,3.0,-7.0,1.436,2.954,2.082,2.554,3.214,6.841,0.400,3.740
15.0,450,14.6,14,4.0,-6.0,2.430,6.079,3.077,5.586,4.207,9.995,1.390,7.061
15.0,450,14.6,14,5.0,-5.0,3.428,9.946,4.074,9.326,5.201,9.995,2.380,9.995
15.0,450,14.6,14,6.0,-4.0,4.425,9.995,5.071,9.995,6.194,9.995,3.370,9.995
15.0,450,14.6,14,7.0,-3.0,5.423,9.995,6.069,9.995,7.186,9.995,4.360,9.995
15.0,450,14.6,14,8.0,-2.0,6.414,9.995,7.062,9.995,8.171,9.995,5.350,9.995
15.0,450,14.6,14,9.0,-1.0,7.403,9.995,8.051,9.995,9.148,9.995,6.340,9.995
15.0,450,14.6,14,10.0,0.0,8.384,9.995,9.032,9.995,10.114,9.995,7.320,9.995
15.0,450,14.6,14,11.0,1.0,9.355,9.995,10.005,9.995,11.060,9.995,8.280,9.995
15.0,450,14.6,14,12.0,2.0,10.303,9.995,10.959,9.995,11.964,9.995,9.230,9.995
15.0,500,14.5,14,-7.0,-17.0,-8.204,-8.403,-7.460,-8.428,-6.904,-8.218,-9.030,-8.384
15.0,500,14.5,14,-6.0,-16.0,-7.202,-8.027,-6.452,-8.047,-5.899,-7.769,-8.060,-7.979
15.0,500,14.5,14,-5.0,-15.0,-6.204,-7.549,-5.455,-7.568,-4.905,-7.197,-7.120,-7.461
15.0,500,14.5,14,-4.0,-14.0,-5.202,-6.948,-4.452,-6.968,-3.905,-6.489,-6.160,-6.812
15.0,500,14.5,14,-3.0,-13.0,-4.195,-6.211,-3.443,-6.235,-2.898,-5.596,-5.170,-6.006
15.0,500,14.5,14,-2.0,-12.0,-3.201,-5.264,-2.449,-5.293,-1.905,-4.502,-4.200,-5.010
15.0,500,14.5,14,-1.0,-11.0,-2.197,-4.106,-1.445,-4.141,-0.903,-3.135,-3.220,-3.765
15.0,500,14.5,14,0.0,-10.0,-1.203,-2.646,-0.450,-2.690,0.091,-1.421,-2.240,-2.197
15.0,500,14.5,14,1.0,-9.0,-0.203,-0.825,0.551,-0.884,1.089,0.713,-1.250,-0.254
15.0,500,14.5,14,2.0,-8.0,0.790,1.411,1.538,1.338,2.080,3.315,-0.270,2.134
15.0,500,14.5,14,3.0,-7.0,1.790,4.185,2.537,4.092,3.076,6.523,0.720,5.073
15.0,500,14.5,14,4.0,-6.0,2.788,7.607,3.537,7.485,4.075,9.995,1.720,8.735
15.0,500,14.5,14,5.0,-5.0,3.783,9.995,4.532,9.995,5.068,9.995,2.710,9.995
15.0,500,14.5,14,6.0,-4.0,4.781,9.995,5.531,9.995,6.063,9.995,3.700,9.995
15.0,500,14.5,14,7.0,-3.0,5.773,9.995,6.522,9.995,7.051,9.995,4.690,9.995
15.0,500,14.5,14,8.0,-2.0,6.765,9.995,7.515,9.995,8.038,9.995,5.680,9.995
15.0,500,14.5,14,9.0,-1.0,7.750,9.995,8.499,9.995,9.015,9.995,6.660,9.995
