LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
12.0,50,20,20,20,19,7.0,-3.0,7.787,-15.265,23.052,7.664,-19.004,26.668,8.152,-15.900,24.052,7.150,-24.070,31.220
12.0,50,20,20,20,19,8.0,-2.0,8.767,-14.260,23.027,8.645,-18.010,26.655,9.128,-14.917,24.045,8.120,-23.060,31.180
12.0,50,20,20,20,19,9.0,-1.0,9.740,-13.250,22.990,9.620,-16.996,26.616,10.096,-13.913,24.009,9.080,-22.030,31.110
12.0,50,20,20,20,19,10.0,0.0,10.703,-12.240,22.943,10.588,-15.995,26.583,11.046,-12.919,23.965,10.010,-21.050,31.060
12.0,50,20,20,20,19,11.0,1.0,11.637,-11.227,22.864,11.529,-15.000,26.529,11.976,-11.922,23.898,10.880,-20.050,30.930
12.0,400,20,20,20,19,-7.0,-17.0,-8.514,-26.298,17.784,-9.122,-28.832,19.710,-8.250,-25.923,17.673,-9.480,-34.700,25.220
12.0,400,20,20,20,19,-6.0,-16.0,-7.511,-25.561,18.050,-8.113,-28.104,19.991,-7.243,-25.096,17.853,-8.460,-34.500,26.040
12.0,400,20,20,20,19,-5.0,-15.0,-6.503,-24.667,18.164,-7.106,-27.066,19.960,-6.238,-24.131,17.893,-7.460,-33.700,26.240
12.0,400,20,20,20,19,-4.0,-14.0,-5.505,-23.692,18.187,-6.104,-26.136,20.032,-5.236,-23.114,17.878,-6.460,-32.430,25.970
12.0,400,20,20,20,19,-3.0,-13.0,-4.508,-22.690,18.182,-5.106,-25.265,20.159,-4.240,-22.174,17.934,-5.460,-31.370,25.910
12.0,400,20,20,20,19,-2.0,-12.0,-3.511,-21.704,18.193,-4.109,-24.254,20.145,-3.244,-21.271,18.027,-4.460,-30.640,26.180
12.0,400,20,20,20,19,-1.0,-11.0,-2.510,-20.727,18.217,-3.105,-23.227,20.122,-2.242,-20.299,18.057,-3.460,-29.550,26.090
12.0,400,20,20,20,19,0.0,-10.0,-1.515,-19.739,18.224,-2.112,-22.276,20.164,-1.249,-19.310,18.061,-2.470,-28.370,25.900
12.0,400,20,20,20,19,1.0,-9.0,-0.520,-18.768,18.248,-1.113,-21.251,20.138,-0.253,-18.313,18.060,-1.470,-27.380,25.910
12.0,400,20,20,20,19,2.0,-8.0,0.475,-17.785,18.260,-0.118,-20.247,20.129,0.742,-17.325,18.067,-0.480,-26.340,25.860
12.0,400,20,20,20,19,3.0,-7.0,1.472,-16.783,18.255,0.879,-19.270,20.149,1.737,-16.318,18.055,0.520,-25.380,25.900
12.0,400,20,20,20,19,4.0,-6.0,2.468,-15.784,18.252,1.869,-18.302,20.171,2.732,-15.353,18.085,1.520,-24.350,25.870
12.0,400,20,20,20,19,5.0,-5.0,3.464,-14.791,18.255,2.868,-17.336,20.204,3.728,-14.343,18.071,2.510,-23.390,25.900
12.0,400,20,20,20,19,6.0,-4.0,4.456,-13.796,18.252,3.863,-16.305,20.168,4.720,-13.347,18.067,3.500,-22.310,25.810
12.0,400,20,20,20,19,7.0,-3.0,5.450,-12.795,18.245,4.859,-15.305,20.164,5.713,-12.353,18.066,4.500,-21.360,25.860
12.0,400,20,20,20,19,8.0,-2.0,6.440,-11.793,18.233,5.853,-14.307,20.160,6.702,-11.349,18.051,5.480,-20.300,25.780
12.0,400,20,20,20,19,9.0,-1.0,7.425,-10.790,18.215,6.841,-13.307,20.148,7.686,-10.354,18.040,6.460,-19.320,25.780
12.0,400,20,20,20,19,10.0,0.0,8.408,-9.784,18.192,7.828,-12.299,20.127,8.665,-9.343,18.008,7.440,-18.300,25.740
12.0,400,20,20,20,19,11.0,1.0,9.383,-8.781,18.164,8.810,-11.299,20.109,9.637,-8.338,17.975,8.400,-17.290,25.690
12.0,800,20,20,20,19,-7.0,-17.0,-13.866,-28.757,14.891,-14.073,-29.502,15.429,-13.561,-28.349,14.788,-16.230,-39.770,23.540
12.0,800,20,20,20,19,-6.0,-16.0,-13.186,-27.803,14.617,-13.368,-28.351,14.983,-12.860,-27.730,14.870,-15.210,-37.340,22.130
12.0,800,20,20,20,19,-5.0,-15.0,-12.180,-26.983,14.803,-12.363,-27.482,15.119,-11.555,-26.736,15.181,-14.210,-36.640,22.430
12.0,800,20,20,20,19,-4.0,-14.0,-10.853,-26.097,15.244,-11.046,-26.494,15.448,-10.553,-25.679,15.126,-13.210,-35.620,22.410
12.0,800,20,20,20,19,-3.0,-13.0,-9.865,-25.060,15.195,-10.056,-25.660,15.604,-9.563,-24.843,15.280,-12.210,-33.910,21.700
12.0,800,20,20,20,19,-2.0,-12.0,-8.865,-24.047,15.182,-9.054,-24.634,15.580,-8.551,-23.841,15.290,-11.200,-33.450,22.250
12.0,800,20,20,20,19,-1.0,-11.0,-7.871,-23.083,15.212,-8.062,-23.627,15.565,-7.559,-22.904,15.345,-10.210,-32.600,22.390
12.0,800,20,20,20,19,0.0,-10.0,-6.873,-22.200,15.327,-7.064,-22.705,15.641,-6.561,-21.895,15.334,-9.210,-31.380,22.170
12.0,800,20,20,20,19,1.0,-9.0,-5.881,-21.203,15.322,-6.069,-21.703,15.634,-5.569,-20.877,15.308,-8.230,-30.100,21.870
12.0,800,20,20,20,19,2.0,-8.0,-4.879,-20.211,15.332,-5.068,-20.700,15.632,-4.570,-19.952,15.382,-7.220,-29.150,21.930
12.0,800,20,20,20,19,3.0,-7.0,-3.887,-19.226,15.339,-4.074,-19.697,15.623,-3.577,-18.959,15.382,-6.230,-28.280,22.050
12.0,800,20,20,20,19,4.0,-6.0,-2.884,-18.227,15.343,-3.071,-18.685,15.614,-2.575,-17.989,15.414,-5.220,-27.170,21.950
12.0,800,20,20,20,19,5.0,-5.0,-1.888,-17.231,15.343,-2.073,-17.715,15.642,-1.578,-16.982,15.404,-4.230,-26.100,21.870
12.0,800,20,20,20,19,6.0,-4.0,-0.891,-16.250,15.359,-1.075,-16.705,15.630,-0.581,-15.999,15.418,-3.230,-25.060,21.830
12.0,800,20,20,20,19,7.0,-3.0,0.110,-15.242,15.352,-0.074,-15.724,15.650,0.419,-15.011,15.430,-2.230,-24.080,21.850
12.0,800,20,20,20,19,8.0,-2.0,1.111,-14.248,15.359,0.927,-14.709,15.636,1.421,-14.014,15.435,-1.230,-23.050,21.820
12.0,800,20,20,20,19,9.0,-1.0,2.111,-13.255,15.366,1.920,-13.710,15.630,2.416,-13.002,15.418,-0.230,-22.020,21.790
12.0,800,20,20,20,19,10.0,0.0,3.106,-12.241,15.347,2.919,-12.700,15.619,3.414,-12.007,15.421,0.770,-21.030,21.800
12.0,800,20,20,20,19,11.0,1.0,4.103,-11.244,15.347,3.916,-11.698,15.614,4.409,-11.006,15.415,1.770,-20.030,21.800
13.0,50,19,20,19,21,-7.0,-17.0,-6.229,-25.282,19.053,-7.053,-27.148,20.095,-5.774,-27.653,21.879,-10.130,-35.350,25.220
13.0,50,19,20,19,21,-6.0,-16.0,-5.209,-24.235,19.026,-6.032,-26.278,20.246,-4.755,-26.748,21.993,-9.120,-34.270,25.150
13.0,50,19,20,19,21,-5.0,-15.0,-4.200,-23.300,19.100,-5.022,-25.202,20.180,-3.745,-25.837,22.092,-8.110,-34.170,26.060
13.0,50,19,20,19,21,-4.0,-14.0,-3.188,-22.253,19.065,-4.011,-24.170,20.159,-2.735,-24.853,22.118,-7.090,-32.320,25.230
13.0,50,19,20,19,21,-3.0,-13.0,-2.186,-21.282,19.096,-3.008,-23.238,20.230,-1.733,-23.919,22.186,-6.090,-31.520,25.430
13.0,50,19,20,19,21,-2.0,-12.0,-1.187,-20.374,19.187,-2.008,-22.273,20.265,-0.735,-22.930,22.195,-5.090,-30.320,25.230
13.0,50,19,20,19,21,-1.0,-11.0,-0.186,-19.331,19.145,-1.006,-21.248,20.242,0.267,-21.997,22.264,-4.090,-29.190,25.100
13.0,50,19,20,19,21,0.0,-10.0,0.815,-18.380,19.195,-0.006,-20.250,20.244,1.267,-21.002,22.269,-3.090,-28.400,25.310
13.0,50,19,20,19,21,1.0,-9.0,1.811,-17.370,19.181,0.989,-19.248,20.237,2.263,-20.034,22.297,-2.090,-27.370,25.280
13.0,50,19,20,19,21,2.0,-8.0,2.803,-16.388,19.191,1.981,-18.285,20.266,3.255,-19.055,22.310,-1.100,-26.240,25.140
13.0,50,19,20,19,21,3.0,-7.0,3.801,-15.393,19.194,2.980,-17.266,20.246,4.251,-18.056,22.307,-0.100,-25.230,25.130
13.0,50,19,20,19,21,4.0,-6.0,4.796,-14.395,19.191,3.977,-16.265,20.242,5.245,-17.053,22.298,0.900,-24.180,25.080
13.0,50,19,20,19,21,5.0,-5.0,5.790,-13.403,19.193,4.971,-15.279,20.250,6.236,-16.069,22.305,1.900,-23.150,25.050
13.0,50,19,20,19,21,6.0,-4.0,6.779,-12.404,19.183,5.964,-14.274,20.238,7.224,-15.075,22.299,2.890,-22.210,25.100
13.0,50,19,20,19,21,7.0,-3.0,7.765,-11.403,19.168,6.953,-13.278,20.231,8.206,-14.073,22.279,3.890,-21.180,25.070
13.0,50,19,20,19,21,8.0,-2.0,8.746,-10.404,19.150,7.938,-12.270,20.208,9.183,-13.071,22.254,4.880,-20.200,25.080
13.0,50,19,20,19,21,9.0,-1.0,9.720,-9.403,19.123,8.918,-11.264,20.182,10.150,-12.079,22.229,5.860,-19.160,25.020
13.0,50,19,20,19,21,10.0,0.0,10.682,-8.399,19.081,9.890,-10.261,20.151,11.100,-11.073,22.173,6.840,-18.190,25.030
13.0,50,19,20,19,21,11.0,1.0,11.615,-7.405,19.020,10.850,-9.262,20.112,12.027,-10.076,22.103,7.810,-17.170,24.980
13.0,400,19,20,19,21,-7.0,-17.0,-7.244,-24.330,17.086,-8.527,-28.337,19.810,-7.245,-26.230,18.985,-11.420,-37.170,25.750
13.0,400,19,20,19,21,-6.0,-16.0,-6.233,-23.410,17.177,-7.513,-27.618,20.105,-6.230,-25.441,19.211,-10.400,-36.300,25.900
13.0,400,19,20,19,21,-5.0,-15.0,-5.223,-22.476,17.253,-6.502,-26.559,20.057,-5.221,-24.463,19.242,-9.390,-36.150,26.760
13.0,400,19,20,19,21,-4.0,-14.0,-4.223,-21.492,17.269,-5.500,-25.525,20.025,-4.219,-23.540,19.321,-8.400,-34.940,26.540
13.0,400,19,20,19,21,-3.0,-13.0,-3.221,-20.516,17.295,-4.499,-24.599,20.100,-3.219,-22.515,19.296,-7.390,-33.400,26.010
13.0,400,19,20,19,21,-2.0,-12.0,-2.226,-19.526,17.300,-3.500,-23.676,20.176,-2.222,-21.542,19.320,-6.400,-32.270,25.870
13.0,400,19,20,19,21,-1.0,-11.0,-1.225,-18.557,17.332,-2.500,-22.639,20.139,-1.222,-20.568,19.346,-5.390,-31.050,25.660
13.0,400,19,20,19,21,0.0,-10.0,-0.231,-17.537,17.306,-1.503,-21.629,20.126,-0.228,-19.603,19.375,-4.400,-30.120,25.720
13.0,400,19,20,19,21,1.0,-9.0,0.768,-16.558,17.326,-0.503,-20.632,20.129,0.770,-18.617,19.387,-3.400,-28.980,25.580
13.0,400,19,20,19,21,2.0,-8.0,1.765,-15.569,17.334,0.493,-19.706,20.199,1.769,-17.630,19.399,-2.400,-28.120,25.720
13.0,400,19,20,19,21,3.0,-7.0,2.758,-14.588,17.346,1.483,-18.708,20.191,2.760,-16.654,19.414,-1.410,-27.010,25.600
13.0,400,19,20,19,21,4.0,-6.0,3.753,-13.574,17.327,2.481,-17.711,20.192,3.755,-15.654,19.409,-0.410,-26.050,25.640
13.0,400,19,20,19,21,5.0,-5.0,4.748,-12.585,17.333,3.478,-16.700,20.178,4.749,-14.659,19.408,0.590,-24.990,25.580
13.0,400,19,20,19,21,6.0,-4.0,5.741,-11.586,17.327,4.473,-15.722,20.195,5.742,-13.660,19.402,1.590,-24.000,25.590
13.0,400,19,20,19,21,7.0,-3.0,6.731,-10.579,17.310,5.467,-14.710,20.177,6.732,-12.656,19.388,2.580,-22.920,25.500
13.0,400,19,20,19,21,8.0,-2.0,7.717,-9.586,17.303,6.458,-13.718,20.176,7.718,-11.658,19.376,3.580,-21.910,25.490
13.0,400,19,20,19,21,9.0,-1.0,8.696,-8.585,17.281,7.445,-12.708,20.153,8.696,-10.659,19.355,4.570,-20.950,25.520
13.0,400,19,20,19,21,10.0,0.0,9.669,-7.579,17.248,8.428,-11.695,20.123,9.668,-9.648,19.316,5.550,-19.870,25.420
13.0,400,19,20,19,21,11.0,1.0,10.630,-6.578,17.208,9.404,-10.697,20.101,10.627,-8.646,19.273,6.540,-18.920,25.460
13.0,800,19,20,19,21,-7.0,-17.0,-12.717,-27.284,14.567,-13.013,-30.224,17.211,-12.271,-30.499,18.228,-17.440,-46.710,29.270
13.0,800,19,20,19,21,-6.0,-16.0,-11.714,-26.504,14.790,-12.309,-29.456,17.147,-11.264,-29.775,18.511,-16.420,-43.950,27.530
13.0,800,19,20,19,21,-5.0,-15.0,-10.705,-25.526,14.821,-10.986,-28.469,17.483,-10.253,-29.004,18.751,-15.400,-40.410,25.010
13.0,800,19,20,19,21,-4.0,-14.0,-9.705,-24.612,14.907,-9.983,-27.283,17.300,-9.252,-28.149,18.897,-14.400,-37.510,23.110
13.0,800,19,20,19,21,-3.0,-13.0,-8.699,-23.667,14.968,-8.996,-26.328,17.332,-8.243,-27.167,18.924,-13.390,-38.910,25.520
13.0,800,19,20,19,21,-2.0,-12.0,-7.698,-22.702,15.004,-7.977,-25.531,17.554,-7.241,-26.227,18.986,-12.380,-36.790,24.410
13.0,800,19,20,19,21,-1.0,-11.0,-6.704,-21.693,14.989,-6.982,-24.519,17.537,-6.245,-25.430,19.185,-11.390,-34.840,23.450
13.0,800,19,20,19,21,0.0,-10.0,-5.706,-20.768,15.062,-5.986,-23.449,17.463,-5.250,-24.365,19.115,-10.390,-33.700,23.310
13.0,800,19,20,19,21,1.0,-9.0,-4.709,-19.785,15.076,-4.987,-22.528,17.541,-4.252,-23.448,19.196,-9.390,-32.940,23.550
13.0,800,19,20,19,21,2.0,-8.0,-3.714,-18.795,15.081,-3.989,-21.538,17.549,-3.255,-22.462,19.207,-8.390,-31.800,23.410
13.0,800,19,20,19,21,3.0,-7.0,-2.719,-17.804,15.085,-2.993,-20.512,17.519,-2.261,-21.443,19.182,-7.400,-30.040,22.640
13.0,800,19,20,19,21,4.0,-6.0,-1.718,-16.806,15.088,-1.993,-19.532,17.539,-1.262,-20.512,19.250,-6.400,-29.360,22.960
13.0,800,19,20,19,21,5.0,-5.0,-0.723,-15.808,15.085,-0.997,-18.536,17.539,-0.266,-19.509,19.243,-5.400,-28.480,23.080
13.0,800,19,20,19,21,6.0,-4.0,0.272,-14.816,15.088,0.000,-17.532,17.532,0.729,-18.497,19.226,-4.400,-27.430,23.030
13.0,800,19,20,19,21,7.0,-3.0,1.273,-13.817,15.090,1.000,-16.538,17.538,1.729,-17.513,19.242,-3.400,-26.390,22.990
13.0,800,19,20,19,21,8.0,-2.0,2.273,-12.812,15.085,1.995,-15.540,17.535,2.726,-16.515,19.241,-2.400,-25.340,22.940
13.0,800,19,20,19,21,9.0,-1.0,3.270,-11.815,15.085,2.993,-14.531,17.524,3.722,-15.539,19.261,-1.400,-24.400,23.000
13.0,800,19,20,19,21,10.0,0.0,4.265,-10.806,15.071,3.989,-13.530,17.519,4.717,-14.526,19.243,-0.400,-23.350,22.950
13.0,800,19,20,19,21,11.0,1.0,5.259,-9.811,15.070,4.983,-12.518,17.501,5.708,-13.516,19.224,0.590,-22.290,22.880
14.0,50,18,18,18,18,-7.0,-17.0,-4.944,-26.851,21.907,-4.641,-25.369,20.728,-5.593,-31.072,25.479,-7.090,-32.420,25.330
14.0,50,18,18,18,18,-6.0,-16.0,-3.925,-25.999,22.074,-3.621,-24.450,20.829,-4.574,-30.496,25.922,-6.070,-31.700,25.630
14.0,50,18,18,18,18,-5.0,-15.0,-2.916,-24.988,22.072,-2.611,-23.421,20.810,-3.565,-29.188,25.623,-5.060,-30.560,25.500
14.0,50,18,18,18,18,-4.0,-14.0,-1.906,-24.047,22.141,-1.601,-22.363,20.762,-2.555,-28.531,25.976,-4.050,-29.540,25.490
14.0,50,18,18,18,18,-3.0,-13.0,-0.905,-23.064,22.159,-0.599,-21.429,20.830,-1.554,-27.782,26.228,-3.050,-28.540,25.490
14.0,50,18,18,18,18,-2.0,-12.0,0.092,-22.066,22.158,0.400,-20.454,20.854,-0.557,-26.838,26.281,-2.050,-27.670,25.620
14.0,50,18,18,18,18,-1.0,-11.0,1.096,-21.152,22.248,1.395,-19.453,20.848,0.444,-25.898,26.342,-1.050,-26.560,25.510
14.0,50,18,18,18,18,0.0,-10.0,2.093,-20.115,22.208,2.395,-18.478,20.873,1.441,-24.928,26.369,-0.060,-25.540,25.480
14.0,50,18,18,18,18,1.0,-9.0,3.087,-19.129,22.216,3.389,-17.461,20.850,2.437,-24.007,26.444,0.940,-24.510,25.450
14.0,50,18,18,18,18,2.0,-8.0,4.078,-18.168,22.246,4.379,-16.491,20.870,3.430,-23.072,26.502,1.930,-23.530,25.460
14.0,50,18,18,18,18,3.0,-7.0,5.073,-17.192,22.265,5.375,-15.477,20.852,4.426,-22.128,26.554,2.930,-22.530,25.460
14.0,50,18,18,18,18,4.0,-6.0,6.065,-16.193,22.258,6.366,-14.481,20.847,5.419,-21.092,26.511,3.920,-21.550,25.470
14.0,50,18,18,18,18,5.0,-5.0,7.055,-15.189,22.244,7.356,-13.472,20.828,6.411,-20.120,26.531,4.920,-20.490,25.410
14.0,50,18,18,18,18,6.0,-4.0,8.039,-14.186,22.225,8.339,-12.473,20.812,7.398,-19.121,26.519,5.900,-19.490,25.390
14.0,50,18,18,18,18,7.0,-3.0,9.020,-13.197,22.217,9.318,-11.471,20.789,8.382,-18.135,26.517,6.880,-18.480,25.360
14.0,50,18,18,18,18,8.0,-2.0,9.992,-12.194,22.186,10.288,-10.466,20.754,9.359,-17.149,26.508,7.860,-17.470,25.330
14.0,50,18,18,18,18,9.0,-1.0,10.935,-11.197,22.132,11.227,-9.477,20.704,10.326,-16.160,26.486,8.820,-16.470,25.290
14.0,50,18,18,18,18,10.0,0.0,11.881,-10.197,22.078,12.167,-8.472,20.639,11.274,-15.168,26.442,9.760,-15.470,25.230
14.0,50,18,18,18,18,11.0,1.0,12.772,-9.188,21.960,13.053,-7.462,20.515,12.197,-14.179,26.376,10.660,-14.470,25.130
14.0,400,18,18,18,18,-7.0,-17.0,-7.739,-25.040,17.301,-7.691,-24.813,17.122,-7.581,-29.507,21.926,-10.190,-30.810,20.620
14.0,400,18,18,18,18,-6.0,-16.0,-6.729,-24.095,17.366,-6.677,-23.953,17.276,-6.569,-29.154,22.585,-9.180,-30.100,20.920
14.0,400,18,18,18,18,-5.0,-15.0,-5.718,-23.142,17.424,-5.665,-22.949,17.284,-5.557,-28.387,22.830,-8.170,-28.790,20.620
14.0,400,18,18,18,18,-4.0,-14.0,-4.705,-22.183,17.478,-4.652,-22.007,17.355,-4.544,-27.856,23.312,-7.150,-28.150,21.000
14.0,400,18,18,18,18,-3.0,-13.0,-3.701,-21.242,17.541,-3.647,-20.927,17.280,-3.542,-26.760,23.218,-6.150,-26.940,20.790
14.0,400,18,18,18,18,-2.0,-12.0,-2.710,-20.286,17.576,-2.655,-19.970,17.315,-2.551,-25.904,23.353,-5.160,-25.940,20.780
14.0,400,18,18,18,18,-1.0,-11.0,-1.706,-19.274,17.568,-1.650,-19.001,17.351,-1.547,-25.120,23.573,-4.150,-24.920,20.770
14.0,400,18,18,18,18,0.0,-10.0,-0.715,-18.277,17.562,-0.657,-18.020,17.363,-0.555,-24.020,23.465,-3.160,-23.930,20.770
14.0,400,18,18,18,18,1.0,-9.0,0.284,-17.293,17.577,0.343,-17.016,17.359,0.444,-23.013,23.457,-2.160,-22.920,20.760
14.0,400,18,18,18,18,2.0,-8.0,1.283,-16.313,17.596,1.333,-16.017,17.350,1.441,-22.144,23.585,-1.170,-21.910,20.740
14.0,400,18,18,18,18,3.0,-7.0,2.274,-15.324,17.598,2.328,-15.027,17.355,2.434,-21.162,23.596,-0.170,-20.910,20.740
14.0,400,18,18,18,18,4.0,-6.0,3.274,-14.319,17.593,3.326,-14.026,17.352,3.432,-20.159,23.591,0.830,-19.890,20.720
14.0,400,18,18,18,18,5.0,-5.0,4.268,-13.323,17.591,4.323,-13.018,17.341,4.426,-19.121,23.547,1.830,-18.870,20.700
14.0,400,18,18,18,18,6.0,-4.0,5.264,-12.324,17.588,5.320,-12.019,17.339,5.422,-18.141,23.563,2.820,-17.890,20.710
14.0,400,18,18,18,18,7.0,-3.0,6.256,-11.315,17.571,6.312,-11.011,17.323,6.412,-17.144,23.556,3.820,-16.860,20.680
14.0,400,18,18,18,18,8.0,-2.0,7.242,-10.315,17.557,7.300,-10.007,17.307,7.398,-16.163,23.561,4.810,-15.870,20.680
14.0,400,18,18,18,18,9.0,-1.0,8.227,-9.312,17.539,8.285,-9.005,17.290,8.381,-15.158,23.539,5.800,-14.880,20.680
14.0,400,18,18,18,18,10.0,0.0,9.205,-8.309,17.514,9.262,-8.000,17.262,9.357,-14.166,23.523,6.780,-13.860,20.640
14.0,400,18,18,18,18,11.0,1.0,10.172,-7.304,17.476,10.231,-6.991,17.222,10.321,-13.170,23.491,7.750,-12.860,20.610
14.0,800,18,18,18,18,-7.0,-17.0,-12.916,-28.336,15.420,-12.211,-27.768,15.557,-11.826,-32.632,20.806,-15.190,-34.440,19.250
14.0,800,18,18,18,18,-6.0,-16.0,-12.234,-27.296,15.062,-11.199,-26.902,15.703,-10.821,-32.126,21.305,-14.180,-34.220,20.040
14.0,800,18,18,18,18,-5.0,-15.0,-10.900,-26.292,15.392,-10.192,-25.831,15.639,-9.818,-31.670,21.852,-13.160,-32.990,19.830
14.0,800,18,18,18,18,-4.0,-14.0,-9.893,-25.405,15.512,-9.182,-25.018,15.836,-8.799,-30.417,21.618,-12.150,-31.920,19.770
14.0,800,18,18,18,18,-3.0,-13.0,-8.888,-24.487,15.599,-8.181,-23.960,15.779,-7.796,-29.678,21.882,-11.150,-30.570,19.420
14.0,800,18,18,18,18,-2.0,-12.0,-7.894,-23.420,15.526,-7.179,-23.006,15.827,-6.797,-28.933,22.136,-10.150,-29.430,19.280
14.0,800,18,18,18,18,-1.0,-11.0,-6.890,-22.554,15.664,-6.176,-22.038,15.862,-5.796,-28.091,22.295,-9.150,-28.630,19.480
14.0,800,18,18,18,18,0.0,-10.0,-5.892,-21.579,15.687,-5.178,-21.012,15.834,-4.798,-27.133,22.335,-8.150,-27.540,19.390
14.0,800,18,18,18,18,1.0,-9.0,-4.895,-20.576,15.681,-4.181,-20.002,15.821,-3.801,-26.323,22.522,-7.160,-26.730,19.570
14.0,800,18,18,18,18,2.0,-8.0,-3.899,-19.575,15.676,-3.184,-19.025,15.841,-2.807,-25.442,22.635,-6.160,-25.500,19.340
14.0,800,18,18,18,18,3.0,-7.0,-2.902,-18.592,15.690,-2.185,-18.021,15.836,-1.807,-24.274,22.467,-5.150,-24.540,19.390
14.0,800,18,18,18,18,4.0,-6.0,-1.903,-17.607,15.704,-1.186,-17.044,15.858,-0.808,-23.429,22.621,-4.160,-23.490,19.330
14.0,800,18,18,18,18,5.0,-5.0,-0.903,-16.616,15.713,-0.186,-16.035,15.849,0.190,-22.396,22.586,-3.160,-22.410,19.250
14.0,800,18,18,18,18,6.0,-4.0,0.096,-15.611,15.707,0.814,-15.040,15.854,1.191,-21.554,22.745,-2.160,-21.460,19.300
14.0,800,18,18,18,18,7.0,-3.0,1.096,-14.623,15.719,1.805,-14.031,15.836,2.187,-20.494,22.681,-1.160,-20.450,19.290
14.0,800,18,18,18,18,8.0,-2.0,2.095,-13.603,15.698,2.806,-13.031,15.837,3.186,-19.525,22.711,-0.160,-19.460,19.300
14.0,800,18,18,18,18,9.0,-1.0,3.095,-12.607,15.702,3.804,-12.022,15.826,4.180,-18.510,22.690,0.840,-18.420,19.260
14.0,800,18,18,18,18,10.0,0.0,4.092,-11.605,15.697,4.800,-11.012,15.812,5.174,-17.507,22.681,1.840,-17.410,19.250
14.0,800,18,18,18,18,11.0,1.0,5.087,-10.603,15.690,5.793,-10.008,15.801,6.166,-16.517,22.683,2.840,-16.400,19.240
15.0,50,20,20,19,19,-7.0,-17.0,-7.580,-29.510,21.930,-7.536,-26.780,19.244,-6.779,-33.568,26.789,-9.050,-32.340,23.290
15.0,50,20,20,19,19,-6.0,-16.0,-6.562,-29.266,22.704,-6.520,-25.722,19.202,-5.760,-34.106,28.346,-8.020,-31.830,23.810
15.0,50,20,20,19,19,-5.0,-15.0,-5.548,-28.114,22.566,-5.503,-24.713,19.210,-4.744,-32.923,28.179,-7.010,-30.300,23.290
15.0,50,20,20,19,19,-4.0,-14.0,-4.542,-27.192,22.650,-4.498,-23.763,19.265,-3.739,-32.249,28.510,-6.000,-29.510,23.510
15.0,50,20,20,19,19,-3.0,-13.0,-3.541,-26.413,22.872,-3.496,-22.772,19.276,-2.738,-31.166,28.428,-5.000,-28.450,23.450
15.0,50,20,20,19,19,-2.0,-12.0,-2.536,-25.371,22.835,-2.490,-21.794,19.304,-1.734,-30.495,28.761,-4.000,-27.420,23.420
15.0,50,20,20,19,19,-1.0,-11.0,-1.541,-24.315,22.774,-1.494,-20.758,19.264,-0.738,-29.350,28.612,-3.000,-26.440,23.440
15.0,50,20,20,19,19,0.0,-10.0,-0.542,-23.345,22.803,-0.494,-19.751,19.257,0.260,-28.532,28.792,-2.000,-25.460,23.460
15.0,50,20,20,19,19,1.0,-9.0,0.457,-22.450,22.907,0.506,-18.795,19.301,1.262,-27.641,28.903,-1.000,-24.380,23.380
15.0,50,20,20,19,19,2.0,-8.0,1.458,-21.461,22.919,1.500,-17.811,19.311,2.260,-26.786,29.046,0.000,-23.370,23.370
15.0,50,20,20,19,19,3.0,-7.0,2.456,-20.466,22.922,2.499,-16.806,19.305,3.255,-25.774,29.029,1.000,-22.350,23.350
15.0,50,20,20,19,19,4.0,-6.0,3.457,-19.501,22.958,3.500,-15.798,19.298,4.255,-24.883,29.138,2.000,-21.350,23.350
15.0,50,20,20,19,19,5.0,-5.0,4.453,-18.529,22.982,4.497,-14.810,19.307,5.250,-23.854,29.104,3.000,-20.350,23.350
15.0,50,20,20,19,19,6.0,-4.0,5.448,-17.532,22.980,5.492,-13.800,19.292,6.244,-23.009,29.253,3.990,-19.340,23.330
15.0,50,20,20,19,19,7.0,-3.0,6.444,-16.503,22.947,6.489,-12.797,19.286,7.237,-21.949,29.186,4.990,-18.310,23.300
15.0,50,20,20,19,19,8.0,-2.0,7.438,-15.494,22.932,7.483,-11.793,19.276,8.226,-21.007,29.233,5.980,-17.290,23.270
15.0,50,20,20,19,19,9.0,-1.0,8.425,-14.502,22.927,8.470,-10.784,19.254,9.208,-20.015,29.223,6.960,-16.290,23.250
15.0,50,20,20,19,19,10.0,0.0,9.406,-13.499,22.905,9.452,-9.776,19.228,10.180,-18.988,29.168,7.940,-15.290,23.230
15.0,50,20,20,19,19,11.0,1.0,10.376,-12.503,22.879,10.423,-8.777,19.200,11.136,-18.023,29.159,8.900,-14.280,23.180
15.0,400,20,20,19,19,-7.0,-17.0,-9.384,-27.944,18.560,-8.711,-26.751,18.040,-8.466,-34.250,25.784,-9.950,-32.110,22.160
15.0,400,20,20,19,19,-6.0,-16.0,-8.385,-27.370,18.985,-7.712,-25.844,18.132,-7.468,-35.508,28.040,-8.950,-31.660,22.710
15.0,400,20,20,19,19,-5.0,-15.0,-7.366,-26.393,19.027,-6.688,-24.815,18.127,-6.448,-36.544,30.096,-7.930,-30.770,22.840
