LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
12.0,400,11.6,9,11.0,1.0,11.658,9.995,12.381,9.995,11.195,9.995,10.810,9.995
12.0,400,11.6,9,12.0,2.0,12.490,9.995,13.228,9.995,12.052,9.995,11.580,9.995
12.0,450,11.6,9,-7.0,-17.0,-6.884,-7.920,-5.650,-7.769,-5.796,-7.549,-6.930,-7.520
12.0,450,11.6,9,-6.0,-16.0,-5.888,-7.383,-4.650,-7.207,-4.797,-6.919,-5.960,-6.885
12.0,450,11.6,9,-5.0,-15.0,-4.887,-6.709,-3.647,-6.509,-3.799,-6.143,-4.990,-6.099
12.0,450,11.6,9,-4.0,-14.0,-3.888,-5.879,-2.647,-5.645,-2.802,-5.181,-4.010,-5.117
12.0,450,11.6,9,-3.0,-13.0,-2.886,-4.829,-1.644,-4.546,-1.801,-3.960,-3.020,-3.877
12.0,450,11.6,9,-2.0,-12.0,-1.884,-3.516,-0.644,-3.184,-0.802,-2.446,-2.040,-2.344
12.0,450,11.6,9,-1.0,-11.0,-0.892,-1.899,0.351,-1.499,0.190,-0.581,-1.050,-0.449
12.0,450,11.6,9,0.0,-10.0,0.109,0.122,1.345,0.601,1.190,1.738,-0.060,1.914
12.0,450,11.6,9,1.0,-9.0,1.103,2.632,2.340,3.193,2.181,4.600,0.930,4.819
12.0,450,11.6,9,2.0,-8.0,2.101,5.713,3.337,6.382,3.177,8.110,1.920,8.379
12.0,450,11.6,9,3.0,-7.0,3.095,9.531,4.331,9.995,4.170,9.995,2.910,9.995
12.0,450,11.6,9,4.0,-6.0,4.092,9.995,5.326,9.995,5.165,9.995,3.900,9.995
12.0,450,11.6,9,5.0,-5.0,5.087,9.995,6.319,9.995,6.156,9.995,4.890,9.995
12.0,450,11.6,9,6.0,-4.0,6.082,9.995,7.311,9.995,7.147,9.995,5.880,9.995
12.0,450,11.6,9,7.0,-3.0,7.074,9.995,8.300,9.995,8.133,9.995,6.860,9.995
12.0,450,11.6,9,8.0,-2.0,8.060,9.995,9.282,9.995,9.112,9.995,7.840,9.995
12.0,450,11.6,9,9.0,-1.0,9.038,9.995,10.255,9.995,10.080,9.995,8.800,9.995
12.0,450,11.6,9,10.0,0.0,10.005,9.995,11.206,9.995,11.028,9.995,9.740,9.995
12.0,450,11.6,9,11.0,1.0,10.952,9.995,12.138,9.995,11.946,9.995,10.640,9.995
12.0,450,11.6,9,12.0,2.0,11.821,9.995,12.985,9.995,12.758,9.995,11.410,9.995
12.0,500,11.5,9,-7.0,-17.0,-8.164,-8.428,-6.642,-8.184,-7.613,-8.335,-8.310,-8.174
12.0,500,11.5,9,-6.0,-16.0,-7.170,-8.022,-5.643,-7.729,-6.619,-7.900,-7.350,-7.695
12.0,500,11.5,9,-5.0,-15.0,-6.168,-7.515,-4.641,-7.163,-5.623,-7.368,-6.380,-7.109
12.0,500,11.5,9,-4.0,-14.0,-5.170,-6.885,-3.640,-6.460,-4.627,-6.704,-5.410,-6.382
12.0,500,11.5,9,-3.0,-13.0,-4.167,-6.084,-2.638,-5.566,-3.627,-5.874,-4.430,-5.464
12.0,500,11.5,9,-2.0,-12.0,-3.166,-5.093,-1.636,-4.463,-2.628,-4.834,-3.450,-4.321
12.0,500,11.5,9,-1.0,-11.0,-2.172,-3.857,-0.641,-3.091,-1.635,-3.550,-2.470,-2.910
12.0,500,11.5,9,0.0,-10.0,-1.170,-2.310,0.361,-1.367,-0.635,-1.938,-1.480,-1.133
12.0,500,11.5,9,1.0,-9.0,-0.175,-0.396,1.350,0.752,0.359,0.054,-0.500,1.050
12.0,500,11.5,9,2.0,-8.0,0.817,1.978,2.348,3.374,1.356,2.515,0.490,3.745
12.0,500,11.5,9,3.0,-7.0,1.818,4.917,3.343,6.606,2.349,5.557,1.480,7.075
12.0,500,11.5,9,4.0,-6.0,2.816,8.545,4.340,9.995,3.345,9.287,2.480,9.995
12.0,500,11.5,9,5.0,-5.0,3.813,9.995,5.335,9.995,4.341,9.995,3.460,9.995
12.0,500,11.5,9,6.0,-4.0,4.811,9.995,6.330,9.995,5.337,9.995,4.460,9.995
12.0,500,11.5,9,7.0,-3.0,5.807,9.995,7.323,9.995,6.332,9.995,5.450,9.995
12.0,500,11.5,9,8.0,-2.0,6.800,9.995,8.310,9.995,7.322,9.995,6.440,9.995
12.0,500,11.5,9,9.0,-1.0,7.787,9.995,9.291,9.995,8.307,9.995,7.410,9.995
12.0,500,11.5,9,10.0,0.0,8.768,9.995,10.263,9.995,9.284,9.995,8.380,9.995
12.0,500,11.5,9,11.0,1.0,9.737,9.995,11.213,9.995,10.248,9.995,9.330,9.995
12.0,500,11.5,9,12.0,2.0,10.685,9.995,12.135,9.995,11.186,9.995,10.240,9.995
12.0,550,11.4,9,-7.0,-17.0,-7.739,-8.237,-6.567,-8.120,-7.659,-8.335,-8.200,-8.066
12.0,550,11.4,9,-6.0,-16.0,-6.746,-7.793,-5.569,-7.661,-6.666,-7.925,-7.240,-7.583
12.0,550,11.4,9,-5.0,-15.0,-5.743,-7.222,-4.565,-7.070,-5.667,-7.393,-6.280,-6.958
12.0,550,11.4,9,-4.0,-14.0,-4.745,-6.509,-3.565,-6.338,-4.670,-6.729,-5.300,-6.187
12.0,550,11.4,9,-3.0,-13.0,-3.742,-5.625,-2.562,-5.425,-3.671,-5.908,-4.320,-5.225
12.0,550,11.4,9,-2.0,-12.0,-2.741,-4.512,-1.560,-4.277,-2.671,-4.873,-3.340,-4.019
12.0,550,11.4,9,-1.0,-11.0,-1.746,-3.135,-0.565,-2.856,-1.678,-3.594,-2.360,-2.529
12.0,550,11.4,9,0.0,-10.0,-0.745,-1.411,0.437,-1.084,-0.678,-1.997,-1.370,-0.669
12.0,550,11.4,9,1.0,-9.0,0.250,0.713,1.426,1.104,0.317,-0.020,-0.380,1.621
12.0,550,11.4,9,2.0,-8.0,1.248,3.354,2.423,3.813,1.312,2.427,0.600,4.453
12.0,550,11.4,9,3.0,-7.0,2.243,6.602,3.418,7.139,2.307,5.435,1.600,7.925
12.0,550,11.4,9,4.0,-6.0,3.240,9.995,4.414,9.995,3.303,9.131,2.590,9.995
12.0,550,11.4,9,5.0,-5.0,4.235,9.995,5.408,9.995,4.298,9.995,3.580,9.995
12.0,550,11.4,9,6.0,-4.0,5.232,9.995,6.403,9.995,5.294,9.995,4.570,9.995
12.0,550,11.4,9,7.0,-3.0,6.227,9.995,7.396,9.995,6.289,9.995,5.560,9.995
12.0,550,11.4,9,8.0,-2.0,7.217,9.995,8.382,9.995,7.279,9.995,6.540,9.995
12.0,550,11.4,9,9.0,-1.0,8.199,9.995,9.360,9.995,8.262,9.995,7.520,9.995
12.0,550,11.4,9,10.0,0.0,9.175,9.995,10.330,9.995,9.238,9.995,8.490,9.995
12.0,550,11.4,9,11.0,1.0,10.135,9.995,11.275,9.995,10.200,9.995,9.430,9.995
12.0,550,11.4,9,12.0,2.0,11.063,9.995,12.182,9.995,11.129,9.995,10.320,9.995
12.0,600,11.4,9,-7.0,-17.0,-7.802,-8.228,-5.807,-7.734,-8.037,-8.408,-8.440,-8.125
12.0,600,11.4,9,-6.0,-16.0,-6.806,-7.778,-4.808,-7.178,-7.043,-8.018,-7.500,-7.656
12.0,600,11.4,9,-5.0,-15.0,-5.806,-7.202,-3.804,-6.460,-6.045,-7.505,-6.530,-7.046
12.0,600,11.4,9,-4.0,-14.0,-4.806,-6.484,-2.805,-5.571,-5.049,-6.875,-5.560,-6.299
12.0,600,11.4,9,-3.0,-13.0,-3.804,-5.591,-1.802,-4.463,-4.050,-6.089,-4.580,-5.361
12.0,600,11.4,9,-2.0,-12.0,-2.803,-4.473,-0.800,-3.081,-3.051,-5.103,-3.600,-4.189
12.0,600,11.4,9,-1.0,-11.0,-1.807,-3.091,0.195,-1.372,-2.058,-3.882,-2.620,-2.744
12.0,600,11.4,9,0.0,-10.0,-0.807,-1.357,1.190,0.757,-1.058,-2.354,-1.630,-0.942
12.0,600,11.4,9,1.0,-9.0,0.189,0.786,2.185,3.374,-0.064,-0.469,-0.650,1.279
12.0,600,11.4,9,2.0,-8.0,1.187,3.442,3.181,6.602,0.931,1.875,0.340,4.038
12.0,600,11.4,9,3.0,-7.0,2.183,6.709,4.175,9.995,1.927,4.756,1.330,7.412
12.0,600,11.4,9,4.0,-6.0,3.179,9.995,5.170,9.995,2.922,8.301,2.320,9.995
12.0,600,11.4,9,5.0,-5.0,4.175,9.995,6.162,9.995,3.919,9.995,3.320,9.995
12.0,600,11.4,9,6.0,-4.0,5.172,9.995,7.153,9.995,4.915,9.995,4.310,9.995
12.0,600,11.4,9,7.0,-3.0,6.167,9.995,8.141,9.995,5.911,9.995,5.300,9.995
12.0,600,11.4,9,8.0,-2.0,7.156,9.995,9.121,9.995,6.902,9.995,6.280,9.995
12.0,600,11.4,9,9.0,-1.0,8.139,9.995,10.090,9.995,7.887,9.995,7.260,9.995
12.0,600,11.4,9,10.0,0.0,9.114,9.995,11.029,9.995,8.866,9.995,8.230,9.995
12.0,600,11.4,9,11.0,1.0,10.073,9.995,11.961,9.995,9.830,9.995,9.170,9.995
12.0,600,11.4,9,12.0,2.0,10.910,9.995,12.723,9.995,10.679,9.995,9.990,9.995
12.0,650,11.3,9,-7.0,-17.0,-8.736,-8.535,-6.983,-8.218,-10.296,-8.960,-9.780,-8.594
12.0,650,11.3,9,-6.0,-16.0,-7.741,-8.164,-5.988,-7.788,-9.308,-8.711,-8.850,-8.247
12.0,650,11.3,9,-5.0,-15.0,-6.733,-7.686,-4.978,-7.227,-8.304,-8.379,-7.890,-7.788
12.0,650,11.3,9,-4.0,-14.0,-5.737,-7.095,-3.981,-6.538,-7.315,-7.979,-6.930,-7.236
12.0,650,11.3,9,-3.0,-13.0,-4.738,-6.348,-2.982,-5.659,-6.321,-7.456,-5.970,-6.523
12.0,650,11.3,9,-2.0,-12.0,-3.739,-5.420,-1.983,-4.575,-5.326,-6.816,-4.990,-5.649
12.0,650,11.3,9,-1.0,-11.0,-2.741,-4.263,-0.984,-3.228,-4.331,-6.021,-4.020,-4.556
12.0,650,11.3,9,0.0,-10.0,-1.741,-2.822,0.016,-1.558,-3.334,-5.029,-3.030,-3.203
12.0,650,11.3,9,1.0,-9.0,-0.745,-1.030,1.014,0.537,-2.339,-3.779,-2.050,-1.494
12.0,650,11.3,9,2.0,-8.0,0.255,1.201,2.009,3.125,-1.340,-2.217,-1.060,0.610
12.0,650,11.3,9,3.0,-7.0,1.253,3.955,3.005,6.299,-0.343,-0.288,-0.070,3.208
12.0,650,11.3,9,4.0,-6.0,2.247,7.329,3.996,9.995,0.651,2.090,0.920,6.387
12.0,650,11.3,9,5.0,-5.0,3.244,9.995,4.991,9.995,1.649,5.024,1.910,9.995
12.0,650,11.3,9,6.0,-4.0,4.243,9.995,5.987,9.995,2.648,8.638,2.900,9.995
12.0,650,11.3,9,7.0,-3.0,5.238,9.995,6.977,9.995,3.644,9.995,3.890,9.995
12.0,650,11.3,9,8.0,-2.0,6.233,9.995,7.967,9.995,4.644,9.995,4.890,9.995
12.0,650,11.3,9,9.0,-1.0,7.223,9.995,8.948,9.995,5.639,9.995,5.870,9.995
12.0,650,11.3,9,10.0,0.0,8.205,9.995,9.919,9.995,6.630,9.995,6.850,9.995
12.0,650,11.3,9,11.0,1.0,9.174,9.995,10.873,9.995,7.613,9.995,7.820,9.995
12.0,650,11.3,9,12.0,2.0,10.130,9.995,11.794,9.995,8.590,9.995,8.780,9.995
12.0,700,11.3,9,-7.0,-17.0,-9.098,-8.613,-8.550,-8.711,-10.229,-8.970,-10.180,-8.682
12.0,700,11.3,9,-6.0,-16.0,-8.115,-8.262,-7.561,-8.394,-9.247,-8.711,-9.260,-8.345
12.0,700,11.3,9,-5.0,-15.0,-7.107,-7.817,-6.553,-7.998,-8.244,-8.398,-8.310,-7.925
12.0,700,11.3,9,-4.0,-14.0,-6.106,-7.261,-5.550,-7.505,-7.248,-7.993,-7.350,-7.407
12.0,700,11.3,9,-3.0,-13.0,-5.108,-6.562,-4.553,-6.870,-6.254,-7.480,-6.390,-6.743
12.0,700,11.3,9,-2.0,-12.0,-4.106,-5.669,-3.550,-6.084,-5.255,-6.841,-5.420,-5.918
12.0,700,11.3,9,-1.0,-11.0,-3.110,-4.580,-2.554,-5.107,-4.262,-6.050,-4.450,-4.888
12.0,700,11.3,9,0.0,-10.0,-2.114,-3.218,-1.557,-3.892,-3.268,-5.059,-3.470,-3.608
12.0,700,11.3,9,1.0,-9.0,-1.114,-1.519,-0.556,-2.363,-2.269,-3.818,-2.480,-2.007
12.0,700,11.3,9,2.0,-8.0,-0.116,0.591,0.442,-0.474,-1.273,-2.275,-1.500,-0.024
12.0,700,11.3,9,3.0,-7.0,0.882,3.208,1.435,1.875,-0.275,-0.352,-0.510,2.432
12.0,700,11.3,9,4.0,-6.0,1.881,6.416,2.433,4.766,0.721,2.012,0.480,5.454
12.0,700,11.3,9,5.0,-5.0,2.877,9.995,3.431,8.335,1.722,4.946,1.480,9.165
12.0,700,11.3,9,6.0,-4.0,3.875,9.995,4.428,9.995,2.716,8.545,2.470,9.995
12.0,700,11.3,9,7.0,-3.0,4.873,9.995,5.426,9.995,3.717,9.995,3.460,9.995
12.0,700,11.3,9,8.0,-2.0,5.869,9.995,6.421,9.995,4.715,9.995,4.450,9.995
12.0,700,11.3,9,9.0,-1.0,6.862,9.995,7.414,9.995,5.712,9.995,5.450,9.995
12.0,700,11.3,9,10.0,0.0,7.845,9.995,8.397,9.995,6.701,9.995,6.430,9.995
12.0,700,11.3,9,11.0,1.0,8.820,9.995,9.373,9.995,7.686,9.995,7.400,9.995
12.0,700,11.3,9,12.0,2.0,9.778,9.995,10.333,9.995,8.659,9.995,8.360,9.995
12.0,750,11.2,9,-7.0,-17.0,-9.538,-8.701,-9.177,-8.838,-10.231,-8.965,-10.830,-8.838
12.0,750,11.2,9,-6.0,-16.0,-8.547,-8.374,-8.182,-8.555,-9.245,-8.696,-9.910,-8.530
12.0,750,11.2,9,-5.0,-15.0,-7.549,-7.959,-7.180,-8.208,-8.245,-8.374,-8.980,-8.169
12.0,750,11.2,9,-4.0,-14.0,-6.550,-7.432,-6.184,-7.759,-7.256,-7.964,-8.040,-7.695
12.0,750,11.2,9,-3.0,-13.0,-5.551,-6.777,-5.183,-7.202,-6.260,-7.451,-7.080,-7.114
12.0,750,11.2,9,-2.0,-12.0,-4.547,-5.952,-4.178,-6.499,-5.260,-6.802,-6.110,-6.387
12.0,750,11.2,9,-1.0,-11.0,-3.550,-4.927,-3.181,-5.625,-4.266,-5.996,-5.140,-5.464
12.0,750,11.2,9,0.0,-10.0,-2.554,-3.647,-2.184,-4.536,-3.272,-5.000,-4.170,-4.326
12.0,750,11.2,9,1.0,-9.0,-1.554,-2.051,-1.183,-3.164,-2.273,-3.730,-3.180,-2.896
12.0,750,11.2,9,2.0,-8.0,-0.558,-0.068,-0.187,-1.460,-1.278,-2.168,-2.200,-1.123
12.0,750,11.2,9,3.0,-7.0,0.441,2.397,0.813,0.664,-0.280,-0.220,-1.210,1.079
12.0,750,11.2,9,4.0,-6.0,1.440,5.439,1.807,3.291,0.717,2.192,-0.220,3.804
12.0,750,11.2,9,5.0,-5.0,2.437,9.180,2.802,6.528,1.711,5.176,0.770,7.158
12.0,750,11.2,9,6.0,-4.0,3.436,9.995,3.804,9.995,2.714,8.843,1.770,9.995
12.0,750,11.2,9,7.0,-3.0,4.436,9.995,4.803,9.995,3.713,9.995,2.760,9.995
12.0,750,11.2,9,8.0,-2.0,5.431,9.995,5.800,9.995,4.710,9.995,3.760,9.995
12.0,750,11.2,9,9.0,-1.0,6.425,9.995,6.793,9.995,5.706,9.995,4.750,9.995
12.0,750,11.2,9,10.0,0.0,7.414,9.995,7.783,9.995,6.697,9.995,5.740,9.995
12.0,750,11.2,9,11.0,1.0,8.392,9.995,8.764,9.995,7.682,9.995,6.710,9.995
12.0,750,11.2,9,12.0,2.0,9.357,9.995,9.732,9.995,8.656,9.995,7.680,9.995
13.0,100,12.9,9,-7.0,-17.0,-7.372,-8.149,-4.398,-7.095,-9.064,-8.188,-5.330,-6.704
13.0,100,12.9,9,-6.0,-16.0,-6.360,-7.671,-3.392,-6.362,-8.066,-7.725,-4.350,-5.859
13.0,100,12.9,9,-5.0,-15.0,-5.353,-7.070,-2.384,-5.444,-7.064,-7.148,-3.360,-4.800
13.0,100,12.9,9,-4.0,-14.0,-4.348,-6.318,-1.379,-4.292,-6.064,-6.421,-2.370,-3.481
13.0,100,12.9,9,-3.0,-13.0,-3.346,-5.381,-0.377,-2.861,-5.066,-5.518,-1.380,-1.836
13.0,100,12.9,9,-2.0,-12.0,-2.344,-4.204,0.626,-1.074,-4.066,-4.385,-0.390,0.210
13.0,100,12.9,9,-1.0,-11.0,-1.347,-2.739,1.615,1.138,-3.071,-2.974,0.600,2.749
13.0,100,12.9,9,0.0,-10.0,-0.346,-0.903,2.616,3.892,-2.073,-1.211,1.600,5.894
13.0,100,12.9,9,1.0,-9.0,0.655,1.377,3.616,7.295,-1.074,0.972,2.590,9.775
13.0,100,12.9,9,2.0,-8.0,1.654,4.209,4.612,9.995,-0.077,3.696,3.590,9.995
13.0,100,12.9,9,3.0,-7.0,2.652,7.725,5.606,9.995,0.921,7.056,4.570,9.995
13.0,100,12.9,9,4.0,-6.0,3.649,9.995,6.598,9.995,1.914,9.995,5.560,9.995
13.0,100,12.9,9,5.0,-5.0,4.645,9.995,7.588,9.995,2.910,9.995,6.550,9.995
13.0,100,12.9,9,6.0,-4.0,5.640,9.995,8.572,9.995,3.902,9.995,7.520,9.995
13.0,100,12.9,9,7.0,-3.0,6.631,9.995,9.549,9.995,4.891,9.995,8.490,9.995
13.0,100,12.9,9,8.0,-2.0,7.618,9.995,10.518,9.995,5.874,9.995,9.450,9.995
13.0,100,12.9,9,9.0,-1.0,8.599,9.995,11.462,9.995,6.843,9.995,10.380,9.995
13.0,100,12.9,9,10.0,0.0,9.568,9.995,12.382,9.995,7.778,9.995,11.240,9.995
13.0,100,12.9,9,11.0,1.0,10.522,9.995,13.237,9.995,8.672,9.995,12.000,9.995
13.0,100,12.9,9,12.0,2.0,11.445,9.995,13.974,9.995,9.521,9.995,12.640,9.995
13.0,150,12.8,9,-7.0,-17.0,-7.089,-8.042,-5.229,-7.598,-7.843,-7.915,-6.540,-7.495
13.0,150,12.8,9,-6.0,-16.0,-6.096,-7.539,-4.235,-6.992,-6.853,-7.388,-5.580,-6.860
13.0,150,12.8,9,-5.0,-15.0,-5.087,-6.899,-3.223,-6.226,-5.846,-6.719,-4.590,-6.050
13.0,150,12.8,9,-4.0,-14.0,-4.089,-6.113,-2.226,-5.288,-4.850,-5.894,-3.620,-5.054
13.0,150,12.8,9,-3.0,-13.0,-3.086,-5.117,-1.222,-4.102,-3.848,-4.854,-2.630,-3.799
13.0,150,12.8,9,-2.0,-12.0,-2.080,-3.877,-0.218,-2.627,-2.846,-3.560,-1.630,-2.236
13.0,150,12.8,9,-1.0,-11.0,-1.085,-2.324,0.781,-0.781,-1.850,-1.934,-0.650,-0.283
13.0,150,12.8,9,0.0,-10.0,-0.084,-0.386,1.775,1.514,-0.852,0.088,0.340,2.139
13.0,150,12.8,9,1.0,-9.0,0.916,2.017,2.773,4.351,0.147,2.588,1.340,5.137
13.0,150,12.8,9,2.0,-8.0,1.913,5.000,3.770,7.856,1.142,5.684,2.330,8.838
13.0,150,12.8,9,3.0,-7.0,2.910,8.682,4.765,9.995,2.137,9.497,3.320,9.995
13.0,150,12.8,9,4.0,-6.0,3.909,9.995,5.761,9.995,3.132,9.995,4.310,9.995
13.0,150,12.8,9,5.0,-5.0,4.905,9.995,6.754,9.995,4.127,9.995,5.300,9.995
13.0,150,12.8,9,6.0,-4.0,5.898,9.995,7.741,9.995,5.114,9.995,6.290,9.995
13.0,150,12.8,9,7.0,-3.0,6.888,9.995,8.724,9.995,6.096,9.995,7.270,9.995
13.0,150,12.8,9,8.0,-2.0,7.874,9.995,9.702,9.995,7.078,9.995,8.240,9.995
13.0,150,12.8,9,9.0,-1.0,8.854,9.995,10.669,9.995,8.049,9.995,9.200,9.995
13.0,150,12.8,9,10.0,0.0,9.820,9.995,11.609,9.995,8.993,9.995,10.130,9.995
13.0,150,12.8,9,11.0,1.0,10.768,9.995,12.516,9.995,9.888,9.995,11.010,9.995
13.0,150,12.8,9,12.0,2.0,11.678,9.995,13.349,9.995,10.727,9.995,11.790,9.995
13.0,200,12.8,9,-7.0,-17.0,-7.121,-8.057,-4.674,-7.280,-7.420,-7.412,-6.880,-7.666
13.0,200,12.8,9,-6.0,-16.0,-6.122,-7.559,-3.675,-6.597,-6.426,-6.753,-5.910,-7.070
13.0,200,12.8,9,-5.0,-15.0,-5.118,-6.929,-2.669,-5.737,-5.425,-5.928,-4.930,-6.318
13.0,200,12.8,9,-4.0,-14.0,-4.115,-6.147,-1.666,-4.678,-4.426,-4.907,-3.950,-5.396
13.0,200,12.8,9,-3.0,-13.0,-3.118,-5.171,-0.668,-3.345,-3.430,-3.623,-2.970,-4.229
13.0,200,12.8,9,-2.0,-12.0,-2.119,-3.936,0.331,-1.680,-2.434,-2.017,-1.990,-2.773
13.0,200,12.8,9,-1.0,-11.0,-1.112,-2.393,1.329,0.405,-1.430,-0.010,-0.990,-0.942
13.0,200,12.8,9,0.0,-10.0,-0.112,-0.474,2.331,2.983,-0.430,2.476,0.000,1.323
13.0,200,12.8,9,1.0,-9.0,0.888,1.909,3.330,6.167,0.567,5.537,1.000,4.121
13.0,200,12.8,9,2.0,-8.0,1.885,4.858,4.325,9.995,1.561,9.312,1.990,7.578
13.0,200,12.8,9,3.0,-7.0,2.880,8.506,5.318,9.995,2.554,9.995,2.970,9.995
13.0,200,12.8,9,4.0,-6.0,3.876,9.995,6.310,9.995,3.549,9.995,3.960,9.995
13.0,200,12.8,9,5.0,-5.0,4.874,9.995,7.302,9.995,4.543,9.995,4.960,9.995
13.0,200,12.8,9,6.0,-4.0,5.869,9.995,8.289,9.995,5.534,9.995,5.940,9.995
13.0,200,12.8,9,7.0,-3.0,6.859,9.995,9.267,9.995,6.519,9.995,6.920,9.995
13.0,200,12.8,9,8.0,-2.0,7.842,9.995,10.236,9.995,7.497,9.995,7.900,9.995
13.0,200,12.8,9,9.0,-1.0,8.822,9.995,11.185,9.995,8.466,9.995,8.860,9.995
13.0,200,12.8,9,10.0,0.0,9.788,9.995,12.113,9.995,9.415,9.995,9.800,9.995
13.0,200,12.8,9,11.0,1.0,10.736,9.995,12.986,9.995,10.333,9.995,10.710,9.995
13.0,200,12.8,9,12.0,2.0,11.644,9.995,13.747,9.995,11.181,9.995,11.510,9.995
13.0,250,12.8,9,-7.0,-17.0,-6.044,-7.520,-4.746,-7.324,-8.083,-8.359,-5.510,-6.748
13.0,250,12.8,9,-6.0,-16.0,-5.053,-6.885,-3.754,-6.660,-7.096,-7.954,-4.530,-5.923
13.0,250,12.8,9,-5.0,-15.0,-4.046,-6.084,-2.747,-5.815,-6.094,-7.437,-3.540,-4.893
13.0,250,12.8,9,-4.0,-14.0,-3.045,-5.083,-1.744,-4.766,-5.097,-6.777,-2.560,-3.589
13.0,250,12.8,9,-3.0,-13.0,-2.047,-3.843,-0.748,-3.462,-4.104,-5.967,-1.570,-1.987
13.0,250,12.8,9,-2.0,-12.0,-1.046,-2.285,0.255,-1.821,-3.103,-4.946,-0.580,0.024
13.0,250,12.8,9,-1.0,-11.0,-0.050,-0.352,1.243,0.200,-2.108,-3.682,0.410,2.505
13.0,250,12.8,9,0.0,-10.0,0.944,2.046,2.239,2.710,-1.113,-2.104,1.400,5.566
13.0,250,12.8,9,1.0,-9.0,1.945,5.039,3.241,5.835,-0.114,-0.127,2.390,9.360
13.0,250,12.8,9,2.0,-8.0,2.941,8.721,4.234,9.663,0.883,2.310,3.380,9.995
13.0,250,12.8,9,3.0,-7.0,3.940,9.995,5.231,9.995,1.881,5.342,4.370,9.995
13.0,250,12.8,9,4.0,-6.0,4.933,9.995,6.222,9.995,2.876,9.062,5.360,9.995
13.0,250,12.8,9,5.0,-5.0,5.927,9.995,7.213,9.995,3.871,9.995,6.340,9.995
13.0,250,12.8,9,6.0,-4.0,6.917,9.995,8.200,9.995,4.866,9.995,7.320,9.995
13.0,250,12.8,9,7.0,-3.0,7.904,9.995,9.182,9.995,5.861,9.995,8.290,9.995
13.0,250,12.8,9,8.0,-2.0,8.884,9.995,10.157,9.995,6.851,9.995,9.250,9.995
13.0,250,12.8,9,9.0,-1.0,9.853,9.995,11.109,9.995,7.832,9.995,10.180,9.995
13.0,250,12.8,9,10.0,0.0,10.779,9.995,12.040,9.995,8.797,9.995,11.040,9.995
13.0,250,12.8,9,11.0,1.0,11.707,9.995,12.921,9.995,9.732,9.995,11.790,9.995
13.0,250,12.8,9,12.0,2.0,12.538,9.995,13.688,9.995,10.614,9.995,12.420,9.995
13.0,300,12.7,9,-7.0,-17.0,-5.870,-7.402,-4.337,-7.065,-6.717,-7.915,-5.700,-6.860
13.0,300,12.7,9,-6.0,-16.0,-4.877,-6.738,-3.337,-6.328,-5.722,-7.388,-4.720,-6.060
13.0,300,12.7,9,-5.0,-15.0,-3.877,-5.908,-2.335,-5.410,-4.724,-6.724,-3.740,-5.059
13.0,300,12.7,9,-4.0,-14.0,-2.881,-4.873,-1.339,-4.268,-3.730,-5.903,-2.760,-3.823
13.0,300,12.7,9,-3.0,-13.0,-1.880,-3.574,-0.339,-2.837,-2.732,-4.868,-1.780,-2.266
13.0,300,12.7,9,-2.0,-12.0,-0.877,-1.943,0.665,-1.040,-1.730,-3.569,-0.780,-0.322
13.0,300,12.7,9,-1.0,-11.0,0.119,0.068,1.655,1.172,-0.734,-1.963,0.200,2.065
13.0,300,12.7,9,0.0,-10.0,1.114,2.568,2.651,3.911,0.260,0.029,1.200,5.024
13.0,300,12.7,9,1.0,-9.0,2.113,5.674,3.650,7.300,1.260,2.515,2.190,8.682
13.0,300,12.7,9,2.0,-8.0,3.108,9.497,4.643,9.995,2.254,5.571,3.180,9.995
13.0,300,12.7,9,3.0,-7.0,4.104,9.995,5.636,9.995,3.250,9.336,4.170,9.995
13.0,300,12.7,9,4.0,-6.0,5.099,9.995,6.627,9.995,4.244,9.995,5.150,9.995
13.0,300,12.7,9,5.0,-5.0,6.089,9.995,7.614,9.995,5.238,9.995,6.140,9.995
13.0,300,12.7,9,6.0,-4.0,7.081,9.995,8.600,9.995,6.232,9.995,7.120,9.995
13.0,300,12.7,9,7.0,-3.0,8.067,9.995,9.580,9.995,7.224,9.995,8.090,9.995
13.0,300,12.7,9,8.0,-2.0,9.044,9.995,10.549,9.995,8.208,9.995,9.050,9.995
13.0,300,12.7,9,9.0,-1.0,10.010,9.995,11.492,9.995,9.183,9.995,9.990,9.995
13.0,300,12.7,9,10.0,0.0,10.950,9.995,12.409,9.995,10.143,9.995,10.860,9.995
13.0,300,12.7,9,11.0,1.0,11.845,9.995,13.253,9.995,11.074,9.995,11.630,9.995
13.0,300,12.7,9,12.0,2.0,12.649,9.995,13.963,9.995,11.958,9.995,12.270,9.995
13.0,350,12.7,9,-7.0,-17.0,-7.491,-8.169,-3.489,-6.445,-6.182,-7.666,-7.170,-7.739
13.0,350,12.7,9,-6.0,-16.0,-6.491,-7.695,-2.483,-5.547,-5.179,-7.080,-6.200,-7.168
13.0,350,12.7,9,-5.0,-15.0,-5.487,-7.095,-1.476,-4.424,-4.176,-6.328,-5.220,-6.440
13.0,350,12.7,9,-4.0,-14.0,-4.487,-6.362,-0.475,-3.032,-3.178,-5.410,-4.240,-5.542
